0,1,2,3,4,5,6,7,8,9
1.0114,0.9010,1.0191,0.9854,1.0117,0.9703,0.9628,0.9758,0.9487,0.9976
1.0166,0.9828,0.9675,0.9948,0.9811,1.0177,0.9999,0.9968,0.9880,1.0012
0.6933,2.0962,0.5923,1.0274,0.6498,1.6163,0.9915,1.3476,1.0464,1.0049
0.5300,4.1478,0.4189,1.0625,0.4696,2.2648,0.9930,1.8106,1.1076,1.0073
0.4598,6.3512,0.3450,1.0921,0.3841,2.6705,1.0016,2.1435,1.1755,1.0091
0.4199,8.0709,0.3044,1.1184,0.3335,2.9422,1.0118,2.3839,1.2466,1.0112
0.3939,9.3899,0.2784,1.1417,0.3007,3.1479,1.0220,2.5646,1.3185,1.0112
0.3741,10.4325,0.2618,1.1616,0.2776,3.3069,1.0315,2.7041,1.3916,1.0126
0.3602,11.2323,0.2491,1.1795,0.2607,3.4347,1.0422,2.8134,1.4629,1.0130
0.3488,11.9512,0.2399,1.1964,0.2481,3.5455,1.0523,2.9097,1.5352,1.0138
0.3399,12.3100,0.2337,1.2102,0.2387,3.6352,1.0629,2.9824,1.6061,1.0143
0.3326,12.6977,0.2276,1.2237,0.2318,3.7125,1.0730,3.0440,1.6764,1.0153
0.3266,13.0099,0.2230,1.2364,0.2261,3.7698,1.0835,3.0882,1.7443,1.0155
0.3228,13.1409,0.2209,1.2473,0.2217,3.8185,1.0936,3.1195,1.8090,1.0161
0.3198,13.1712,0.2195,1.2558,0.2180,3.8585,1.1039,3.1478,1.8734,1.0158
0.3174,13.3070,0.2170,1.2660,0.2155,3.8938,1.1144,3.1716,1.9353,1.0162
0.3142,13.4733,0.2150,1.2749,0.2132,3.9216,1.1242,3.1891,1.9935,1.0171
0.3112,13.6498,0.2135,1.2815,0.2110,3.9479,1.1339,3.2025,2.0518,1.0168
0.3098,13.3424,0.2119,1.2890,0.2094,3.9776,1.1439,3.2178,2.1082,1.0167
0.3088,13.4079,0.2111,1.2960,0.2079,3.9925,1.1532,3.2280,2.1600,1.0168
0.3060,13.5509,0.2105,1.3021,0.2076,4.0082,1.1629,3.2391,2.2112,1.0168
0.3050,13.4733,0.2097,1.3066,0.2059,4.0252,1.1716,3.2517,2.2591,1.0170
0.3042,13.4466,0.2087,1.3115,0.2052,4.0398,1.1815,3.2592,2.3070,1.0185
0.3027,13.5086,0.2088,1.3169,0.2040,4.0481,1.1909,3.2610,2.3515,1.0191
0.3025,13.6145,0.2080,1.3222,0.2032,4.0602,1.2001,3.2648,2.3937,1.0182
0.3017,13.5456,0.2082,1.3271,0.2030,4.0776,1.2087,3.2671,2.4344,1.0185
0.3017,13.6164,0.2068,1.3295,0.2025,4.0872,1.2172,3.2741,2.4739,1.0182
0.2999,13.3373,0.2070,1.3334,0.2017,4.0898,1.2265,3.2751,2.5104,1.0174
0.3003,13.4415,0.2069,1.3367,0.2007,4.0937,1.2350,3.2774,2.5436,1.0182
0.3001,13.4095,0.2064,1.3405,0.2006,4.1022,1.2431,3.2807,2.5764,1.0171
