0,1,2,3,4,5,6,7,8,9
1.0013,0.9957,1.0025,0.9978,1.0034,0.9985,0.9913,0.9999,0.9897,1.0001
1.0278,0.9947,1.0228,1.0008,1.0247,0.9985,1.0086,0.9986,1.0022,1.0003
0.9980,1.0689,0.9849,0.9987,0.9899,1.0277,1.0189,1.0149,1.0277,0.9951
0.9165,1.3282,0.8975,0.9820,0.9051,1.1171,1.0321,1.0698,1.0747,0.9593
0.8592,1.6744,0.8322,0.9731,0.8457,1.1957,1.0449,1.1151,1.1073,0.9308
0.8145,2.0361,0.7821,0.9711,0.8019,1.2561,1.0553,1.1505,1.1354,0.9128
0.7786,2.3844,0.7410,0.9719,0.7660,1.3030,1.0641,1.1778,1.1592,0.8972
0.7498,2.7112,0.7075,0.9744,0.7366,1.3381,1.0702,1.1964,1.1825,0.8865
0.7262,3.0162,0.6813,0.9785,0.7117,1.3667,1.0764,1.2196,1.2008,0.8787
0.7059,3.2986,0.6560,0.9819,0.6905,1.3908,1.0818,1.2243,1.2199,0.8725
0.6887,3.5581,0.6367,0.9862,0.6718,1.4125,1.0850,1.2359,1.2380,0.8668
0.6747,3.7988,0.6192,0.9889,0.6556,1.4282,1.0891,1.2443,1.2530,0.8621
0.6617,4.0145,0.6039,0.9931,0.6412,1.4452,1.0937,1.2565,1.2698,0.8578
0.6502,4.2108,0.5902,0.9971,0.6283,1.4581,1.0979,1.2640,1.2854,0.8538
0.6405,4.3900,0.5766,1.0017,0.6166,1.4715,1.1019,1.2738,1.3014,0.8512
0.6314,4.5533,0.5662,1.0054,0.6066,1.4816,1.1037,1.2818,1.3139,0.8500
0.6225,4.6996,0.5564,1.0087,0.5967,1.4927,1.1061,1.2931,1.3297,0.8481
0.6161,4.8272,0.5488,1.0123,0.5885,1.5035,1.1091,1.2936,1.3427,0.8464
0.6083,4.9395,0.5406,1.0163,0.5807,1.5112,1.1119,1.2964,1.3570,0.8459
0.6021,5.0349,0.5336,1.0196,0.5733,1.5196,1.1158,1.2978,1.3703,0.8447
0.5981,5.1188,0.5277,1.0229,0.5670,1.5285,1.1193,1.2983,1.3854,0.8429
0.5926,5.1916,0.5210,1.0261,0.5601,1.5349,1.1213,1.3011,1.3968,0.8425
0.5875,5.2583,0.5152,1.0296,0.5548,1.5405,1.1239,1.3063,1.4123,0.8418
0.5816,5.3086,0.5118,1.0311,0.5490,1.5460,1.1265,1.3091,1.4240,0.8409
0.5792,5.3547,0.5060,1.0332,0.5440,1.5529,1.1293,1.3119,1.4385,0.8404
0.5768,5.3984,0.5018,1.0357,0.5399,1.5573,1.1323,1.3167,1.4523,0.8390
0.5710,5.4262,0.4978,1.0377,0.5348,1.5629,1.1366,1.3176,1.4647,0.8399
0.5678,5.4592,0.4948,1.0402,0.5307,1.5659,1.1393,1.3171,1.4785,0.8383
0.5641,5.4765,0.4924,1.0419,0.5274,1.5708,1.1414,1.3237,1.4917,0.8374
0.5607,5.4932,0.4878,1.0450,0.5230,1.5749,1.1437,1.3242,1.5046,0.8368
0.5584,5.5179,0.4848,1.0472,0.5191,1.5789,1.1466,1.3289,1.5168,0.8371
0.5564,5.5260,0.4813,1.0496,0.5158,1.5827,1.1495,1.3313,1.5310,0.8364
0.5529,5.5303,0.4787,1.0521,0.5126,1.5874,1.1526,1.3327,1.5429,0.8364
0.5503,5.5333,0.4755,1.0531,0.5096,1.5918,1.1549,1.3351,1.5543,0.8364
0.5481,5.5318,0.4749,1.0543,0.5070,1.5941,1.1581,1.3351,1.5689,0.8354
0.5455,5.5318,0.4738,1.0555,0.5038,1.5960,1.1612,1.3356,1.5800,0.8360
0.5429,5.5289,0.4723,1.0569,0.5015,1.5985,1.1636,1.3356,1.5931,0.8361
0.5415,5.5252,0.4700,1.0588,0.4989,1.6015,1.1662,1.3360,1.6062,0.8350
0.5399,5.5143,0.4664,1.0594,0.4963,1.6040,1.1696,1.3375,1.6172,0.8345
0.5387,5.5084,0.4648,1.0609,0.4938,1.6067,1.1719,1.3384,1.6299,0.8352
0.5380,5.4990,0.4635,1.0628,0.4914,1.6094,1.1753,1.3427,1.6402,0.8350
0.5352,5.4910,0.4616,1.0643,0.4901,1.6127,1.1785,1.3460,1.6529,0.8349
0.5336,5.4779,0.4596,1.0652,0.4878,1.6154,1.1811,1.3450,1.6653,0.8350
0.5306,5.4722,0.4577,1.0669,0.4857,1.6169,1.1832,1.3498,1.6765,0.8352
0.5297,5.4599,0.4567,1.0683,0.4837,1.6198,1.1859,1.3488,1.6894,0.8343
0.5286,5.4398,0.4559,1.0697,0.4817,1.6217,1.1888,1.3498,1.7005,0.8349
0.5267,5.4198,0.4557,1.0702,0.4802,1.6233,1.1916,1.3507,1.7108,0.8352
0.5262,5.4098,0.4552,1.0710,0.4785,1.6241,1.1951,1.3512,1.7231,0.8345
0.5242,5.3899,0.4547,1.0733,0.4775,1.6256,1.1981,1.3531,1.7347,0.8350
0.5234,5.3751,0.4519,1.0745,0.4760,1.6274,1.2007,1.3536,1.7451,0.8338
0.5219,5.3673,0.4518,1.0753,0.4739,1.6289,1.2031,1.3564,1.7556,0.8350
0.5216,5.3526,0.4504,1.0757,0.4723,1.6309,1.2066,1.3593,1.7673,0.8345
0.5210,5.3379,0.4473,1.0762,0.4706,1.6324,1.2086,1.3659,1.7779,0.8342
0.5201,5.3204,0.4472,1.0766,0.4691,1.6342,1.2120,1.3650,1.7895,0.8342
0.5200,5.3072,0.4463,1.0779,0.4678,1.6359,1.2160,1.3688,1.8012,0.8342
0.5181,5.2975,0.4454,1.0792,0.4667,1.6373,1.2178,1.3674,1.8084,0.8342
0.5163,5.2788,0.4451,1.0800,0.4657,1.6385,1.2212,1.3688,1.8208,0.8342
0.5156,5.2582,0.4439,1.0803,0.4649,1.6406,1.2227,1.3688,1.8319,0.8343
0.5147,5.2479,0.4432,1.0819,0.4636,1.6430,1.2245,1.3688,1.8395,0.8354
0.5137,5.2384,0.4422,1.0828,0.4619,1.6453,1.2278,1.3693,1.8485,0.8354
0.5128,5.2261,0.4417,1.0838,0.4610,1.6469,1.2304,1.3697,1.8593,0.8359
0.5113,5.2105,0.4401,1.0848,0.4591,1.6491,1.2327,1.3697,1.8699,0.8361
0.5104,5.1936,0.4398,1.0858,0.4581,1.6491,1.2365,1.3712,1.8780,0.8370
0.5100,5.1741,0.4395,1.0864,0.4570,1.6504,1.2400,1.3726,1.8891,0.8361
0.5095,5.1560,0.4378,1.0871,0.4561,1.6522,1.2433,1.3716,1.9016,0.8353
0.5085,5.1373,0.4378,1.0874,0.4547,1.6524,1.2449,1.3731,1.9091,0.8364
0.5080,5.1200,0.4375,1.0875,0.4538,1.6538,1.2478,1.3716,1.9187,0.8357
0.5072,5.1094,0.4372,1.0894,0.4532,1.6546,1.2497,1.3735,1.9291,0.8361
0.5059,5.0949,0.4372,1.0903,0.4527,1.6556,1.2529,1.3731,1.9378,0.8366
0.5057,5.0864,0.4371,1.0917,0.4522,1.6556,1.2563,1.3731,1.9458,0.8371
0.5047,5.0765,0.4368,1.0922,0.4513,1.6568,1.2592,1.3735,1.9551,0.8373
0.5044,5.0602,0.4364,1.0924,0.4501,1.6577,1.2638,1.3735,1.9654,0.8359
0.5036,5.0432,0.4365,1.0929,0.4488,1.6585,1.2645,1.3735,1.9739,0.8364
0.5030,5.0342,0.4362,1.0933,0.4484,1.6597,1.2664,1.3735,1.9815,0.8363
0.5024,5.0186,0.4364,1.0940,0.4474,1.6605,1.2696,1.3735,1.9899,0.8364
0.5021,5.0038,0.4361,1.0958,0.4467,1.6609,1.2720,1.3735,1.9991,0.8374
0.5021,4.9871,0.4355,1.0965,0.4460,1.6621,1.2753,1.3735,2.0089,0.8381
0.5020,4.9781,0.4340,1.0978,0.4451,1.6631,1.2789,1.3745,2.0161,0.8371
0.5017,4.9558,0.4336,1.0972,0.4442,1.6627,1.2813,1.3740,2.0250,0.8371
0.5018,4.9387,0.4327,1.0978,0.4434,1.6637,1.2844,1.3740,2.0330,0.8364
0.5015,4.9311,0.4328,1.0980,0.4424,1.6647,1.2860,1.3745,2.0414,0.8373
0.5011,4.9166,0.4325,1.0982,0.4419,1.6659,1.2885,1.3754,2.0488,0.8380
0.5003,4.9028,0.4306,1.0988,0.4413,1.6665,1.2913,1.3773,2.0573,0.8371
0.4995,4.8853,0.4313,1.0990,0.4409,1.6667,1.2940,1.3764,2.0651,0.8373
0.4988,4.8765,0.4301,1.0993,0.4406,1.6679,1.2970,1.3783,2.0750,0.8371
0.4979,4.8579,0.4292,1.0998,0.4403,1.6681,1.3009,1.3773,2.0838,0.8361
0.4967,4.8430,0.4298,1.1000,0.4398,1.6689,1.3028,1.3773,2.0889,0.8377
0.4969,4.8313,0.4295,1.1006,0.4396,1.6701,1.3066,1.3778,2.0950,0.8373
0.4967,4.8197,0.4288,1.1012,0.4391,1.6701,1.3078,1.3792,2.1029,0.8371
