0,1,2,3,4,5,6,7,8,9
1.0536,0.9968,1.0423,0.9895,1.0439,1.0038,1.0217,1.0024,0.9988,0.9969
1.0681,1.0233,1.0432,1.0016,1.0533,1.0108,1.0460,1.0013,1.0236,1.0038
0.9981,1.1880,0.9926,1.0054,1.0030,1.0203,1.0101,1.0039,1.0051,1.0034
0.9778,1.3516,0.9754,1.0086,0.9875,1.0237,1.0027,1.0091,1.0004,1.0003
0.9713,1.4809,0.9656,1.0119,0.9814,1.0321,1.0036,1.0125,1.0022,0.9998
0.9621,1.5783,0.9555,1.0151,0.9755,1.0412,1.0044,1.0155,1.0031,0.9998
0.9516,1.6636,0.9442,1.0168,0.9697,1.0448,1.0044,1.0207,1.0049,0.9984
0.9418,1.7276,0.9360,1.0188,0.9645,1.0530,1.0053,1.0237,1.0069,0.9980
0.9339,1.7813,0.9266,1.0199,0.9597,1.0564,1.0057,1.0252,1.0092,0.9965
0.9260,1.8234,0.9193,1.0221,0.9549,1.0632,1.0060,1.0274,1.0096,0.9978
0.9196,1.8633,0.9120,1.0232,0.9503,1.0649,1.0066,1.0274,1.0121,0.9971
0.9124,1.8899,0.9055,1.0250,0.9462,1.0649,1.0070,1.0282,1.0140,0.9971
0.9062,1.9137,0.8994,1.0261,0.9424,1.0661,1.0079,1.0282,1.0161,0.9966
0.9016,1.9409,0.8936,1.0267,0.9394,1.0661,1.0077,1.0285,1.0172,0.9963
0.8956,1.9531,0.8885,1.0283,0.9360,1.0675,1.0090,1.0285,1.0198,0.9975
0.8904,1.9688,0.8834,1.0297,0.9325,1.0678,1.0094,1.0293,1.0211,0.9962
0.8871,1.9806,0.8788,1.0303,0.9296,1.0675,1.0097,1.0297,1.0238,0.9958
0.8830,1.9894,0.8752,1.0308,0.9256,1.0678,1.0105,1.0300,1.0264,0.9954
0.8792,2.0046,0.8711,1.0313,0.9233,1.0678,1.0118,1.0293,1.0274,0.9963
0.8748,2.0140,0.8672,1.0324,0.9215,1.0678,1.0120,1.0308,1.0274,0.9956
0.8720,2.0224,0.8646,1.0330,0.9182,1.0678,1.0129,1.0308,1.0280,0.9947
0.8701,2.0244,0.8618,1.0333,0.9161,1.0678,1.0133,1.0308,1.0285,0.9951
0.8665,2.0253,0.8593,1.0343,0.9138,1.0681,1.0138,1.0304,1.0309,0.9943
0.8635,2.0268,0.8568,1.0347,0.9111,1.0681,1.0144,1.0300,1.0326,0.9950
0.8602,2.0288,0.8532,1.0351,0.9092,1.0681,1.0153,1.0315,1.0338,0.9936
0.8573,2.0283,0.8505,1.0368,0.9080,1.0689,1.0157,1.0319,1.0359,0.9934
0.8557,2.0318,0.8486,1.0384,0.9057,1.0686,1.0168,1.0319,1.0381,0.9946
0.8540,2.0293,0.8473,1.0381,0.9037,1.0681,1.0172,1.0312,1.0386,0.9940
0.8518,2.0332,0.8447,1.0381,0.9022,1.0684,1.0176,1.0312,1.0412,0.9943
0.8501,2.0313,0.8441,1.0384,0.9004,1.0684,1.0177,1.0319,1.0423,0.9938
0.8479,2.0318,0.8418,1.0389,0.8985,1.0684,1.0185,1.0319,1.0434,0.9932
0.8459,2.0318,0.8392,1.0385,0.8969,1.0681,1.0196,1.0319,1.0452,0.9931
0.8446,2.0318,0.8384,1.0393,0.8946,1.0684,1.0198,1.0315,1.0463,0.9935
