0,1,2,3,4,5,6,7,8,9
1.0031,0.9985,1.0026,1.0000,1.0040,0.9952,0.9919,0.9996,0.9898,0.9993
1.0046,0.9973,1.0052,0.9996,1.0048,0.9935,0.9924,0.9981,0.9911,0.9998
0.9837,0.9959,0.9714,0.9923,0.9855,1.0125,1.0065,1.0018,1.0188,0.9904
0.9187,1.0743,0.8819,0.9705,0.9342,1.1372,1.0318,1.0325,1.0648,0.9569
0.8607,1.2214,0.8065,0.9634,0.8899,1.2892,1.0422,1.0913,1.0824,0.9335
0.8157,1.3541,0.7537,0.9642,0.8526,1.4189,1.0467,1.1319,1.0935,0.9196
0.7797,1.4740,0.7130,0.9684,0.8213,1.5250,1.0491,1.1838,1.1039,0.9087
0.7505,1.5789,0.6813,0.9741,0.7951,1.6119,1.0521,1.2269,1.1121,0.9022
0.7271,1.6772,0.6555,0.9793,0.7715,1.6859,1.0546,1.2531,1.1210,0.8954
0.7065,1.7675,0.6343,0.9863,0.7505,1.7478,1.0563,1.2950,1.1293,0.8906
0.6895,1.8489,0.6163,0.9946,0.7326,1.8028,1.0579,1.3310,1.1370,0.8864
0.6749,1.9207,0.6014,1.0012,0.7169,1.8497,1.0605,1.3581,1.1442,0.8843
0.6613,1.9870,0.5868,1.0085,0.7030,1.8926,1.0613,1.3785,1.1527,0.8815
0.6502,2.0483,0.5754,1.0175,0.6906,1.9317,1.0640,1.4049,1.1616,0.8797
0.6399,2.1058,0.5646,1.0237,0.6788,1.9665,1.0657,1.4360,1.1694,0.8776
0.6298,2.1557,0.5551,1.0314,0.6685,1.9981,1.0666,1.4588,1.1787,0.8757
0.6221,2.2033,0.5459,1.0396,0.6588,2.0279,1.0690,1.4793,1.1885,0.8735
0.6143,2.2471,0.5384,1.0459,0.6499,2.0526,1.0712,1.4968,1.1964,0.8735
0.6073,2.2857,0.5315,1.0523,0.6420,2.0792,1.0731,1.5151,1.2053,0.8730
0.6007,2.3261,0.5249,1.0602,0.6352,2.1012,1.0760,1.5358,1.2159,0.8717
0.5951,2.3580,0.5191,1.0663,0.6284,2.1247,1.0786,1.5564,1.2255,0.8711
0.5893,2.3928,0.5142,1.0716,0.6223,2.1436,1.0814,1.5748,1.2346,0.8712
0.5839,2.4227,0.5082,1.0787,0.6165,2.1667,1.0851,1.5956,1.2457,0.8704
0.5795,2.4509,0.5038,1.0853,0.6113,2.1814,1.0866,1.6040,1.2560,0.8704
0.5746,2.4745,0.4992,1.0895,0.6054,2.2003,1.0882,1.6117,1.2662,0.8704
0.5703,2.5002,0.4945,1.0944,0.6015,2.2170,1.0910,1.6271,1.2782,0.8699
0.5668,2.5233,0.4909,1.0996,0.5969,2.2320,1.0941,1.6449,1.2891,0.8709
0.5633,2.5404,0.4886,1.1047,0.5931,2.2474,1.0977,1.6588,1.3001,0.8717
0.5592,2.5625,0.4837,1.1096,0.5897,2.2646,1.1014,1.6696,1.3126,0.8712
0.5558,2.5818,0.4809,1.1128,0.5850,2.2763,1.1056,1.6835,1.3238,0.8720
0.5532,2.5967,0.4772,1.1174,0.5816,2.2915,1.1079,1.6959,1.3369,0.8715
0.5507,2.6161,0.4753,1.1221,0.5787,2.3066,1.1108,1.7138,1.3486,0.8723
0.5473,2.6312,0.4720,1.1277,0.5754,2.3190,1.1143,1.7246,1.3632,0.8724
0.5447,2.6487,0.4690,1.1312,0.5721,2.3278,1.1188,1.7270,1.3746,0.8718
0.5419,2.6589,0.4666,1.1352,0.5695,2.3418,1.1233,1.7347,1.3876,0.8732
0.5389,2.6720,0.4637,1.1363,0.5663,2.3555,1.1273,1.7425,1.4014,0.8745
0.5377,2.6860,0.4620,1.1397,0.5636,2.3662,1.1301,1.7557,1.4151,0.8739
0.5351,2.7000,0.4609,1.1427,0.5609,2.3739,1.1343,1.7690,1.4290,0.8758
0.5323,2.7136,0.4578,1.1465,0.5590,2.3853,1.1393,1.7776,1.4414,0.8766
0.5305,2.7240,0.4551,1.1492,0.5567,2.3980,1.1433,1.7877,1.4566,0.8767
0.5284,2.7327,0.4539,1.1534,0.5545,2.4080,1.1486,1.7932,1.4696,0.8787
0.5261,2.7456,0.4513,1.1560,0.5522,2.4167,1.1518,1.8112,1.4851,0.8776
0.5244,2.7560,0.4496,1.1594,0.5500,2.4242,1.1567,1.8159,1.4992,0.8796
0.5235,2.7669,0.4483,1.1599,0.5484,2.4345,1.1612,1.8253,1.5143,0.8796
0.5220,2.7798,0.4463,1.1621,0.5462,2.4446,1.1664,1.8441,1.5290,0.8790
0.5197,2.7878,0.4451,1.1650,0.5439,2.4540,1.1711,1.8472,1.5431,0.8803
0.5177,2.7941,0.4433,1.1674,0.5423,2.4635,1.1757,1.8496,1.5584,0.8809
0.5161,2.8055,0.4412,1.1694,0.5405,2.4698,1.1807,1.8527,1.5740,0.8806
0.5143,2.8177,0.4399,1.1726,0.5387,2.4774,1.1859,1.8582,1.5903,0.8815
0.5135,2.8287,0.4386,1.1752,0.5378,2.4866,1.1917,1.8684,1.6060,0.8819
0.5117,2.8422,0.4369,1.1777,0.5357,2.4943,1.1956,1.8747,1.6229,0.8821
0.5106,2.8499,0.4355,1.1788,0.5343,2.5052,1.2011,1.8826,1.6375,0.8827
0.5098,2.8537,0.4347,1.1819,0.5323,2.5125,1.2066,1.8905,1.6541,0.8833
0.5093,2.8652,0.4335,1.1837,0.5311,2.5180,1.2128,1.9039,1.6696,0.8827
0.5077,2.8759,0.4321,1.1843,0.5294,2.5238,1.2173,1.9102,1.6870,0.8833
0.5056,2.8840,0.4309,1.1858,0.5281,2.5306,1.2231,1.9102,1.7026,0.8854
0.5046,2.8947,0.4297,1.1874,0.5273,2.5390,1.2294,1.9181,1.7193,0.8851
0.5033,2.9015,0.4281,1.1892,0.5261,2.5464,1.2348,1.9291,1.7348,0.8857
0.5022,2.9161,0.4273,1.1907,0.5245,2.5548,1.2398,1.9354,1.7513,0.8866
0.5013,2.9192,0.4259,1.1924,0.5226,2.5610,1.2462,1.9410,1.7678,0.8861
0.5001,2.9269,0.4247,1.1943,0.5216,2.5685,1.2526,1.9513,1.7860,0.8870
0.4992,2.9368,0.4233,1.1961,0.5204,2.5724,1.2586,1.9584,1.8014,0.8872
0.4981,2.9459,0.4226,1.1987,0.5188,2.5786,1.2633,1.9687,1.8184,0.8879
0.4970,2.9576,0.4220,1.2010,0.5175,2.5849,1.2702,1.9727,1.8351,0.8888
