0,1,2,3,4,5,6,7,8,9
1.0304,0.9994,1.0241,0.9971,1.0238,1.0013,1.0116,0.9967,0.9991,1.0002
1.0086,1.0845,1.0034,1.0071,1.0102,1.0275,1.0006,1.0155,0.9884,1.0049
0.9838,1.2207,0.9814,1.0159,0.9931,1.0658,0.9907,1.0412,0.9833,1.0096
0.9710,1.3249,0.9686,1.0210,0.9844,1.0953,0.9893,1.0539,0.9815,1.0128
0.9595,1.4101,0.9561,1.0244,0.9770,1.1206,0.9891,1.0652,0.9833,1.0175
0.9479,1.4761,0.9430,1.0274,0.9702,1.1368,0.9900,1.0765,0.9851,1.0191
0.9362,1.5300,0.9308,1.0305,0.9633,1.1536,0.9905,1.0838,0.9858,1.0197
0.9265,1.5734,0.9202,1.0331,0.9572,1.1650,0.9912,1.0937,0.9858,1.0212
0.9179,1.6082,0.9114,1.0345,0.9515,1.1731,0.9922,1.1018,0.9874,1.0225
0.9088,1.6345,0.9021,1.0369,0.9454,1.1782,0.9954,1.1047,0.9891,1.0219
0.9019,1.6604,0.8957,1.0396,0.9409,1.1822,0.9947,1.1073,0.9898,1.0243
0.8949,1.6837,0.8881,1.0415,0.9359,1.1866,0.9954,1.1091,0.9920,1.0236
0.8877,1.6930,0.8812,1.0437,0.9319,1.1897,0.9957,1.1124,0.9944,1.0242
0.8816,1.7084,0.8752,1.0445,0.9275,1.1929,0.9957,1.1165,0.9958,1.0256
0.8766,1.7238,0.8694,1.0456,0.9243,1.1972,0.9975,1.1213,0.9976,1.0257
0.8713,1.7313,0.8636,1.0469,0.9199,1.1989,0.9982,1.1242,0.9991,1.0258
0.8664,1.7369,0.8596,1.0474,0.9156,1.2010,0.9990,1.1253,1.0015,1.0247
0.8627,1.7425,0.8550,1.0475,0.9124,1.2018,0.9996,1.1283,1.0031,1.0253
0.8579,1.7529,0.8510,1.0490,0.9104,1.2018,1.0001,1.1323,1.0053,1.0256
0.8543,1.7566,0.8474,1.0495,0.9065,1.2033,1.0004,1.1338,1.0074,1.0261
0.8514,1.7632,0.8431,1.0506,0.9040,1.2033,1.0006,1.1353,1.0086,1.0256
0.8480,1.7651,0.8407,1.0519,0.9012,1.2024,1.0006,1.1357,1.0109,1.0260
0.8453,1.7656,0.8368,1.0523,0.8983,1.2027,1.0013,1.1390,1.0135,1.0263
0.8423,1.7642,0.8344,1.0535,0.8969,1.2036,1.0027,1.1405,1.0140,1.0252
0.8397,1.7651,0.8326,1.0538,0.8937,1.2027,1.0041,1.1394,1.0142,1.0254
0.8370,1.7660,0.8298,1.0552,0.8910,1.2027,1.0041,1.1416,1.0157,1.0256
0.8352,1.7651,0.8272,1.0554,0.8895,1.2018,1.0053,1.1445,1.0178,1.0245
0.8340,1.7646,0.8247,1.0568,0.8873,1.2015,1.0060,1.1438,1.0196,1.0257
0.8314,1.7651,0.8225,1.0573,0.8851,1.1998,1.0067,1.1482,1.0218,1.0253
0.8296,1.7632,0.8210,1.0581,0.8835,1.2001,1.0083,1.1501,1.0241,1.0252
0.8279,1.7642,0.8198,1.0586,0.8828,1.1998,1.0095,1.1512,1.0251,1.0252
0.8262,1.7613,0.8195,1.0591,0.8809,1.1998,1.0099,1.1482,1.0263,1.0258
0.8243,1.7566,0.8164,1.0599,0.8784,1.1987,1.0106,1.1534,1.0286,1.0246
0.8231,1.7585,0.8158,1.0610,0.8770,1.1989,1.0109,1.1534,1.0302,1.0257
0.8220,1.7557,0.8147,1.0605,0.8760,1.1987,1.0121,1.1519,1.0314,1.0250
0.8209,1.7519,0.8125,1.0612,0.8746,1.1984,1.0123,1.1549,1.0340,1.0239
0.8205,1.7510,0.8117,1.0620,0.8726,1.1987,1.0139,1.1549,1.0349,1.0249
0.8189,1.7435,0.8103,1.0626,0.8714,1.1981,1.0141,1.1564,1.0382,1.0236
0.8184,1.7449,0.8094,1.0629,0.8697,1.1978,1.0149,1.1564,1.0389,1.0250
0.8173,1.7388,0.8083,1.0629,0.8691,1.1981,1.0158,1.1564,1.0410,1.0245
0.8165,1.7341,0.8062,1.0629,0.8680,1.1938,1.0160,1.1579,1.0417,1.0247
0.8153,1.7327,0.8065,1.0642,0.8667,1.1935,1.0181,1.1579,1.0431,1.0253
0.8151,1.7299,0.8053,1.0642,0.8656,1.1929,1.0186,1.1601,1.0440,1.0238
0.8142,1.7299,0.8043,1.0652,0.8644,1.1923,1.0195,1.1586,1.0458,1.0239
0.8135,1.7228,0.8041,1.0652,0.8636,1.1912,1.0211,1.1594,1.0472,1.0241
0.8122,1.7168,0.8040,1.0661,0.8629,1.1897,1.0226,1.1594,1.0487,1.0230
0.8112,1.7140,0.8035,1.0671,0.8619,1.1877,1.0233,1.1586,1.0505,1.0228
0.8111,1.7135,0.8032,1.0684,0.8611,1.1874,1.0233,1.1579,1.0514,1.0239
0.8109,1.7098,0.8023,1.0694,0.8603,1.1857,1.0240,1.1579,1.0533,1.0245
0.8100,1.7046,0.8017,1.0694,0.8595,1.1831,1.0244,1.1579,1.0554,1.0223
0.8097,1.6990,0.8022,1.0692,0.8587,1.1843,1.0265,1.1564,1.0561,1.0231
0.8101,1.6958,0.8007,1.0695,0.8582,1.1828,1.0269,1.1608,1.0577,1.0236
0.8093,1.6948,0.8010,1.0712,0.8576,1.1820,1.0269,1.1594,1.0596,1.0230
0.8089,1.6948,0.8010,1.0712,0.8569,1.1817,1.0274,1.1579,1.0609,1.0236
0.8080,1.6916,0.8009,1.0718,0.8560,1.1799,1.0284,1.1571,1.0625,1.0227
0.8074,1.6906,0.8005,1.0721,0.8555,1.1794,1.0284,1.1579,1.0630,1.0209
0.8073,1.6892,0.8002,1.0731,0.8556,1.1779,1.0286,1.1564,1.0663,1.0221
0.8077,1.6874,0.8007,1.0729,0.8554,1.1776,1.0286,1.1564,1.0688,1.0220
0.8074,1.6818,0.8005,1.0737,0.8545,1.1771,1.0295,1.1571,1.0690,1.0208
0.8076,1.6837,0.7996,1.0737,0.8538,1.1759,1.0299,1.1579,1.0695,1.0216
0.8070,1.6809,0.8000,1.0734,0.8534,1.1754,1.0304,1.1564,1.0697,1.0208
0.8065,1.6706,0.8000,1.0744,0.8530,1.1742,1.0325,1.1556,1.0718,1.0199
0.8071,1.6697,0.8000,1.0744,0.8527,1.1725,1.0325,1.1549,1.0727,1.0223
0.8072,1.6651,0.8002,1.0752,0.8517,1.1748,1.0330,1.1549,1.0743,1.0213
0.8072,1.6609,0.7996,1.0762,0.8513,1.1731,1.0337,1.1549,1.0759,1.0208
0.8070,1.6576,0.7997,1.0765,0.8511,1.1742,1.0348,1.1549,1.0766,1.0210
0.8062,1.6576,0.7991,1.0770,0.8509,1.1708,1.0358,1.1542,1.0780,1.0210
0.8067,1.6549,0.8004,1.0771,0.8503,1.1708,1.0369,1.1512,1.0793,1.0214
0.8062,1.6493,0.8000,1.0770,0.8499,1.1685,1.0376,1.1519,1.0814,1.0208
0.8063,1.6451,0.7999,1.0776,0.8496,1.1648,1.0380,1.1512,1.0832,1.0205
0.8064,1.6442,0.7995,1.0775,0.8494,1.1650,1.0387,1.1534,1.0835,1.0202
0.8064,1.6382,0.8000,1.0778,0.8491,1.1656,1.0399,1.1512,1.0846,1.0190
0.8069,1.6387,0.8000,1.0786,0.8489,1.1650,1.0408,1.1527,1.0867,1.0197
0.8061,1.6368,0.7995,1.0799,0.8486,1.1650,1.0413,1.1512,1.0878,1.0197
