0,1,2,3,4,5,6,7,8,9
1.0194,0.9829,1.0205,1.0007,1.0219,0.9758,0.9794,0.9700,0.9671,0.9994
1.0217,0.9804,1.0194,0.9993,1.0232,0.9746,0.9782,0.9690,0.9666,0.9976
1.0219,0.9819,1.0200,0.9992,1.0224,0.9712,0.9757,0.9650,0.9596,0.9976
0.9642,1.1779,0.9367,1.0210,0.9263,1.0504,0.9683,1.0021,0.9637,1.0157
0.8233,1.9298,0.7316,1.0544,0.7136,1.4123,0.9715,1.1658,1.0095,1.0262
0.7088,2.9178,0.5858,1.0864,0.5775,1.7957,0.9755,1.3643,1.0483,1.0314
0.6288,4.0363,0.5010,1.1150,0.4974,2.0969,0.9811,1.5478,1.0857,1.0353
0.5748,5.3391,0.4477,1.1402,0.4454,2.3298,0.9869,1.7130,1.1225,1.0363
0.5362,6.7625,0.4106,1.1642,0.4099,2.5141,0.9921,1.8641,1.1587,1.0371
0.5079,8.1579,0.3844,1.1871,0.3834,2.6641,0.9979,1.9980,1.1950,1.0385
0.4859,9.4160,0.3664,1.2075,0.3629,2.7876,1.0037,2.1192,1.2308,1.0420
0.4693,10.4902,0.3507,1.2252,0.3467,2.8936,1.0091,2.2308,1.2669,1.0393
0.4550,11.3880,0.3389,1.2435,0.3337,2.9835,1.0154,2.3284,1.3019,1.0426
0.4440,12.1384,0.3297,1.2606,0.3231,3.0660,1.0213,2.4194,1.3366,1.0433
0.4334,12.7467,0.3217,1.2760,0.3141,3.1328,1.0261,2.5057,1.3717,1.0440
0.4268,13.2614,0.3157,1.2914,0.3066,3.1946,1.0325,2.5816,1.4068,1.0448
0.4187,13.6986,0.3102,1.3045,0.3001,3.2492,1.0385,2.6518,1.4409,1.0453
0.4124,14.0480,0.3051,1.3164,0.2948,3.3011,1.0432,2.7150,1.4747,1.0456
0.4087,14.3654,0.3018,1.3293,0.2901,3.3467,1.0495,2.7784,1.5086,1.0448
0.4029,14.6251,0.2977,1.3401,0.2858,3.3882,1.0552,2.8323,1.5414,1.0457
0.3980,14.8707,0.2957,1.3517,0.2827,3.4242,1.0610,2.8820,1.5726,1.0477
