0,1,2,3,4,5,6,7,8,9
0.9943,0.9843,1.0043,0.9966,1.0038,0.9859,0.9764,0.9923,0.9660,0.9992
1.0291,0.9854,1.0295,0.9972,1.0303,0.9897,0.9965,0.9919,0.9786,0.9995
0.9936,1.0547,0.9901,1.0033,0.9916,1.0783,0.9946,1.0411,0.9825,1.0009
0.9503,1.1325,0.9408,1.0065,0.9403,1.2238,1.0011,1.1208,0.9998,0.9925
0.9141,1.1986,0.8955,1.0046,0.8917,1.3542,1.0111,1.1917,1.0217,0.9790
0.8806,1.2699,0.8480,1.0039,0.8463,1.4615,1.0187,1.2446,1.0413,0.9655
0.8484,1.3427,0.8076,1.0050,0.8053,1.5493,1.0244,1.2919,1.0581,0.9564
0.8189,1.4207,0.7684,1.0070,0.7687,1.6217,1.0295,1.3361,1.0718,0.9464
0.7932,1.4962,0.7366,1.0112,0.7362,1.6807,1.0349,1.3740,1.0867,0.9413
0.7694,1.5710,0.7052,1.0143,0.7083,1.7303,1.0392,1.4049,1.1003,0.9356
0.7482,1.6477,0.6809,1.0181,0.6826,1.7715,1.0430,1.4374,1.1127,0.9321
0.7301,1.7250,0.6566,1.0208,0.6605,1.8079,1.0473,1.4628,1.1264,0.9264
0.7130,1.8015,0.6369,1.0252,0.6408,1.8386,1.0509,1.4898,1.1372,0.9236
0.6988,1.8773,0.6189,1.0290,0.6233,1.8669,1.0537,1.5144,1.1492,0.9208
0.6860,1.9518,0.6031,1.0339,0.6082,1.8913,1.0578,1.5294,1.1603,0.9179
0.6745,2.0267,0.5883,1.0383,0.5949,1.9131,1.0591,1.5518,1.1726,0.9159
0.6642,2.0991,0.5761,1.0415,0.5816,1.9312,1.0617,1.5693,1.1828,0.9151
0.6538,2.1709,0.5638,1.0455,0.5712,1.9485,1.0641,1.5898,1.1940,0.9136
0.6457,2.2419,0.5544,1.0496,0.5609,1.9632,1.0675,1.6006,1.2043,0.9110
0.6379,2.3097,0.5455,1.0542,0.5519,1.9778,1.0719,1.6094,1.2147,0.9089
0.6299,2.3754,0.5374,1.0578,0.5433,1.9892,1.0744,1.6246,1.2256,0.9086
0.6237,2.4365,0.5305,1.0620,0.5355,1.9990,1.0769,1.6364,1.2344,0.9082
0.6173,2.4957,0.5232,1.0649,0.5284,2.0105,1.0784,1.6463,1.2452,0.9062
