0,1,2,3,4,5,6,7,8,9
1.0267,0.9717,1.0259,0.9937,1.0231,0.9695,0.9688,0.9704,0.9625,0.9997
1.0309,0.9677,1.0266,0.9937,1.0229,0.9661,0.9659,0.9693,0.9583,0.9996
0.9242,1.0900,0.8770,1.0064,0.8588,1.0307,0.9662,0.9869,0.9954,1.0049
0.5676,3.0266,0.4453,1.0987,0.4205,1.9730,0.9851,1.3911,1.1983,1.0137
0.4504,6.0283,0.3161,1.2074,0.2900,2.8042,1.0147,1.9314,1.5014,1.0206
0.4026,7.9938,0.2697,1.2923,0.2445,3.2270,1.0470,2.3106,1.8365,1.0243
0.3747,8.7905,0.2451,1.3568,0.2223,3.4889,1.0819,2.5805,2.1768,1.0263
0.3566,9.2167,0.2302,1.4064,0.2092,3.6769,1.1163,2.7836,2.5062,1.0283
0.3435,9.5137,0.2220,1.4438,0.2018,3.8145,1.1513,2.9388,2.8156,1.0297
0.3348,9.5602,0.2158,1.4731,0.1953,3.9204,1.1856,3.0630,3.0974,1.0312
0.3266,9.9715,0.2119,1.4961,0.1922,4.0048,1.2200,3.1584,3.3521,1.0340
0.3197,9.7834,0.2079,1.5122,0.1886,4.0760,1.2536,3.2405,3.5761,1.0348
0.3161,9.7405,0.2066,1.5271,0.1861,4.1336,1.2869,3.3067,3.7687,1.0362
0.3147,9.8733,0.2061,1.5386,0.1839,4.1814,1.3201,3.3610,3.9330,1.0377
0.3116,9.7876,0.2042,1.5480,0.1825,4.2175,1.3520,3.4057,4.0738,1.0366
0.3078,9.7013,0.2027,1.5582,0.1823,4.2526,1.3826,3.4413,4.1910,1.0371
0.3050,9.9715,0.2012,1.5655,0.1821,4.2867,1.4126,3.4740,4.2877,1.0366
0.3038,9.7447,0.2005,1.5711,0.1804,4.3119,1.4426,3.4997,4.3690,1.0371
0.3023,9.7876,0.2004,1.5764,0.1795,4.3337,1.4707,3.5213,4.4417,1.0376
0.3012,9.6465,0.1996,1.5816,0.1794,4.3548,1.4999,3.5396,4.4956,1.0362
0.3005,9.6072,0.1992,1.5872,0.1790,4.3651,1.5264,3.5597,4.5433,1.0386
0.3000,9.5995,0.1990,1.5920,0.1785,4.3858,1.5535,3.5683,4.5812,1.0386
0.2992,9.5178,0.1988,1.5960,0.1773,4.3977,1.5786,3.5778,4.6160,1.0382
0.2971,9.3572,0.1980,1.5982,0.1771,4.4134,1.6033,3.5894,4.6424,1.0380
0.2974,9.4274,0.1985,1.6014,0.1769,4.4171,1.6279,3.5946,4.6706,1.0386
0.2964,9.2167,0.1984,1.6051,0.1769,4.4254,1.6504,3.6016,4.6835,1.0379
0.2968,9.3887,0.1980,1.6083,0.1768,4.4404,1.6746,3.6094,4.7017,1.0386
0.2950,9.2632,0.1972,1.6103,0.1767,4.4442,1.6964,3.6146,4.7142,1.0380
0.2957,9.4745,0.1973,1.6131,0.1766,4.4510,1.7179,3.6155,4.7230,1.0377
0.2949,9.4274,0.1972,1.6160,0.1766,4.4601,1.7383,3.6168,4.7325,1.0382
0.2945,9.3453,0.1974,1.6198,0.1765,4.4586,1.7578,3.6176,4.7388,1.0382
0.2940,9.3453,0.1985,1.6217,0.1762,4.4632,1.7762,3.6163,4.7456,1.0386
0.2935,9.1774,0.1974,1.6233,0.1762,4.4708,1.7955,3.6185,4.7519,1.0386
0.2933,9.2601,0.1975,1.6272,0.1765,4.4708,1.8140,3.6181,4.7572,1.0383
0.2926,9.2596,0.1983,1.6290,0.1762,4.4716,1.8312,3.6176,4.7572,1.0386
0.2926,9.1702,0.1983,1.6300,0.1761,4.4739,1.8475,3.6155,4.7567,1.0386
0.2930,9.0132,0.1974,1.6306,0.1760,4.4800,1.8634,3.6176,4.7572,1.0386
0.2925,9.1414,0.1979,1.6314,0.1761,4.4823,1.8794,3.6155,4.7572,1.0383
0.2933,9.0232,0.1972,1.6325,0.1761,4.4838,1.8938,3.6133,4.7572,1.0382
0.2919,9.0949,0.1977,1.6347,0.1762,4.4846,1.9096,3.6102,4.7572,1.0386
0.2921,9.0200,0.1977,1.6365,0.1763,4.4854,1.9232,3.6076,4.7577,1.0379
0.2933,9.0556,0.1983,1.6374,0.1758,4.4831,1.9374,3.6055,4.7551,1.0386
0.2923,8.8594,0.1975,1.6380,0.1763,4.4861,1.9490,3.6007,4.7530,1.0380
0.2916,9.0164,0.1975,1.6390,0.1758,4.4846,1.9614,3.5964,4.7482,1.0388
0.2923,8.7512,0.1988,1.6404,0.1758,4.4869,1.9732,3.5942,4.7456,1.0380
0.2931,8.8626,0.1977,1.6415,0.1755,4.4892,1.9844,3.5912,4.7414,1.0386
0.2928,8.7933,0.1980,1.6441,0.1757,4.4877,1.9963,3.5881,4.7377,1.0386
0.2926,8.8986,0.1984,1.6452,0.1754,4.4838,2.0049,3.5851,4.7335,1.0383
0.2930,8.7449,0.1981,1.6460,0.1761,4.4838,2.0157,3.5791,4.7304,1.0383
0.2928,8.7933,0.1981,1.6468,0.1757,4.4808,2.0248,3.5765,4.7283,1.0386
0.2935,8.7120,0.1989,1.6487,0.1759,4.4815,2.0348,3.5730,4.7225,1.0376
0.2926,8.6395,0.1984,1.6493,0.1759,4.4823,2.0424,3.5683,4.7189,1.0386
0.2928,8.6727,0.1989,1.6522,0.1758,4.4762,2.0510,3.5653,4.7163,1.0380
0.2923,8.4952,0.1995,1.6520,0.1756,4.4769,2.0603,3.5623,4.7136,1.0380
0.2913,8.4981,0.1978,1.6538,0.1759,4.4762,2.0671,3.5614,4.7095,1.0362
0.2928,8.6395,0.1990,1.6548,0.1758,4.4746,2.0744,3.5580,4.7048,1.0383
0.2921,8.4673,0.1977,1.6544,0.1758,4.4731,2.0828,3.5524,4.7017,1.0371
0.2923,8.5009,0.1985,1.6555,0.1759,4.4708,2.0889,3.5473,4.6934,1.0365
0.2925,8.4620,0.1991,1.6548,0.1756,4.4708,2.0967,3.5464,4.6897,1.0374
0.2931,8.5674,0.1989,1.6573,0.1761,4.4670,2.1024,3.5400,4.6856,1.0379
0.2925,8.2901,0.1989,1.6584,0.1763,4.4685,2.1071,3.5328,4.6810,1.0363
0.2935,8.2901,0.1990,1.6604,0.1760,4.4640,2.1139,3.5298,4.6773,1.0371
0.2923,8.2647,0.1992,1.6611,0.1760,4.4632,2.1186,3.5259,4.6737,1.0356
0.2931,8.4259,0.2002,1.6615,0.1760,4.4594,2.1229,3.5191,4.6691,1.0374
0.2935,8.2901,0.1991,1.6623,0.1760,4.4586,2.1293,3.5145,4.6665,1.0362
0.2925,8.3899,0.1999,1.6623,0.1762,4.4556,2.1336,3.5115,4.6614,1.0356
0.2921,8.2594,0.1999,1.6623,0.1763,4.4495,2.1375,3.5035,4.6542,1.0365
0.2933,8.2954,0.2006,1.6629,0.1760,4.4442,2.1414,3.4997,4.6481,1.0369
0.2930,8.1646,0.2002,1.6631,0.1765,4.4472,2.1464,3.4967,4.6429,1.0359
0.2945,8.1929,0.1999,1.6631,0.1762,4.4382,2.1493,3.4958,4.6378,1.0374
0.2937,8.0363,0.1999,1.6631,0.1763,4.4351,2.1528,3.4933,4.6353,1.0374
0.2928,8.1389,0.2004,1.6631,0.1762,4.4344,2.1571,3.4866,4.6327,1.0331
0.2944,8.0649,0.2004,1.6637,0.1764,4.4314,2.1602,3.4807,4.6277,1.0356
0.2949,8.0056,0.2013,1.6642,0.1766,4.4276,2.1653,3.4782,4.6205,1.0357
0.2947,7.9723,0.2000,1.6646,0.1766,4.4269,2.1677,3.4727,4.6185,1.0345
0.2949,7.9131,0.2010,1.6642,0.1767,4.4209,2.1697,3.4643,4.6084,1.0343
0.2940,8.0411,0.2010,1.6650,0.1766,4.4163,2.1710,3.4589,4.6038,1.0359
0.2952,7.9723,0.2011,1.6652,0.1766,4.4126,2.1736,3.4530,4.5998,1.0362
0.2947,7.9723,0.2012,1.6652,0.1768,4.4119,2.1763,3.4492,4.5968,1.0346
0.2945,7.8871,0.2011,1.6664,0.1768,4.4096,2.1778,3.4430,4.5922,1.0359
0.2944,7.8208,0.2015,1.6671,0.1768,4.4029,2.1807,3.4376,4.5852,1.0362
0.2950,7.9131,0.2018,1.6675,0.1768,4.4051,2.1829,3.4334,4.5832,1.0343
0.2942,7.8516,0.2018,1.6679,0.1768,4.3984,2.1854,3.4297,4.5732,1.0365
0.2949,7.8493,0.2016,1.6679,0.1769,4.3910,2.1869,3.4247,4.5697,1.0343
0.2956,7.7945,0.2023,1.6696,0.1769,4.3940,2.1874,3.4243,4.5652,1.0343
0.2966,7.7923,0.2022,1.6694,0.1771,4.3873,2.1881,3.4148,4.5602,1.0346
