0,1,2,3,4,5,6,7,8,9
1.0157,0.9962,1.0180,0.9939,1.0187,0.9835,0.9843,0.9790,0.9750,0.9995
1.0821,1.0868,1.0530,1.0053,1.0338,1.0669,1.0391,1.0062,1.0213,1.0043
0.9530,2.0984,0.8907,1.0453,0.7985,1.8954,1.0299,1.2973,1.0574,1.0082
0.8275,3.7032,0.7541,1.0829,0.6313,2.7345,1.0222,1.6670,1.0910,1.0088
0.7503,5.4053,0.6694,1.1124,0.5456,3.2564,1.0305,1.9802,1.1338,1.0081
0.6922,6.9578,0.6073,1.1373,0.4926,3.6006,1.0429,2.2399,1.1766,1.0084
0.6452,8.3237,0.5607,1.1578,0.4548,3.8546,1.0545,2.4609,1.2196,1.0085
0.6073,9.5075,0.5226,1.1755,0.4265,4.0695,1.0655,2.6611,1.2626,1.0085
0.5765,10.5523,0.4926,1.1907,0.4036,4.2502,1.0767,2.8425,1.3064,1.0090
0.5508,11.4431,0.4679,1.2031,0.3853,4.4072,1.0882,3.0056,1.3490,1.0093
0.5310,12.2103,0.4480,1.2149,0.3702,4.5395,1.0992,3.1522,1.3913,1.0109
0.5139,12.8650,0.4310,1.2243,0.3578,4.6488,1.1109,3.2862,1.4348,1.0110
0.4992,13.4313,0.4168,1.2339,0.3470,4.7467,1.1229,3.4079,1.4775,1.0105
0.4876,13.9022,0.4042,1.2423,0.3381,4.8303,1.1339,3.5160,1.5191,1.0102
0.4777,14.3148,0.3947,1.2491,0.3305,4.8998,1.1457,3.6113,1.5604,1.0119
0.4681,14.6573,0.3870,1.2544,0.3234,4.9661,1.1567,3.6969,1.6015,1.0124
0.4604,14.9518,0.3782,1.2622,0.3177,5.0184,1.1678,3.7748,1.6420,1.0129
0.4530,15.1821,0.3726,1.2684,0.3125,5.0660,1.1791,3.8438,1.6821,1.0113
0.4472,15.3807,0.3668,1.2721,0.3077,5.1102,1.1897,3.9053,1.7215,1.0132
0.4437,15.5292,0.3620,1.2770,0.3040,5.1482,1.2012,3.9647,1.7589,1.0133
0.4378,15.6549,0.3591,1.2813,0.3005,5.1809,1.2115,4.0180,1.7973,1.0137
0.4340,15.7317,0.3545,1.2858,0.2974,5.2071,1.2226,4.0602,1.8346,1.0130
0.4302,15.7860,0.3511,1.2910,0.2949,5.2341,1.2333,4.1007,1.8692,1.0144
0.4284,15.8174,0.3479,1.2941,0.2929,5.2544,1.2435,4.1351,1.9059,1.0140
0.4251,15.8405,0.3463,1.2981,0.2902,5.2838,1.2534,4.1712,1.9408,1.0146
0.4216,15.8468,0.3453,1.3004,0.2883,5.2944,1.2645,4.1965,1.9738,1.0141
0.4191,15.8237,0.3420,1.3032,0.2868,5.3078,1.2746,4.2245,2.0070,1.0138
0.4160,15.7902,0.3392,1.3058,0.2857,5.3227,1.2851,4.2526,2.0390,1.0123
0.4146,15.7588,0.3385,1.3093,0.2840,5.3327,1.2946,4.2701,2.0699,1.0151
0.4134,15.7213,0.3364,1.3115,0.2829,5.3463,1.3045,4.2860,2.0999,1.0146
0.4131,15.6777,0.3346,1.3147,0.2815,5.3513,1.3140,4.3036,2.1295,1.0146
0.4122,15.5888,0.3339,1.3175,0.2807,5.3548,1.3248,4.3228,2.1585,1.0143
0.4097,15.5394,0.3335,1.3195,0.2798,5.3599,1.3332,4.3354,2.1860,1.0147
0.4085,15.4476,0.3326,1.3225,0.2790,5.3685,1.3428,4.3474,2.2128,1.0146
0.4075,15.3684,0.3322,1.3251,0.2782,5.3735,1.3512,4.3510,2.2376,1.0154
0.4060,15.2959,0.3320,1.3265,0.2777,5.3721,1.3616,4.3605,2.2634,1.0147
0.4054,15.1939,0.3319,1.3279,0.2772,5.3764,1.3702,4.3683,2.2878,1.0152
0.4043,15.1146,0.3316,1.3290,0.2770,5.3757,1.3788,4.3746,2.3114,1.0140
0.4029,15.0259,0.3315,1.3309,0.2767,5.3771,1.3883,4.3789,2.3334,1.0133
0.4015,14.9360,0.3307,1.3327,0.2763,5.3735,1.3962,4.3820,2.3558,1.0143
0.4020,14.8448,0.3305,1.3354,0.2758,5.3750,1.4059,4.3846,2.3768,1.0152
0.4016,14.7581,0.3300,1.3366,0.2753,5.3750,1.4146,4.3862,2.3976,1.0144
0.4013,14.6684,0.3296,1.3380,0.2748,5.3671,1.4222,4.3894,2.4175,1.0152
0.4012,14.5793,0.3297,1.3396,0.2745,5.3606,1.4314,4.3899,2.4362,1.0152
0.3998,14.4816,0.3296,1.3412,0.2743,5.3627,1.4386,4.3904,2.4548,1.0137
0.3993,14.3884,0.3282,1.3430,0.2738,5.3556,1.4473,4.3868,2.4723,1.0133
0.3992,14.3033,0.3280,1.3443,0.2737,5.3541,1.4551,4.3873,2.4888,1.0143
0.3987,14.2006,0.3276,1.3464,0.2736,5.3484,1.4619,4.3852,2.5054,1.0141
0.3983,14.1260,0.3277,1.3476,0.2733,5.3484,1.4697,4.3836,2.5211,1.0146
0.3981,14.0177,0.3273,1.3484,0.2733,5.3405,1.4776,4.3794,2.5349,1.0135
0.3981,13.9373,0.3276,1.3496,0.2729,5.3348,1.4842,4.3767,2.5488,1.0151
0.3981,13.8485,0.3268,1.3510,0.2729,5.3277,1.4922,4.3752,2.5635,1.0129
0.3979,13.7481,0.3268,1.3537,0.2729,5.3170,1.5000,4.3710,2.5766,1.0143
0.3978,13.6591,0.3280,1.3541,0.2728,5.3121,1.5064,4.3647,2.5882,1.0140
0.3977,13.5725,0.3260,1.3544,0.2729,5.3100,1.5136,4.3636,2.6022,1.0123
0.3978,13.4747,0.3265,1.3557,0.2730,5.2979,1.5209,4.3584,2.6134,1.0124
0.3975,13.3981,0.3266,1.3561,0.2728,5.2944,1.5267,4.3526,2.6240,1.0126
0.3977,13.3152,0.3269,1.3564,0.2728,5.2901,1.5336,4.3510,2.6338,1.0129
0.3976,13.2213,0.3261,1.3571,0.2729,5.2866,1.5411,4.3474,2.6444,1.0138
0.3974,13.1365,0.3273,1.3580,0.2728,5.2775,1.5475,4.3390,2.6546,1.0138
0.3974,13.0474,0.3273,1.3591,0.2727,5.2684,1.5532,4.3322,2.6635,1.0137
0.3977,12.9640,0.3281,1.3598,0.2727,5.2557,1.5589,4.3280,2.6709,1.0140
0.3972,12.8813,0.3280,1.3606,0.2728,5.2467,1.5659,4.3213,2.6807,1.0130
0.3977,12.7975,0.3277,1.3616,0.2728,5.2397,1.5713,4.3135,2.6889,1.0137
0.3974,12.7176,0.3283,1.3629,0.2730,5.2327,1.5768,4.3062,2.6959,1.0129
0.3974,12.6415,0.3280,1.3636,0.2730,5.2258,1.5824,4.3021,2.7039,1.0137
0.3975,12.5675,0.3293,1.3634,0.2730,5.2092,1.5891,4.2917,2.7114,1.0138
0.3975,12.4956,0.3280,1.3643,0.2730,5.2036,1.5945,4.2871,2.7166,1.0133
0.3977,12.4149,0.3292,1.3651,0.2731,5.1947,1.5994,4.2798,2.7239,1.0135
0.3974,12.3487,0.3297,1.3656,0.2730,5.1851,1.6045,4.2716,2.7291,1.0137
0.3977,12.2844,0.3294,1.3670,0.2731,5.1803,1.6101,4.2690,2.7352,1.0138
0.3975,12.2114,0.3293,1.3670,0.2732,5.1768,1.6160,4.2649,2.7417,1.0143
0.3975,12.1359,0.3289,1.3678,0.2736,5.1720,1.6210,4.2582,2.7483,1.0135
0.3975,12.0684,0.3292,1.3687,0.2736,5.1522,1.6257,4.2490,2.7517,1.0144
0.3978,12.0103,0.3296,1.3692,0.2736,5.1461,1.6301,4.2393,2.7554,1.0137
0.3974,11.9319,0.3297,1.3699,0.2739,5.1373,1.6350,4.2342,2.7607,1.0130
0.3973,11.8775,0.3303,1.3703,0.2739,5.1285,1.6408,4.2260,2.7681,1.0130
0.3977,11.8175,0.3312,1.3706,0.2740,5.1190,1.6457,4.2183,2.7692,1.0135
0.3978,11.7522,0.3310,1.3712,0.2742,5.1116,1.6495,4.2097,2.7710,1.0132
0.3977,11.6930,0.3312,1.3723,0.2742,5.1021,1.6538,4.2021,2.7758,1.0126
0.3980,11.6327,0.3313,1.3728,0.2744,5.0894,1.6576,4.1965,2.7800,1.0123
0.3978,11.5799,0.3316,1.3739,0.2745,5.0807,1.6621,4.1889,2.7878,1.0124
0.3980,11.5232,0.3315,1.3744,0.2748,5.0727,1.6675,4.1849,2.7878,1.0135
0.3981,11.4569,0.3316,1.3750,0.2747,5.0640,1.6715,4.1768,2.7902,1.0133
0.3980,11.3925,0.3318,1.3752,0.2752,5.0574,1.6746,4.1682,2.7907,1.0127
0.3980,11.3520,0.3318,1.3753,0.2753,5.0428,1.6783,4.1642,2.7923,1.0135
