0,1,2,3,4,5,6,7,8,9
1.0014,0.9965,1.0017,0.9986,1.0011,0.9975,0.9998,1.0000,1.0009,0.9987
1.0017,0.9934,1.0012,0.9988,1.0005,0.9973,1.0021,0.9991,1.0022,0.9974
0.9384,1.3222,0.9287,1.0111,0.9426,1.2306,0.9926,1.1171,0.9975,1.0064
0.8431,2.0570,0.8132,1.0316,0.8494,1.8658,0.9900,1.4563,1.0039,1.0210
0.7698,2.6360,0.7240,1.0481,0.7744,2.3673,0.9924,1.7703,1.0232,1.0279
0.7147,3.0855,0.6570,1.0630,0.7157,2.7192,0.9982,2.0470,1.0452,1.0311
0.6716,3.4687,0.6061,1.0780,0.6681,2.9920,1.0047,2.2964,1.0701,1.0344
0.6371,3.7868,0.5658,1.0946,0.6303,3.2087,1.0115,2.5210,1.0971,1.0371
0.6085,4.0437,0.5345,1.1081,0.5998,3.3779,1.0197,2.7116,1.1263,1.0413
0.5863,4.2566,0.5091,1.1225,0.5747,3.5159,1.0301,2.8827,1.1581,1.0430
0.5665,4.4527,0.4881,1.1363,0.5535,3.6363,1.0395,3.0327,1.1934,1.0428
0.5496,4.6280,0.4707,1.1484,0.5348,3.7429,1.0518,3.1679,1.2282,1.0445
0.5358,4.7756,0.4555,1.1593,0.5187,3.8339,1.0637,3.2911,1.2679,1.0441
0.5237,4.9081,0.4416,1.1707,0.5056,3.9171,1.0772,3.3885,1.3068,1.0425
0.5124,5.0240,0.4304,1.1808,0.4939,3.9876,1.0902,3.4948,1.3494,1.0433
0.5023,5.1302,0.4209,1.1908,0.4837,4.0539,1.1053,3.5654,1.3929,1.0443
0.4939,5.2255,0.4115,1.1987,0.4743,4.1140,1.1201,3.6562,1.4397,1.0436
0.4854,5.3161,0.4040,1.2075,0.4661,4.1694,1.1367,3.7139,1.4849,1.0450
0.4783,5.3944,0.3969,1.2168,0.4588,4.2159,1.1541,3.7865,1.5332,1.0451
0.4724,5.4709,0.3904,1.2219,0.4520,4.2619,1.1704,3.8457,1.5858,1.0453
0.4662,5.5196,0.3842,1.2282,0.4460,4.3049,1.1887,3.8818,1.6371,1.0455
0.4604,5.5913,0.3797,1.2360,0.4409,4.3436,1.2076,3.9329,1.6918,1.0455
0.4561,5.6525,0.3743,1.2417,0.4356,4.3789,1.2259,3.9926,1.7483,1.0455
0.4511,5.6963,0.3702,1.2455,0.4313,4.4135,1.2461,4.0269,1.8047,1.0456
0.4467,5.7413,0.3659,1.2506,0.4270,4.4431,1.2671,4.0505,1.8632,1.0450
0.4434,5.7942,0.3621,1.2561,0.4231,4.4718,1.2882,4.0913,1.9252,1.0450
0.4386,5.8396,0.3583,1.2613,0.4192,4.5023,1.3100,4.1258,1.9864,1.0445
0.4351,5.8740,0.3548,1.2662,0.4161,4.5254,1.3316,4.1593,2.0494,1.0451
0.4328,5.9162,0.3519,1.2703,0.4127,4.5503,1.3550,4.1917,2.1141,1.0445
0.4293,5.9541,0.3488,1.2726,0.4098,4.5759,1.3794,4.2015,2.1817,1.0448
0.4260,6.0011,0.3462,1.2762,0.4071,4.5945,1.4025,4.2221,2.2481,1.0446
0.4232,6.0190,0.3427,1.2803,0.4043,4.6165,1.4269,4.2460,2.3196,1.0441
0.4216,6.0459,0.3414,1.2843,0.4020,4.6319,1.4530,4.2721,2.3893,1.0453
0.4189,6.0830,0.3387,1.2886,0.3999,4.6535,1.4766,4.2852,2.4609,1.0448
0.4162,6.1202,0.3364,1.2916,0.3974,4.6735,1.5039,4.3070,2.5325,1.0448
0.4140,6.1496,0.3345,1.2955,0.3954,4.6836,1.5294,4.3244,2.6055,1.0443
