0,1,2,3,4,5,6,7,8,9
1.0058,0.9930,1.0089,0.9930,1.0093,0.9957,0.9858,0.9985,0.9771,1.0000
1.0280,0.9904,1.0277,0.9929,1.0281,0.9947,0.9975,0.9985,0.9860,1.0008
1.0273,0.9976,1.0228,0.9936,1.0281,0.9964,0.9999,0.9985,0.9891,1.0023
0.9917,1.0513,0.9922,0.9943,0.9997,1.0207,0.9886,1.0126,0.9832,1.0027
0.9648,1.1384,0.9629,0.9959,0.9744,1.0896,0.9868,1.0607,0.9823,1.0026
0.9394,1.2164,0.9340,0.9983,0.9495,1.1821,0.9869,1.1177,0.9826,1.0023
0.9149,1.2880,0.9043,1.0001,0.9256,1.2759,0.9852,1.1777,0.9851,1.0012
0.8931,1.3502,0.8773,1.0039,0.9028,1.3618,0.9837,1.2279,0.9869,1.0012
0.8729,1.4037,0.8529,1.0082,0.8811,1.4351,0.9834,1.2751,0.9878,1.0002
0.8546,1.4518,0.8300,1.0103,0.8617,1.5002,0.9833,1.3206,0.9903,1.0012
0.8379,1.4943,0.8101,1.0153,0.8431,1.5538,0.9833,1.3549,0.9917,1.0007
0.8230,1.5325,0.7905,1.0169,0.8256,1.6010,0.9832,1.3915,0.9958,0.9996
0.8092,1.5701,0.7726,1.0214,0.8090,1.6414,0.9839,1.4219,0.9994,0.9993
0.7955,1.5998,0.7547,1.0268,0.7930,1.6771,0.9859,1.4525,1.0040,0.9993
0.7833,1.6263,0.7381,1.0338,0.7770,1.7051,0.9868,1.4728,1.0089,0.9967
0.7724,1.6485,0.7225,1.0382,0.7621,1.7300,0.9874,1.4936,1.0152,0.9953
0.7617,1.6685,0.7083,1.0417,0.7490,1.7519,0.9893,1.5105,1.0216,0.9933
0.7522,1.6794,0.6954,1.0451,0.7366,1.7699,0.9921,1.5319,1.0300,0.9895
0.7432,1.6923,0.6829,1.0490,0.7241,1.7825,0.9957,1.5385,1.0391,0.9850
0.7355,1.6991,0.6715,1.0514,0.7130,1.7949,1.0007,1.5498,1.0506,0.9775
0.7280,1.7009,0.6604,1.0546,0.7019,1.8023,1.0047,1.5560,1.0625,0.9705
0.7199,1.6985,0.6497,1.0556,0.6914,1.8069,1.0104,1.5573,1.0770,0.9617
0.7152,1.6926,0.6411,1.0557,0.6820,1.8053,1.0177,1.5555,1.0918,0.9519
0.7090,1.6851,0.6332,1.0556,0.6739,1.8008,1.0230,1.5498,1.1056,0.9418
0.7038,1.6752,0.6250,1.0556,0.6658,1.7925,1.0301,1.5450,1.1221,0.9273
0.6990,1.6634,0.6189,1.0556,0.6584,1.7816,1.0374,1.5372,1.1390,0.9148
0.6968,1.6488,0.6126,1.0550,0.6523,1.7693,1.0443,1.5249,1.1548,0.9014
0.6920,1.6319,0.6071,1.0534,0.6465,1.7541,1.0524,1.5071,1.1723,0.8885
0.6895,1.6176,0.6026,1.0523,0.6421,1.7355,1.0596,1.4871,1.1892,0.8732
0.6873,1.6006,0.6003,1.0498,0.6377,1.7155,1.0669,1.4689,1.2057,0.8600
0.6850,1.5886,0.5970,1.0488,0.6344,1.6978,1.0732,1.4555,1.2208,0.8481
0.6826,1.5784,0.5942,1.0482,0.6315,1.6775,1.0785,1.4318,1.2357,0.8360
0.6822,1.5634,0.5919,1.0477,0.6284,1.6580,1.0849,1.4116,1.2490,0.8236
0.6806,1.5500,0.5896,1.0468,0.6268,1.6395,1.0900,1.3928,1.2611,0.8136
0.6799,1.5417,0.5891,1.0452,0.6252,1.6190,1.0941,1.3702,1.2738,0.8032
0.6799,1.5363,0.5875,1.0442,0.6244,1.6021,1.0973,1.3528,1.2822,0.7926
0.6791,1.5363,0.5876,1.0441,0.6241,1.5867,1.0988,1.3341,1.2879,0.7864
0.6791,1.5410,0.5875,1.0440,0.6244,1.5757,1.0997,1.3261,1.2930,0.7802
0.6791,1.5430,0.5874,1.0448,0.6243,1.5656,1.1010,1.3100,1.2969,0.7767
0.6785,1.5446,0.5874,1.0452,0.6239,1.5561,1.1019,1.2961,1.3006,0.7728
0.6784,1.5469,0.5863,1.0468,0.6239,1.5491,1.1020,1.2860,1.3031,0.7695
0.6780,1.5489,0.5863,1.0487,0.6239,1.5443,1.1019,1.2759,1.3053,0.7672
0.6784,1.5515,0.5858,1.0498,0.6233,1.5389,1.1019,1.2667,1.3086,0.7626
0.6783,1.5500,0.5862,1.0513,0.6227,1.5316,1.1021,1.2625,1.3115,0.7614
0.6779,1.5507,0.5851,1.0534,0.6222,1.5247,1.1024,1.2579,1.3142,0.7586
0.6776,1.5533,0.5852,1.0543,0.6212,1.5194,1.1024,1.2470,1.3171,0.7560
0.6777,1.5520,0.5849,1.0553,0.6209,1.5147,1.1024,1.2391,1.3197,0.7549
0.6766,1.5533,0.5846,1.0556,0.6203,1.5130,1.1028,1.2320,1.3217,0.7535
0.6774,1.5538,0.5841,1.0556,0.6199,1.5071,1.1027,1.2266,1.3244,0.7516
0.6765,1.5533,0.5841,1.0583,0.6194,1.5022,1.1028,1.2195,1.3272,0.7506
0.6771,1.5546,0.5836,1.0589,0.6185,1.4973,1.1029,1.2141,1.3287,0.7488
0.6758,1.5538,0.5833,1.0608,0.6188,1.4930,1.1030,1.2087,1.3310,0.7466
0.6745,1.5523,0.5840,1.0612,0.6185,1.4890,1.1032,1.2009,1.3329,0.7470
0.6758,1.5510,0.5836,1.0613,0.6181,1.4853,1.1035,1.1967,1.3352,0.7449
0.6750,1.5505,0.5826,1.0615,0.6182,1.4823,1.1032,1.1959,1.3376,0.7433
0.6747,1.5505,0.5829,1.0618,0.6180,1.4775,1.1032,1.1942,1.3395,0.7425
0.6740,1.5479,0.5832,1.0615,0.6179,1.4743,1.1035,1.1884,1.3410,0.7434
0.6744,1.5482,0.5832,1.0626,0.6177,1.4708,1.1035,1.1818,1.3438,0.7414
0.6741,1.5479,0.5829,1.0632,0.6175,1.4669,1.1033,1.1781,1.3459,0.7404
0.6739,1.5461,0.5825,1.0637,0.6180,1.4636,1.1037,1.1752,1.3479,0.7393
0.6734,1.5464,0.5828,1.0644,0.6171,1.4603,1.1040,1.1678,1.3501,0.7392
0.6746,1.5453,0.5825,1.0655,0.6164,1.4564,1.1039,1.1632,1.3524,0.7384
0.6742,1.5438,0.5825,1.0660,0.6165,1.4540,1.1041,1.1620,1.3540,0.7384
0.6747,1.5428,0.5824,1.0664,0.6163,1.4536,1.1039,1.1571,1.3558,0.7375
0.6747,1.5420,0.5828,1.0670,0.6148,1.4483,1.1041,1.1521,1.3577,0.7367
0.6740,1.5410,0.5826,1.0671,0.6151,1.4457,1.1041,1.1472,1.3600,0.7359
0.6738,1.5407,0.5826,1.0676,0.6148,1.4425,1.1048,1.1439,1.3611,0.7367
0.6742,1.5402,0.5824,1.0683,0.6145,1.4383,1.1046,1.1414,1.3641,0.7352
0.6745,1.5384,0.5829,1.0689,0.6144,1.4363,1.1047,1.1394,1.3653,0.7363
