0,1,2,3,4,5,6,7,8,9
1.0169,0.9945,1.0199,0.9942,1.0186,0.9833,0.9814,0.9837,0.9694,0.9995
1.0641,1.0124,1.0598,1.0070,1.0623,0.9844,0.9976,0.9866,0.9654,1.0121
1.0360,1.1488,1.0287,1.0616,1.0229,1.0213,0.9733,1.0120,0.9471,1.0599
0.9714,1.4862,0.9396,1.1204,0.8858,1.2055,0.9698,1.0736,0.9776,1.0564
0.9218,1.8441,0.8529,1.1832,0.7786,1.4497,0.9746,1.1557,1.0034,1.0546
0.8764,2.1569,0.7805,1.2378,0.7021,1.6697,0.9795,1.2358,1.0288,1.0527
0.8340,2.4563,0.7224,1.2843,0.6440,1.8594,0.9853,1.3142,1.0524,1.0544
0.7961,2.7623,0.6742,1.3232,0.5986,2.0235,0.9914,1.3879,1.0767,1.0554
0.7633,3.0699,0.6343,1.3574,0.5626,2.1628,0.9957,1.4587,1.1000,1.0567
0.7337,3.3676,0.6011,1.3859,0.5349,2.2818,1.0021,1.5271,1.1251,1.0572
0.7081,3.6522,0.5734,1.4102,0.5119,2.3823,1.0080,1.5899,1.1505,1.0581
0.6855,3.9187,0.5495,1.4309,0.4939,2.4669,1.0132,1.6470,1.1745,1.0586
0.6656,4.1643,0.5290,1.4491,0.4785,2.5384,1.0190,1.7029,1.1995,1.0583
0.6484,4.3874,0.5125,1.4652,0.4656,2.6016,1.0255,1.7487,1.2237,1.0585
0.6331,4.5907,0.4976,1.4814,0.4550,2.6556,1.0298,1.7995,1.2484,1.0583
0.6193,4.7740,0.4853,1.4915,0.4454,2.7034,1.0362,1.8357,1.2722,1.0586
0.6067,4.9319,0.4736,1.5030,0.4372,2.7434,1.0413,1.8774,1.2956,1.0581
0.5960,5.0749,0.4651,1.5126,0.4298,2.7807,1.0466,1.9107,1.3188,1.0589
0.5863,5.1985,0.4563,1.5201,0.4240,2.8118,1.0523,1.9431,1.3419,1.0585
0.5781,5.3044,0.4489,1.5276,0.4178,2.8419,1.0588,1.9756,1.3651,1.0578
0.5702,5.3981,0.4421,1.5361,0.4125,2.8654,1.0631,1.9990,1.3866,1.0581
0.5629,5.4742,0.4374,1.5433,0.4080,2.8901,1.0680,2.0273,1.4088,1.0593
0.5573,5.5441,0.4321,1.5487,0.4040,2.9095,1.0740,2.0525,1.4306,1.0588
0.5509,5.5940,0.4284,1.5529,0.4000,2.9272,1.0797,2.0668,1.4518,1.0589
0.5454,5.6424,0.4236,1.5579,0.3966,2.9440,1.0841,2.0866,1.4724,1.0583
0.5417,5.6741,0.4201,1.5625,0.3939,2.9581,1.0891,2.1086,1.4935,1.0581
0.5365,5.7088,0.4165,1.5688,0.3905,2.9698,1.0953,2.1263,1.5144,1.0588
0.5325,5.7307,0.4146,1.5726,0.3878,2.9815,1.0993,2.1462,1.5335,1.0583
0.5284,5.7499,0.4127,1.5766,0.3856,2.9922,1.1042,2.1540,1.5527,1.0586
0.5264,5.7629,0.4088,1.5809,0.3837,3.0047,1.1093,2.1668,1.5723,1.0575
0.5230,5.7678,0.4080,1.5823,0.3809,3.0097,1.1149,2.1762,1.5902,1.0586
0.5201,5.7664,0.4042,1.5850,0.3791,3.0158,1.1187,2.1924,1.6087,1.0573
0.5170,5.7650,0.4030,1.5884,0.3771,3.0216,1.1236,2.2025,1.6261,1.0578
0.5148,5.7671,0.4014,1.5913,0.3757,3.0277,1.1286,2.2142,1.6449,1.0578
0.5123,5.7643,0.3992,1.5939,0.3750,3.0331,1.1341,2.2215,1.6613,1.0572
0.5096,5.7547,0.3988,1.5968,0.3728,3.0364,1.1377,2.2360,1.6778,1.0575
0.5085,5.7389,0.3986,1.6003,0.3712,3.0393,1.1423,2.2388,1.6936,1.0580
0.5071,5.7320,0.3983,1.6035,0.3699,3.0429,1.1466,2.2394,1.7093,1.0580
0.5067,5.7218,0.3963,1.6058,0.3688,3.0451,1.1514,2.2467,1.7253,1.0568
0.5041,5.7040,0.3954,1.6076,0.3676,3.0498,1.1556,2.2540,1.7410,1.0572
0.5026,5.6891,0.3946,1.6107,0.3667,3.0527,1.1602,2.2574,1.7560,1.0570
0.5013,5.6694,0.3943,1.6130,0.3656,3.0520,1.1649,2.2602,1.7686,1.0572
0.5002,5.6586,0.3935,1.6138,0.3652,3.0534,1.1692,2.2703,1.7841,1.0572
0.4991,5.6437,0.3915,1.6140,0.3649,3.0553,1.1731,2.2776,1.7976,1.0567
0.4971,5.6242,0.3920,1.6155,0.3633,3.0556,1.1771,2.2776,1.8101,1.0565
0.4967,5.6034,0.3919,1.6175,0.3629,3.0571,1.1817,2.2805,1.8239,1.0564
0.4957,5.5826,0.3908,1.6196,0.3619,3.0564,1.1862,2.2833,1.8359,1.0562
0.4952,5.5680,0.3909,1.6206,0.3611,3.0538,1.1902,2.2844,1.8486,1.0568
0.4949,5.5553,0.3904,1.6227,0.3604,3.0560,1.1935,2.2872,1.8600,1.0562
0.4936,5.5354,0.3896,1.6235,0.3600,3.0553,1.1970,2.2917,1.8734,1.0548
0.4927,5.5130,0.3899,1.6245,0.3593,3.0520,1.2014,2.2900,1.8824,1.0562
0.4920,5.4926,0.3893,1.6260,0.3587,3.0531,1.2056,2.2946,1.8938,1.0560
0.4919,5.4748,0.3895,1.6285,0.3582,3.0505,1.2095,2.2985,1.9047,1.0556
0.4914,5.4585,0.3895,1.6297,0.3575,3.0494,1.2129,2.2985,1.9147,1.0559
0.4910,5.4402,0.3878,1.6303,0.3573,3.0476,1.2162,2.3008,1.9242,1.0557
0.4913,5.4226,0.3880,1.6314,0.3568,3.0465,1.2203,2.3008,1.9347,1.0543
0.4910,5.4038,0.3886,1.6341,0.3563,3.0436,1.2242,2.3008,1.9430,1.0554
0.4908,5.3806,0.3892,1.6355,0.3559,3.0415,1.2277,2.3013,1.9514,1.0565
0.4908,5.3625,0.3884,1.6370,0.3557,3.0393,1.2312,2.3030,1.9611,1.0556
0.4910,5.3433,0.3872,1.6378,0.3555,3.0389,1.2346,2.3059,1.9707,1.0538
0.4896,5.3279,0.3879,1.6383,0.3553,3.0371,1.2381,2.3042,1.9776,1.0549
0.4901,5.3075,0.3866,1.6387,0.3552,3.0349,1.2417,2.3059,1.9861,1.0525
0.4891,5.2903,0.3874,1.6397,0.3552,3.0317,1.2460,2.3053,1.9938,1.0536
0.4882,5.2732,0.3882,1.6424,0.3551,3.0310,1.2491,2.3030,2.0012,1.0556
0.4877,5.2543,0.3876,1.6433,0.3547,3.0281,1.2516,2.3030,2.0079,1.0548
0.4883,5.2398,0.3876,1.6453,0.3547,3.0266,1.2553,2.3042,2.0152,1.0538
0.4876,5.2278,0.3868,1.6449,0.3545,3.0227,1.2580,2.3036,2.0212,1.0544
0.4869,5.2046,0.3873,1.6460,0.3543,3.0209,1.2616,2.3030,2.0283,1.0535
0.4872,5.1909,0.3868,1.6470,0.3533,3.0194,1.2649,2.3019,2.0347,1.0536
0.4868,5.1672,0.3870,1.6470,0.3533,3.0158,1.2681,2.2996,2.0409,1.0523
0.4867,5.1517,0.3878,1.6472,0.3528,3.0126,1.2715,2.3008,2.0467,1.0541
0.4865,5.1424,0.3877,1.6474,0.3526,3.0119,1.2742,2.2980,2.0527,1.0528
0.4866,5.1258,0.3879,1.6476,0.3525,3.0104,1.2764,2.2974,2.0585,1.0536
0.4871,5.1073,0.3877,1.6483,0.3523,3.0079,1.2797,2.2985,2.0632,1.0528
0.4860,5.0876,0.3881,1.6491,0.3522,3.0047,1.2833,2.2957,2.0686,1.0535
0.4863,5.0760,0.3873,1.6495,0.3520,3.0029,1.2860,2.2974,2.0735,1.0523
0.4860,5.0565,0.3876,1.6504,0.3518,2.9990,1.2887,2.2934,2.0792,1.0533
0.4858,5.0437,0.3880,1.6518,0.3518,2.9957,1.2919,2.2912,2.0828,1.0519
0.4860,5.0358,0.3876,1.6508,0.3515,2.9947,1.2945,2.2900,2.0867,1.0519
0.4863,5.0219,0.3874,1.6518,0.3517,2.9918,1.2968,2.2855,2.0920,1.0514
0.4854,4.9995,0.3880,1.6527,0.3510,2.9886,1.2994,2.2850,2.0957,1.0520
0.4856,4.9862,0.3878,1.6537,0.3512,2.9847,1.3021,2.2861,2.1002,1.0525
0.4861,4.9724,0.3878,1.6539,0.3510,2.9826,1.3051,2.2850,2.1037,1.0512
0.4857,4.9568,0.3881,1.6548,0.3509,2.9808,1.3080,2.2838,2.1073,1.0517
0.4856,4.9461,0.3885,1.6560,0.3509,2.9762,1.3111,2.2827,2.1102,1.0517
0.4855,4.9389,0.3886,1.6558,0.3506,2.9733,1.3132,2.2810,2.1143,1.0515
0.4857,4.9204,0.3888,1.6562,0.3504,2.9715,1.3154,2.2810,2.1187,1.0519
0.4858,4.9062,0.3887,1.6569,0.3507,2.9694,1.3178,2.2799,2.1218,1.0507
0.4856,4.8920,0.3887,1.6569,0.3505,2.9673,1.3202,2.2799,2.1245,1.0509
0.4855,4.8754,0.3889,1.6577,0.3503,2.9634,1.3225,2.2782,2.1276,1.0507
0.4855,4.8642,0.3892,1.6583,0.3502,2.9631,1.3265,2.2759,2.1309,1.0506
0.4857,4.8525,0.3899,1.6579,0.3502,2.9620,1.3281,2.2754,2.1332,1.0504
0.4854,4.8478,0.3893,1.6594,0.3501,2.9592,1.3304,2.2703,2.1355,1.0506
0.4860,4.8372,0.3898,1.6600,0.3503,2.9556,1.3332,2.2692,2.1379,1.0494
0.4856,4.8191,0.3900,1.6607,0.3502,2.9542,1.3348,2.2686,2.1400,1.0507
0.4857,4.8057,0.3900,1.6609,0.3501,2.9525,1.3365,2.2647,2.1427,1.0494
0.4857,4.7923,0.3901,1.6611,0.3499,2.9490,1.3389,2.2652,2.1455,1.0499
0.4860,4.7830,0.3901,1.6619,0.3502,2.9475,1.3414,2.2641,2.1477,1.0496
0.4860,4.7685,0.3898,1.6623,0.3501,2.9430,1.3433,2.2596,2.1490,1.0499
0.4859,4.7604,0.3903,1.6634,0.3500,2.9405,1.3454,2.2624,2.1517,1.0498
0.4860,4.7541,0.3903,1.6621,0.3500,2.9377,1.3485,2.2585,2.1536,1.0494
0.4863,4.7397,0.3908,1.6636,0.3500,2.9363,1.3505,2.2568,2.1549,1.0504
0.4861,4.7299,0.3901,1.6634,0.3501,2.9328,1.3529,2.2551,2.1582,1.0493
0.4865,4.7132,0.3905,1.6638,0.3500,2.9307,1.3548,2.2540,2.1588,1.0491
