0,1,2,3,4,5,6,7,8,9
1.0117,0.9810,1.0127,0.9968,1.0143,0.9911,0.9877,0.9935,0.9798,0.9986
1.0415,0.9799,1.0364,0.9978,1.0375,0.9899,1.0068,0.9885,0.9929,0.9989
1.0286,0.9823,1.0205,0.9982,1.0257,0.9914,1.0047,0.9962,0.9985,0.9973
0.9990,1.0117,0.9947,0.9930,1.0019,0.9972,1.0014,0.9901,1.0028,0.9895
0.9822,1.0594,0.9739,0.9914,0.9871,1.0058,1.0024,0.9901,1.0078,0.9838
0.9653,1.1114,0.9548,0.9908,0.9746,1.0165,1.0054,0.9868,1.0145,0.9778
0.9474,1.1637,0.9331,0.9916,0.9623,1.0260,1.0078,0.9851,1.0199,0.9728
0.9315,1.2187,0.9144,0.9930,0.9497,1.0368,1.0109,0.9940,1.0264,0.9700
0.9144,1.2720,0.8945,0.9954,0.9383,1.0463,1.0115,0.9924,1.0316,0.9661
0.8983,1.3238,0.8757,0.9967,0.9268,1.0578,1.0139,0.9946,1.0379,0.9633
0.8834,1.3740,0.8584,0.9988,0.9149,1.0665,1.0156,0.9940,1.0418,0.9617
0.8693,1.4237,0.8415,1.0018,0.9047,1.0752,1.0160,0.9973,1.0464,0.9609
0.8558,1.4723,0.8268,1.0053,0.8939,1.0847,1.0163,0.9968,1.0507,0.9597
0.8447,1.5160,0.8118,1.0070,0.8840,1.0916,1.0179,0.9968,1.0559,0.9572
0.8333,1.5609,0.7973,1.0081,0.8757,1.0991,1.0190,0.9996,1.0602,0.9550
0.8212,1.6032,0.7845,1.0102,0.8654,1.1078,1.0202,0.9990,1.0645,0.9563
0.8120,1.6436,0.7726,1.0124,0.8583,1.1135,1.0210,0.9996,1.0695,0.9531
0.8040,1.6799,0.7616,1.0141,0.8483,1.1195,1.0221,0.9985,1.0728,0.9527
0.7946,1.7163,0.7501,1.0163,0.8412,1.1262,1.0236,0.9996,1.0782,0.9516
0.7872,1.7494,0.7408,1.0183,0.8331,1.1324,1.0247,0.9990,1.0839,0.9513
0.7787,1.7823,0.7315,1.0201,0.8266,1.1369,1.0261,1.0007,1.0878,0.9497
0.7716,1.8124,0.7219,1.0233,0.8188,1.1409,1.0280,1.0001,1.0907,0.9497
0.7664,1.8423,0.7147,1.0241,0.8123,1.1457,1.0290,1.0007,1.0949,0.9485
0.7596,1.8694,0.7072,1.0268,0.8062,1.1501,1.0295,1.0007,1.0996,0.9485
0.7532,1.8953,0.6991,1.0286,0.7997,1.1545,1.0310,1.0007,1.1039,0.9485
0.7488,1.9190,0.6924,1.0294,0.7943,1.1591,1.0329,1.0001,1.1089,0.9474
0.7433,1.9416,0.6853,1.0298,0.7882,1.1615,1.0334,1.0007,1.1125,0.9471
0.7378,1.9645,0.6789,1.0308,0.7833,1.1646,1.0340,1.0007,1.1163,0.9466
0.7336,1.9848,0.6744,1.0323,0.7783,1.1674,1.0344,1.0007,1.1211,0.9462
0.7291,2.0037,0.6684,1.0337,0.7724,1.1710,1.0356,1.0007,1.1254,0.9463
0.7261,2.0213,0.6635,1.0354,0.7680,1.1738,1.0372,1.0007,1.1294,0.9448
0.7217,2.0410,0.6584,1.0362,0.7645,1.1773,1.0382,1.0007,1.1352,0.9445
0.7171,2.0564,0.6552,1.0378,0.7594,1.1800,1.0391,1.0007,1.1377,0.9443
0.7134,2.0741,0.6485,1.0392,0.7544,1.1828,1.0400,1.0007,1.1423,0.9426
0.7098,2.0887,0.6453,1.0406,0.7510,1.1858,1.0421,1.0007,1.1460,0.9443
0.7084,2.1043,0.6409,1.0414,0.7471,1.1872,1.0430,1.0007,1.1508,0.9443
0.7060,2.1190,0.6376,1.0424,0.7426,1.1880,1.0437,1.0007,1.1548,0.9435
0.7023,2.1321,0.6344,1.0449,0.7388,1.1915,1.0461,1.0007,1.1601,0.9442
0.6991,2.1432,0.6304,1.0458,0.7364,1.1929,1.0476,1.0007,1.1627,0.9438
0.6965,2.1561,0.6260,1.0465,0.7331,1.1951,1.0483,1.0007,1.1669,0.9426
0.6933,2.1662,0.6237,1.0479,0.7291,1.1969,1.0494,1.0007,1.1712,0.9438
0.6913,2.1778,0.6202,1.0498,0.7261,1.1985,1.0512,1.0007,1.1754,0.9429
0.6892,2.1869,0.6183,1.0508,0.7221,1.2012,1.0520,1.0007,1.1798,0.9434
0.6885,2.1951,0.6157,1.0514,0.7191,1.2034,1.0524,1.0007,1.1846,0.9423
0.6854,2.2056,0.6127,1.0520,0.7162,1.2050,1.0533,1.0007,1.1870,0.9425
0.6827,2.2168,0.6092,1.0522,0.7133,1.2068,1.0541,1.0007,1.1907,0.9420
0.6806,2.2248,0.6063,1.0527,0.7105,1.2090,1.0554,1.0007,1.1956,0.9418
0.6783,2.2309,0.6044,1.0530,0.7080,1.2103,1.0565,1.0007,1.1999,0.9431
0.6769,2.2378,0.6019,1.0542,0.7061,1.2114,1.0577,1.0007,1.2034,0.9431
0.6737,2.2464,0.5997,1.0548,0.7026,1.2124,1.0591,1.0007,1.2094,0.9426
0.6715,2.2551,0.5982,1.0558,0.7001,1.2130,1.0607,1.0007,1.2119,0.9420
0.6699,2.2624,0.5973,1.0572,0.6976,1.2143,1.0616,1.0007,1.2156,0.9432
0.6690,2.2682,0.5932,1.0580,0.6952,1.2157,1.0626,1.0007,1.2199,0.9417
0.6679,2.2728,0.5915,1.0587,0.6931,1.2169,1.0643,1.0007,1.2240,0.9428
0.6669,2.2793,0.5896,1.0596,0.6918,1.2180,1.0659,1.0007,1.2278,0.9415
0.6638,2.2822,0.5879,1.0596,0.6892,1.2194,1.0671,1.0007,1.2321,0.9426
0.6622,2.2889,0.5861,1.0609,0.6869,1.2209,1.0683,1.0007,1.2365,0.9423
0.6611,2.2945,0.5837,1.0616,0.6844,1.2220,1.0699,1.0007,1.2394,0.9418
0.6589,2.2983,0.5823,1.0629,0.6826,1.2236,1.0707,1.0007,1.2430,0.9421
0.6575,2.3045,0.5805,1.0631,0.6802,1.2246,1.0713,1.0007,1.2472,0.9429
0.6568,2.3086,0.5796,1.0634,0.6786,1.2256,1.0721,1.0012,1.2517,0.9412
0.6545,2.3157,0.5792,1.0637,0.6774,1.2264,1.0739,1.0007,1.2564,0.9428
0.6536,2.3184,0.5768,1.0641,0.6752,1.2272,1.0750,1.0007,1.2608,0.9414
0.6520,2.3210,0.5761,1.0661,0.6734,1.2298,1.0760,1.0007,1.2635,0.9423
