0,1,2,3,4,5,6,7,8,9
0.9953,0.9942,1.0006,0.9991,1.0028,0.9942,0.9809,0.9969,0.9775,0.9998
1.0334,0.9932,1.0296,0.9998,1.0325,0.9946,1.0029,0.9940,0.9931,1.0003
1.0155,1.0294,1.0077,1.0009,1.0187,0.9979,1.0060,0.9925,1.0031,0.9989
0.9608,1.2342,0.9547,0.9987,0.9756,1.0109,1.0027,0.9988,1.0128,0.9904
0.9188,1.5355,0.9112,0.9980,0.9456,1.0272,1.0044,1.0022,1.0231,0.9842
0.8808,1.8689,0.8713,1.0004,0.9204,1.0454,1.0074,1.0051,1.0347,0.9770
0.8465,2.2080,0.8346,1.0038,0.8974,1.0633,1.0087,1.0051,1.0427,0.9736
0.8154,2.5439,0.8022,1.0059,0.8760,1.0814,1.0107,1.0070,1.0517,0.9716
0.7879,2.8763,0.7721,1.0102,0.8557,1.0985,1.0123,1.0099,1.0609,0.9692
0.7639,3.2020,0.7467,1.0143,0.8360,1.1164,1.0143,1.0118,1.0679,0.9683
0.7427,3.5173,0.7216,1.0178,0.8175,1.1329,1.0159,1.0162,1.0771,0.9661
0.7230,3.8224,0.7002,1.0227,0.8006,1.1491,1.0188,1.0181,1.0860,0.9654
0.7059,4.1061,0.6808,1.0274,0.7840,1.1652,1.0207,1.0176,1.0939,0.9652
0.6908,4.3776,0.6619,1.0292,0.7687,1.1810,1.0227,1.0230,1.1040,0.9629
0.6776,4.6260,0.6459,1.0336,0.7550,1.1942,1.0248,1.0230,1.1128,0.9627
0.6647,4.8548,0.6310,1.0375,0.7424,1.2080,1.0254,1.0249,1.1210,0.9618
0.6541,5.0612,0.6188,1.0420,0.7298,1.2209,1.0273,1.0268,1.1300,0.9624
0.6439,5.2485,0.6057,1.0453,0.7181,1.2328,1.0297,1.0283,1.1392,0.9601
0.6344,5.4209,0.5951,1.0499,0.7069,1.2432,1.0315,1.0288,1.1476,0.9604
0.6261,5.5753,0.5854,1.0517,0.6973,1.2546,1.0338,1.0312,1.1581,0.9600
0.6192,5.7111,0.5766,1.0549,0.6879,1.2638,1.0365,1.0312,1.1655,0.9601
0.6114,5.8400,0.5676,1.0575,0.6795,1.2729,1.0384,1.0355,1.1753,0.9590
0.6053,5.9475,0.5597,1.0609,0.6710,1.2830,1.0418,1.0331,1.1851,0.9584
0.5993,6.0471,0.5525,1.0648,0.6628,1.2906,1.0429,1.0355,1.1926,0.9581
0.5929,6.1313,0.5464,1.0678,0.6561,1.2985,1.0452,1.0380,1.2020,0.9581
0.5884,6.2131,0.5399,1.0712,0.6489,1.3065,1.0470,1.0375,1.2121,0.9578
0.5843,6.2739,0.5336,1.0728,0.6433,1.3146,1.0492,1.0404,1.2210,0.9561
0.5791,6.3347,0.5291,1.0750,0.6364,1.3202,1.0517,1.0375,1.2310,0.9554
0.5741,6.3844,0.5246,1.0773,0.6305,1.3270,1.0551,1.0394,1.2394,0.9554
0.5701,6.4322,0.5192,1.0797,0.6256,1.3336,1.0568,1.0385,1.2485,0.9558
0.5680,6.4693,0.5140,1.0820,0.6195,1.3405,1.0602,1.0418,1.2593,0.9550
0.5634,6.5051,0.5109,1.0844,0.6147,1.3441,1.0617,1.0404,1.2678,0.9554
0.5594,6.5363,0.5078,1.0865,0.6094,1.3492,1.0637,1.0399,1.2770,0.9544
0.5563,6.5596,0.5033,1.0899,0.6049,1.3548,1.0661,1.0399,1.2869,0.9550
0.5534,6.5878,0.5001,1.0921,0.6009,1.3601,1.0689,1.0423,1.2953,0.9543
0.5514,6.6024,0.4968,1.0945,0.5964,1.3656,1.0716,1.0418,1.3056,0.9547
0.5491,6.6162,0.4940,1.0961,0.5923,1.3694,1.0744,1.0428,1.3156,0.9550
0.5461,6.6243,0.4921,1.0969,0.5889,1.3732,1.0770,1.0423,1.3243,0.9550
0.5432,6.6349,0.4891,1.0986,0.5850,1.3775,1.0792,1.0423,1.3341,0.9531
0.5411,6.6407,0.4858,1.1011,0.5810,1.3826,1.0817,1.0438,1.3437,0.9524
0.5379,6.6513,0.4824,1.1027,0.5778,1.3871,1.0838,1.0448,1.3526,0.9529
0.5358,6.6513,0.4805,1.1051,0.5750,1.3913,1.0865,1.0438,1.3633,0.9527
0.5338,6.6497,0.4769,1.1065,0.5717,1.3967,1.0900,1.0448,1.3720,0.9517
0.5329,6.6505,0.4751,1.1080,0.5679,1.3981,1.0933,1.0452,1.3799,0.9521
0.5312,6.6472,0.4740,1.1105,0.5651,1.4007,1.0962,1.0438,1.3902,0.9512
0.5284,6.6464,0.4725,1.1127,0.5624,1.4035,1.0979,1.0452,1.3995,0.9517
0.5274,6.6349,0.4702,1.1138,0.5600,1.4081,1.0993,1.0462,1.4084,0.9517
0.5254,6.6358,0.4674,1.1160,0.5569,1.4114,1.1020,1.0467,1.4185,0.9514
0.5235,6.6284,0.4657,1.1183,0.5542,1.4164,1.1048,1.0482,1.4272,0.9517
0.5212,6.6276,0.4641,1.1188,0.5512,1.4185,1.1075,1.0482,1.4356,0.9514
0.5194,6.6211,0.4625,1.1201,0.5489,1.4236,1.1113,1.0496,1.4459,0.9515
0.5183,6.6121,0.4601,1.1210,0.5469,1.4259,1.1141,1.0486,1.4552,0.9506
0.5169,6.6073,0.4581,1.1223,0.5441,1.4265,1.1166,1.0516,1.4628,0.9512
0.5158,6.6024,0.4568,1.1238,0.5416,1.4299,1.1182,1.0525,1.4725,0.9512
0.5154,6.5910,0.4561,1.1244,0.5393,1.4327,1.1208,1.0525,1.4825,0.9507
0.5146,6.5781,0.4550,1.1262,0.5370,1.4349,1.1239,1.0516,1.4900,0.9507
0.5114,6.5684,0.4536,1.1277,0.5358,1.4379,1.1266,1.0516,1.4993,0.9515
