0,1,2,3,4,5,6,7,8,9
1.0162,0.9830,1.0191,1.0019,1.0206,0.9861,0.9812,0.9825,0.9705,0.9989
1.0183,0.9806,1.0207,1.0023,1.0222,0.9841,0.9807,0.9808,0.9695,0.9995
0.9964,1.0068,0.9908,1.0013,0.9819,1.0214,0.9890,0.9954,0.9895,0.9902
0.9441,1.1575,0.9085,1.0068,0.8821,1.1305,0.9988,1.0401,1.0187,0.9772
0.8779,1.4253,0.8114,1.0178,0.7841,1.2539,1.0056,1.0920,1.0421,0.9681
0.8174,1.7450,0.7322,1.0267,0.7058,1.3689,1.0114,1.1353,1.0647,0.9649
0.7660,2.0920,0.6689,1.0367,0.6442,1.4716,1.0175,1.1823,1.0868,0.9610
0.7237,2.4601,0.6181,1.0459,0.5962,1.5604,1.0247,1.2283,1.1091,0.9581
0.6896,2.8465,0.5788,1.0541,0.5577,1.6375,1.0298,1.2682,1.1310,0.9557
0.6622,3.2390,0.5472,1.0641,0.5270,1.7030,1.0361,1.3087,1.1523,0.9546
0.6378,3.6378,0.5205,1.0700,0.5017,1.7608,1.0429,1.3460,1.1743,0.9541
0.6185,4.0367,0.4998,1.0773,0.4810,1.8093,1.0483,1.3879,1.1956,0.9529
0.6019,4.4293,0.4830,1.0845,0.4633,1.8534,1.0553,1.4207,1.2171,0.9522
0.5875,4.8155,0.4669,1.0911,0.4488,1.8918,1.0616,1.4577,1.2380,0.9509
0.5760,5.1893,0.4554,1.0957,0.4363,1.9255,1.0675,1.4882,1.2604,0.9497
0.5650,5.5520,0.4437,1.1018,0.4253,1.9559,1.0739,1.5211,1.2809,0.9496
0.5547,5.8972,0.4347,1.1068,0.4156,1.9829,1.0800,1.5451,1.3014,0.9499
0.5480,6.2355,0.4273,1.1119,0.4082,2.0055,1.0863,1.5746,1.3229,0.9496
0.5396,6.5459,0.4194,1.1158,0.4008,2.0289,1.0930,1.6038,1.3432,0.9488
0.5334,6.8434,0.4154,1.1191,0.3943,2.0462,1.0985,1.6280,1.3636,0.9473
0.5267,7.1284,0.4084,1.1230,0.3885,2.0651,1.1053,1.6528,1.3847,0.9465
0.5207,7.3986,0.4043,1.1279,0.3834,2.0807,1.1116,1.6773,1.4040,0.9468
0.5155,7.6517,0.3990,1.1311,0.3796,2.0957,1.1177,1.6902,1.4239,0.9464
0.5123,7.8833,0.3961,1.1340,0.3754,2.1091,1.1238,1.7143,1.4434,0.9459
0.5081,8.1035,0.3944,1.1375,0.3716,2.1212,1.1300,1.7325,1.4630,0.9456
0.5043,8.3102,0.3906,1.1400,0.3683,2.1335,1.1357,1.7530,1.4814,0.9455
0.5002,8.5006,0.3863,1.1431,0.3664,2.1445,1.1422,1.7633,1.5002,0.9446
0.4972,8.6741,0.3843,1.1453,0.3633,2.1533,1.1485,1.7825,1.5189,0.9461
0.4938,8.8363,0.3819,1.1479,0.3606,2.1631,1.1538,1.7985,1.5372,0.9441
0.4929,8.9835,0.3798,1.1508,0.3582,2.1712,1.1602,1.8149,1.5548,0.9459
0.4908,9.1082,0.3774,1.1530,0.3562,2.1811,1.1661,1.8277,1.5725,0.9458
0.4870,9.2380,0.3759,1.1556,0.3541,2.1884,1.1714,1.8357,1.5913,0.9450
0.4841,9.3556,0.3747,1.1579,0.3535,2.1953,1.1776,1.8480,1.6069,0.9443
0.4823,9.4520,0.3741,1.1600,0.3525,2.2022,1.1838,1.8632,1.6245,0.9446
0.4797,9.5457,0.3728,1.1628,0.3503,2.2069,1.1891,1.8727,1.6398,0.9453
0.4774,9.6323,0.3698,1.1640,0.3486,2.2138,1.1946,1.8865,1.6561,0.9443
0.4760,9.7114,0.3699,1.1657,0.3470,2.2210,1.2006,1.9017,1.6719,0.9455
0.4741,9.7786,0.3681,1.1668,0.3462,2.2267,1.2060,1.9070,1.6867,0.9453
0.4736,9.8334,0.3679,1.1685,0.3452,2.2323,1.2115,1.9108,1.7026,0.9464
0.4732,9.8959,0.3669,1.1700,0.3436,2.2358,1.2175,1.9175,1.7168,0.9474
0.4724,9.9369,0.3655,1.1714,0.3426,2.2393,1.2234,1.9319,1.7325,0.9447
0.4689,9.9797,0.3647,1.1730,0.3416,2.2439,1.2279,1.9391,1.7455,0.9464
0.4684,10.0376,0.3629,1.1751,0.3406,2.2487,1.2331,1.9463,1.7601,0.9456
0.4670,10.0659,0.3633,1.1762,0.3404,2.2520,1.2391,1.9559,1.7731,0.9468
0.4656,10.0959,0.3624,1.1770,0.3403,2.2558,1.2443,1.9660,1.7866,0.9452
0.4642,10.1231,0.3612,1.1795,0.3398,2.2607,1.2490,1.9742,1.8000,0.9450
0.4634,10.1518,0.3609,1.1810,0.3388,2.2651,1.2546,1.9795,1.8141,0.9455
0.4632,10.1700,0.3590,1.1815,0.3373,2.2675,1.2602,1.9829,1.8268,0.9449
0.4625,10.1898,0.3591,1.1823,0.3373,2.2694,1.2653,1.9853,1.8393,0.9444
0.4591,10.2020,0.3588,1.1831,0.3365,2.2733,1.2706,1.9882,1.8515,0.9447
0.4593,10.2249,0.3583,1.1837,0.3359,2.2760,1.2759,1.9935,1.8623,0.9444
0.4578,10.2403,0.3579,1.1859,0.3346,2.2782,1.2810,1.9974,1.8735,0.9450
0.4575,10.2587,0.3580,1.1871,0.3339,2.2796,1.2855,2.0056,1.8855,0.9456
0.4574,10.2726,0.3564,1.1871,0.3337,2.2818,1.2904,2.0095,1.8964,0.9447
0.4555,10.2726,0.3560,1.1879,0.3336,2.2829,1.2960,2.0163,1.9076,0.9446
0.4553,10.2865,0.3561,1.1888,0.3332,2.2845,1.3004,2.0207,1.9168,0.9453
0.4544,10.2942,0.3556,1.1892,0.3329,2.2884,1.3050,2.0216,1.9273,0.9453
0.4542,10.2973,0.3552,1.1895,0.3322,2.2911,1.3096,2.0265,1.9376,0.9456
0.4541,10.2911,0.3551,1.1910,0.3314,2.2931,1.3147,2.0328,1.9468,0.9462
0.4539,10.3050,0.3545,1.1924,0.3310,2.2945,1.3198,2.0377,1.9578,0.9456
0.4539,10.2942,0.3547,1.1929,0.3303,2.2970,1.3242,2.0396,1.9675,0.9458
0.4533,10.3081,0.3545,1.1940,0.3301,2.3017,1.3286,2.0504,1.9770,0.9449
0.4535,10.3704,0.3545,1.1979,0.3295,2.3131,1.3327,2.0587,1.9829,0.9484
0.4519,10.4127,0.3541,1.2041,0.3289,2.3226,1.3370,2.0606,1.9911,0.9477
0.4512,10.4174,0.3540,1.2074,0.3282,2.3246,1.3422,2.0611,1.9997,0.9502
0.4490,10.4080,0.3531,1.2085,0.3281,2.3260,1.3459,2.0655,2.0091,0.9488
0.4490,10.3986,0.3541,1.2123,0.3279,2.3260,1.3505,2.0640,2.0174,0.9500
0.4489,10.3829,0.3538,1.2123,0.3277,2.3246,1.3555,2.0655,2.0254,0.9499
0.4490,10.3314,0.3533,1.2124,0.3273,2.3221,1.3602,2.0640,2.0341,0.9477
0.4493,10.2988,0.3528,1.2123,0.3277,2.3207,1.3654,2.0665,2.0429,0.9462
0.4487,10.2942,0.3522,1.2113,0.3277,2.3187,1.3688,2.0645,2.0498,0.9470
0.4486,10.2834,0.3526,1.2123,0.3272,2.3193,1.3727,2.0679,2.0576,0.9474
0.4482,10.2957,0.3517,1.2139,0.3272,2.3235,1.3768,2.0733,2.0649,0.9479
0.4469,10.3174,0.3512,1.2139,0.3272,2.3260,1.3819,2.0748,2.0711,0.9479
0.4472,10.2988,0.3506,1.2139,0.3272,2.3246,1.3860,2.0733,2.0775,0.9473
0.4457,10.2834,0.3525,1.2140,0.3272,2.3232,1.3895,2.0709,2.0839,0.9487
0.4464,10.2710,0.3517,1.2139,0.3272,2.3243,1.3937,2.0743,2.0901,0.9488
0.4446,10.2680,0.3518,1.2142,0.3272,2.3240,1.3971,2.0758,2.0961,0.9477
0.4450,10.2710,0.3526,1.2153,0.3266,2.3254,1.4017,2.0782,2.1017,0.9491
