0,1,2,3,4,5,6,7,8,9
1.0256,0.9749,1.0240,0.9982,1.0249,0.9894,0.9931,0.9896,0.9821,0.9995
1.0348,0.9758,1.0264,0.9994,1.0313,0.9911,1.0006,0.9891,0.9880,1.0007
0.9994,1.0195,0.9922,0.9981,1.0018,1.0041,0.9977,0.9936,0.9929,0.9954
0.9739,1.1001,0.9606,0.9962,0.9796,1.0210,0.9988,1.0031,1.0025,0.9870
0.9499,1.1936,0.9319,0.9953,0.9599,1.0373,1.0021,1.0061,1.0115,0.9815
0.9242,1.2921,0.9014,0.9952,0.9408,1.0545,1.0058,1.0086,1.0201,0.9750
0.9000,1.3955,0.8719,0.9972,0.9220,1.0716,1.0078,1.0101,1.0297,0.9696
0.8773,1.4973,0.8449,0.9983,0.9046,1.0866,1.0113,1.0136,1.0367,0.9650
0.8570,1.5991,0.8225,1.0019,0.8876,1.1010,1.0134,1.0191,1.0440,0.9622
0.8382,1.6998,0.7996,1.0038,0.8716,1.1156,1.0153,1.0211,1.0512,0.9601
0.8203,1.7953,0.7786,1.0067,0.8568,1.1293,1.0165,1.0246,1.0576,0.9579
0.8057,1.8867,0.7600,1.0089,0.8432,1.1412,1.0181,1.0261,1.0642,0.9565
0.7910,1.9784,0.7424,1.0120,0.8296,1.1512,1.0204,1.0266,1.0719,0.9546
0.7763,2.0635,0.7251,1.0153,0.8182,1.1637,1.0217,1.0322,1.0777,0.9529
0.7657,2.1454,0.7110,1.0194,0.8060,1.1715,1.0234,1.0322,1.0828,0.9520
0.7551,2.2236,0.6978,1.0229,0.7944,1.1813,1.0248,1.0327,1.0889,0.9489
0.7459,2.2939,0.6865,1.0251,0.7834,1.1897,1.0277,1.0357,1.0966,0.9483
0.7363,2.3621,0.6738,1.0268,0.7737,1.1956,1.0294,1.0357,1.1018,0.9471
0.7281,2.4229,0.6643,1.0295,0.7647,1.2030,1.0321,1.0417,1.1083,0.9448
0.7217,2.4810,0.6541,1.0314,0.7562,1.2109,1.0333,1.0402,1.1147,0.9449
0.7135,2.5375,0.6454,1.0347,0.7473,1.2162,1.0343,1.0437,1.1222,0.9429
0.7066,2.5861,0.6378,1.0365,0.7397,1.2201,1.0361,1.0442,1.1273,0.9423
0.7010,2.6346,0.6296,1.0390,0.7321,1.2256,1.0380,1.0422,1.1336,0.9416
0.6949,2.6809,0.6229,1.0420,0.7252,1.2300,1.0400,1.0442,1.1403,0.9402
0.6897,2.7223,0.6162,1.0443,0.7185,1.2355,1.0421,1.0442,1.1457,0.9395
0.6851,2.7635,0.6100,1.0467,0.7118,1.2406,1.0431,1.0442,1.1516,0.9398
0.6794,2.7968,0.6051,1.0477,0.7061,1.2426,1.0463,1.0467,1.1593,0.9390
0.6751,2.8319,0.5986,1.0491,0.7000,1.2468,1.0478,1.0462,1.1658,0.9381
0.6708,2.8628,0.5935,1.0511,0.6952,1.2495,1.0505,1.0462,1.1708,0.9375
0.6666,2.8934,0.5880,1.0532,0.6900,1.2539,1.0513,1.0467,1.1763,0.9367
0.6642,2.9147,0.5846,1.0543,0.6845,1.2573,1.0532,1.0462,1.1835,0.9361
0.6604,2.9348,0.5824,1.0569,0.6806,1.2590,1.0553,1.0462,1.1902,0.9358
0.6578,2.9493,0.5770,1.0583,0.6774,1.2605,1.0562,1.0467,1.1949,0.9355
0.6541,2.9639,0.5740,1.0596,0.6727,1.2624,1.0593,1.0457,1.2004,0.9351
0.6510,2.9828,0.5702,1.0620,0.6681,1.2655,1.0610,1.0462,1.2066,0.9357
0.6489,3.0008,0.5668,1.0637,0.6651,1.2669,1.0641,1.0457,1.2135,0.9354
0.6459,3.0207,0.5637,1.0649,0.6607,1.2696,1.0646,1.0472,1.2184,0.9346
0.6439,3.0436,0.5593,1.0682,0.6567,1.2725,1.0661,1.0472,1.2240,0.9344
0.6395,3.0660,0.5562,1.0696,0.6519,1.2763,1.0693,1.0472,1.2302,0.9351
0.6357,3.0922,0.5527,1.0708,0.6489,1.2808,1.0699,1.0472,1.2362,0.9355
0.6313,3.1190,0.5486,1.0715,0.6429,1.2858,1.0718,1.0477,1.2426,0.9354
0.6287,3.1407,0.5452,1.0732,0.6390,1.2896,1.0739,1.0483,1.2489,0.9347
0.6261,3.1751,0.5424,1.0756,0.6352,1.2940,1.0759,1.0477,1.2546,0.9349
0.6235,3.2041,0.5381,1.0773,0.6303,1.2989,1.0785,1.0488,1.2615,0.9358
0.6193,3.2314,0.5338,1.0798,0.6252,1.3040,1.0808,1.0488,1.2682,0.9355
0.6156,3.2480,0.5298,1.0815,0.6217,1.3098,1.0835,1.0493,1.2751,0.9355
0.6129,3.2648,0.5260,1.0832,0.6174,1.3147,1.0859,1.0508,1.2839,0.9346
0.6095,3.2792,0.5245,1.0851,0.6128,1.3177,1.0881,1.0503,1.2907,0.9354
0.6068,3.2945,0.5215,1.0861,0.6093,1.3207,1.0903,1.0508,1.2981,0.9347
0.6062,3.3040,0.5187,1.0874,0.6065,1.3235,1.0928,1.0528,1.3053,0.9344
0.6045,3.3123,0.5155,1.0901,0.6027,1.3268,1.0955,1.0518,1.3130,0.9343
0.6012,3.3222,0.5128,1.0916,0.5992,1.3290,1.0978,1.0513,1.3200,0.9334
0.5994,3.3289,0.5109,1.0926,0.5960,1.3307,1.1012,1.0523,1.3269,0.9338
0.5963,3.3385,0.5084,1.0936,0.5933,1.3330,1.1050,1.0513,1.3354,0.9332
0.5952,3.3477,0.5066,1.0936,0.5902,1.3364,1.1063,1.0513,1.3416,0.9326
0.5939,3.3537,0.5054,1.0949,0.5870,1.3385,1.1088,1.0523,1.3483,0.9322
0.5912,3.3601,0.5035,1.0964,0.5842,1.3399,1.1116,1.0528,1.3571,0.9323
0.5893,3.3661,0.5016,1.0981,0.5817,1.3409,1.1147,1.0523,1.3645,0.9323
0.5881,3.3709,0.4990,1.0985,0.5800,1.3434,1.1180,1.0538,1.3706,0.9323
0.5870,3.3733,0.4978,1.1003,0.5775,1.3451,1.1206,1.0518,1.3773,0.9325
0.5864,3.3769,0.4961,1.1014,0.5753,1.3458,1.1241,1.0538,1.3854,0.9316
0.5856,3.3782,0.4941,1.1019,0.5727,1.3461,1.1253,1.0523,1.3924,0.9313
0.5844,3.3782,0.4925,1.1032,0.5704,1.3461,1.1280,1.0528,1.3989,0.9310
0.5818,3.3826,0.4922,1.1046,0.5682,1.3468,1.1303,1.0518,1.4053,0.9317
0.5809,3.3838,0.4901,1.1051,0.5667,1.3475,1.1332,1.0523,1.4134,0.9317
0.5792,3.3810,0.4888,1.1064,0.5656,1.3485,1.1361,1.0518,1.4206,0.9308
0.5773,3.3834,0.4883,1.1073,0.5629,1.3483,1.1399,1.0518,1.4255,0.9311
0.5767,3.3834,0.4875,1.1087,0.5611,1.3498,1.1431,1.0498,1.4322,0.9307
0.5762,3.3846,0.4870,1.1092,0.5593,1.3505,1.1444,1.0523,1.4390,0.9307
0.5751,3.3862,0.4867,1.1102,0.5575,1.3513,1.1464,1.0508,1.4465,0.9311
0.5738,3.3850,0.4850,1.1106,0.5556,1.3524,1.1495,1.0493,1.4515,0.9305
0.5728,3.3850,0.4835,1.1114,0.5541,1.3529,1.1524,1.0513,1.4578,0.9302
0.5714,3.3838,0.4823,1.1125,0.5531,1.3527,1.1554,1.0503,1.4640,0.9290
0.5707,3.3826,0.4817,1.1133,0.5522,1.3537,1.1579,1.0498,1.4707,0.9301
0.5698,3.3842,0.4813,1.1153,0.5502,1.3544,1.1620,1.0498,1.4760,0.9298
0.5691,3.3838,0.4805,1.1156,0.5484,1.3551,1.1631,1.0483,1.4817,0.9308
0.5680,3.3794,0.4783,1.1153,0.5468,1.3559,1.1652,1.0493,1.4883,0.9285
0.5677,3.3806,0.4790,1.1160,0.5457,1.3554,1.1681,1.0488,1.4948,0.9295
0.5674,3.3769,0.4777,1.1168,0.5439,1.3559,1.1712,1.0488,1.5011,0.9301
0.5673,3.3769,0.4771,1.1168,0.5423,1.3564,1.1742,1.0488,1.5060,0.9295
0.5664,3.3753,0.4756,1.1171,0.5413,1.3573,1.1771,1.0483,1.5115,0.9285
0.5661,3.3749,0.4756,1.1177,0.5401,1.3574,1.1794,1.0488,1.5183,0.9279
0.5652,3.3709,0.4742,1.1187,0.5397,1.3578,1.1821,1.0483,1.5249,0.9278
0.5646,3.3697,0.4732,1.1187,0.5386,1.3576,1.1843,1.0483,1.5288,0.9273
0.5637,3.3709,0.4720,1.1194,0.5362,1.3581,1.1870,1.0483,1.5352,0.9263
0.5617,3.3701,0.4719,1.1204,0.5356,1.3586,1.1895,1.0483,1.5404,0.9270
0.5622,3.3677,0.4710,1.1209,0.5339,1.3581,1.1922,1.0483,1.5468,0.9266
0.5610,3.3665,0.4709,1.1215,0.5328,1.3586,1.1945,1.0483,1.5517,0.9269
0.5598,3.3661,0.4703,1.1218,0.5320,1.3595,1.1973,1.0483,1.5565,0.9267
0.5598,3.3613,0.4691,1.1222,0.5307,1.3591,1.2001,1.0483,1.5621,0.9249
0.5584,3.3597,0.4689,1.1227,0.5292,1.3595,1.2023,1.0483,1.5672,0.9255
0.5583,3.3601,0.4688,1.1227,0.5282,1.3593,1.2051,1.0472,1.5739,0.9257
0.5576,3.3561,0.4686,1.1228,0.5270,1.3593,1.2076,1.0483,1.5781,0.9255
0.5571,3.3549,0.4682,1.1241,0.5264,1.3595,1.2102,1.0477,1.5835,0.9254
0.5569,3.3557,0.4679,1.1247,0.5258,1.3596,1.2127,1.0483,1.5876,0.9245
0.5562,3.3529,0.4677,1.1247,0.5248,1.3596,1.2159,1.0467,1.5918,0.9248
0.5551,3.3529,0.4671,1.1252,0.5234,1.3600,1.2188,1.0472,1.5975,0.9243
0.5557,3.3513,0.4659,1.1265,0.5226,1.3610,1.2208,1.0477,1.6028,0.9243
0.5541,3.3493,0.4651,1.1269,0.5217,1.3607,1.2228,1.0452,1.6081,0.9231
0.5539,3.3465,0.4651,1.1275,0.5204,1.3602,1.2250,1.0462,1.6117,0.9245
0.5529,3.3441,0.4648,1.1281,0.5197,1.3598,1.2281,1.0452,1.6156,0.9236
0.5533,3.3445,0.4646,1.1281,0.5190,1.3602,1.2304,1.0467,1.6204,0.9237
0.5527,3.3425,0.4646,1.1284,0.5176,1.3598,1.2329,1.0452,1.6245,0.9243
0.5519,3.3425,0.4634,1.1287,0.5171,1.3607,1.2354,1.0457,1.6304,0.9237
0.5515,3.3369,0.4636,1.1294,0.5161,1.3602,1.2383,1.0427,1.6346,0.9240
0.5513,3.3353,0.4628,1.1290,0.5155,1.3612,1.2411,1.0447,1.6396,0.9239
0.5500,3.3309,0.4622,1.1305,0.5147,1.3615,1.2427,1.0442,1.6423,0.9239
0.5501,3.3305,0.4616,1.1303,0.5139,1.3605,1.2446,1.0452,1.6474,0.9233
0.5496,3.3301,0.4604,1.1317,0.5132,1.3600,1.2478,1.0407,1.6515,0.9227
0.5495,3.3269,0.4609,1.1314,0.5131,1.3602,1.2501,1.0407,1.6555,0.9225
0.5491,3.3281,0.4602,1.1330,0.5123,1.3608,1.2525,1.0387,1.6609,0.9219
0.5485,3.3234,0.4604,1.1330,0.5119,1.3600,1.2556,1.0372,1.6640,0.9228
0.5487,3.3198,0.4596,1.1326,0.5106,1.3598,1.2582,1.0402,1.6695,0.9222
0.5479,3.3194,0.4592,1.1334,0.5097,1.3598,1.2602,1.0387,1.6711,0.9228
0.5476,3.3182,0.4586,1.1337,0.5084,1.3600,1.2625,1.0342,1.6753,0.9231
0.5479,3.3174,0.4584,1.1339,0.5075,1.3600,1.2642,1.0372,1.6793,0.9215
0.5472,3.3178,0.4584,1.1343,0.5070,1.3605,1.2673,1.0327,1.6834,0.9216
0.5473,3.3146,0.4581,1.1343,0.5062,1.3598,1.2691,1.0342,1.6876,0.9219
0.5469,3.3111,0.4576,1.1343,0.5059,1.3603,1.2718,1.0307,1.6913,0.9216
0.5469,3.3103,0.4580,1.1345,0.5052,1.3600,1.2740,1.0327,1.6960,0.9224
