0,1,2,3,4,5,6,7,8,9
1.0162,0.9768,1.0169,0.9983,1.0179,0.9926,0.9881,0.9980,0.9773,0.9986
1.0447,0.9761,1.0366,1.0016,1.0400,0.9920,1.0043,0.9980,0.9898,1.0005
1.0156,0.9934,1.0100,1.0009,1.0164,0.9970,0.9979,0.9949,0.9898,0.9983
0.9914,1.0364,0.9840,0.9981,0.9948,1.0079,0.9964,0.9996,0.9952,0.9931
0.9730,1.0902,0.9609,0.9961,0.9790,1.0184,1.0003,0.9970,1.0035,0.9849
0.9533,1.1494,0.9373,0.9964,0.9638,1.0299,1.0020,1.0011,1.0108,0.9799
0.9344,1.2087,0.9120,0.9963,0.9484,1.0409,1.0045,1.0016,1.0196,0.9726
0.9144,1.2715,0.8904,0.9978,0.9332,1.0532,1.0072,0.9996,1.0270,0.9708
0.8958,1.3349,0.8676,0.9985,0.9191,1.0626,1.0093,1.0022,1.0334,0.9680
0.8793,1.3983,0.8459,1.0017,0.9050,1.0749,1.0109,1.0022,1.0397,0.9636
0.8620,1.4615,0.8269,1.0035,0.8920,1.0841,1.0141,1.0011,1.0467,0.9604
0.8480,1.5216,0.8078,1.0045,0.8787,1.0937,1.0159,1.0032,1.0515,0.9575
0.8339,1.5794,0.7903,1.0058,0.8672,1.1028,1.0182,1.0027,1.0585,0.9531
0.8219,1.6338,0.7759,1.0086,0.8556,1.1096,1.0192,1.0032,1.0646,0.9507
0.8098,1.6878,0.7625,1.0109,0.8452,1.1177,1.0206,1.0016,1.0715,0.9493
0.8002,1.7371,0.7479,1.0132,0.8352,1.1250,1.0218,1.0022,1.0757,0.9476
0.7895,1.7860,0.7366,1.0149,0.8262,1.1297,1.0236,1.0032,1.0812,0.9450
0.7820,1.8303,0.7246,1.0182,0.8171,1.1359,1.0252,1.0022,1.0863,0.9439
0.7734,1.8728,0.7138,1.0203,0.8092,1.1416,1.0267,1.0037,1.0924,0.9430
0.7653,1.9139,0.7056,1.0222,0.8007,1.1470,1.0286,1.0022,1.0962,0.9432
0.7601,1.9535,0.6961,1.0250,0.7942,1.1503,1.0300,1.0042,1.1013,0.9415
0.7518,1.9881,0.6874,1.0261,0.7860,1.1544,1.0319,1.0027,1.1062,0.9415
0.7461,2.0223,0.6811,1.0275,0.7801,1.1587,1.0327,1.0027,1.1113,0.9394
0.7409,2.0532,0.6732,1.0293,0.7733,1.1612,1.0350,1.0027,1.1167,0.9371
0.7367,2.0817,0.6671,1.0311,0.7677,1.1672,1.0363,1.0001,1.1207,0.9365
0.7306,2.1084,0.6605,1.0322,0.7623,1.1699,1.0368,1.0042,1.1263,0.9342
0.7254,2.1342,0.6551,1.0343,0.7555,1.1736,1.0380,1.0048,1.1310,0.9346
0.7211,2.1580,0.6483,1.0361,0.7507,1.1742,1.0393,1.0032,1.1357,0.9325
0.7178,2.1815,0.6428,1.0371,0.7455,1.1758,1.0408,1.0027,1.1413,0.9325
0.7133,2.2004,0.6392,1.0392,0.7407,1.1779,1.0423,1.0037,1.1453,0.9311
0.7102,2.2195,0.6350,1.0412,0.7364,1.1799,1.0442,1.0022,1.1505,0.9316
0.7067,2.2381,0.6297,1.0425,0.7319,1.1814,1.0451,1.0016,1.1541,0.9301
0.7025,2.2557,0.6256,1.0434,0.7274,1.1836,1.0465,1.0001,1.1597,0.9302
0.6999,2.2728,0.6221,1.0456,0.7231,1.1853,1.0488,1.0011,1.1645,0.9296
