0,1,2,3,4,5,6,7,8,9
1.0265,0.9783,1.0289,0.9999,1.0286,0.9797,0.9914,0.9735,0.9775,0.9991
1.0555,0.9792,1.0464,1.0038,1.0511,0.9807,1.0086,0.9744,0.9918,0.9998
1.0156,0.9952,1.0073,1.0025,1.0029,1.0172,1.0000,0.9940,0.9981,0.9943
0.9876,1.0310,0.9660,0.9992,0.9478,1.0810,1.0021,1.0210,1.0117,0.9831
0.9609,1.0872,0.9204,0.9984,0.8948,1.1471,1.0088,1.0473,1.0288,0.9721
0.9327,1.1578,0.8751,0.9983,0.8461,1.2095,1.0134,1.0719,1.0451,0.9621
0.9026,1.2357,0.8346,0.9992,0.8040,1.2624,1.0183,1.0871,1.0589,0.9543
0.8748,1.3179,0.7986,1.0017,0.7670,1.3099,1.0218,1.1070,1.0706,0.9482
0.8503,1.4010,0.7648,1.0052,0.7351,1.3517,1.0247,1.1253,1.0812,0.9432
0.8270,1.4866,0.7363,1.0095,0.7071,1.3899,1.0284,1.1476,1.0917,0.9398
0.8071,1.5753,0.7101,1.0133,0.6823,1.4240,1.0293,1.1542,1.1023,0.9365
0.7893,1.6630,0.6874,1.0164,0.6614,1.4547,1.0311,1.1735,1.1119,0.9336
0.7715,1.7490,0.6673,1.0200,0.6418,1.4824,1.0329,1.1907,1.1208,0.9317
0.7574,1.8386,0.6504,1.0242,0.6245,1.5082,1.0354,1.2105,1.1312,0.9309
0.7431,1.9255,0.6329,1.0291,0.6088,1.5315,1.0375,1.2180,1.1393,0.9293
0.7307,2.0126,0.6171,1.0331,0.5951,1.5534,1.0402,1.2317,1.1486,0.9251
0.7196,2.0994,0.6041,1.0373,0.5819,1.5731,1.0420,1.2477,1.1584,0.9245
0.7081,2.1838,0.5928,1.0393,0.5708,1.5904,1.0444,1.2611,1.1658,0.9240
0.6990,2.2638,0.5815,1.0427,0.5607,1.6067,1.0460,1.2798,1.1754,0.9231
0.6901,2.3453,0.5711,1.0462,0.5512,1.6228,1.0476,1.2900,1.1842,0.9207
0.6819,2.4212,0.5619,1.0499,0.5419,1.6380,1.0497,1.2972,1.1924,0.9207
0.6744,2.4976,0.5533,1.0541,0.5342,1.6506,1.0515,1.3084,1.2026,0.9198
0.6687,2.5710,0.5471,1.0582,0.5264,1.6643,1.0534,1.3228,1.2098,0.9192
0.6617,2.6412,0.5389,1.0602,0.5204,1.6767,1.0554,1.3336,1.2189,0.9189
0.6549,2.7097,0.5334,1.0634,0.5133,1.6864,1.0584,1.3489,1.2275,0.9188
0.6501,2.7749,0.5279,1.0667,0.5083,1.6993,1.0597,1.3592,1.2360,0.9185
0.6448,2.8363,0.5219,1.0690,0.5021,1.7085,1.0627,1.3633,1.2444,0.9182
0.6392,2.8955,0.5166,1.0724,0.4965,1.7179,1.0640,1.3728,1.2533,0.9173
0.6342,2.9544,0.5118,1.0765,0.4927,1.7274,1.0647,1.3841,1.2617,0.9176
0.6312,3.0061,0.5078,1.0789,0.4875,1.7361,1.0672,1.3937,1.2694,0.9167
0.6266,3.0598,0.5058,1.0821,0.4830,1.7431,1.0689,1.4014,1.2784,0.9173
0.6232,3.1114,0.4996,1.0840,0.4794,1.7523,1.0710,1.4114,1.2866,0.9151
0.6194,3.1597,0.4964,1.0859,0.4759,1.7613,1.0731,1.4214,1.2962,0.9148
0.6160,3.2068,0.4928,1.0884,0.4719,1.7672,1.0752,1.4319,1.3038,0.9169
0.6117,3.2507,0.4894,1.0912,0.4685,1.7744,1.0771,1.4351,1.3105,0.9157
0.6092,3.2952,0.4868,1.0938,0.4657,1.7797,1.0799,1.4401,1.3198,0.9152
0.6070,3.3315,0.4851,1.0955,0.4631,1.7874,1.0815,1.4483,1.3276,0.9146
0.6038,3.3691,0.4816,1.0986,0.4599,1.7927,1.0824,1.4547,1.3346,0.9133
0.6012,3.4042,0.4799,1.1014,0.4572,1.7989,1.0845,1.4612,1.3427,0.9124
0.5985,3.4409,0.4771,1.1032,0.4545,1.8049,1.0864,1.4680,1.3508,0.9146
0.5955,3.4698,0.4742,1.1060,0.4524,1.8099,1.0890,1.4754,1.3576,0.9117
0.5931,3.5039,0.4723,1.1074,0.4505,1.8140,1.0905,1.4809,1.3655,0.9124
0.5911,3.5307,0.4704,1.1086,0.4480,1.8194,1.0926,1.4896,1.3743,0.9139
0.5894,3.5586,0.4679,1.1105,0.4459,1.8242,1.0949,1.4993,1.3805,0.9118
0.5883,3.5863,0.4659,1.1123,0.4437,1.8301,1.0973,1.5039,1.3879,0.9123
0.5880,3.6126,0.4652,1.1144,0.4417,1.8338,1.0989,1.5071,1.3955,0.9112
0.5843,3.6359,0.4634,1.1165,0.4402,1.8395,1.1004,1.5085,1.4032,0.9100
0.5826,3.6638,0.4624,1.1181,0.4386,1.8426,1.1026,1.5118,1.4098,0.9121
0.5801,3.6875,0.4606,1.1200,0.4374,1.8461,1.1038,1.5173,1.4174,0.9106
0.5783,3.7083,0.4587,1.1218,0.4356,1.8500,1.1062,1.5233,1.4261,0.9111
0.5773,3.7292,0.4578,1.1239,0.4337,1.8536,1.1085,1.5266,1.4313,0.9112
0.5749,3.7479,0.4557,1.1254,0.4321,1.8571,1.1106,1.5307,1.4380,0.9100
0.5736,3.7704,0.4548,1.1284,0.4306,1.8611,1.1125,1.5367,1.4455,0.9121
0.5723,3.7885,0.4539,1.1294,0.4292,1.8653,1.1141,1.5414,1.4532,0.9111
0.5702,3.8053,0.4525,1.1309,0.4280,1.8687,1.1163,1.5437,1.4586,0.9100
0.5693,3.8249,0.4509,1.1312,0.4266,1.8722,1.1178,1.5493,1.4652,0.9106
0.5681,3.8396,0.4504,1.1326,0.4254,1.8758,1.1197,1.5539,1.4723,0.9099
0.5677,3.8580,0.4491,1.1339,0.4251,1.8785,1.1217,1.5590,1.4787,0.9094
0.5675,3.8738,0.4483,1.1351,0.4243,1.8816,1.1232,1.5618,1.4843,0.9103
0.5660,3.8868,0.4471,1.1372,0.4232,1.8837,1.1252,1.5679,1.4912,0.9102
0.5660,3.9013,0.4468,1.1380,0.4217,1.8864,1.1272,1.5753,1.4990,0.9099
0.5636,3.9149,0.4467,1.1399,0.4207,1.8891,1.1299,1.5781,1.5050,0.9096
0.5624,3.9290,0.4457,1.1416,0.4197,1.8927,1.1315,1.5790,1.5101,0.9099
0.5616,3.9417,0.4458,1.1425,0.4185,1.8947,1.1337,1.5800,1.5159,0.9094
0.5606,3.9507,0.4445,1.1435,0.4177,1.8981,1.1354,1.5818,1.5222,0.9088
0.5596,3.9607,0.4445,1.1449,0.4172,1.9008,1.1371,1.5828,1.5294,0.9083
0.5583,3.9730,0.4436,1.1462,0.4162,1.9033,1.1385,1.5851,1.5354,0.9091
0.5575,3.9855,0.4440,1.1476,0.4153,1.9053,1.1404,1.5856,1.5400,0.9088
0.5562,3.9946,0.4427,1.1485,0.4143,1.9076,1.1422,1.5888,1.5454,0.9090
0.5555,4.0070,0.4420,1.1496,0.4134,1.9101,1.1444,1.5921,1.5524,0.9094
0.5553,4.0201,0.4402,1.1514,0.4132,1.9140,1.1458,1.5944,1.5585,0.9085
0.5533,4.0288,0.4413,1.1535,0.4123,1.9145,1.1483,1.5959,1.5627,0.9096
0.5541,4.0365,0.4406,1.1538,0.4120,1.9156,1.1499,1.5987,1.5676,0.9093
0.5522,4.0443,0.4385,1.1543,0.4118,1.9181,1.1524,1.6010,1.5735,0.9091
0.5517,4.0545,0.4387,1.1553,0.4114,1.9190,1.1540,1.6033,1.5792,0.9094
0.5508,4.0648,0.4380,1.1556,0.4110,1.9215,1.1554,1.6047,1.5856,0.9093
0.5492,4.0731,0.4373,1.1571,0.4102,1.9234,1.1569,1.6080,1.5906,0.9102
0.5491,4.0804,0.4362,1.1590,0.4095,1.9252,1.1584,1.6108,1.5939,0.9097
0.5484,4.0888,0.4362,1.1596,0.4084,1.9264,1.1603,1.6118,1.5991,0.9099
0.5483,4.0986,0.4364,1.1605,0.4076,1.9287,1.1619,1.6150,1.6045,0.9093
0.5477,4.1065,0.4344,1.1614,0.4071,1.9305,1.1638,1.6179,1.6091,0.9088
0.5471,4.1105,0.4343,1.1622,0.4067,1.9323,1.1655,1.6179,1.6156,0.9084
0.5471,4.1189,0.4346,1.1639,0.4059,1.9344,1.1677,1.6188,1.6192,0.9088
0.5469,4.1268,0.4341,1.1643,0.4055,1.9365,1.1693,1.6216,1.6231,0.9090
0.5466,4.1328,0.4330,1.1658,0.4052,1.9388,1.1719,1.6249,1.6287,0.9081
0.5466,4.1383,0.4328,1.1674,0.4048,1.9402,1.1734,1.6225,1.6333,0.9087
0.5455,4.1468,0.4320,1.1689,0.4043,1.9420,1.1747,1.6282,1.6379,0.9085
0.5455,4.1518,0.4319,1.1680,0.4040,1.9432,1.1764,1.6301,1.6429,0.9096
0.5431,4.1573,0.4324,1.1709,0.4034,1.9441,1.1778,1.6333,1.6466,0.9096
0.5435,4.1653,0.4310,1.1717,0.4031,1.9471,1.1796,1.6343,1.6509,0.9091
0.5438,4.1744,0.4306,1.1726,0.4023,1.9481,1.1809,1.6343,1.6551,0.9103
0.5412,4.1794,0.4305,1.1733,0.4016,1.9497,1.1828,1.6362,1.6589,0.9093
0.5415,4.1829,0.4304,1.1735,0.4016,1.9513,1.1848,1.6390,1.6628,0.9094
0.5404,4.1844,0.4302,1.1736,0.4012,1.9523,1.1867,1.6390,1.6675,0.9097
0.5407,4.1875,0.4295,1.1746,0.4007,1.9527,1.1880,1.6451,1.6721,0.9088
0.5397,4.1956,0.4286,1.1778,0.4005,1.9541,1.1904,1.6465,1.6755,0.9087
0.5395,4.1986,0.4286,1.1786,0.4003,1.9555,1.1918,1.6484,1.6791,0.9091
0.5393,4.2037,0.4291,1.1789,0.3998,1.9572,1.1932,1.6531,1.6825,0.9106
0.5377,4.2103,0.4278,1.1795,0.3993,1.9574,1.1941,1.6512,1.6872,0.9097
0.5372,4.2128,0.4280,1.1796,0.3989,1.9588,1.1958,1.6512,1.6910,0.9096
0.5370,4.2143,0.4278,1.1798,0.3988,1.9595,1.1981,1.6522,1.6948,0.9099
0.5370,4.2189,0.4282,1.1798,0.3986,1.9604,1.1996,1.6522,1.6984,0.9099
0.5365,4.2240,0.4277,1.1801,0.3986,1.9618,1.2009,1.6536,1.7032,0.9103
0.5363,4.2327,0.4268,1.1804,0.3984,1.9625,1.2031,1.6531,1.7053,0.9097
0.5365,4.2352,0.4264,1.1813,0.3984,1.9644,1.2051,1.6531,1.7101,0.9096
0.5350,4.2378,0.4263,1.1818,0.3980,1.9654,1.2068,1.6536,1.7123,0.9102
0.5347,4.2409,0.4259,1.1830,0.3979,1.9670,1.2082,1.6550,1.7168,0.9096
0.5343,4.2465,0.4260,1.1840,0.3978,1.9670,1.2101,1.6545,1.7214,0.9097
0.5336,4.2475,0.4260,1.1843,0.3975,1.9679,1.2115,1.6545,1.7249,0.9103
0.5336,4.2532,0.4254,1.1846,0.3975,1.9693,1.2124,1.6569,1.7274,0.9094
0.5326,4.2599,0.4257,1.1858,0.3973,1.9698,1.2139,1.6555,1.7328,0.9097
0.5326,4.2609,0.4254,1.1860,0.3964,1.9715,1.2156,1.6559,1.7331,0.9108
0.5314,4.2624,0.4253,1.1864,0.3962,1.9717,1.2173,1.6574,1.7348,0.9096
0.5314,4.2660,0.4250,1.1872,0.3958,1.9736,1.2187,1.6588,1.7383,0.9093
0.5309,4.2702,0.4249,1.1880,0.3958,1.9750,1.2209,1.6592,1.7410,0.9097
0.5307,4.2717,0.4253,1.1889,0.3951,1.9750,1.2217,1.6588,1.7444,0.9097
0.5311,4.2728,0.4245,1.1895,0.3955,1.9771,1.2232,1.6597,1.7471,0.9108
0.5304,4.2800,0.4244,1.1906,0.3949,1.9771,1.2249,1.6607,1.7527,0.9105
0.5300,4.2815,0.4239,1.1909,0.3944,1.9785,1.2273,1.6611,1.7549,0.9108
0.5294,4.2815,0.4243,1.1917,0.3943,1.9799,1.2281,1.6597,1.7566,0.9106
