0,1,2,3,4,5,6,7,8,9
1.0127,0.9867,1.0165,1.0013,1.0178,0.9914,0.9878,0.9884,0.9778,1.0018
1.0141,0.9853,1.0179,1.0015,1.0208,0.9910,0.9872,0.9837,0.9759,1.0004
1.0103,0.9855,1.0122,1.0007,1.0117,0.9988,0.9916,0.9897,0.9832,0.9973
0.9931,1.0003,0.9825,0.9960,0.9746,1.0414,1.0032,1.0103,1.0078,0.9812
0.9647,1.0482,0.9388,0.9938,0.9263,1.0921,1.0094,1.0224,1.0251,0.9683
0.9327,1.1100,0.8910,0.9942,0.8802,1.1425,1.0141,1.0435,1.0390,0.9593
0.8993,1.1758,0.8480,0.9958,0.8365,1.1892,1.0174,1.0613,1.0510,0.9544
0.8670,1.2399,0.8069,0.9970,0.7988,1.2328,1.0206,1.0795,1.0622,0.9515
0.8381,1.3041,0.7710,0.9997,0.7658,1.2704,1.0221,1.0891,1.0734,0.9464
0.8120,1.3670,0.7407,1.0022,0.7367,1.3047,1.0248,1.1091,1.0825,0.9449
0.7887,1.4284,0.7132,1.0043,0.7117,1.3345,1.0268,1.1226,1.0928,0.9434
0.7687,1.4893,0.6896,1.0077,0.6892,1.3601,1.0292,1.1375,1.1017,0.9423
0.7505,1.5494,0.6680,1.0113,0.6699,1.3832,1.0315,1.1516,1.1118,0.9406
0.7349,1.6065,0.6508,1.0134,0.6525,1.4046,1.0342,1.1573,1.1208,0.9400
0.7210,1.6658,0.6330,1.0164,0.6373,1.4256,1.0361,1.1683,1.1299,0.9385
0.7083,1.7228,0.6194,1.0191,0.6234,1.4407,1.0388,1.1833,1.1388,0.9372
0.6985,1.7790,0.6065,1.0198,0.6109,1.4583,1.0398,1.1939,1.1476,0.9363
0.6870,1.8316,0.5950,1.0215,0.5992,1.4716,1.0417,1.2045,1.1575,0.9366
0.6786,1.8839,0.5859,1.0243,0.5893,1.4842,1.0436,1.2173,1.1653,0.9352
0.6703,1.9318,0.5751,1.0254,0.5803,1.4943,1.0457,1.2231,1.1736,0.9351
0.6630,1.9797,0.5681,1.0271,0.5719,1.5052,1.0479,1.2258,1.1821,0.9348
0.6569,2.0260,0.5590,1.0304,0.5643,1.5157,1.0503,1.2378,1.1900,0.9342
0.6500,2.0693,0.5523,1.0310,0.5574,1.5227,1.0523,1.2422,1.1976,0.9340
0.6445,2.1102,0.5473,1.0338,0.5507,1.5319,1.0545,1.2520,1.2065,0.9337
0.6405,2.1500,0.5404,1.0358,0.5449,1.5400,1.0571,1.2596,1.2147,0.9325
0.6354,2.1872,0.5351,1.0365,0.5395,1.5475,1.0579,1.2708,1.2228,0.9325
0.6295,2.2246,0.5304,1.0389,0.5342,1.5523,1.0601,1.2775,1.2308,0.9325
0.6241,2.2591,0.5275,1.0408,0.5295,1.5585,1.0617,1.2878,1.2378,0.9330
0.6218,2.2910,0.5216,1.0418,0.5246,1.5647,1.0639,1.2922,1.2453,0.9309
0.6194,2.3208,0.5185,1.0422,0.5202,1.5703,1.0662,1.2945,1.2528,0.9318
0.6157,2.3504,0.5147,1.0426,0.5174,1.5754,1.0678,1.2967,1.2616,0.9310
0.6129,2.3779,0.5101,1.0439,0.5127,1.5788,1.0701,1.3030,1.2679,0.9307
0.6094,2.4056,0.5085,1.0451,0.5095,1.5828,1.0724,1.3080,1.2749,0.9306
0.6059,2.4317,0.5072,1.0471,0.5061,1.5868,1.0750,1.3129,1.2829,0.9327
0.6038,2.4556,0.5031,1.0485,0.5046,1.5906,1.0757,1.3201,1.2893,0.9307
0.6007,2.4728,0.5015,1.0489,0.5009,1.5939,1.0770,1.3242,1.2962,0.9312
0.5994,2.4955,0.4983,1.0494,0.4979,1.5979,1.0786,1.3300,1.3043,0.9301
0.5987,2.5114,0.4968,1.0515,0.4951,1.6004,1.0814,1.3318,1.3115,0.9319
0.5956,2.5331,0.4954,1.0528,0.4925,1.6037,1.0833,1.3336,1.3166,0.9307
0.5934,2.5501,0.4920,1.0537,0.4906,1.6064,1.0845,1.3422,1.3239,0.9309
0.5912,2.5670,0.4899,1.0537,0.4882,1.6093,1.0864,1.3463,1.3297,0.9316
0.5893,2.5820,0.4878,1.0548,0.4859,1.6118,1.0885,1.3522,1.3362,0.9321
0.5882,2.5977,0.4878,1.0573,0.4838,1.6137,1.0896,1.3585,1.3423,0.9322
0.5848,2.6080,0.4872,1.0580,0.4815,1.6149,1.0930,1.3571,1.3499,0.9328
0.5833,2.6170,0.4860,1.0577,0.4800,1.6181,1.0944,1.3626,1.3584,0.9309
0.5825,2.6293,0.4855,1.0583,0.4776,1.6191,1.0964,1.3644,1.3637,0.9327
0.5807,2.6410,0.4833,1.0589,0.4768,1.6201,1.0982,1.3662,1.3690,0.9324
0.5799,2.6518,0.4809,1.0592,0.4762,1.6207,1.0995,1.3671,1.3774,0.9300
0.5788,2.6577,0.4800,1.0592,0.4748,1.6224,1.1019,1.3671,1.3828,0.9312
0.5782,2.6649,0.4799,1.0595,0.4728,1.6232,1.1039,1.3675,1.3881,0.9313
0.5777,2.6721,0.4779,1.0595,0.4717,1.6253,1.1062,1.3698,1.3935,0.9313
0.5768,2.6814,0.4786,1.0597,0.4702,1.6265,1.1082,1.3689,1.3984,0.9321
0.5750,2.6903,0.4770,1.0600,0.4694,1.6265,1.1101,1.3730,1.4061,0.9309
0.5741,2.6966,0.4761,1.0613,0.4683,1.6275,1.1125,1.3753,1.4128,0.9309
0.5729,2.7039,0.4750,1.0625,0.4669,1.6281,1.1134,1.3757,1.4161,0.9312
0.5721,2.7079,0.4755,1.0631,0.4660,1.6285,1.1141,1.3771,1.4217,0.9315
0.5714,2.7119,0.4733,1.0631,0.4650,1.6288,1.1161,1.3798,1.4281,0.9297
0.5702,2.7172,0.4724,1.0638,0.4639,1.6288,1.1175,1.3821,1.4331,0.9301
0.5706,2.7209,0.4729,1.0639,0.4632,1.6296,1.1192,1.3825,1.4390,0.9300
0.5691,2.7225,0.4721,1.0639,0.4626,1.6300,1.1214,1.3834,1.4433,0.9301
0.5681,2.7259,0.4704,1.0645,0.4623,1.6300,1.1230,1.3853,1.4485,0.9301
0.5674,2.7316,0.4702,1.0644,0.4616,1.6306,1.1257,1.3853,1.4532,0.9307
0.5668,2.7373,0.4687,1.0647,0.4612,1.6320,1.1267,1.3907,1.4590,0.9301
0.5669,2.7473,0.4686,1.0652,0.4594,1.6343,1.1280,1.3925,1.4635,0.9304
0.5659,2.7487,0.4682,1.0652,0.4586,1.6359,1.1312,1.3934,1.4677,0.9309
0.5648,2.7531,0.4677,1.0657,0.4575,1.6361,1.1322,1.3957,1.4718,0.9303
0.5642,2.7588,0.4671,1.0660,0.4567,1.6371,1.1328,1.3966,1.4760,0.9312
0.5637,2.7608,0.4663,1.0660,0.4559,1.6375,1.1340,1.3984,1.4815,0.9312
0.5629,2.7619,0.4668,1.0664,0.4554,1.6375,1.1365,1.3975,1.4873,0.9318
0.5627,2.7642,0.4667,1.0665,0.4545,1.6375,1.1377,1.3980,1.4915,0.9319
0.5621,2.7676,0.4661,1.0671,0.4542,1.6375,1.1391,1.4003,1.4956,0.9309
0.5619,2.7700,0.4659,1.0673,0.4536,1.6378,1.1415,1.4003,1.4997,0.9310
0.5607,2.7723,0.4655,1.0680,0.4530,1.6380,1.1425,1.4012,1.5027,0.9316
0.5602,2.7771,0.4654,1.0684,0.4522,1.6386,1.1451,1.4025,1.5080,0.9315
0.5599,2.7808,0.4654,1.0690,0.4512,1.6388,1.1463,1.4016,1.5121,0.9325
0.5603,2.7825,0.4649,1.0694,0.4506,1.6402,1.1476,1.4030,1.5162,0.9310
0.5592,2.7849,0.4645,1.0699,0.4500,1.6400,1.1497,1.4039,1.5210,0.9315
0.5593,2.7887,0.4634,1.0697,0.4496,1.6412,1.1509,1.4062,1.5234,0.9321
0.5591,2.7958,0.4638,1.0712,0.4489,1.6418,1.1515,1.4057,1.5267,0.9330
0.5584,2.7975,0.4634,1.0710,0.4488,1.6426,1.1522,1.4080,1.5296,0.9333
0.5587,2.8006,0.4625,1.0710,0.4486,1.6426,1.1536,1.4121,1.5342,0.9337
0.5584,2.8003,0.4619,1.0713,0.4483,1.6435,1.1556,1.4135,1.5384,0.9331
0.5583,2.8016,0.4634,1.0712,0.4480,1.6437,1.1573,1.4103,1.5430,0.9343
0.5576,2.7999,0.4627,1.0712,0.4473,1.6437,1.1596,1.4121,1.5482,0.9337
0.5566,2.8027,0.4620,1.0713,0.4473,1.6439,1.1612,1.4126,1.5505,0.9339
0.5556,2.8037,0.4600,1.0716,0.4465,1.6443,1.1624,1.4162,1.5550,0.9322
0.5561,2.8047,0.4606,1.0713,0.4457,1.6432,1.1644,1.4130,1.5581,0.9328
0.5564,2.8075,0.4598,1.0713,0.4451,1.6441,1.1661,1.4153,1.5627,0.9324
0.5568,2.8061,0.4612,1.0718,0.4446,1.6426,1.1679,1.4144,1.5667,0.9328
0.5556,2.8092,0.4591,1.0710,0.4442,1.6432,1.1699,1.4167,1.5700,0.9328
0.5546,2.8126,0.4593,1.0715,0.4440,1.6426,1.1710,1.4149,1.5746,0.9331
0.5543,2.8133,0.4592,1.0715,0.4442,1.6432,1.1712,1.4140,1.5772,0.9319
0.5538,2.8140,0.4591,1.0713,0.4434,1.6426,1.1725,1.4135,1.5793,0.9324
0.5535,2.8147,0.4591,1.0721,0.4428,1.6420,1.1743,1.4153,1.5821,0.9333
0.5532,2.8161,0.4580,1.0722,0.4425,1.6424,1.1756,1.4167,1.5851,0.9325
0.5530,2.8161,0.4579,1.0722,0.4423,1.6434,1.1772,1.4162,1.5883,0.9322
0.5535,2.8167,0.4588,1.0724,0.4420,1.6428,1.1785,1.4171,1.5913,0.9333
0.5521,2.8161,0.4580,1.0722,0.4418,1.6433,1.1803,1.4176,1.5953,0.9337
0.5518,2.8181,0.4570,1.0725,0.4413,1.6441,1.1814,1.4167,1.5981,0.9336
0.5525,2.8205,0.4569,1.0731,0.4411,1.6430,1.1830,1.4176,1.6019,0.9333
0.5521,2.8191,0.4574,1.0728,0.4407,1.6432,1.1851,1.4171,1.6051,0.9336
0.5512,2.8198,0.4579,1.0726,0.4404,1.6422,1.1866,1.4167,1.6074,0.9343
0.5516,2.8205,0.4565,1.0726,0.4404,1.6428,1.1889,1.4181,1.6097,0.9331
0.5513,2.8181,0.4571,1.0728,0.4400,1.6418,1.1901,1.4181,1.6132,0.9330
0.5511,2.8188,0.4558,1.0722,0.4400,1.6406,1.1908,1.4176,1.6163,0.9321
0.5502,2.8188,0.4571,1.0724,0.4395,1.6398,1.1910,1.4167,1.6191,0.9328
0.5504,2.8222,0.4565,1.0725,0.4395,1.6410,1.1927,1.4181,1.6229,0.9327
0.5502,2.8240,0.4560,1.0729,0.4386,1.6416,1.1946,1.4158,1.6261,0.9333
0.5496,2.8274,0.4558,1.0731,0.4383,1.6426,1.1960,1.4181,1.6286,0.9334
0.5497,2.8329,0.4558,1.0728,0.4374,1.6443,1.1975,1.4194,1.6325,0.9327
