0,1,2,3,4,5,6,7,8,9
1.0215,0.9863,1.0232,1.0011,1.0237,0.9957,0.9947,0.9991,0.9848,1.0003
1.0652,0.9877,1.0531,1.0059,1.0594,0.9970,1.0225,1.0005,1.0063,1.0041
1.0057,1.0578,0.9987,1.0115,1.0040,1.0666,1.0039,1.0405,0.9982,1.0049
0.9578,1.1785,0.9535,1.0189,0.9523,1.2387,0.9952,1.1491,0.9952,1.0043
0.9262,1.2742,0.9187,1.0260,0.9155,1.4057,0.9948,1.2517,0.9977,1.0046
0.8997,1.3541,0.8869,1.0316,0.8839,1.5425,0.9956,1.3394,1.0021,1.0052
0.8753,1.4276,0.8589,1.0397,0.8545,1.6527,0.9974,1.4132,1.0069,1.0059
0.8514,1.4951,0.8308,1.0468,0.8270,1.7451,0.9987,1.4750,1.0140,1.0048
0.8311,1.5590,0.8056,1.0511,0.8020,1.8214,1.0019,1.5319,1.0209,1.0018
0.8114,1.6181,0.7809,1.0565,0.7779,1.8841,1.0043,1.5764,1.0311,0.9976
0.7950,1.6742,0.7586,1.0617,0.7561,1.9362,1.0085,1.6196,1.0405,0.9934
0.7786,1.7275,0.7385,1.0663,0.7355,1.9766,1.0128,1.6480,1.0516,0.9893
0.7645,1.7807,0.7184,1.0710,0.7170,2.0109,1.0170,1.6776,1.0629,0.9837
0.7506,1.8332,0.7012,1.0745,0.6995,2.0385,1.0211,1.7058,1.0739,0.9771
0.7381,1.8844,0.6844,1.0786,0.6837,2.0628,1.0241,1.7219,1.0849,0.9719
0.7270,1.9329,0.6684,1.0838,0.6686,2.0809,1.0283,1.7381,1.0956,0.9673
0.7158,1.9821,0.6555,1.0889,0.6552,2.0975,1.0330,1.7544,1.1074,0.9638
0.7070,2.0322,0.6420,1.0931,0.6417,2.1131,1.0368,1.7696,1.1174,0.9589
0.6974,2.0791,0.6304,1.0952,0.6295,2.1235,1.0400,1.7864,1.1301,0.9547
0.6892,2.1262,0.6184,1.0986,0.6189,2.1355,1.0433,1.7915,1.1407,0.9500
0.6826,2.1724,0.6068,1.1017,0.6083,2.1453,1.0474,1.7971,1.1541,0.9455
0.6740,2.2176,0.5972,1.1042,0.5973,2.1525,1.0525,1.8058,1.1642,0.9426
0.6675,2.2647,0.5886,1.1067,0.5884,2.1567,1.0558,1.8119,1.1765,0.9397
0.6622,2.3124,0.5786,1.1104,0.5788,2.1632,1.0584,1.8221,1.1877,0.9349
0.6552,2.3586,0.5715,1.1122,0.5704,2.1673,1.0619,1.8293,1.1985,0.9307
0.6488,2.4064,0.5639,1.1158,0.5628,2.1720,1.0649,1.8324,1.2091,0.9295
0.6439,2.4559,0.5566,1.1171,0.5554,2.1783,1.0673,1.8339,1.2194,0.9263
0.6399,2.5033,0.5500,1.1193,0.5488,2.1835,1.0706,1.8462,1.2292,0.9246
0.6344,2.5527,0.5426,1.1223,0.5421,2.1878,1.0738,1.8524,1.2386,0.9224
0.6296,2.5960,0.5364,1.1254,0.5366,2.1917,1.0760,1.8545,1.2490,0.9204
0.6255,2.6499,0.5335,1.1302,0.5306,2.1962,1.0767,1.8612,1.2548,0.9209
0.6208,2.7178,0.5281,1.1377,0.5251,2.2057,1.0765,1.8730,1.2568,0.9255
0.6163,2.7729,0.5226,1.1419,0.5205,2.2161,1.0775,1.8766,1.2646,0.9273
0.6132,2.7909,0.5173,1.1421,0.5157,2.2167,1.0818,1.8787,1.2805,0.9239
0.6106,2.8053,0.5148,1.1412,0.5114,2.2124,1.0866,1.8761,1.2926,0.9200
0.6071,2.8358,0.5125,1.1427,0.5079,2.2121,1.0903,1.8766,1.3035,0.9185
0.6038,2.8717,0.5076,1.1458,0.5037,2.2124,1.0923,1.8782,1.3113,0.9169
0.6022,2.9025,0.5062,1.1475,0.5003,2.2148,1.0952,1.8802,1.3187,0.9172
0.6010,2.9336,0.5015,1.1507,0.4967,2.2172,1.0964,1.8854,1.3297,0.9157
0.5969,2.9607,0.4989,1.1533,0.4938,2.2159,1.0995,1.8859,1.3385,0.9149
0.5947,2.9888,0.4972,1.1557,0.4918,2.2167,1.1019,1.8874,1.3466,0.9151
0.5927,3.0096,0.4928,1.1579,0.4881,2.2172,1.1045,1.8921,1.3574,0.9132
0.5907,3.0301,0.4922,1.1588,0.4859,2.2153,1.1082,1.8905,1.3674,0.9106
0.5895,3.0483,0.4917,1.1608,0.4827,2.2129,1.1100,1.8869,1.3753,0.9084
0.5871,3.0669,0.4898,1.1631,0.4806,2.2113,1.1139,1.8869,1.3838,0.9084
0.5855,3.0938,0.4871,1.1646,0.4797,2.2129,1.1143,1.8916,1.3912,0.9081
0.5831,3.1145,0.4860,1.1672,0.4773,2.2121,1.1159,1.8936,1.3983,0.9083
0.5828,3.1242,0.4842,1.1687,0.4751,2.2103,1.1188,1.8921,1.4072,0.9068
0.5812,3.1328,0.4835,1.1690,0.4732,2.2063,1.1218,1.8911,1.4174,0.9066
0.5813,3.1447,0.4815,1.1712,0.4722,2.2039,1.1240,1.8885,1.4254,0.9052
0.5803,3.1598,0.4801,1.1724,0.4704,2.2026,1.1274,1.8854,1.4315,0.9037
0.5788,3.1738,0.4790,1.1751,0.4688,2.2010,1.1285,1.8838,1.4394,0.9040
0.5773,3.1874,0.4782,1.1775,0.4674,2.2007,1.1302,1.8849,1.4459,0.9041
0.5763,3.1927,0.4766,1.1789,0.4666,2.1986,1.1333,1.8823,1.4543,0.9032
0.5761,3.1950,0.4753,1.1804,0.4659,2.1970,1.1346,1.8833,1.4631,0.9019
0.5749,3.2011,0.4742,1.1812,0.4639,2.1933,1.1373,1.8813,1.4711,0.9003
0.5741,3.2038,0.4732,1.1821,0.4630,2.1907,1.1394,1.8776,1.4787,0.8994
0.5731,3.2111,0.4728,1.1828,0.4617,2.1872,1.1416,1.8756,1.4838,0.8997
0.5721,3.2187,0.4722,1.1863,0.4605,2.1849,1.1437,1.8766,1.4915,0.8994
0.5712,3.2195,0.4725,1.1874,0.4595,2.1828,1.1466,1.8751,1.4986,0.8984
0.5700,3.2222,0.4720,1.1881,0.4585,2.1791,1.1487,1.8751,1.5058,0.8984
0.5703,3.2230,0.4720,1.1881,0.4585,2.1767,1.1513,1.8751,1.5121,0.8987
0.5693,3.2260,0.4718,1.1889,0.4575,2.1733,1.1530,1.8751,1.5180,0.8968
0.5687,3.2311,0.4706,1.1901,0.4562,2.1723,1.1541,1.8751,1.5250,0.8965
0.5680,3.2349,0.4706,1.1919,0.4556,2.1692,1.1561,1.8751,1.5307,0.8981
0.5675,3.2368,0.4699,1.1933,0.4551,2.1673,1.1579,1.8730,1.5364,0.8981
0.5665,3.2322,0.4698,1.1937,0.4539,2.1642,1.1601,1.8642,1.5419,0.8976
0.5658,3.2372,0.4686,1.1951,0.4535,2.1621,1.1624,1.8617,1.5473,0.8966
0.5651,3.2399,0.4681,1.1971,0.4532,2.1598,1.1636,1.8642,1.5521,0.8979
0.5649,3.2415,0.4677,1.1985,0.4529,2.1595,1.1666,1.8668,1.5577,0.8988
0.5651,3.2349,0.4675,1.1991,0.4527,2.1569,1.1689,1.8591,1.5662,0.8978
0.5651,3.2264,0.4666,1.1989,0.4523,2.1543,1.1713,1.8534,1.5717,0.8972
0.5638,3.2237,0.4667,1.2000,0.4523,2.1520,1.1730,1.8534,1.5768,0.8957
0.5641,3.2241,0.4664,1.2006,0.4514,2.1484,1.1736,1.8529,1.5827,0.8956
0.5637,3.2199,0.4662,1.2009,0.4506,2.1432,1.1760,1.8514,1.5888,0.8954
0.5631,3.2149,0.4666,1.2034,0.4497,2.1430,1.1777,1.8478,1.5949,0.8949
0.5628,3.2130,0.4659,1.2044,0.4494,2.1404,1.1796,1.8447,1.5981,0.8943
0.5628,3.2095,0.4660,1.2049,0.4494,2.1386,1.1817,1.8416,1.6044,0.8953
0.5627,3.2069,0.4656,1.2055,0.4487,2.1340,1.1832,1.8339,1.6085,0.8951
0.5626,3.2053,0.4655,1.2063,0.4487,2.1309,1.1860,1.8339,1.6148,0.8946
0.5622,3.2034,0.4655,1.2073,0.4482,2.1291,1.1876,1.8339,1.6187,0.8943
0.5618,3.1954,0.4650,1.2066,0.4479,2.1263,1.1896,1.8324,1.6258,0.8950
0.5614,3.1908,0.4638,1.2069,0.4474,2.1233,1.1924,1.8308,1.6290,0.8940
0.5621,3.1855,0.4642,1.2078,0.4473,2.1200,1.1934,1.8293,1.6343,0.8938
0.5614,3.1806,0.4633,1.2089,0.4468,2.1169,1.1943,1.8206,1.6396,0.8929
0.5616,3.1783,0.4646,1.2103,0.4464,2.1139,1.1971,1.8165,1.6452,0.8929
0.5613,3.1764,0.4636,1.2115,0.4463,2.1118,1.1984,1.8129,1.6484,0.8929
0.5611,3.1734,0.4632,1.2116,0.4458,2.1108,1.2000,1.8104,1.6545,0.8928
0.5611,3.1662,0.4638,1.2123,0.4457,2.1070,1.2020,1.8078,1.6573,0.8929
0.5612,3.1602,0.4636,1.2123,0.4457,2.1032,1.2046,1.8017,1.6624,0.8929
0.5612,3.1541,0.4625,1.2121,0.4456,2.1010,1.2073,1.7996,1.6672,0.8922
0.5609,3.1530,0.4625,1.2127,0.4454,2.0985,1.2081,1.8002,1.6704,0.8921
0.5612,3.1462,0.4633,1.2129,0.4449,2.0949,1.2100,1.7951,1.6754,0.8925
0.5609,3.1429,0.4636,1.2129,0.4447,2.0929,1.2125,1.7945,1.6796,0.8922
0.5608,3.1376,0.4636,1.2133,0.4447,2.0897,1.2134,1.7925,1.6832,0.8921
0.5599,3.1346,0.4625,1.2136,0.4445,2.0882,1.2139,1.7910,1.6861,0.8921
0.5608,3.1283,0.4640,1.2140,0.4443,2.0847,1.2152,1.7905,1.6893,0.8924
0.5607,3.1231,0.4631,1.2146,0.4445,2.0824,1.2176,1.7894,1.6941,0.8919
0.5607,3.1175,0.4637,1.2147,0.4442,2.0784,1.2195,1.7884,1.6984,0.8919
0.5611,3.1097,0.4632,1.2141,0.4443,2.0759,1.2216,1.7864,1.7028,0.8918
0.5598,3.1030,0.4625,1.2141,0.4437,2.0725,1.2230,1.7798,1.7072,0.8919
0.5602,3.1011,0.4640,1.2141,0.4440,2.0710,1.2259,1.7726,1.7103,0.8910
0.5609,3.0934,0.4627,1.2146,0.4439,2.0683,1.2273,1.7706,1.7157,0.8907
0.5602,3.0878,0.4622,1.2147,0.4438,2.0626,1.2288,1.7691,1.7175,0.8916
0.5608,3.0827,0.4633,1.2150,0.4437,2.0611,1.2307,1.7660,1.7204,0.8916
0.5603,3.0772,0.4633,1.2157,0.4439,2.0574,1.2327,1.7640,1.7237,0.8902
0.5607,3.0709,0.4625,1.2153,0.4438,2.0542,1.2338,1.7589,1.7273,0.8907
0.5607,3.0647,0.4633,1.2155,0.4438,2.0515,1.2343,1.7533,1.7312,0.8902
0.5603,3.0636,0.4628,1.2155,0.4437,2.0478,1.2366,1.7538,1.7336,0.8899
0.5604,3.0574,0.4645,1.2153,0.4435,2.0446,1.2378,1.7503,1.7361,0.8896
0.5601,3.0548,0.4625,1.2161,0.4434,2.0422,1.2387,1.7478,1.7406,0.8887
0.5607,3.0479,0.4631,1.2155,0.4437,2.0385,1.2407,1.7452,1.7433,0.8888
0.5601,3.0421,0.4625,1.2155,0.4430,2.0368,1.2420,1.7422,1.7472,0.8890
0.5608,3.0399,0.4628,1.2164,0.4432,2.0344,1.2439,1.7376,1.7490,0.8887
0.5598,3.0359,0.4625,1.2155,0.4432,2.0329,1.2448,1.7376,1.7510,0.8865
0.5601,3.0348,0.4621,1.2169,0.4432,2.0314,1.2472,1.7356,1.7517,0.8878
0.5603,3.0287,0.4643,1.2167,0.4427,2.0290,1.2488,1.7315,1.7549,0.8907
0.5588,3.0233,0.4625,1.2172,0.4431,2.0259,1.2502,1.7295,1.7580,0.8884
0.5593,3.0164,0.4628,1.2167,0.4425,2.0239,1.2524,1.7280,1.7604,0.8902
0.5596,3.0107,0.4625,1.2169,0.4432,2.0215,1.2539,1.7245,1.7639,0.8884
