0,1,2,3,4,5,6,7,8,9
1.0158,0.9861,1.0178,1.0042,1.0186,0.9966,0.9878,0.9901,0.9765,1.0011
1.0441,0.9847,1.0424,1.0071,1.0441,0.9961,1.0051,0.9918,0.9887,1.0017
1.0404,0.9838,1.0333,1.0100,1.0358,1.0026,1.0089,0.9923,0.9978,1.0027
1.0040,1.0010,0.9914,1.0070,0.9810,1.0361,1.0034,1.0085,1.0079,0.9898
0.9789,1.0516,0.9497,1.0070,0.9273,1.0843,1.0073,1.0288,1.0211,0.9814
0.9509,1.1296,0.9044,1.0100,0.8785,1.1367,1.0123,1.0438,1.0349,0.9719
0.9220,1.2168,0.8625,1.0143,0.8333,1.1870,1.0158,1.0580,1.0463,0.9676
0.8937,1.3056,0.8237,1.0182,0.7952,1.2340,1.0185,1.0744,1.0577,0.9626
0.8673,1.3938,0.7905,1.0205,0.7615,1.2744,1.0212,1.0918,1.0672,0.9604
0.8435,1.4789,0.7606,1.0245,0.7324,1.3128,1.0239,1.1078,1.0773,0.9573
0.8223,1.5658,0.7342,1.0292,0.7069,1.3475,1.0267,1.1186,1.0852,0.9557
0.8034,1.6546,0.7114,1.0335,0.6839,1.3795,1.0294,1.1360,1.0948,0.9552
0.7856,1.7415,0.6904,1.0381,0.6635,1.4088,1.0316,1.1481,1.1027,0.9543
0.7696,1.8282,0.6708,1.0413,0.6462,1.4350,1.0327,1.1706,1.1118,0.9519
0.7543,1.9152,0.6541,1.0440,0.6293,1.4603,1.0349,1.1833,1.1218,0.9511
0.7424,2.0009,0.6379,1.0470,0.6144,1.4837,1.0374,1.1900,1.1291,0.9490
0.7291,2.0845,0.6232,1.0516,0.6013,1.5042,1.0396,1.2027,1.1390,0.9472
0.7184,2.1684,0.6106,1.0548,0.5888,1.5238,1.0418,1.2190,1.1470,0.9483
0.7074,2.2494,0.5972,1.0583,0.5778,1.5429,1.0443,1.2367,1.1563,0.9457
0.6985,2.3301,0.5884,1.0630,0.5671,1.5598,1.0468,1.2499,1.1659,0.9465
0.6895,2.4080,0.5782,1.0647,0.5580,1.5768,1.0494,1.2568,1.1732,0.9447
0.6815,2.4815,0.5687,1.0673,0.5488,1.5917,1.0510,1.2682,1.1821,0.9442
0.6748,2.5572,0.5614,1.0705,0.5408,1.6061,1.0540,1.2819,1.1908,0.9433
0.6667,2.6264,0.5521,1.0735,0.5335,1.6197,1.0552,1.2929,1.1981,0.9430
0.6606,2.6965,0.5460,1.0766,0.5263,1.6336,1.0585,1.3071,1.2081,0.9436
0.6544,2.7635,0.5403,1.0793,0.5203,1.6456,1.0605,1.3232,1.2171,0.9430
0.6483,2.8251,0.5329,1.0831,0.5145,1.6579,1.0631,1.3302,1.2244,0.9412
0.6438,2.8855,0.5279,1.0860,0.5085,1.6695,1.0664,1.3357,1.2336,0.9409
0.6382,2.9435,0.5230,1.0876,0.5038,1.6795,1.0680,1.3468,1.2421,0.9412
0.6341,3.0000,0.5180,1.0892,0.4985,1.6892,1.0694,1.3602,1.2503,0.9403
0.6302,3.0527,0.5135,1.0920,0.4934,1.6998,1.0717,1.3671,1.2587,0.9403
0.6243,3.1040,0.5082,1.0940,0.4900,1.7094,1.0737,1.3797,1.2677,0.9387
0.6206,3.1573,0.5044,1.0967,0.4847,1.7174,1.0764,1.3918,1.2751,0.9394
0.6164,3.2045,0.5015,1.0993,0.4806,1.7269,1.0792,1.4011,1.2837,0.9390
0.6137,3.2508,0.4988,1.1026,0.4770,1.7360,1.0823,1.4071,1.2923,0.9391
0.6124,3.2950,0.4945,1.1048,0.4737,1.7431,1.0848,1.4136,1.3000,0.9384
0.6065,3.3386,0.4904,1.1062,0.4696,1.7502,1.0862,1.4234,1.3088,0.9385
0.6037,3.3767,0.4870,1.1093,0.4670,1.7583,1.0878,1.4323,1.3174,0.9378
0.6010,3.4172,0.4847,1.1101,0.4640,1.7649,1.0903,1.4403,1.3239,0.9378
0.5979,3.4558,0.4826,1.1119,0.4618,1.7729,1.0926,1.4483,1.3327,0.9384
0.5948,3.4918,0.4812,1.1136,0.4587,1.7786,1.0951,1.4623,1.3408,0.9367
0.5930,3.5261,0.4796,1.1153,0.4560,1.7852,1.0978,1.4722,1.3493,0.9370
0.5911,3.5578,0.4761,1.1170,0.4535,1.7931,1.0999,1.4774,1.3576,0.9367
0.5878,3.5902,0.4740,1.1190,0.4504,1.7983,1.1037,1.4797,1.3671,0.9376
0.5859,3.6181,0.4713,1.1206,0.4490,1.8050,1.1053,1.4849,1.3736,0.9364
0.5837,3.6502,0.4700,1.1225,0.4473,1.8093,1.1066,1.4915,1.3814,0.9363
0.5811,3.6764,0.4675,1.1242,0.4442,1.8136,1.1090,1.4981,1.3897,0.9358
0.5794,3.7046,0.4654,1.1260,0.4423,1.8201,1.1111,1.5062,1.3970,0.9361
0.5775,3.7320,0.4643,1.1281,0.4401,1.8242,1.1139,1.5118,1.4047,0.9360
0.5752,3.7557,0.4615,1.1293,0.4388,1.8312,1.1170,1.5185,1.4136,0.9360
0.5740,3.7804,0.4607,1.1317,0.4370,1.8358,1.1194,1.5256,1.4210,0.9354
0.5721,3.8044,0.4599,1.1335,0.4359,1.8409,1.1225,1.5322,1.4273,0.9354
0.5718,3.8245,0.4589,1.1342,0.4348,1.8450,1.1234,1.5398,1.4354,0.9351
0.5699,3.8450,0.4580,1.1348,0.4326,1.8484,1.1255,1.5488,1.4439,0.9351
0.5707,3.8676,0.4557,1.1354,0.4307,1.8525,1.1279,1.5517,1.4500,0.9354
0.5661,3.8903,0.4542,1.1368,0.4293,1.8572,1.1309,1.5545,1.4574,0.9351
0.5654,3.9113,0.4529,1.1386,0.4282,1.8619,1.1326,1.5574,1.4646,0.9343
0.5627,3.9276,0.4519,1.1396,0.4268,1.8665,1.1360,1.5593,1.4725,0.9349
0.5621,3.9488,0.4504,1.1405,0.4252,1.8703,1.1379,1.5660,1.4791,0.9342
0.5600,3.9654,0.4497,1.1423,0.4241,1.8743,1.1413,1.5712,1.4865,0.9342
0.5593,3.9825,0.4487,1.1437,0.4233,1.8784,1.1428,1.5750,1.4942,0.9340
