0,1,2,3,4,5,6,7,8,9
1.0108,0.9852,1.0172,1.0020,1.0172,0.9878,0.9871,0.9916,0.9755,1.0010
1.0152,0.9841,1.0196,1.0023,1.0203,0.9884,0.9880,0.9899,0.9759,0.9999
1.0017,1.0013,1.0001,1.0010,0.9961,1.0229,0.9955,1.0043,0.9914,0.9935
0.9751,1.0318,0.9599,0.9959,0.9483,1.0869,1.0060,1.0326,1.0162,0.9759
0.9421,1.0870,0.9090,0.9927,0.8948,1.1521,1.0130,1.0577,1.0353,0.9635
0.9055,1.1562,0.8569,0.9923,0.8431,1.2147,1.0181,1.0820,1.0509,0.9527
0.8696,1.2301,0.8108,0.9941,0.7988,1.2699,1.0216,1.1055,1.0650,0.9469
0.8359,1.3065,0.7696,0.9971,0.7594,1.3196,1.0255,1.1283,1.0785,0.9422
0.8059,1.3820,0.7338,0.9992,0.7249,1.3635,1.0293,1.1412,1.0898,0.9398
0.7806,1.4602,0.7018,1.0023,0.6957,1.4009,1.0318,1.1645,1.1024,0.9345
0.7574,1.5352,0.6757,1.0052,0.6708,1.4335,1.0347,1.1822,1.1131,0.9324
0.7379,1.6119,0.6514,1.0078,0.6487,1.4628,1.0361,1.1987,1.1251,0.9286
0.7199,1.6885,0.6314,1.0106,0.6301,1.4870,1.0392,1.2105,1.1355,0.9271
0.7049,1.7636,0.6140,1.0123,0.6127,1.5085,1.0419,1.2271,1.1478,0.9259
0.6922,1.8353,0.5986,1.0158,0.5980,1.5280,1.0449,1.2402,1.1574,0.9244
0.6808,1.9032,0.5855,1.0172,0.5847,1.5448,1.0478,1.2564,1.1680,0.9228
0.6700,1.9728,0.5735,1.0216,0.5735,1.5584,1.0510,1.2687,1.1784,0.9221
0.6611,2.0395,0.5630,1.0230,0.5628,1.5727,1.0526,1.2757,1.1873,0.9218
0.6522,2.1037,0.5528,1.0268,0.5535,1.5842,1.0541,1.2876,1.1986,0.9210
0.6442,2.1632,0.5461,1.0281,0.5450,1.5951,1.0563,1.2991,1.2068,0.9215
0.6386,2.2218,0.5372,1.0283,0.5377,1.6057,1.0586,1.3083,1.2176,0.9189
0.6313,2.2776,0.5304,1.0297,0.5307,1.6145,1.0615,1.3207,1.2268,0.9201
0.6258,2.3294,0.5260,1.0318,0.5235,1.6211,1.0644,1.3278,1.2350,0.9188
0.6205,2.3793,0.5185,1.0332,0.5189,1.6291,1.0660,1.3376,1.2456,0.9173
0.6172,2.4274,0.5134,1.0347,0.5125,1.6357,1.0687,1.3393,1.2540,0.9176
0.6114,2.4722,0.5090,1.0362,0.5074,1.6414,1.0707,1.3456,1.2635,0.9164
0.6071,2.5116,0.5057,1.0385,0.5042,1.6459,1.0727,1.3518,1.2718,0.9159
0.6030,2.5522,0.5015,1.0395,0.4991,1.6503,1.0747,1.3594,1.2803,0.9162
0.6000,2.5905,0.4972,1.0405,0.4947,1.6556,1.0761,1.3692,1.2898,0.9144
0.5982,2.6247,0.4937,1.0431,0.4907,1.6606,1.0789,1.3727,1.2985,0.9158
0.5950,2.6589,0.4901,1.0445,0.4877,1.6645,1.0809,1.3790,1.3057,0.9147
0.5905,2.6878,0.4878,1.0454,0.4841,1.6685,1.0833,1.3857,1.3146,0.9138
0.5885,2.7154,0.4869,1.0458,0.4812,1.6725,1.0854,1.3902,1.3221,0.9134
0.5851,2.7445,0.4842,1.0483,0.4778,1.6749,1.0888,1.4005,1.3302,0.9141
0.5824,2.7651,0.4822,1.0493,0.4760,1.6773,1.0901,1.4005,1.3395,0.9130
0.5804,2.7909,0.4805,1.0500,0.4737,1.6781,1.0921,1.4067,1.3478,0.9137
0.5790,2.8138,0.4778,1.0506,0.4710,1.6809,1.0942,1.4085,1.3546,0.9128
0.5774,2.8320,0.4752,1.0512,0.4688,1.6821,1.0961,1.4103,1.3629,0.9122
0.5750,2.8532,0.4732,1.0512,0.4663,1.6840,1.0986,1.4112,1.3718,0.9125
0.5729,2.8702,0.4716,1.0516,0.4642,1.6864,1.1017,1.4121,1.3771,0.9116
0.5716,2.8853,0.4691,1.0520,0.4630,1.6882,1.1037,1.4175,1.3850,0.9112
0.5695,2.9001,0.4677,1.0529,0.4619,1.6890,1.1054,1.4202,1.3926,0.9100
0.5677,2.9177,0.4675,1.0536,0.4601,1.6904,1.1081,1.4207,1.4007,0.9113
0.5667,2.9255,0.4669,1.0546,0.4580,1.6908,1.1088,1.4238,1.4062,0.9116
0.5655,2.9394,0.4657,1.0553,0.4560,1.6920,1.1108,1.4274,1.4139,0.9116
0.5637,2.9498,0.4647,1.0559,0.4549,1.6928,1.1126,1.4297,1.4203,0.9113
0.5625,2.9623,0.4637,1.0565,0.4534,1.6932,1.1145,1.4310,1.4280,0.9103
0.5610,2.9717,0.4634,1.0571,0.4524,1.6942,1.1174,1.4324,1.4331,0.9116
0.5601,2.9796,0.4602,1.0575,0.4509,1.6942,1.1203,1.4355,1.4404,0.9098
0.5602,2.9843,0.4606,1.0579,0.4496,1.6946,1.1220,1.4346,1.4473,0.9109
0.5591,2.9911,0.4593,1.0585,0.4488,1.6961,1.1239,1.4369,1.4536,0.9106
0.5589,3.0002,0.4585,1.0594,0.4483,1.6971,1.1266,1.4418,1.4591,0.9113
0.5587,3.0075,0.4586,1.0604,0.4477,1.6967,1.1274,1.4414,1.4640,0.9113
0.5574,3.0140,0.4567,1.0604,0.4462,1.6981,1.1282,1.4432,1.4718,0.9110
0.5554,3.0173,0.4570,1.0607,0.4453,1.6983,1.1300,1.4432,1.4787,0.9107
0.5549,3.0242,0.4562,1.0611,0.4440,1.6981,1.1323,1.4445,1.4834,0.9112
0.5538,3.0301,0.4548,1.0619,0.4432,1.6987,1.1343,1.4459,1.4890,0.9101
0.5535,3.0352,0.4539,1.0624,0.4420,1.6989,1.1363,1.4463,1.4952,0.9106
0.5514,3.0378,0.4531,1.0626,0.4412,1.6987,1.1382,1.4472,1.5003,0.9101
0.5514,3.0418,0.4531,1.0627,0.4406,1.6995,1.1412,1.4468,1.5076,0.9107
0.5504,3.0459,0.4521,1.0630,0.4400,1.6997,1.1422,1.4477,1.5108,0.9106
0.5496,3.0462,0.4520,1.0632,0.4390,1.6999,1.1450,1.4495,1.5171,0.9110
0.5489,3.0499,0.4507,1.0645,0.4383,1.6999,1.1466,1.4486,1.5235,0.9098
0.5492,3.0543,0.4500,1.0646,0.4377,1.6995,1.1469,1.4517,1.5284,0.9106
0.5482,3.0555,0.4494,1.0655,0.4371,1.6995,1.1491,1.4499,1.5339,0.9103
0.5472,3.0558,0.4508,1.0656,0.4365,1.6991,1.1510,1.4517,1.5379,0.9110
0.5468,3.0588,0.4494,1.0655,0.4359,1.6993,1.1528,1.4535,1.5446,0.9106
0.5470,3.0621,0.4491,1.0658,0.4353,1.6983,1.1550,1.4545,1.5501,0.9106
0.5459,3.0614,0.4485,1.0665,0.4350,1.6987,1.1571,1.4549,1.5550,0.9101
0.5449,3.0673,0.4490,1.0675,0.4349,1.6983,1.1593,1.4545,1.5609,0.9115
0.5447,3.0676,0.4493,1.0672,0.4347,1.6979,1.1614,1.4517,1.5629,0.9121
0.5442,3.0714,0.4482,1.0678,0.4341,1.6985,1.1633,1.4554,1.5678,0.9106
0.5431,3.0743,0.4480,1.0677,0.4340,1.6985,1.1652,1.4558,1.5729,0.9109
0.5432,3.0728,0.4468,1.0675,0.4330,1.6983,1.1663,1.4549,1.5792,0.9101
0.5427,3.0751,0.4468,1.0681,0.4321,1.6981,1.1678,1.4594,1.5830,0.9097
0.5428,3.0758,0.4464,1.0681,0.4316,1.6985,1.1693,1.4572,1.5886,0.9092
0.5427,3.0780,0.4467,1.0683,0.4310,1.6975,1.1710,1.4554,1.5911,0.9109
0.5412,3.0821,0.4458,1.0684,0.4308,1.6969,1.1722,1.4585,1.5957,0.9098
0.5410,3.0810,0.4458,1.0684,0.4303,1.6961,1.1746,1.4567,1.5994,0.9095
0.5406,3.0814,0.4466,1.0684,0.4299,1.6957,1.1769,1.4535,1.6038,0.9112
