0,1,2,3,4,5,6,7,8,9
1.0030,0.9887,1.0088,0.9907,1.0040,0.9858,0.9764,0.9872,0.9674,0.9987
1.0679,1.0032,1.0588,0.9997,1.0534,0.9908,1.0151,0.9917,0.9871,1.0049
1.0346,1.1902,1.0188,1.0415,1.0120,1.0627,0.9965,1.0335,0.9730,1.0340
0.9754,1.4072,0.9603,1.0737,0.9457,1.1711,0.9778,1.0736,0.9686,1.0443
0.9469,1.5787,0.9215,1.0985,0.9062,1.2743,0.9751,1.1034,0.9751,1.0467
0.9224,1.7206,0.8877,1.1206,0.8756,1.3674,0.9779,1.1372,0.9834,1.0486
0.8977,1.8497,0.8560,1.1401,0.8487,1.4512,0.9802,1.1731,0.9915,1.0507
0.8743,1.9692,0.8275,1.1576,0.8247,1.5268,0.9822,1.1887,1.0003,1.0531
0.8514,2.0762,0.8018,1.1737,0.8027,1.5919,0.9853,1.2202,1.0081,1.0555
0.8308,2.1741,0.7775,1.1873,0.7832,1.6506,0.9872,1.2445,1.0177,1.0563
0.8111,2.2622,0.7559,1.2014,0.7659,1.7012,0.9897,1.2715,1.0268,1.0572
0.7934,2.3421,0.7365,1.2125,0.7500,1.7469,0.9924,1.2867,1.0360,1.0582
0.7767,2.4116,0.7180,1.2248,0.7364,1.7847,0.9951,1.3046,1.0456,1.0580
0.7623,2.4762,0.7018,1.2338,0.7240,1.8212,0.9985,1.3258,1.0552,1.0588
0.7479,2.5331,0.6861,1.2427,0.7130,1.8516,1.0018,1.3437,1.0644,1.0587
0.7353,2.5859,0.6734,1.2513,0.7028,1.8785,1.0049,1.3583,1.0733,1.0603
0.7229,2.6324,0.6602,1.2601,0.6936,1.9046,1.0068,1.3796,1.0844,1.0601
0.7119,2.6753,0.6494,1.2662,0.6854,1.9264,1.0103,1.3883,1.0926,1.0608
0.7024,2.7114,0.6391,1.2733,0.6778,1.9452,1.0131,1.3976,1.1021,1.0606
0.6942,2.7447,0.6304,1.2799,0.6711,1.9632,1.0167,1.4090,1.1119,1.0604
0.6850,2.7741,0.6213,1.2864,0.6641,1.9814,1.0200,1.4190,1.1203,1.0601
0.6772,2.8080,0.6143,1.2904,0.6585,1.9948,1.0227,1.4311,1.1300,1.0616
0.6698,2.8347,0.6056,1.2957,0.6535,2.0102,1.0248,1.4438,1.1380,1.0608
0.6631,2.8623,0.5989,1.3013,0.6485,2.0229,1.0280,1.4566,1.1480,1.0596
0.6571,2.8846,0.5923,1.3068,0.6435,2.0341,1.0308,1.4646,1.1568,1.0601
0.6512,2.9024,0.5869,1.3121,0.6398,2.0472,1.0340,1.4734,1.1654,1.0600
0.6451,2.9257,0.5826,1.3160,0.6353,2.0587,1.0372,1.4862,1.1747,1.0612
