0,1,2,3,4,5,6,7,8,9
1.0319,0.9884,1.0343,0.9783,1.0294,0.9811,0.9843,0.9781,0.9672,0.9989
1.0840,1.0576,1.0613,1.0140,1.0526,1.0158,1.0153,0.9990,0.9873,1.0129
0.9989,1.2977,0.9683,1.1078,0.9346,1.1613,0.9867,1.0575,0.9850,1.0330
0.9428,1.5304,0.8952,1.1854,0.8466,1.3416,0.9773,1.1189,0.9971,1.0405
0.9052,1.7414,0.8364,1.2397,0.7862,1.5162,0.9808,1.1764,1.0174,1.0437
0.8693,1.9386,0.7862,1.2786,0.7377,1.6716,0.9872,1.2374,1.0386,1.0468
0.8345,2.1298,0.7426,1.3065,0.6980,1.8057,0.9925,1.2903,1.0613,1.0494
0.8023,2.3118,0.7041,1.3287,0.6655,1.9223,0.9994,1.3430,1.0852,1.0515
0.7755,2.4893,0.6716,1.3463,0.6391,2.0211,1.0043,1.3923,1.1086,1.0532
0.7498,2.6598,0.6436,1.3595,0.6169,2.1058,1.0101,1.4371,1.1320,1.0534
0.7263,2.8207,0.6199,1.3700,0.5983,2.1798,1.0176,1.4790,1.1559,1.0574
0.7064,2.9738,0.5981,1.3804,0.5823,2.2450,1.0227,1.5211,1.1796,1.0568
0.6892,3.1180,0.5795,1.3883,0.5691,2.3032,1.0297,1.5573,1.2040,1.0582
0.6725,3.2562,0.5631,1.3944,0.5572,2.3538,1.0358,1.5930,1.2282,1.0590
0.6581,3.3805,0.5495,1.4008,0.5468,2.3978,1.0418,1.6244,1.2525,1.0587
0.6449,3.4969,0.5356,1.4081,0.5379,2.4386,1.0489,1.6511,1.2763,1.0589
0.6333,3.6026,0.5255,1.4141,0.5295,2.4737,1.0556,1.6802,1.2996,1.0594
0.6220,3.7000,0.5152,1.4170,0.5225,2.5073,1.0610,1.7077,1.3234,1.0595
0.6124,3.7898,0.5064,1.4208,0.5157,2.5347,1.0679,1.7245,1.3465,1.0602
0.6031,3.8693,0.4980,1.4243,0.5103,2.5621,1.0740,1.7464,1.3695,1.0598
0.5946,3.9398,0.4905,1.4282,0.5047,2.5857,1.0800,1.7684,1.3924,1.0598
0.5878,4.0024,0.4839,1.4319,0.5002,2.6100,1.0867,1.7872,1.4150,1.0598
0.5810,4.0632,0.4793,1.4363,0.4953,2.6263,1.0927,1.8074,1.4368,1.0608
0.5749,4.1177,0.4727,1.4385,0.4915,2.6458,1.0987,1.8225,1.4597,1.0610
0.5695,4.1616,0.4667,1.4426,0.4877,2.6655,1.1049,1.8326,1.4821,1.0602
0.5651,4.2078,0.4641,1.4459,0.4838,2.6765,1.1109,1.8503,1.5031,1.0598
0.5598,4.2421,0.4588,1.4465,0.4809,2.6905,1.1167,1.8687,1.5245,1.0598
0.5543,4.2749,0.4549,1.4481,0.4777,2.7046,1.1230,1.8776,1.5450,1.0606
0.5513,4.3017,0.4511,1.4511,0.4746,2.7181,1.1290,1.8922,1.5651,1.0603
0.5475,4.3260,0.4481,1.4524,0.4719,2.7263,1.1348,1.9043,1.5855,1.0600
0.5428,4.3487,0.4454,1.4545,0.4696,2.7362,1.1410,1.9196,1.6051,1.0608
0.5397,4.3674,0.4418,1.4571,0.4669,2.7448,1.1469,1.9240,1.6243,1.0606
0.5367,4.3845,0.4390,1.4597,0.4645,2.7565,1.1522,1.9279,1.6431,1.0605
0.5351,4.3984,0.4368,1.4614,0.4627,2.7648,1.1587,1.9375,1.6631,1.0606
0.5323,4.4107,0.4352,1.4623,0.4610,2.7722,1.1645,1.9458,1.6811,1.0603
0.5291,4.4215,0.4334,1.4666,0.4587,2.7759,1.1696,1.9528,1.6988,1.0610
0.5264,4.4323,0.4317,1.4677,0.4568,2.7812,1.1753,1.9605,1.7169,1.0603
0.5247,4.4371,0.4294,1.4687,0.4548,2.7890,1.1817,1.9707,1.7336,1.0605
0.5218,4.4452,0.4273,1.4711,0.4532,2.7944,1.1866,1.9746,1.7510,1.0608
0.5200,4.4517,0.4252,1.4728,0.4524,2.8001,1.1917,1.9823,1.7677,1.0602
0.5188,4.4539,0.4245,1.4747,0.4505,2.8038,1.1978,1.9945,1.7838,1.0615
0.5182,4.4550,0.4223,1.4762,0.4487,2.8106,1.2033,1.9971,1.7998,1.0602
0.5165,4.4544,0.4216,1.4762,0.4473,2.8147,1.2077,2.0029,1.8156,1.0605
0.5147,4.4555,0.4198,1.4764,0.4462,2.8177,1.2129,2.0067,1.8300,1.0603
0.5128,4.4555,0.4191,1.4775,0.4445,2.8249,1.2191,2.0125,1.8448,1.0602
0.5113,4.4550,0.4186,1.4787,0.4435,2.8279,1.2241,2.0215,1.8596,1.0610
0.5096,4.4550,0.4174,1.4800,0.4429,2.8300,1.2292,2.0260,1.8745,1.0598
0.5088,4.4534,0.4169,1.4813,0.4414,2.8300,1.2342,2.0267,1.8879,1.0606
0.5074,4.4534,0.4153,1.4819,0.4399,2.8307,1.2400,2.0273,1.9016,1.0600
0.5064,4.4528,0.4148,1.4830,0.4389,2.8348,1.2445,2.0286,1.9153,1.0600
0.5052,4.4512,0.4126,1.4843,0.4376,2.8365,1.2491,2.0306,1.9276,1.0597
0.5041,4.4431,0.4129,1.4851,0.4367,2.8375,1.2544,2.0306,1.9401,1.0602
0.5034,4.4382,0.4115,1.4858,0.4359,2.8419,1.2599,2.0376,1.9535,1.0597
0.5024,4.4350,0.4108,1.4877,0.4346,2.8426,1.2642,2.0415,1.9642,1.0598
0.5017,4.4312,0.4106,1.4891,0.4341,2.8447,1.2695,2.0409,1.9754,1.0606
0.5017,4.4280,0.4097,1.4898,0.4338,2.8454,1.2735,2.0435,1.9854,1.0603
0.5014,4.4231,0.4083,1.4911,0.4324,2.8484,1.2787,2.0486,1.9975,1.0594
0.5012,4.4156,0.4089,1.4915,0.4311,2.8478,1.2833,2.0486,2.0081,1.0600
0.5010,4.4096,0.4075,1.4929,0.4303,2.8484,1.2877,2.0532,2.0182,1.0597
0.4990,4.4032,0.4071,1.4942,0.4294,2.8484,1.2925,2.0532,2.0287,1.0598
0.4984,4.3989,0.4068,1.4948,0.4288,2.8488,1.2975,2.0583,2.0381,1.0594
0.4971,4.3925,0.4061,1.4959,0.4281,2.8512,1.3024,2.0577,2.0473,1.0595
0.4970,4.3850,0.4055,1.4976,0.4272,2.8522,1.3059,2.0603,2.0568,1.0595
0.4956,4.3823,0.4052,1.4980,0.4263,2.8522,1.3103,2.0629,2.0652,1.0598
0.4957,4.3786,0.4042,1.4991,0.4256,2.8522,1.3140,2.0674,2.0744,1.0594
0.4949,4.3732,0.4047,1.4989,0.4251,2.8502,1.3196,2.0667,2.0825,1.0597
0.4944,4.3674,0.4042,1.4991,0.4249,2.8529,1.3246,2.0713,2.0919,1.0595
0.4935,4.3652,0.4044,1.4999,0.4243,2.8508,1.3276,2.0661,2.0990,1.0597
0.4930,4.3599,0.4039,1.4997,0.4231,2.8529,1.3319,2.0713,2.1072,1.0597
0.4928,4.3541,0.4040,1.5028,0.4227,2.8526,1.3364,2.0739,2.1132,1.0594
0.4924,4.3471,0.4036,1.5049,0.4218,2.8533,1.3406,2.0739,2.1210,1.0597
0.4920,4.3434,0.4032,1.5049,0.4211,2.8526,1.3450,2.0739,2.1289,1.0594
0.4922,4.3371,0.4033,1.5052,0.4203,2.8529,1.3483,2.0758,2.1360,1.0592
