0,1,2,3,4,5,6,7,8,9
0.9916,0.9921,0.9999,0.9964,0.9935,0.9936,0.9768,0.9939,0.9738,0.9971
1.0497,0.9921,1.0433,0.9997,1.0382,0.9933,1.0126,0.9958,0.9953,0.9982
1.0660,1.0591,1.0471,1.0198,1.0497,1.0128,1.0205,1.0089,0.9973,1.0178
1.0078,1.1689,1.0035,1.0340,1.0029,1.0529,0.9902,1.0339,0.9790,1.0309
0.9894,1.2624,0.9871,1.0402,0.9840,1.0935,0.9821,1.0458,0.9739,1.0344
0.9808,1.3444,0.9758,1.0442,0.9742,1.1328,0.9821,1.0669,0.9729,1.0366
0.9719,1.4154,0.9660,1.0475,0.9653,1.1711,0.9821,1.0788,0.9745,1.0387
0.9622,1.4814,0.9525,1.0513,0.9562,1.2064,0.9821,1.0979,0.9761,1.0406
0.9521,1.5375,0.9412,1.0559,0.9478,1.2384,0.9821,1.0992,0.9778,1.0424
0.9436,1.5864,0.9312,1.0590,0.9395,1.2689,0.9829,1.1112,0.9804,1.0428
0.9335,1.6279,0.9196,1.0624,0.9318,1.2965,0.9839,1.1238,0.9838,1.0433
0.9255,1.6681,0.9110,1.0672,0.9243,1.3216,0.9847,1.1337,0.9844,1.0451
0.9159,1.7027,0.9008,1.0691,0.9174,1.3437,0.9861,1.1450,0.9869,1.0456
0.9080,1.7347,0.8930,1.0704,0.9101,1.3652,0.9873,1.1503,0.9892,1.0468
0.8996,1.7607,0.8827,1.0726,0.9044,1.3865,0.9878,1.1610,0.9934,1.0462
0.8917,1.7881,0.8754,1.0760,0.8975,1.4025,0.9896,1.1737,0.9965,1.0472
0.8854,1.8078,0.8670,1.0788,0.8922,1.4205,0.9907,1.1770,0.9998,1.0462
0.8765,1.8300,0.8586,1.0807,0.8866,1.4338,0.9925,1.1857,1.0034,1.0472
0.8706,1.8480,0.8523,1.0826,0.8810,1.4481,0.9936,1.1977,1.0065,1.0472
0.8641,1.8664,0.8450,1.0848,0.8765,1.4620,0.9951,1.2037,1.0090,1.0468
0.8575,1.8812,0.8376,1.0868,0.8718,1.4735,0.9967,1.2044,1.0117,1.0465
0.8494,1.8914,0.8319,1.0892,0.8668,1.4836,0.9975,1.2064,1.0143,1.0483
0.8433,1.9067,0.8250,1.0927,0.8624,1.4962,0.9975,1.2111,1.0178,1.0478
0.8384,1.9172,0.8200,1.0938,0.8580,1.5061,1.0011,1.2144,1.0208,1.0472
0.8331,1.9285,0.8144,1.0941,0.8535,1.5172,1.0020,1.2184,1.0237,1.0483
0.8291,1.9341,0.8084,1.0941,0.8497,1.5268,1.0021,1.2251,1.0285,1.0489
0.8228,1.9420,0.8029,1.0954,0.8460,1.5325,1.0024,1.2291,1.0326,1.0485
0.8183,1.9530,0.7977,1.0970,0.8425,1.5383,1.0035,1.2352,1.0345,1.0472
0.8135,1.9570,0.7930,1.0984,0.8393,1.5457,1.0048,1.2372,1.0368,1.0480
0.8100,1.9646,0.7878,1.0992,0.8363,1.5513,1.0059,1.2432,1.0398,1.0477
0.8050,1.9694,0.7843,1.1011,0.8329,1.5577,1.0071,1.2472,1.0430,1.0485
0.8009,1.9776,0.7800,1.1020,0.8297,1.5646,1.0081,1.2560,1.0457,1.0478
0.7965,1.9811,0.7749,1.1033,0.8269,1.5674,1.0096,1.2540,1.0489,1.0485
0.7931,1.9814,0.7711,1.1044,0.8243,1.5715,1.0110,1.2566,1.0520,1.0470
0.7901,1.9836,0.7673,1.1058,0.8212,1.5755,1.0117,1.2580,1.0563,1.0477
0.7855,1.9871,0.7646,1.1068,0.8185,1.5806,1.0127,1.2593,1.0590,1.0485
0.7818,1.9890,0.7603,1.1068,0.8161,1.5840,1.0144,1.2620,1.0609,1.0480
0.7784,1.9925,0.7566,1.1076,0.8138,1.5884,1.0169,1.2661,1.0641,1.0472
0.7758,1.9944,0.7528,1.1097,0.8116,1.5911,1.0172,1.2735,1.0662,1.0470
0.7742,1.9950,0.7499,1.1105,0.8097,1.5972,1.0182,1.2755,1.0700,1.0470
0.7705,1.9953,0.7475,1.1119,0.8076,1.6006,1.0207,1.2788,1.0736,1.0460
0.7677,1.9960,0.7450,1.1125,0.8052,1.6024,1.0217,1.2802,1.0761,1.0470
0.7651,1.9982,0.7419,1.1130,0.8034,1.6039,1.0223,1.2815,1.0788,1.0470
0.7623,1.9998,0.7385,1.1145,0.8017,1.6064,1.0225,1.2836,1.0825,1.0468
0.7597,2.0004,0.7356,1.1154,0.7998,1.6087,1.0234,1.2849,1.0851,1.0465
0.7574,2.0004,0.7328,1.1162,0.7986,1.6103,1.0242,1.2863,1.0874,1.0456
0.7566,2.0001,0.7313,1.1180,0.7967,1.6119,1.0254,1.2849,1.0901,1.0460
0.7532,2.0004,0.7294,1.1183,0.7950,1.6143,1.0267,1.2910,1.0932,1.0472
0.7511,2.0014,0.7268,1.1188,0.7936,1.6164,1.0279,1.2957,1.0959,1.0457
0.7489,2.0008,0.7237,1.1196,0.7918,1.6184,1.0286,1.2910,1.0985,1.0456
0.7469,2.0017,0.7223,1.1196,0.7901,1.6191,1.0300,1.2957,1.1017,1.0462
0.7445,2.0008,0.7193,1.1196,0.7892,1.6207,1.0314,1.3058,1.1048,1.0449
0.7427,2.0008,0.7173,1.1199,0.7877,1.6214,1.0321,1.3045,1.1080,1.0459
0.7409,1.9976,0.7159,1.1209,0.7865,1.6227,1.0335,1.3065,1.1100,1.0465
0.7395,1.9973,0.7142,1.1207,0.7853,1.6248,1.0349,1.3072,1.1118,1.0462
0.7388,1.9960,0.7134,1.1215,0.7847,1.6268,1.0363,1.3085,1.1144,1.0452
0.7372,1.9973,0.7118,1.1223,0.7832,1.6270,1.0373,1.3105,1.1170,1.0462
0.7358,1.9953,0.7093,1.1226,0.7823,1.6282,1.0377,1.3112,1.1197,1.0457
0.7340,1.9931,0.7075,1.1228,0.7811,1.6282,1.0382,1.3099,1.1228,1.0446
0.7320,1.9931,0.7057,1.1241,0.7798,1.6286,1.0408,1.3105,1.1256,1.0454
0.7302,1.9922,0.7043,1.1244,0.7788,1.6298,1.0419,1.3112,1.1279,1.0459
0.7293,1.9915,0.7027,1.1246,0.7775,1.6300,1.0426,1.3119,1.1302,1.0454
0.7278,1.9896,0.7018,1.1255,0.7770,1.6302,1.0428,1.3119,1.1331,1.0464
0.7265,1.9890,0.6998,1.1260,0.7758,1.6316,1.0436,1.3119,1.1348,1.0457
0.7247,1.9874,0.6981,1.1255,0.7750,1.6334,1.0442,1.3119,1.1377,1.0441
0.7240,1.9884,0.6974,1.1267,0.7742,1.6332,1.0451,1.3119,1.1395,1.0454
0.7231,1.9868,0.6968,1.1278,0.7734,1.6327,1.0462,1.3119,1.1425,1.0454
0.7225,1.9852,0.6956,1.1281,0.7732,1.6341,1.0473,1.3119,1.1451,1.0448
0.7212,1.9842,0.6947,1.1286,0.7726,1.6348,1.0487,1.3119,1.1476,1.0452
0.7210,1.9836,0.6937,1.1294,0.7712,1.6350,1.0494,1.3119,1.1497,1.0459
0.7202,1.9833,0.6921,1.1294,0.7708,1.6357,1.0506,1.3119,1.1524,1.0452
0.7198,1.9814,0.6905,1.1302,0.7700,1.6359,1.0516,1.3119,1.1547,1.0444
0.7177,1.9811,0.6901,1.1307,0.7693,1.6353,1.0524,1.3119,1.1570,1.0452
0.7164,1.9814,0.6884,1.1310,0.7690,1.6366,1.0535,1.3119,1.1608,1.0440
0.7160,1.9811,0.6871,1.1310,0.7680,1.6368,1.0543,1.3126,1.1628,1.0435
0.7148,1.9811,0.6865,1.1313,0.7670,1.6368,1.0561,1.3126,1.1636,1.0451
0.7146,1.9804,0.6856,1.1315,0.7661,1.6366,1.0577,1.3132,1.1661,1.0451
0.7130,1.9788,0.6842,1.1318,0.7659,1.6362,1.0580,1.3132,1.1684,1.0446
0.7125,1.9779,0.6838,1.1318,0.7651,1.6366,1.0583,1.3119,1.1709,1.0441
0.7116,1.9782,0.6819,1.1325,0.7650,1.6368,1.0595,1.3132,1.1730,1.0432
0.7111,1.9769,0.6814,1.1326,0.7645,1.6362,1.0622,1.3139,1.1759,1.0433
0.7103,1.9722,0.6816,1.1331,0.7637,1.6366,1.0622,1.3126,1.1765,1.0451
0.7098,1.9719,0.6807,1.1328,0.7633,1.6371,1.0632,1.3146,1.1799,1.0441
0.7093,1.9693,0.6801,1.1341,0.7628,1.6368,1.0634,1.3132,1.1822,1.0436
0.7081,1.9687,0.6799,1.1346,0.7625,1.6368,1.0639,1.3146,1.1840,1.0435
0.7076,1.9671,0.6797,1.1347,0.7618,1.6362,1.0647,1.3139,1.1859,1.0425
0.7067,1.9681,0.6796,1.1350,0.7610,1.6368,1.0658,1.3139,1.1887,1.0432
0.7060,1.9656,0.6781,1.1359,0.7610,1.6368,1.0665,1.3166,1.1902,1.0436
