0,1,2,3,4,5,6,7,8,9
1.0290,0.9811,1.0319,0.9960,1.0265,0.9827,0.9911,0.9817,0.9751,0.9980
1.0347,1.3342,1.0198,1.0161,1.0198,1.0735,1.0060,1.0117,0.9784,1.0141
0.9232,3.3210,0.9108,1.0480,0.9099,1.3890,0.9815,1.1184,0.9682,1.0353
0.8484,6.4560,0.8301,1.0691,0.8314,1.6742,0.9759,1.2207,0.9716,1.0428
0.7929,10.0570,0.7657,1.0856,0.7737,1.8920,0.9764,1.3157,0.9810,1.0456
0.7462,13.6344,0.7119,1.1000,0.7254,2.0676,0.9777,1.4032,0.9906,1.0501
0.7053,16.9018,0.6654,1.1130,0.6851,2.2057,0.9799,1.4795,1.0006,1.0531
0.6711,19.6483,0.6273,1.1256,0.6520,2.3196,0.9817,1.5432,1.0109,1.0555
0.6421,21.8692,0.5946,1.1347,0.6250,2.4123,0.9845,1.6063,1.0211,1.0568
0.6190,23.6170,0.5680,1.1454,0.6029,2.4883,0.9867,1.6604,1.0323,1.0572
0.5989,24.9929,0.5453,1.1532,0.5842,2.5499,0.9894,1.7030,1.0417,1.0578
0.5824,26.0496,0.5273,1.1618,0.5684,2.6023,0.9931,1.7475,1.0519,1.0597
0.5681,26.9140,0.5119,1.1697,0.5547,2.6476,0.9944,1.7810,1.0617,1.0601
0.5553,27.5712,0.4973,1.1769,0.5435,2.6879,0.9966,1.8105,1.0725,1.0597
0.5440,28.0949,0.4854,1.1824,0.5333,2.7223,0.9991,1.8396,1.0817,1.0609
0.5349,28.5369,0.4751,1.1889,0.5247,2.7541,1.0016,1.8705,1.0930,1.0604
0.5265,28.8089,0.4654,1.1954,0.5170,2.7809,1.0041,1.8866,1.1023,1.0602
0.5191,29.0449,0.4588,1.2013,0.5107,2.8056,1.0076,1.9107,1.1116,1.0605
0.5128,29.2154,0.4516,1.2058,0.5040,2.8247,1.0106,1.9298,1.1214,1.0609
0.5064,29.3253,0.4447,1.2105,0.4993,2.8447,1.0127,1.9517,1.1305,1.0607
0.5017,29.3806,0.4407,1.2157,0.4937,2.8604,1.0140,1.9674,1.1411,1.0610
0.4986,29.4361,0.4359,1.2211,0.4902,2.8755,1.0161,1.9743,1.1492,1.0604
0.4940,29.4640,0.4313,1.2247,0.4858,2.8892,1.0186,1.9894,1.1588,1.0609
0.4892,29.5057,0.4272,1.2306,0.4818,2.9013,1.0213,2.0011,1.1679,1.0604
0.4856,29.4918,0.4251,1.2315,0.4791,2.9114,1.0240,2.0127,1.1761,1.0612
0.4827,29.3945,0.4214,1.2359,0.4759,2.9218,1.0265,2.0209,1.1855,1.0604
0.4818,29.3322,0.4192,1.2390,0.4727,2.9288,1.0295,2.0343,1.1938,1.0605
0.4785,29.3047,0.4163,1.2431,0.4701,2.9372,1.0315,2.0384,1.2024,1.0605
0.4761,29.2290,0.4138,1.2472,0.4682,2.9428,1.0322,2.0560,1.2113,1.0601
0.4730,29.1674,0.4123,1.2512,0.4653,2.9488,1.0349,2.0601,1.2190,1.0614
0.4721,29.0652,0.4097,1.2538,0.4635,2.9558,1.0369,2.0607,1.2278,1.0602
0.4699,28.9500,0.4090,1.2579,0.4614,2.9601,1.0388,2.0648,1.2354,1.0607
0.4681,28.8424,0.4086,1.2584,0.4599,2.9650,1.0413,2.0724,1.2430,1.0610
0.4664,28.7620,0.4078,1.2603,0.4592,2.9689,1.0441,2.0777,1.2516,1.0601
0.4658,28.6822,0.4057,1.2639,0.4569,2.9714,1.0458,2.0841,1.2587,1.0601
0.4644,28.5368,0.4045,1.2662,0.4552,2.9749,1.0490,2.0859,1.2662,1.0596
0.4644,28.4053,0.4037,1.2681,0.4539,2.9785,1.0506,2.0935,1.2745,1.0594
0.4637,28.2815,0.4027,1.2717,0.4526,2.9803,1.0514,2.0988,1.2825,1.0599
0.4634,28.1781,0.4021,1.2737,0.4512,2.9820,1.0538,2.1030,1.2887,1.0599
0.4629,28.0752,0.4012,1.2775,0.4501,2.9820,1.0555,2.1053,1.2956,1.0596
0.4598,27.9031,0.4004,1.2792,0.4492,2.9845,1.0577,2.1077,1.3035,1.0589
0.4598,27.8146,0.4002,1.2820,0.4488,2.9845,1.0597,2.1077,1.3099,1.0591
0.4596,27.6888,0.3994,1.2846,0.4482,2.9842,1.0619,2.1094,1.3173,1.0596
0.4592,27.5332,0.3991,1.2859,0.4464,2.9845,1.0646,2.1083,1.3236,1.0599
0.4586,27.3788,0.3987,1.2862,0.4458,2.9838,1.0657,2.1124,1.3309,1.0591
0.4583,27.2564,0.3986,1.2880,0.4449,2.9838,1.0689,2.1159,1.3371,1.0594
0.4574,27.1532,0.3983,1.2899,0.4439,2.9849,1.0699,2.1130,1.3431,1.0589
0.4573,27.0386,0.3970,1.2913,0.4433,2.9849,1.0705,2.1230,1.3497,1.0586
0.4561,26.9008,0.3977,1.2938,0.4427,2.9835,1.0725,2.1177,1.3559,1.0591
0.4559,26.7582,0.3973,1.2952,0.4421,2.9831,1.0745,2.1212,1.3625,1.0584
0.4557,26.6523,0.3973,1.2967,0.4413,2.9828,1.0763,2.1224,1.3680,1.0575
0.4556,26.5178,0.3972,1.2987,0.4406,2.9813,1.0782,2.1224,1.3740,1.0586
0.4554,26.3729,0.3967,1.2997,0.4399,2.9813,1.0799,2.1236,1.3795,1.0583
0.4549,26.2636,0.3979,1.3010,0.4395,2.9799,1.0822,2.1266,1.3857,1.0586
0.4553,26.1098,0.3968,1.3038,0.4389,2.9781,1.0838,2.1277,1.3906,1.0578
0.4552,26.0418,0.3963,1.3066,0.4388,2.9767,1.0846,2.1260,1.3962,1.0589
0.4548,25.8957,0.3967,1.3072,0.4387,2.9767,1.0881,2.1266,1.4026,1.0581
0.4551,25.8009,0.3978,1.3075,0.4386,2.9742,1.0892,2.1242,1.4074,1.0586
0.4550,25.6515,0.3963,1.3096,0.4382,2.9717,1.0900,2.1260,1.4125,1.0583
0.4549,25.5308,0.3973,1.3123,0.4381,2.9732,1.0916,2.1277,1.4176,1.0588
0.4545,25.4056,0.3974,1.3128,0.4375,2.9714,1.0934,2.1271,1.4228,1.0583
0.4542,25.3084,0.3966,1.3144,0.4367,2.9689,1.0950,2.1277,1.4278,1.0581
0.4544,25.1744,0.3977,1.3144,0.4362,2.9686,1.0972,2.1271,1.4329,1.0586
0.4546,25.0733,0.3968,1.3146,0.4359,2.9671,1.0983,2.1242,1.4378,1.0573
0.4546,24.9676,0.3964,1.3151,0.4357,2.9657,1.1008,2.1266,1.4430,1.0576
0.4546,24.8941,0.3964,1.3164,0.4355,2.9640,1.1029,2.1277,1.4475,1.0560
0.4548,24.7377,0.3974,1.3173,0.4351,2.9615,1.1038,2.1277,1.4519,1.0576
0.4548,24.6241,0.3977,1.3183,0.4348,2.9580,1.1061,2.1266,1.4565,1.0578
0.4546,24.5164,0.3974,1.3199,0.4344,2.9558,1.1081,2.1230,1.4614,1.0557
0.4549,24.4146,0.3982,1.3212,0.4340,2.9548,1.1088,2.1266,1.4649,1.0570
0.4549,24.2782,0.3974,1.3214,0.4337,2.9537,1.1088,2.1248,1.4691,1.0551
0.4547,24.1980,0.3981,1.3228,0.4338,2.9520,1.1104,2.1230,1.4734,1.0562
0.4544,24.1232,0.3989,1.3240,0.4335,2.9477,1.1120,2.1189,1.4773,1.0581
0.4549,23.9995,0.3982,1.3249,0.4331,2.9488,1.1135,2.1242,1.4825,1.0555
0.4551,23.8865,0.3982,1.3255,0.4330,2.9453,1.1146,2.1189,1.4871,1.0565
0.4546,23.7792,0.3984,1.3256,0.4329,2.9439,1.1159,2.1153,1.4904,1.0570
0.4547,23.6969,0.3977,1.3271,0.4327,2.9425,1.1175,2.1183,1.4932,1.0547
0.4548,23.5814,0.3985,1.3280,0.4326,2.9404,1.1190,2.1207,1.4974,1.0562
0.4551,23.4764,0.3999,1.3290,0.4320,2.9383,1.1218,2.1094,1.5014,1.0578
0.4551,23.3957,0.3992,1.3290,0.4321,2.9358,1.1230,2.1136,1.5054,1.0557
0.4553,23.3297,0.3999,1.3292,0.4317,2.9344,1.1240,2.1136,1.5084,1.0570
0.4552,23.2078,0.4000,1.3310,0.4316,2.9323,1.1262,2.1112,1.5124,1.0567
0.4551,23.0962,0.3995,1.3312,0.4315,2.9309,1.1276,2.1112,1.5159,1.0559
0.4547,23.0131,0.4000,1.3332,0.4315,2.9288,1.1286,2.1077,1.5186,1.0568
0.4557,22.9077,0.3992,1.3339,0.4311,2.9278,1.1286,2.1100,1.5221,1.0541
0.4552,22.8166,0.3998,1.3340,0.4309,2.9274,1.1296,2.1077,1.5250,1.0554
0.4552,22.7035,0.4001,1.3346,0.4309,2.9253,1.1307,2.1077,1.5283,1.0546
