0,1,2,3,4,5,6,7,8,9
0.9973,0.9903,1.0053,0.9986,0.9993,0.9632,0.9738,0.9881,0.9684,0.9979
1.0757,1.0147,1.0641,1.0093,1.0604,0.9867,1.0194,0.9904,0.9906,1.0071
1.0294,1.2275,1.0162,1.0466,1.0125,1.0514,0.9943,1.0286,0.9716,1.0357
0.9777,1.4490,0.9683,1.0754,0.9566,1.1247,0.9739,1.0693,0.9624,1.0472
0.9541,1.6349,0.9369,1.0936,0.9240,1.2015,0.9704,1.0940,0.9653,1.0545
0.9333,1.7987,0.9091,1.1076,0.8977,1.2777,0.9709,1.1289,0.9700,1.0582
0.9110,1.9473,0.8818,1.1230,0.8731,1.3466,0.9728,1.1610,0.9762,1.0632
0.8908,2.0792,0.8564,1.1325,0.8502,1.4080,0.9739,1.1816,0.9827,1.0653
0.8709,2.1980,0.8322,1.1426,0.8302,1.4696,0.9753,1.2066,0.9893,1.0663
0.8515,2.3061,0.8109,1.1531,0.8111,1.5250,0.9779,1.2346,0.9953,1.0670
0.8342,2.4021,0.7900,1.1599,0.7939,1.5617,0.9789,1.2572,1.0020,1.0684
0.8173,2.4915,0.7718,1.1683,0.7786,1.5954,0.9816,1.2762,1.0101,1.0689
0.8023,2.5665,0.7551,1.1772,0.7645,1.6316,0.9832,1.2916,1.0167,1.0697
0.7883,2.6403,0.7400,1.1823,0.7510,1.6629,0.9844,1.3112,1.0228,1.0712
0.7753,2.7064,0.7247,1.1882,0.7391,1.7015,0.9864,1.3260,1.0304,1.0718
0.7620,2.7664,0.7112,1.1938,0.7284,1.7347,0.9875,1.3470,1.0365,1.0728
0.7504,2.8194,0.6977,1.1993,0.7186,1.7602,0.9899,1.3649,1.0442,1.0723
0.7389,2.8693,0.6868,1.2066,0.7095,1.7808,0.9922,1.3748,1.0511,1.0733
0.7301,2.9138,0.6757,1.2099,0.7008,1.8038,0.9947,1.3804,1.0579,1.0735
0.7201,2.9548,0.6650,1.2137,0.6930,1.8336,0.9967,1.3953,1.0647,1.0730
0.7124,2.9910,0.6563,1.2182,0.6857,1.8488,0.9993,1.4090,1.0719,1.0738
0.7029,3.0247,0.6466,1.2226,0.6795,1.8616,1.0014,1.4214,1.0794,1.0738
0.6962,3.0546,0.6401,1.2271,0.6734,1.8814,1.0024,1.4295,1.0848,1.0746
0.6887,3.0855,0.6314,1.2313,0.6678,1.9040,1.0045,1.4439,1.0923,1.0745
0.6813,3.1063,0.6246,1.2348,0.6623,1.9079,1.0064,1.4495,1.0991,1.0753
0.6766,3.1310,0.6180,1.2361,0.6574,1.9148,1.0081,1.4670,1.1058,1.0730
0.6699,3.1533,0.6110,1.2396,0.6528,1.9204,1.0105,1.4745,1.1127,1.0736
0.6641,3.1728,0.6060,1.2428,0.6489,1.9116,1.0127,1.4770,1.1193,1.0743
0.6605,3.1957,0.6005,1.2457,0.6448,1.9249,1.0148,1.4826,1.1265,1.0736
0.6543,3.2091,0.5948,1.2485,0.6405,1.9524,1.0173,1.4883,1.1317,1.0736
0.6497,3.2200,0.5898,1.2520,0.6380,1.9784,1.0198,1.4958,1.1393,1.0743
0.6453,3.2305,0.5858,1.2548,0.6344,1.9885,1.0203,1.5015,1.1461,1.0738
0.6424,3.2440,0.5819,1.2571,0.6312,1.9943,1.0221,1.5084,1.1510,1.0748
0.6382,3.2563,0.5773,1.2617,0.6281,2.0039,1.0240,1.5165,1.1578,1.0745
0.6345,3.2669,0.5741,1.2631,0.6261,2.0195,1.0260,1.5209,1.1639,1.0748
0.6302,3.2750,0.5702,1.2638,0.6232,2.0215,1.0285,1.5253,1.1707,1.0748
0.6270,3.2826,0.5683,1.2666,0.6203,2.0231,1.0297,1.5285,1.1763,1.0751
0.6255,3.2869,0.5641,1.2694,0.6179,2.0284,1.0327,1.5373,1.1817,1.0749
0.6233,3.2933,0.5606,1.2709,0.6160,2.0310,1.0341,1.5430,1.1893,1.0736
0.6192,3.2976,0.5584,1.2728,0.6145,2.0341,1.0371,1.5436,1.1951,1.0748
0.6167,3.3010,0.5555,1.2756,0.6124,2.0508,1.0385,1.5512,1.1997,1.0740
0.6142,3.3061,0.5536,1.2774,0.6100,2.0635,1.0394,1.5524,1.2061,1.0746
0.6115,3.3113,0.5518,1.2817,0.6085,2.0834,1.0410,1.5600,1.2120,1.0736
0.6092,3.3121,0.5494,1.2834,0.6065,2.1091,1.0428,1.5676,1.2183,1.0736
0.6077,3.3147,0.5463,1.2845,0.6050,2.1128,1.0445,1.5701,1.2229,1.0736
0.6064,3.3164,0.5445,1.2851,0.6042,2.1083,1.0464,1.5708,1.2290,1.0740
0.6048,3.3156,0.5427,1.2874,0.6031,2.0904,1.0485,1.5745,1.2344,1.0738
0.6021,3.3177,0.5407,1.2897,0.6012,2.0886,1.0510,1.5764,1.2415,1.0731
0.6007,3.3190,0.5396,1.2916,0.5998,2.0952,1.0529,1.5758,1.2450,1.0740
0.5989,3.3224,0.5376,1.2916,0.5978,2.1120,1.0540,1.5771,1.2505,1.0741
0.5976,3.3246,0.5366,1.2918,0.5963,2.1152,1.0572,1.5790,1.2568,1.0731
0.5959,3.3255,0.5351,1.2933,0.5956,2.1178,1.0579,1.5828,1.2613,1.0727
0.5949,3.3199,0.5334,1.2950,0.5945,2.1213,1.0586,1.5866,1.2678,1.0736
0.5933,3.3220,0.5331,1.2967,0.5932,2.1213,1.0607,1.5897,1.2713,1.0741
0.5919,3.3190,0.5308,1.2981,0.5929,2.1247,1.0626,1.5904,1.2776,1.0735
