0,1,2,3,4,5,6,7,8,9
1.0234,0.9888,1.0233,0.9997,1.0185,0.9825,0.9939,0.9896,0.9832,1.0005
1.0625,0.9910,1.0516,1.0048,1.0487,0.9827,1.0199,0.9902,1.0024,1.0019
1.0312,1.0123,1.0278,1.0135,1.0280,0.9824,0.9939,0.9908,0.9743,1.0103
1.0089,1.1285,1.0119,1.0416,1.0084,1.0066,0.9698,1.0147,0.9495,1.0455
0.9767,1.5389,0.9676,1.0459,0.9586,1.1281,0.9732,1.0579,0.9605,1.0457
0.9382,2.0476,0.9159,1.0556,0.9097,1.2913,0.9760,1.1170,0.9700,1.0460
0.9017,2.4731,0.8699,1.0668,0.8696,1.4296,0.9777,1.1727,0.9795,1.0481
0.8689,2.8202,0.8304,1.0734,0.8364,1.5394,0.9808,1.2148,0.9872,1.0490
0.8388,3.1125,0.7968,1.0820,0.8085,1.6316,0.9821,1.2577,0.9941,1.0503
0.8129,3.3622,0.7674,1.0894,0.7848,1.7071,0.9835,1.2884,1.0014,1.0506
0.7891,3.5765,0.7428,1.0957,0.7640,1.7716,0.9863,1.3211,1.0086,1.0517
0.7679,3.7548,0.7199,1.1003,0.7455,1.8262,0.9875,1.3532,1.0149,1.0525
0.7491,3.9031,0.7000,1.1061,0.7293,1.8734,0.9886,1.3774,1.0215,1.0527
0.7325,4.0345,0.6817,1.1117,0.7152,1.9142,0.9903,1.3979,1.0287,1.0527
0.7171,4.1377,0.6660,1.1166,0.7028,1.9495,0.9925,1.4223,1.0346,1.0536
0.7026,4.2237,0.6514,1.1214,0.6915,1.9799,0.9945,1.4454,1.0420,1.0532
0.6905,4.2953,0.6375,1.1245,0.6821,2.0082,0.9961,1.4660,1.0492,1.0522
0.6793,4.3520,0.6267,1.1289,0.6731,2.0307,0.9981,1.4798,1.0543,1.0527
0.6694,4.3910,0.6169,1.1333,0.6645,2.0521,1.0003,1.4912,1.0616,1.0541
0.6606,4.4260,0.6067,1.1369,0.6583,2.0700,1.0020,1.5044,1.0675,1.0533
0.6518,4.4537,0.5981,1.1412,0.6510,2.0901,1.0042,1.5195,1.0747,1.0527
0.6452,4.4749,0.5904,1.1451,0.6452,2.1031,1.0058,1.5321,1.0791,1.0517
0.6380,4.4968,0.5820,1.1476,0.6395,2.1173,1.0071,1.5447,1.0852,1.0511
0.6314,4.5127,0.5754,1.1494,0.6351,2.1310,1.0076,1.5548,1.0917,1.0514
0.6261,4.5226,0.5697,1.1520,0.6302,2.1442,1.0102,1.5738,1.0985,1.0519
0.6212,4.5204,0.5653,1.1556,0.6267,2.1592,1.0118,1.5776,1.1039,1.0520
0.6162,4.5022,0.5595,1.1578,0.6230,2.1676,1.0135,1.5796,1.1091,1.0508
0.6113,4.4957,0.5554,1.1604,0.6195,2.1734,1.0151,1.5834,1.1151,1.0519
0.6080,4.4902,0.5515,1.1626,0.6165,2.1786,1.0168,1.5948,1.1213,1.0511
0.6038,4.4869,0.5477,1.1651,0.6137,2.1824,1.0186,1.6011,1.1253,1.0514
0.6006,4.4831,0.5433,1.1679,0.6108,2.1887,1.0206,1.6075,1.1312,1.0514
0.5971,4.4825,0.5397,1.1717,0.6078,2.1937,1.0218,1.6151,1.1368,1.0506
0.5935,4.4853,0.5366,1.1732,0.6053,2.2017,1.0242,1.6260,1.1424,1.0500
0.5909,4.4787,0.5338,1.1744,0.6037,2.2072,1.0259,1.6272,1.1476,1.0508
0.5886,4.4749,0.5315,1.1752,0.6010,2.2144,1.0265,1.6304,1.1520,1.0506
0.5856,4.4694,0.5294,1.1772,0.5987,2.2164,1.0282,1.6349,1.1581,1.0508
0.5840,4.4634,0.5252,1.1797,0.5968,2.2180,1.0301,1.6387,1.1639,1.0495
