0,1,2,3,4,5,6,7,8,9
1.0119,0.9905,1.0133,0.9964,1.0094,0.9907,0.9832,0.9869,0.9742,0.9992
1.0404,0.9900,1.0379,0.9972,1.0330,0.9905,0.9995,0.9856,0.9817,1.0001
1.0473,1.0862,1.0375,1.0279,1.0339,1.0185,0.9947,1.0129,0.9663,1.0283
0.9934,1.2915,0.9857,1.0667,0.9729,1.1074,0.9717,1.0546,0.9559,1.0502
0.9658,1.4461,0.9484,1.0902,0.9316,1.2028,0.9701,1.0893,0.9640,1.0529
0.9440,1.5701,0.9141,1.1090,0.9001,1.2906,0.9735,1.1148,0.9751,1.0520
0.9201,1.6797,0.8845,1.1281,0.8721,1.3712,0.9772,1.1385,0.9836,1.0534
0.8977,1.7821,0.8544,1.1457,0.8479,1.4437,0.9789,1.1695,0.9930,1.0526
0.8763,1.8737,0.8286,1.1614,0.8256,1.5071,0.9818,1.1926,1.0009,1.0540
0.8551,1.9576,0.8053,1.1762,0.8059,1.5643,0.9836,1.2059,1.0096,1.0548
0.8365,2.0329,0.7842,1.1894,0.7884,1.6145,0.9859,1.2318,1.0183,1.0556
0.8187,2.1028,0.7637,1.2026,0.7715,1.6604,0.9885,1.2497,1.0274,1.0553
0.8027,2.1689,0.7452,1.2122,0.7572,1.7001,0.9915,1.2690,1.0364,1.0566
0.7868,2.2277,0.7281,1.2237,0.7440,1.7373,0.9946,1.2904,1.0447,1.0574
0.7722,2.2842,0.7135,1.2322,0.7321,1.7701,0.9969,1.3017,1.0542,1.0574
0.7590,2.3355,0.6986,1.2412,0.7210,1.7999,1.0009,1.3131,1.0630,1.0572
0.7465,2.3809,0.6859,1.2503,0.7109,1.8257,1.0023,1.3292,1.0726,1.0584
0.7355,2.4256,0.6729,1.2573,0.7025,1.8485,1.0048,1.3440,1.0817,1.0572
0.7257,2.4641,0.6634,1.2635,0.6947,1.8712,1.0076,1.3560,1.0905,1.0590
0.7151,2.4982,0.6521,1.2702,0.6866,1.8902,1.0106,1.3722,1.1001,1.0582
0.7058,2.5329,0.6432,1.2781,0.6798,1.9087,1.0142,1.3830,1.1085,1.0574
0.6974,2.5632,0.6352,1.2844,0.6730,1.9257,1.0165,1.3958,1.1165,1.0579
0.6906,2.5922,0.6258,1.2872,0.6680,1.9383,1.0191,1.4059,1.1264,1.0580
0.6824,2.6129,0.6190,1.2929,0.6621,1.9526,1.0216,1.4079,1.1338,1.0569
0.6762,2.6385,0.6119,1.2980,0.6576,1.9662,1.0237,1.4154,1.1431,1.0561
