0,1,2,3,4,5,6,7,8,9
1.0403,0.9887,1.0394,0.9972,1.0325,0.9847,1.0012,0.9821,0.9835,0.9980
1.0624,1.1856,1.0398,1.0204,1.0386,1.0432,1.0208,1.0110,0.9920,1.0170
0.9727,1.6935,0.9548,1.0437,0.9500,1.1991,0.9902,1.0757,0.9777,1.0355
0.9230,2.1571,0.8985,1.0559,0.8951,1.3509,0.9816,1.1360,0.9801,1.0410
0.8896,2.5570,0.8567,1.0667,0.8575,1.4802,0.9827,1.1804,0.9858,1.0434
0.8589,2.9094,0.8198,1.0743,0.8263,1.5881,0.9846,1.2256,0.9931,1.0449
0.8301,3.2160,0.7866,1.0829,0.7990,1.6772,0.9859,1.2675,1.0004,1.0466
0.8033,3.4809,0.7569,1.0916,0.7752,1.7540,0.9867,1.3009,1.0071,1.0482
0.7807,3.7037,0.7323,1.0966,0.7548,1.8172,0.9877,1.3406,1.0140,1.0496
0.7598,3.9006,0.7097,1.1023,0.7363,1.8755,0.9888,1.3657,1.0213,1.0501
0.7396,4.0598,0.6898,1.1088,0.7208,1.9221,0.9904,1.3909,1.0284,1.0514
0.7238,4.1952,0.6720,1.1151,0.7071,1.9642,0.9923,1.4224,1.0337,1.0514
0.7082,4.3106,0.6559,1.1198,0.6944,2.0016,0.9940,1.4452,1.0410,1.0525
0.6954,4.4059,0.6412,1.1236,0.6834,2.0340,0.9962,1.4619,1.0482,1.0515
0.6822,4.4921,0.6286,1.1279,0.6735,2.0625,0.9982,1.4775,1.0532,1.0517
0.6712,4.5609,0.6180,1.1326,0.6643,2.0868,1.0004,1.4961,1.0597,1.0530
0.6615,4.6138,0.6069,1.1370,0.6565,2.1114,1.0016,1.5110,1.0659,1.0536
0.6517,4.6661,0.5974,1.1409,0.6492,2.1318,1.0041,1.5279,1.0726,1.0533
0.6442,4.7030,0.5874,1.1453,0.6420,2.1513,1.0054,1.5460,1.0781,1.0527
0.6354,4.7395,0.5799,1.1472,0.6365,2.1660,1.0067,1.5560,1.0844,1.0533
0.6299,4.7671,0.5720,1.1504,0.6307,2.1833,1.0083,1.5654,1.0907,1.0523
0.6233,4.7849,0.5655,1.1532,0.6263,2.1954,1.0102,1.5785,1.0972,1.0522
0.6162,4.8011,0.5599,1.1569,0.6212,2.2087,1.0117,1.5873,1.1016,1.0528
0.6119,4.8145,0.5537,1.1588,0.6173,2.2215,1.0133,1.6049,1.1084,1.0533
0.6069,4.8232,0.5495,1.1626,0.6137,2.2343,1.0155,1.6093,1.1141,1.0531
0.6017,4.8343,0.5443,1.1650,0.6096,2.2394,1.0184,1.6119,1.1199,1.0528
0.5980,4.8372,0.5405,1.1688,0.6065,2.2486,1.0200,1.6270,1.1260,1.0530
0.5942,4.8366,0.5359,1.1716,0.6039,2.2576,1.0203,1.6333,1.1312,1.0523
0.5914,4.8372,0.5328,1.1724,0.6003,2.2661,1.0226,1.6352,1.1370,1.0528
0.5881,4.8354,0.5283,1.1743,0.5978,2.2726,1.0250,1.6497,1.1439,1.0514
0.5848,4.8331,0.5254,1.1766,0.5956,2.2800,1.0251,1.6579,1.1486,1.0522
0.5814,4.8302,0.5221,1.1783,0.5936,2.2826,1.0266,1.6604,1.1540,1.0522
0.5796,4.8226,0.5195,1.1799,0.5911,2.2866,1.0281,1.6604,1.1595,1.0533
0.5772,4.8145,0.5182,1.1821,0.5891,2.2914,1.0298,1.6604,1.1647,1.0525
0.5760,4.8093,0.5152,1.1845,0.5869,2.2943,1.0312,1.6617,1.1700,1.0506
0.5727,4.7994,0.5125,1.1858,0.5850,2.2980,1.0332,1.6649,1.1748,1.0517
0.5708,4.7936,0.5107,1.1878,0.5841,2.3026,1.0346,1.6706,1.1806,1.0520
0.5689,4.7792,0.5088,1.1905,0.5826,2.3054,1.0361,1.6718,1.1853,1.0514
0.5666,4.7705,0.5071,1.1912,0.5810,2.3066,1.0389,1.6763,1.1904,1.0523
0.5654,4.7671,0.5057,1.1927,0.5794,2.3106,1.0397,1.6769,1.1951,1.0520
0.5631,4.7573,0.5035,1.1965,0.5780,2.3152,1.0411,1.6813,1.2002,1.0515
0.5617,4.7435,0.5027,1.1982,0.5765,2.3166,1.0437,1.6833,1.2051,1.0517
0.5605,4.7298,0.5017,1.1992,0.5756,2.3178,1.0446,1.6864,1.2112,1.0512
0.5600,4.7195,0.5006,1.1996,0.5742,2.3192,1.0448,1.6909,1.2160,1.0504
0.5598,4.7064,0.5001,1.2004,0.5737,2.3244,1.0459,1.6953,1.2199,1.0508
0.5593,4.6967,0.4975,1.2024,0.5733,2.3256,1.0473,1.6928,1.2238,1.0501
