0,1,2,3,4,5,6,7,8,9
1.0287,0.9925,1.0284,0.9950,1.0224,0.9906,0.9977,0.9940,0.9852,0.9968
1.0790,1.0539,1.0614,1.0150,1.0635,1.0020,1.0233,1.0042,0.9928,1.0168
1.0125,1.2558,1.0092,1.0356,1.0143,1.0366,0.9870,1.0240,0.9649,1.0439
0.9788,1.4465,0.9822,1.0440,0.9872,1.0748,0.9724,1.0356,0.9554,1.0536
0.9644,1.6145,0.9658,1.0491,0.9748,1.1099,0.9710,1.0439,0.9531,1.0595
0.9498,1.7542,0.9501,1.0526,0.9641,1.1433,0.9713,1.0514,0.9533,1.0644
0.9350,1.8760,0.9347,1.0542,0.9541,1.1731,0.9713,1.0671,0.9557,1.0669
0.9218,1.9797,0.9221,1.0578,0.9442,1.2009,0.9717,1.0733,0.9569,1.0711
0.9093,2.0723,0.9073,1.0615,0.9351,1.2262,0.9719,1.0864,0.9593,1.0721
0.8959,2.1536,0.8950,1.0645,0.9261,1.2498,0.9726,1.0898,0.9602,1.0731
0.8844,2.2291,0.8823,1.0684,0.9184,1.2699,0.9726,1.0987,0.9621,1.0737
0.8728,2.2945,0.8709,1.0718,0.9100,1.2902,0.9733,1.1063,0.9638,1.0760
0.8627,2.3505,0.8607,1.0769,0.9026,1.3080,0.9742,1.1139,0.9675,1.0768
0.8520,2.4008,0.8494,1.0781,0.8958,1.3247,0.9759,1.1166,0.9705,1.0782
0.8430,2.4394,0.8398,1.0789,0.8896,1.3390,0.9770,1.1221,0.9738,1.0778
0.8327,2.4754,0.8305,1.0813,0.8824,1.3536,0.9784,1.1221,0.9763,1.0781
0.8250,2.5106,0.8211,1.0840,0.8766,1.3645,0.9799,1.1346,0.9806,1.0800
0.8166,2.5375,0.8116,1.0865,0.8711,1.3756,0.9813,1.1442,0.9839,1.0791
0.8091,2.5605,0.8054,1.0890,0.8660,1.3875,0.9827,1.1449,0.9856,1.0817
0.8016,2.5848,0.7974,1.0904,0.8608,1.3955,0.9851,1.1456,0.9891,1.0818
0.7939,2.5998,0.7900,1.0914,0.8559,1.4047,0.9865,1.1456,0.9930,1.0810
0.7884,2.6182,0.7818,1.0944,0.8516,1.4121,0.9870,1.1456,0.9967,1.0797
0.7817,2.6330,0.7761,1.0962,0.8468,1.4215,0.9896,1.1463,0.9995,1.0820
0.7756,2.6500,0.7707,1.0982,0.8425,1.4284,0.9915,1.1491,1.0034,1.0820
0.7712,2.6546,0.7636,1.1006,0.8388,1.4344,0.9920,1.1511,1.0076,1.0794
0.7647,2.6629,0.7582,1.1022,0.8350,1.4427,0.9927,1.1567,1.0093,1.0817
0.7595,2.6725,0.7534,1.1033,0.8310,1.4487,0.9942,1.1601,1.0126,1.0830
0.7551,2.6794,0.7485,1.1035,0.8273,1.4559,0.9957,1.1615,1.0163,1.0828
0.7516,2.6816,0.7431,1.1043,0.8247,1.4604,0.9971,1.1636,1.0193,1.0825
0.7461,2.6836,0.7381,1.1057,0.8214,1.4628,0.9985,1.1636,1.0231,1.0821
0.7417,2.6874,0.7349,1.1065,0.8178,1.4685,0.9998,1.1684,1.0266,1.0821
0.7378,2.6882,0.7307,1.1081,0.8149,1.4729,1.0013,1.1670,1.0306,1.0833
0.7352,2.6908,0.7256,1.1096,0.8125,1.4773,1.0027,1.1705,1.0328,1.0826
0.7317,2.6920,0.7208,1.1099,0.8102,1.4797,1.0050,1.1719,1.0358,1.0813
