0,1,2,3,4,5,6,7,8,9
1.0262,0.9876,1.0308,0.9835,1.0264,0.9831,0.9830,0.9804,0.9683,0.9971
1.0757,1.0577,1.0537,1.0258,1.0433,1.0175,1.0106,0.9965,0.9867,1.0149
0.9966,1.2505,0.9659,1.1233,0.9282,1.1431,0.9848,1.0390,0.9892,1.0327
0.9454,1.4289,0.8961,1.2040,0.8434,1.2995,0.9781,1.0912,1.0053,1.0390
0.9105,1.5891,0.8402,1.2646,0.7826,1.4542,0.9826,1.1375,1.0262,1.0418
0.8761,1.7415,0.7915,1.3120,0.7337,1.5944,0.9895,1.1880,1.0485,1.0452
0.8430,1.8924,0.7481,1.3482,0.6932,1.7184,0.9948,1.2325,1.0721,1.0471
0.8127,2.0396,0.7111,1.3763,0.6601,1.8240,1.0008,1.2778,1.0964,1.0494
0.7847,2.1837,0.6787,1.3989,0.6329,1.9173,1.0068,1.3222,1.1202,1.0500
0.7598,2.3238,0.6505,1.4168,0.6099,1.9979,1.0127,1.3610,1.1437,1.0507
0.7376,2.4564,0.6266,1.4324,0.5908,2.0689,1.0197,1.3953,1.1683,1.0515
0.7178,2.5899,0.6053,1.4455,0.5751,2.1288,1.0266,1.4327,1.1928,1.0529
0.6994,2.7149,0.5871,1.4586,0.5610,2.1815,1.0326,1.4673,1.2173,1.0526
0.6834,2.8311,0.5703,1.4672,0.5495,2.2299,1.0394,1.4978,1.2416,1.0547
0.6698,2.9381,0.5567,1.4741,0.5390,2.2726,1.0452,1.5285,1.2660,1.0547
0.6558,3.0389,0.5429,1.4815,0.5299,2.3111,1.0524,1.5564,1.2905,1.0549
0.6434,3.1336,0.5316,1.4884,0.5220,2.3437,1.0594,1.5765,1.3140,1.0541
0.6336,3.2253,0.5216,1.4962,0.5147,2.3717,1.0652,1.6033,1.3375,1.0555
0.6227,3.3029,0.5131,1.5014,0.5081,2.4000,1.0719,1.6236,1.3606,1.0571
0.6147,3.3761,0.5036,1.5044,0.5028,2.4244,1.0785,1.6505,1.3847,1.0550
0.6057,3.4399,0.4977,1.5088,0.4973,2.4483,1.0839,1.6583,1.4078,1.0575
0.5995,3.4969,0.4901,1.5134,0.4929,2.4658,1.0904,1.6781,1.4307,1.0558
0.5920,3.5546,0.4844,1.5175,0.4883,2.4877,1.0968,1.6962,1.4529,1.0560
0.5855,3.6071,0.4790,1.5228,0.4850,2.5045,1.1028,1.7149,1.4747,1.0571
0.5810,3.6457,0.4735,1.5263,0.4806,2.5174,1.1101,1.7336,1.4970,1.0562
0.5755,3.6880,0.4694,1.5307,0.4774,2.5310,1.1156,1.7481,1.5181,1.0560
0.5697,3.7184,0.4653,1.5336,0.4749,2.5452,1.1208,1.7518,1.5387,1.0558
0.5659,3.7518,0.4607,1.5344,0.4714,2.5549,1.1278,1.7633,1.5589,1.0568
0.5618,3.7807,0.4575,1.5380,0.4687,2.5661,1.1336,1.7748,1.5804,1.0566
0.5578,3.8041,0.4545,1.5404,0.4662,2.5765,1.1391,1.7888,1.5999,1.0578
0.5537,3.8309,0.4527,1.5430,0.4643,2.5875,1.1457,1.7979,1.6195,1.0570
0.5503,3.8472,0.4494,1.5446,0.4614,2.5966,1.1521,1.8095,1.6396,1.0563
0.5479,3.8602,0.4462,1.5473,0.4594,2.6030,1.1567,1.8180,1.6578,1.0563
0.5455,3.8743,0.4441,1.5497,0.4572,2.6077,1.1632,1.8266,1.6761,1.0557
0.5418,3.8888,0.4413,1.5539,0.4557,2.6150,1.1689,1.8388,1.6953,1.0565
0.5392,3.9010,0.4390,1.5565,0.4542,2.6195,1.1736,1.8449,1.7129,1.0547
0.5375,3.9146,0.4378,1.5577,0.4522,2.6275,1.1799,1.8455,1.7304,1.0558
0.5344,3.9254,0.4370,1.5583,0.4504,2.6313,1.1856,1.8517,1.7471,1.0553
0.5325,3.9288,0.4349,1.5625,0.4490,2.6399,1.1902,1.8566,1.7637,1.0558
0.5308,3.9288,0.4335,1.5643,0.4474,2.6422,1.1959,1.8608,1.7794,1.0553
0.5298,3.9303,0.4317,1.5653,0.4460,2.6502,1.2013,1.8664,1.7958,1.0555
0.5271,3.9377,0.4308,1.5657,0.4456,2.6525,1.2069,1.8731,1.8105,1.0558
0.5257,3.9372,0.4289,1.5669,0.4438,2.6538,1.2119,1.8823,1.8257,1.0541
0.5245,3.9386,0.4283,1.5682,0.4425,2.6541,1.2169,1.8854,1.8407,1.0550
0.5220,3.9401,0.4267,1.5694,0.4409,2.6573,1.2228,1.8891,1.8547,1.0552
0.5213,3.9416,0.4261,1.5716,0.4399,2.6586,1.2272,1.8934,1.8704,1.0552
0.5193,3.9411,0.4250,1.5728,0.4383,2.6621,1.2322,1.8959,1.8821,1.0557
0.5179,3.9411,0.4231,1.5740,0.4376,2.6651,1.2373,1.9002,1.8954,1.0542
0.5171,3.9406,0.4225,1.5748,0.4365,2.6660,1.2429,1.9063,1.9088,1.0536
0.5163,3.9396,0.4216,1.5764,0.4359,2.6670,1.2474,1.9113,1.9215,1.0541
0.5151,3.9357,0.4223,1.5790,0.4352,2.6689,1.2518,1.9143,1.9337,1.0552
0.5149,3.9357,0.4215,1.5803,0.4341,2.6699,1.2562,1.9180,1.9448,1.0547
0.5140,3.9327,0.4213,1.5807,0.4330,2.6712,1.2627,1.9186,1.9569,1.0557
0.5136,3.9298,0.4210,1.5819,0.4319,2.6731,1.2667,1.9186,1.9668,1.0544
0.5137,3.9283,0.4207,1.5833,0.4312,2.6748,1.2709,1.9230,1.9792,1.0529
0.5129,3.9278,0.4202,1.5837,0.4303,2.6754,1.2757,1.9211,1.9895,1.0541
0.5129,3.9274,0.4191,1.5869,0.4297,2.6770,1.2801,1.9359,1.9993,1.0541
0.5108,3.9249,0.4196,1.5882,0.4288,2.6777,1.2853,1.9366,2.0090,1.0539
0.5100,3.9239,0.4182,1.5892,0.4283,2.6777,1.2890,1.9378,2.0196,1.0541
0.5095,3.9137,0.4179,1.5896,0.4274,2.6796,1.2933,1.9415,2.0287,1.0542
0.5087,3.9098,0.4172,1.5904,0.4268,2.6793,1.2976,1.9415,2.0377,1.0542
0.5089,3.9083,0.4174,1.5906,0.4262,2.6780,1.3022,1.9421,2.0469,1.0544
0.5070,3.9073,0.4171,1.5922,0.4260,2.6790,1.3069,1.9434,2.0545,1.0552
0.5072,3.9049,0.4165,1.5959,0.4257,2.6793,1.3097,1.9440,2.0636,1.0544
0.5069,3.8932,0.4160,1.5957,0.4249,2.6800,1.3144,1.9434,2.0717,1.0539
0.5062,3.8888,0.4156,1.5965,0.4237,2.6793,1.3185,1.9440,2.0794,1.0539
0.5060,3.8893,0.4157,1.5969,0.4233,2.6793,1.3231,1.9440,2.0875,1.0539
0.5051,3.8845,0.4145,1.5977,0.4225,2.6790,1.3274,1.9452,2.0950,1.0531
0.5048,3.8743,0.4148,1.5977,0.4218,2.6793,1.3307,1.9440,2.1022,1.0536
0.5042,3.8699,0.4144,1.5979,0.4213,2.6793,1.3346,1.9440,2.1090,1.0536
0.5041,3.8689,0.4155,1.5983,0.4207,2.6783,1.3381,1.9452,2.1153,1.0539
0.5038,3.8636,0.4147,1.5987,0.4203,2.6787,1.3430,1.9458,2.1215,1.0536
0.5027,3.8598,0.4141,1.5994,0.4200,2.6780,1.3470,1.9458,2.1282,1.0539
0.5025,3.8530,0.4136,1.6002,0.4193,2.6777,1.3504,1.9483,2.1342,1.0531
0.5020,3.8525,0.4133,1.6010,0.4186,2.6770,1.3532,1.9489,2.1408,1.0531
0.5020,3.8501,0.4136,1.6016,0.4181,2.6761,1.3572,1.9458,2.1460,1.0539
0.5014,3.8496,0.4135,1.6028,0.4176,2.6757,1.3613,1.9465,2.1517,1.0528
0.5014,3.8477,0.4126,1.6028,0.4171,2.6757,1.3648,1.9502,2.1569,1.0515
0.5008,3.8414,0.4128,1.6039,0.4169,2.6751,1.3682,1.9477,2.1617,1.0526
0.5004,3.8366,0.4125,1.6043,0.4166,2.6770,1.3717,1.9502,2.1670,1.0516
0.5002,3.8323,0.4128,1.6055,0.4164,2.6725,1.3749,1.9508,2.1714,1.0524
0.4997,3.8304,0.4124,1.6057,0.4163,2.6719,1.3780,1.9489,2.1760,1.0533
0.4993,3.8265,0.4123,1.6071,0.4159,2.6709,1.3812,1.9508,2.1799,1.0516
0.4995,3.8241,0.4123,1.6067,0.4152,2.6712,1.3853,1.9533,2.1839,1.0526
