0,1,2,3,4,5,6,7,8,9
1.0264,0.9957,1.0252,1.0011,1.0201,0.9832,1.0063,0.9853,0.9957,0.9995
1.0566,1.0209,1.0458,1.0162,1.0464,0.9889,1.0164,0.9965,0.9923,1.0148
1.0189,1.0974,1.0212,1.0420,1.0223,1.0020,0.9784,1.0172,0.9541,1.0511
0.9923,1.2927,0.9953,1.0471,0.9929,1.0734,0.9704,1.0545,0.9560,1.0621
0.9716,1.5716,0.9704,1.0485,0.9707,1.1862,0.9712,1.1083,0.9577,1.0645
0.9509,1.8171,0.9463,1.0513,0.9516,1.2913,0.9722,1.1511,0.9580,1.0682
0.9295,2.0209,0.9246,1.0545,0.9341,1.3846,0.9718,1.1963,0.9595,1.0731
0.9105,2.1831,0.9033,1.0582,0.9192,1.4647,0.9725,1.2424,0.9618,1.0752
0.8932,2.3068,0.8864,1.0596,0.9060,1.5306,0.9736,1.2652,0.9664,1.0779
0.8775,2.3947,0.8703,1.0618,0.8942,1.5831,0.9753,1.2887,0.9710,1.0787
0.8630,2.4748,0.8549,1.0651,0.8830,1.6285,0.9763,1.3154,0.9744,1.0789
0.8495,2.5449,0.8416,1.0663,0.8733,1.6714,0.9788,1.3375,0.9789,1.0802
0.8372,2.6012,0.8283,1.0666,0.8638,1.7094,0.9804,1.3612,0.9850,1.0794
0.8256,2.6512,0.8166,1.0679,0.8552,1.7434,0.9824,1.3803,0.9861,1.0804
0.8151,2.6913,0.8055,1.0691,0.8475,1.7730,0.9842,1.3857,0.9897,1.0802
0.8048,2.7238,0.7954,1.0708,0.8395,1.8008,0.9856,1.4010,0.9940,1.0812
0.7961,2.7494,0.7861,1.0716,0.8334,1.8234,0.9870,1.4156,0.9986,1.0805
0.7872,2.7739,0.7766,1.0735,0.8265,1.8474,0.9871,1.4325,1.0023,1.0804
0.7791,2.7875,0.7691,1.0749,0.8206,1.8637,0.9893,1.4410,1.0073,1.0805
0.7710,2.8022,0.7603,1.0760,0.8148,1.8827,0.9910,1.4564,1.0123,1.0810
0.7640,2.8126,0.7537,1.0774,0.8097,1.9012,0.9933,1.4672,1.0137,1.0800
0.7580,2.8234,0.7464,1.0780,0.8043,1.9217,0.9956,1.4765,1.0180,1.0794
0.7521,2.8339,0.7406,1.0794,0.7999,1.9345,0.9970,1.4889,1.0215,1.0794
0.7456,2.8351,0.7350,1.0812,0.7956,1.9426,0.9982,1.4966,1.0252,1.0799
0.7409,2.8371,0.7281,1.0816,0.7912,1.9500,1.0000,1.5036,1.0299,1.0782
0.7345,2.8367,0.7238,1.0830,0.7871,1.9584,1.0021,1.5036,1.0335,1.0789
0.7301,2.8363,0.7185,1.0837,0.7836,1.9645,1.0034,1.5051,1.0384,1.0784
0.7263,2.8359,0.7134,1.0840,0.7799,1.9719,1.0057,1.5113,1.0410,1.0786
0.7213,2.8355,0.7086,1.0851,0.7768,1.9785,1.0090,1.5152,1.0445,1.0779
0.7172,2.8339,0.7053,1.0867,0.7737,1.9828,1.0091,1.5183,1.0482,1.0784
0.7131,2.8279,0.7006,1.0870,0.7709,1.9881,1.0094,1.5284,1.0516,1.0768
0.7107,2.8254,0.6968,1.0887,0.7677,1.9942,1.0108,1.5315,1.0554,1.0771
0.7070,2.8178,0.6936,1.0900,0.7652,2.0006,1.0122,1.5377,1.0588,1.0770
0.7033,2.8122,0.6904,1.0904,0.7625,2.0039,1.0139,1.5400,1.0623,1.0770
0.7005,2.8058,0.6868,1.0909,0.7606,2.0044,1.0157,1.5431,1.0679,1.0770
0.6974,2.8010,0.6836,1.0912,0.7580,2.0049,1.0176,1.5485,1.0695,1.0765
0.6950,2.7946,0.6799,1.0912,0.7559,1.9998,1.0192,1.5555,1.0725,1.0750
0.6937,2.7855,0.6774,1.0917,0.7538,1.9860,1.0205,1.5610,1.0770,1.0750
0.6917,2.7815,0.6754,1.0917,0.7517,1.9708,1.0217,1.5649,1.0796,1.0758
0.6883,2.7739,0.6726,1.0919,0.7503,1.9579,1.0237,1.5649,1.0828,1.0739
0.6857,2.7707,0.6706,1.0923,0.7486,1.9324,1.0251,1.5641,1.0871,1.0745
0.6843,2.7656,0.6670,1.0930,0.7468,1.9411,1.0274,1.5664,1.0901,1.0737
0.6821,2.7545,0.6652,1.0930,0.7454,1.9793,1.0300,1.5688,1.0954,1.0731
0.6798,2.7478,0.6633,1.0933,0.7434,2.0278,1.0313,1.5680,1.0972,1.0732
0.6780,2.7407,0.6621,1.0945,0.7421,2.0421,1.0317,1.5758,1.0992,1.0739
0.6772,2.7320,0.6609,1.0944,0.7406,2.0308,1.0323,1.5727,1.1024,1.0736
0.6764,2.7241,0.6595,1.0955,0.7394,2.0138,1.0336,1.5773,1.1062,1.0729
0.6736,2.7183,0.6571,1.0956,0.7383,2.0081,1.0346,1.5820,1.1097,1.0727
0.6724,2.7108,0.6547,1.0963,0.7375,1.9501,1.0370,1.5867,1.1128,1.0716
0.6712,2.7077,0.6534,1.0964,0.7363,1.9145,1.0381,1.5875,1.1160,1.0723
0.6697,2.7006,0.6518,1.0971,0.7349,1.9808,1.0404,1.5867,1.1187,1.0723
0.6687,2.6909,0.6503,1.0979,0.7340,2.0299,1.0414,1.5890,1.1232,1.0711
0.6669,2.6835,0.6493,1.0979,0.7323,2.0337,1.0426,1.5890,1.1259,1.0719
0.6664,2.6768,0.6481,1.0985,0.7312,2.0084,1.0436,1.5914,1.1279,1.0716
0.6651,2.6687,0.6464,1.0985,0.7306,1.9921,1.0449,1.5914,1.1307,1.0715
0.6634,2.6582,0.6462,1.0991,0.7296,2.0108,1.0472,1.5914,1.1338,1.0715
0.6629,2.6535,0.6456,1.0998,0.7291,2.0012,1.0486,1.5929,1.1363,1.0715
0.6620,2.6485,0.6446,1.1004,0.7283,1.9860,1.0499,1.5952,1.1403,1.0711
0.6614,2.6427,0.6430,1.0998,0.7271,1.9698,1.0532,1.5914,1.1434,1.0708
0.6610,2.6342,0.6417,1.1006,0.7267,1.9961,1.0537,1.5937,1.1463,1.0708
0.6608,2.6254,0.6402,1.1006,0.7263,2.0076,1.0545,1.5945,1.1490,1.0700
0.6604,2.6215,0.6394,1.1009,0.7255,1.9785,1.0547,1.5952,1.1525,1.0705
0.6589,2.6104,0.6384,1.1015,0.7249,1.9862,1.0559,1.5937,1.1548,1.0705
0.6581,2.6035,0.6384,1.1018,0.7239,2.0041,1.0573,1.5945,1.1575,1.0702
0.6573,2.5962,0.6368,1.1018,0.7239,2.0343,1.0589,1.5984,1.1603,1.0702
0.6563,2.5913,0.6368,1.1023,0.7231,2.0718,1.0606,1.5992,1.1632,1.0698
0.6557,2.5867,0.6358,1.1025,0.7223,2.0674,1.0617,1.5960,1.1657,1.0698
0.6554,2.5840,0.6347,1.1029,0.7217,2.0573,1.0626,1.5952,1.1685,1.0698
0.6546,2.5734,0.6347,1.1034,0.7212,2.0505,1.0637,1.5945,1.1718,1.0702
0.6545,2.5646,0.6337,1.1036,0.7209,2.0478,1.0656,1.5968,1.1741,1.0695
0.6540,2.5601,0.6326,1.1034,0.7203,2.0424,1.0670,1.5992,1.1767,1.0681
