0,1,2,3,4,5,6,7,8,9
1.0058,0.9993,1.0069,0.9993,1.0027,0.9932,0.9934,0.9995,0.9900,0.9996
1.0551,1.0094,1.0443,1.0076,1.0423,0.9944,1.0263,1.0014,1.0062,1.0062
1.0259,1.0976,1.0197,1.0298,1.0227,1.0080,0.9965,1.0237,0.9749,1.0335
0.9985,1.1729,1.0008,1.0405,1.0022,1.0217,0.9789,1.0340,0.9633,1.0500
0.9913,1.2263,0.9925,1.0441,0.9970,1.0350,0.9757,1.0442,0.9622,1.0543
0.9867,1.2674,0.9882,1.0451,0.9926,1.0474,0.9755,1.0470,0.9613,1.0570
0.9813,1.3026,0.9814,1.0453,0.9889,1.0567,0.9763,1.0545,0.9633,1.0591
0.9742,1.3323,0.9762,1.0464,0.9848,1.0676,0.9770,1.0563,0.9638,1.0619
0.9691,1.3560,0.9710,1.0473,0.9811,1.0778,0.9775,1.0591,0.9663,1.0635
0.9639,1.3762,0.9649,1.0484,0.9772,1.0831,0.9789,1.0638,0.9665,1.0633
0.9574,1.3959,0.9598,1.0507,0.9741,1.0904,0.9798,1.0657,0.9674,1.0653
0.9520,1.4116,0.9551,1.0518,0.9710,1.0979,0.9804,1.0647,0.9677,1.0656
0.9478,1.4272,0.9495,1.0536,0.9684,1.1043,0.9806,1.0694,0.9697,1.0658
0.9434,1.4435,0.9448,1.0552,0.9653,1.1110,0.9824,1.0713,0.9717,1.0656
0.9378,1.4523,0.9403,1.0572,0.9624,1.1150,0.9843,1.0713,0.9731,1.0667
0.9337,1.4633,0.9367,1.0575,0.9589,1.1207,0.9855,1.0704,0.9753,1.0674
0.9307,1.4724,0.9323,1.0594,0.9563,1.1273,0.9863,1.0722,0.9763,1.0682
0.9272,1.4856,0.9278,1.0616,0.9544,1.1303,0.9865,1.0732,0.9799,1.0684
0.9219,1.4923,0.9234,1.0628,0.9517,1.1352,0.9872,1.0713,0.9803,1.0688
0.9173,1.4981,0.9210,1.0636,0.9493,1.1384,0.9880,1.0732,0.9831,1.0688
0.9138,1.5043,0.9168,1.0650,0.9469,1.1435,0.9887,1.0760,0.9846,1.0687
0.9110,1.5101,0.9124,1.0659,0.9445,1.1465,0.9897,1.0732,0.9869,1.0687
0.9070,1.5169,0.9083,1.0679,0.9422,1.1416,0.9913,1.0825,0.9894,1.0680
0.9027,1.5221,0.9054,1.0690,0.9401,1.1379,0.9927,1.0769,0.9912,1.0690
0.8993,1.5262,0.9031,1.0698,0.9387,1.1394,0.9940,1.0834,0.9947,1.0680
0.8955,1.5283,0.8991,1.0700,0.9363,1.1401,0.9952,1.0834,0.9952,1.0679
0.8936,1.5323,0.8958,1.0700,0.9345,1.1471,0.9960,1.0769,0.9961,1.0690
0.8900,1.5398,0.8928,1.0701,0.9327,1.1473,0.9967,1.0872,0.9985,1.0693
0.8866,1.5401,0.8900,1.0704,0.9304,1.1501,0.9986,1.0853,1.0010,1.0690
0.8830,1.5410,0.8870,1.0709,0.9289,1.1548,0.9994,1.0909,1.0028,1.0680
0.8805,1.5429,0.8857,1.0722,0.9272,1.1595,1.0007,1.0853,1.0052,1.0688
0.8776,1.5450,0.8827,1.0723,0.9254,1.1627,1.0023,1.0853,1.0064,1.0692
0.8759,1.5454,0.8792,1.0726,0.9246,1.1658,1.0033,1.0890,1.0091,1.0682
0.8729,1.5500,0.8759,1.0739,0.9224,1.1707,1.0050,1.0928,1.0120,1.0684
0.8694,1.5519,0.8730,1.0744,0.9211,1.1748,1.0069,1.0928,1.0133,1.0685
0.8662,1.5522,0.8711,1.0750,0.9191,1.1783,1.0083,1.0965,1.0155,1.0682
0.8639,1.5531,0.8680,1.0758,0.9178,1.1813,1.0089,1.0937,1.0186,1.0677
0.8610,1.5556,0.8660,1.0753,0.9161,1.1819,1.0095,1.0937,1.0200,1.0679
0.8594,1.5597,0.8631,1.0765,0.9146,1.1819,1.0095,1.0993,1.0222,1.0680
0.8583,1.5631,0.8606,1.0780,0.9135,1.1832,1.0098,1.1003,1.0240,1.0682
0.8554,1.5634,0.8598,1.0786,0.9119,1.1858,1.0115,1.0937,1.0246,1.0692
0.8530,1.5665,0.8559,1.0794,0.9114,1.1889,1.0122,1.1012,1.0266,1.0684
0.8508,1.5678,0.8540,1.0795,0.9097,1.1910,1.0136,1.0993,1.0282,1.0684
