0,1,2,3,4,5,6,7,8,9
1.0069,0.9946,1.0101,0.9930,1.0034,0.9922,0.9864,0.9972,0.9821,0.9980
1.0514,0.9968,1.0444,0.9983,1.0395,0.9973,1.0188,0.9972,1.0032,1.0007
1.0649,1.0654,1.0479,1.0219,1.0533,1.0066,1.0185,1.0164,0.9916,1.0271
1.0093,1.1640,1.0094,1.0351,1.0131,1.0250,0.9834,1.0383,0.9682,1.0464
0.9921,1.2418,0.9965,1.0386,0.9997,1.0409,0.9725,1.0447,0.9609,1.0533
0.9861,1.3115,0.9907,1.0409,0.9949,1.0568,0.9710,1.0493,0.9584,1.0595
0.9795,1.3733,0.9832,1.0431,0.9903,1.0706,0.9704,1.0493,0.9582,1.0623
0.9711,1.4251,0.9766,1.0440,0.9865,1.0831,0.9698,1.0520,0.9573,1.0660
0.9635,1.4738,0.9704,1.0476,0.9820,1.0960,0.9694,1.0529,0.9577,1.0688
0.9570,1.5181,0.9625,1.0499,0.9777,1.1062,0.9694,1.0612,0.9582,1.0713
0.9487,1.5575,0.9553,1.0500,0.9735,1.1175,0.9694,1.0694,0.9598,1.0722
0.9421,1.5894,0.9487,1.0502,0.9696,1.1299,0.9699,1.0703,0.9597,1.0731
0.9356,1.6208,0.9421,1.0519,0.9657,1.1383,0.9703,1.0758,0.9604,1.0749
0.9286,1.6464,0.9363,1.0527,0.9618,1.1489,0.9711,1.0785,0.9622,1.0754
0.9225,1.6686,0.9300,1.0541,0.9581,1.1623,0.9714,1.0795,0.9632,1.0762
0.9165,1.6870,0.9246,1.0551,0.9551,1.1714,0.9720,1.0822,0.9641,1.0775
0.9097,1.7071,0.9200,1.0561,0.9519,1.1826,0.9724,1.0850,0.9664,1.0772
0.9045,1.7214,0.9141,1.0578,0.9486,1.1907,0.9729,1.0831,0.9672,1.0786
0.8992,1.7378,0.9081,1.0590,0.9453,1.2003,0.9737,1.0859,0.9681,1.0778
0.8940,1.7476,0.9041,1.0595,0.9421,1.2030,0.9746,1.0886,0.9698,1.0793
0.8888,1.7598,0.9003,1.0603,0.9401,1.2069,0.9750,1.0859,0.9711,1.0783
0.8843,1.7703,0.8952,1.0612,0.9370,1.2129,0.9774,1.0850,0.9725,1.0788
0.8787,1.7746,0.8906,1.0622,0.9342,1.2171,0.9774,1.0877,0.9740,1.0791
0.8742,1.7799,0.8867,1.0625,0.9313,1.2206,0.9787,1.0859,0.9758,1.0796
0.8704,1.7888,0.8827,1.0629,0.9292,1.2237,0.9791,1.0886,0.9767,1.0793
0.8666,1.7925,0.8787,1.0645,0.9267,1.2295,0.9798,1.0914,0.9792,1.0791
0.8620,1.7961,0.8747,1.0642,0.9252,1.2348,0.9799,1.0941,0.9806,1.0788
0.8585,1.8011,0.8703,1.0648,0.9226,1.2377,0.9799,1.0941,0.9819,1.0783
0.8545,1.8038,0.8684,1.0648,0.9203,1.2409,0.9803,1.0914,0.9837,1.0796
0.8510,1.8054,0.8662,1.0657,0.9179,1.2471,0.9810,1.0969,0.9849,1.0796
0.8482,1.8064,0.8617,1.0659,0.9161,1.2509,0.9818,1.0996,0.9869,1.0783
0.8446,1.8104,0.8581,1.0665,0.9141,1.2529,0.9821,1.1024,0.9882,1.0785
0.8408,1.8101,0.8546,1.0678,0.9122,1.2547,0.9835,1.1079,0.9893,1.0786
0.8379,1.8114,0.8520,1.0681,0.9108,1.2570,0.9838,1.1161,0.9918,1.0783
0.8348,1.8111,0.8496,1.0686,0.9087,1.2596,0.9846,1.1116,0.9947,1.0776
