0,1,2,3,4,5,6,7,8,9
1.0025,0.9962,1.0088,0.9953,1.0006,0.9956,0.9821,0.9956,0.9756,0.9979
1.0575,1.0124,1.0486,1.0031,1.0449,0.9997,1.0134,0.9983,0.9904,1.0050
1.0263,1.1176,1.0235,1.0250,1.0262,1.0179,0.9859,1.0238,0.9616,1.0344
0.9980,1.2181,1.0038,1.0346,1.0061,1.0363,0.9695,1.0402,0.9495,1.0494
0.9885,1.3058,0.9966,1.0391,0.9995,1.0567,0.9654,1.0457,0.9459,1.0574
0.9804,1.3848,0.9867,1.0419,0.9942,1.0739,0.9638,1.0521,0.9457,1.0618
0.9710,1.4557,0.9788,1.0454,0.9887,1.0926,0.9632,1.0585,0.9459,1.0651
0.9615,1.5170,0.9697,1.0490,0.9837,1.1092,0.9624,1.0649,0.9456,1.0692
0.9526,1.5710,0.9613,1.0493,0.9782,1.1274,0.9631,1.0667,0.9457,1.0722
0.9451,1.6194,0.9545,1.0500,0.9734,1.1402,0.9631,1.0758,0.9452,1.0742
0.9354,1.6595,0.9464,1.0519,0.9687,1.1543,0.9631,1.0795,0.9463,1.0768
0.9278,1.6972,0.9386,1.0533,0.9641,1.1681,0.9634,1.0813,0.9469,1.0770
0.9201,1.7293,0.9313,1.0544,0.9593,1.1780,0.9642,1.0832,0.9476,1.0781
0.9128,1.7565,0.9248,1.0574,0.9553,1.1894,0.9646,1.0841,0.9486,1.0796
0.9052,1.7829,0.9180,1.0587,0.9515,1.2019,0.9655,1.0841,0.9501,1.0808
0.8981,1.8063,0.9115,1.0604,0.9476,1.2088,0.9663,1.0978,0.9510,1.0809
0.8920,1.8251,0.9055,1.0621,0.9437,1.2189,0.9671,1.0905,0.9525,1.0831
0.8854,1.8446,0.8999,1.0623,0.9400,1.2276,0.9678,1.1079,0.9542,1.0819
0.8790,1.8587,0.8933,1.0642,0.9366,1.2373,0.9682,1.1042,0.9557,1.0827
0.8739,1.8729,0.8885,1.0654,0.9332,1.2436,0.9695,1.1051,0.9569,1.0841
0.8674,1.8881,0.8836,1.0667,0.9298,1.2487,0.9699,1.1134,0.9591,1.0837
0.8620,1.8989,0.8783,1.0675,0.9269,1.2554,0.9706,1.1180,0.9610,1.0844
0.8573,1.9083,0.8717,1.0684,0.9242,1.2619,0.9713,1.1189,0.9630,1.0837
0.8526,1.9156,0.8692,1.0695,0.9209,1.2682,0.9723,1.1198,0.9649,1.0847
0.8468,1.9233,0.8653,1.0713,0.9178,1.2757,0.9733,1.1189,0.9669,1.0856
0.8416,1.9292,0.8590,1.0730,0.9154,1.2804,0.9739,1.1207,0.9676,1.0846
0.8385,1.9359,0.8546,1.0743,0.9124,1.2825,0.9749,1.1198,0.9696,1.0857
0.8348,1.9404,0.8514,1.0745,0.9107,1.2858,0.9754,1.1207,0.9730,1.0842
0.8299,1.9446,0.8468,1.0745,0.9079,1.2898,0.9761,1.1207,0.9730,1.0842
0.8257,1.9531,0.8428,1.0745,0.9059,1.2947,0.9789,1.1207,0.9752,1.0842
0.8220,1.9545,0.8388,1.0745,0.9029,1.2983,0.9801,1.1207,0.9768,1.0847
0.8199,1.9548,0.8356,1.0751,0.9006,1.3025,0.9808,1.1207,0.9778,1.0851
0.8147,1.9548,0.8323,1.0756,0.8985,1.3056,0.9808,1.1207,0.9795,1.0849
0.8113,1.9555,0.8288,1.0762,0.8973,1.3091,0.9808,1.1207,0.9812,1.0851
0.8078,1.9555,0.8252,1.0767,0.8949,1.3143,0.9808,1.1207,0.9831,1.0854
0.8047,1.9569,0.8219,1.0775,0.8932,1.3174,0.9812,1.1207,0.9851,1.0857
0.8028,1.9555,0.8190,1.0778,0.8909,1.3184,0.9818,1.1207,0.9868,1.0841
0.8000,1.9569,0.8170,1.0787,0.8891,1.3198,0.9829,1.1207,0.9889,1.0852
0.7961,1.9559,0.8136,1.0786,0.8874,1.3210,0.9836,1.1207,0.9897,1.0854
0.7937,1.9562,0.8109,1.0795,0.8857,1.3236,0.9847,1.1216,0.9926,1.0844
0.7912,1.9562,0.8080,1.0794,0.8841,1.3262,0.9855,1.1207,0.9938,1.0844
0.7886,1.9562,0.8054,1.0800,0.8830,1.3274,0.9860,1.1207,0.9952,1.0841
0.7865,1.9548,0.8032,1.0803,0.8815,1.3302,0.9867,1.1207,0.9976,1.0842
0.7847,1.9552,0.8010,1.0808,0.8797,1.3324,0.9876,1.1226,0.9990,1.0842
0.7819,1.9545,0.7993,1.0814,0.8783,1.3331,0.9891,1.1207,1.0005,1.0841
0.7797,1.9541,0.7979,1.0824,0.8764,1.3348,0.9899,1.1207,1.0016,1.0839
0.7779,1.9524,0.7941,1.0826,0.8750,1.3364,0.9905,1.1216,1.0038,1.0836
0.7755,1.9502,0.7927,1.0827,0.8736,1.3379,0.9909,1.1216,1.0047,1.0839
0.7738,1.9436,0.7904,1.0830,0.8725,1.3395,0.9915,1.1226,1.0064,1.0846
0.7721,1.9422,0.7886,1.0838,0.8713,1.3407,0.9920,1.1244,1.0083,1.0839
0.7698,1.9387,0.7869,1.0840,0.8702,1.3422,0.9933,1.1216,1.0095,1.0839
0.7692,1.9401,0.7843,1.0843,0.8691,1.3436,0.9936,1.1253,1.0109,1.0834
0.7679,1.9345,0.7837,1.0851,0.8683,1.3453,0.9949,1.1244,1.0126,1.0817
0.7664,1.9320,0.7819,1.0853,0.8669,1.3460,0.9959,1.1262,1.0150,1.0821
0.7648,1.9306,0.7808,1.0853,0.8662,1.3465,0.9963,1.1253,1.0164,1.0829
0.7628,1.9292,0.7785,1.0854,0.8650,1.3472,0.9967,1.1281,1.0178,1.0821
0.7614,1.9247,0.7768,1.0857,0.8636,1.3484,0.9987,1.1253,1.0198,1.0826
0.7599,1.9219,0.7748,1.0861,0.8628,1.3503,0.9999,1.1281,1.0214,1.0816
0.7583,1.9201,0.7743,1.0859,0.8616,1.3539,1.0017,1.1271,1.0221,1.0831
0.7577,1.9166,0.7733,1.0865,0.8608,1.3529,1.0022,1.1281,1.0240,1.0817
0.7563,1.9124,0.7710,1.0867,0.8599,1.3546,1.0022,1.1271,1.0261,1.0821
0.7551,1.9114,0.7697,1.0869,0.8593,1.3546,1.0024,1.1308,1.0276,1.0814
0.7534,1.9079,0.7690,1.0869,0.8583,1.3558,1.0024,1.1281,1.0290,1.0822
0.7532,1.9058,0.7677,1.0873,0.8575,1.3553,1.0026,1.1308,1.0306,1.0799
0.7524,1.9030,0.7677,1.0875,0.8570,1.3561,1.0037,1.1271,1.0318,1.0813
0.7518,1.9016,0.7664,1.0875,0.8566,1.3563,1.0045,1.1299,1.0332,1.0819
0.7513,1.8996,0.7655,1.0875,0.8560,1.3563,1.0052,1.1290,1.0344,1.0813
0.7498,1.8999,0.7629,1.0873,0.8555,1.3563,1.0056,1.1317,1.0353,1.0803
