0,1,2,3,4,5,6,7,8,9
1.0420,0.9891,1.0393,0.9994,1.0355,0.9897,1.0019,0.9995,0.9844,0.9996
1.0799,1.0620,1.0599,1.0214,1.0614,1.0101,1.0216,1.0031,0.9911,1.0182
1.0104,1.2346,1.0017,1.0492,0.9956,1.0724,0.9879,1.0333,0.9707,1.0384
0.9795,1.3751,0.9711,1.0672,0.9573,1.1397,0.9760,1.0600,0.9653,1.0457
0.9648,1.4908,0.9479,1.0815,0.9345,1.2043,0.9736,1.0891,0.9674,1.0492
0.9486,1.5913,0.9250,1.0918,0.9138,1.2655,0.9741,1.1019,0.9733,1.0523
0.9315,1.6839,0.9042,1.1040,0.8947,1.3208,0.9760,1.1263,0.9760,1.0552
0.9142,1.7636,0.8830,1.1138,0.8763,1.3727,0.9778,1.1434,0.9808,1.0566
0.8983,1.8366,0.8640,1.1221,0.8589,1.4176,0.9782,1.1630,0.9864,1.0591
0.8835,1.9076,0.8461,1.1306,0.8432,1.4609,0.9786,1.1802,0.9925,1.0610
0.8682,1.9678,0.8297,1.1393,0.8285,1.4989,0.9812,1.1949,0.9971,1.0641
0.8547,2.0292,0.8122,1.1456,0.8149,1.5333,0.9825,1.2103,1.0029,1.0638
0.8412,2.0802,0.7971,1.1520,0.8024,1.5664,0.9830,1.2257,1.0086,1.0646
0.8287,2.1313,0.7836,1.1595,0.7904,1.5951,0.9839,1.2405,1.0152,1.0652
0.8163,2.1762,0.7697,1.1653,0.7795,1.6221,0.9860,1.2554,1.0197,1.0652
0.8052,2.2165,0.7579,1.1693,0.7692,1.6449,0.9874,1.2678,1.0256,1.0656
0.7945,2.2576,0.7456,1.1752,0.7602,1.6661,0.9889,1.2870,1.0316,1.0657
0.7849,2.2930,0.7348,1.1799,0.7514,1.6891,0.9911,1.2932,1.0379,1.0662
0.7745,2.3260,0.7253,1.1849,0.7425,1.7056,0.9926,1.2975,1.0430,1.0667
0.7665,2.3572,0.7141,1.1905,0.7353,1.7257,0.9958,1.3087,1.0485,1.0659
0.7569,2.3848,0.7064,1.1927,0.7286,1.7408,0.9967,1.3150,1.0539,1.0675
0.7493,2.4130,0.6970,1.1969,0.7217,1.7553,0.9986,1.3274,1.0606,1.0667
0.7416,2.4385,0.6889,1.2008,0.7157,1.7696,1.0003,1.3386,1.0664,1.0672
0.7344,2.4618,0.6813,1.2048,0.7099,1.7817,1.0016,1.3436,1.0721,1.0675
0.7288,2.4809,0.6731,1.2078,0.7042,1.7947,1.0027,1.3574,1.0780,1.0662
0.7217,2.5036,0.6669,1.2112,0.7000,1.8064,1.0046,1.3649,1.0840,1.0665
0.7154,2.5225,0.6608,1.2164,0.6945,1.8146,1.0066,1.3718,1.0892,1.0675
0.7106,2.5351,0.6539,1.2189,0.6905,1.8235,1.0084,1.3774,1.0951,1.0665
0.7047,2.5506,0.6489,1.2203,0.6861,1.8324,1.0100,1.3906,1.1010,1.0669
0.6999,2.5679,0.6426,1.2232,0.6823,1.8391,1.0111,1.3925,1.1068,1.0670
0.6950,2.5817,0.6376,1.2260,0.6787,1.8476,1.0137,1.3937,1.1121,1.0664
0.6911,2.5929,0.6342,1.2284,0.6754,1.8544,1.0155,1.3956,1.1169,1.0675
0.6863,2.6028,0.6290,1.2311,0.6716,1.8613,1.0183,1.4006,1.1224,1.0675
0.6820,2.6163,0.6249,1.2336,0.6684,1.8671,1.0198,1.4082,1.1286,1.0672
0.6780,2.6299,0.6205,1.2368,0.6660,1.8772,1.0204,1.4138,1.1334,1.0677
0.6752,2.6383,0.6178,1.2391,0.6633,1.8806,1.0215,1.4163,1.1393,1.0678
