0,1,2,3,4,5,6,7,8,9
1.0037,0.9918,1.0107,0.9941,1.0042,0.9896,0.9797,0.9834,0.9717,0.9975
1.0617,1.0104,1.0524,1.0020,1.0481,0.9970,1.0143,0.9900,0.9921,1.0028
1.0234,1.1727,1.0148,1.0231,1.0120,1.0694,0.9935,1.0212,0.9758,1.0222
0.9864,1.3432,0.9838,1.0359,0.9757,1.1658,0.9800,1.0647,0.9663,1.0325
0.9715,1.4835,0.9638,1.0442,0.9566,1.2580,0.9762,1.1011,0.9661,1.0349
0.9568,1.6005,0.9468,1.0526,0.9404,1.3416,0.9773,1.1389,0.9673,1.0383
0.9424,1.7014,0.9287,1.0596,0.9251,1.4153,0.9775,1.1716,0.9707,1.0400
0.9286,1.7863,0.9127,1.0645,0.9108,1.4806,0.9787,1.1966,0.9736,1.0421
0.9142,1.8636,0.8963,1.0704,0.8973,1.5400,0.9799,1.2268,0.9752,1.0431
0.9006,1.9321,0.8819,1.0754,0.8845,1.5903,0.9805,1.2542,0.9776,1.0448
0.8892,1.9913,0.8679,1.0817,0.8730,1.6359,0.9808,1.2753,0.9812,1.0452
0.8769,2.0453,0.8541,1.0856,0.8616,1.6762,0.9815,1.2920,0.9851,1.0464
0.8650,2.0896,0.8421,1.0888,0.8518,1.7126,0.9838,1.3132,0.9884,1.0474
0.8539,2.1334,0.8309,1.0930,0.8422,1.7454,0.9854,1.3374,0.9918,1.0476
0.8448,2.1701,0.8187,1.0968,0.8337,1.7742,0.9855,1.3611,0.9972,1.0482
0.8337,2.1987,0.8086,1.1011,0.8251,1.8012,0.9858,1.3663,0.9997,1.0479
0.8256,2.2279,0.7979,1.1042,0.8173,1.8261,0.9869,1.3785,1.0032,1.0476
0.8157,2.2511,0.7892,1.1093,0.8100,1.8498,0.9884,1.3924,1.0068,1.0482
0.8091,2.2783,0.7791,1.1109,0.8028,1.8674,0.9900,1.4104,1.0112,1.0487
0.7999,2.2960,0.7716,1.1136,0.7964,1.8881,0.9907,1.4203,1.0150,1.0495
0.7929,2.3128,0.7639,1.1155,0.7901,1.9025,0.9918,1.4325,1.0196,1.0500
0.7862,2.3286,0.7561,1.1189,0.7842,1.9192,0.9935,1.4512,1.0226,1.0498
0.7788,2.3442,0.7495,1.1209,0.7795,1.9334,0.9946,1.4541,1.0257,1.0501
0.7728,2.3532,0.7420,1.1238,0.7736,1.9445,0.9957,1.4617,1.0292,1.0498
0.7669,2.3640,0.7361,1.1261,0.7695,1.9578,0.9978,1.4711,1.0332,1.0505
0.7613,2.3740,0.7297,1.1286,0.7648,1.9698,0.9987,1.4781,1.0368,1.0495
0.7547,2.3817,0.7238,1.1309,0.7600,1.9792,1.0004,1.4893,1.0409,1.0503
