0,1,2,3,4,5,6,7,8,9
0.9991,0.9968,1.0030,0.9986,0.9972,0.9923,0.9867,0.9976,0.9821,0.9987
1.0421,0.9973,1.0378,1.0010,1.0318,0.9931,1.0140,0.9967,0.9964,1.0002
1.0533,1.0914,1.0391,1.0252,1.0445,1.0084,1.0091,1.0240,0.9812,1.0298
1.0040,1.2099,1.0050,1.0406,1.0101,1.0282,0.9785,1.0395,0.9578,1.0517
0.9869,1.3068,0.9933,1.0471,0.9977,1.0478,0.9719,1.0468,0.9521,1.0592
0.9790,1.3883,0.9832,1.0477,0.9927,1.0670,0.9699,1.0514,0.9509,1.0648
0.9702,1.4562,0.9777,1.0498,0.9873,1.0842,0.9688,1.0578,0.9502,1.0705
0.9611,1.5173,0.9675,1.0510,0.9825,1.0999,0.9681,1.0687,0.9512,1.0732
0.9522,1.5724,0.9589,1.0531,0.9770,1.1168,0.9683,1.0742,0.9514,1.0760
0.9430,1.6200,0.9511,1.0556,0.9720,1.1298,0.9692,1.0770,0.9524,1.0786
0.9362,1.6613,0.9435,1.0570,0.9675,1.1445,0.9684,1.0806,0.9530,1.0796
0.9265,1.6913,0.9365,1.0590,0.9627,1.1563,0.9708,1.0806,0.9542,1.0811
0.9197,1.7222,0.9292,1.0600,0.9585,1.1670,0.9715,1.0815,0.9550,1.0834
0.9124,1.7480,0.9229,1.0615,0.9544,1.1769,0.9727,1.0834,0.9568,1.0827
0.9052,1.7688,0.9161,1.0636,0.9506,1.1881,0.9734,1.0870,0.9581,1.0836
0.8999,1.7857,0.9095,1.0644,0.9468,1.1942,0.9735,1.0870,0.9602,1.0834
0.8920,1.8026,0.9050,1.0659,0.9428,1.2040,0.9735,1.0898,0.9619,1.0846
0.8866,1.8196,0.8982,1.0663,0.9400,1.2106,0.9735,1.0953,0.9642,1.0839
0.8813,1.8305,0.8931,1.0688,0.9366,1.2190,0.9739,1.1026,0.9656,1.0844
0.8753,1.8377,0.8886,1.0713,0.9332,1.2263,0.9747,1.1017,0.9673,1.0841
0.8695,1.8477,0.8841,1.0724,0.9300,1.2304,0.9753,1.1044,0.9690,1.0854
0.8653,1.8583,0.8778,1.0726,0.9270,1.2347,0.9754,1.1108,0.9703,1.0847
0.8596,1.8638,0.8729,1.0726,0.9246,1.2421,0.9769,1.1109,0.9744,1.0847
0.8551,1.8700,0.8698,1.0726,0.9214,1.2469,0.9773,1.1127,0.9753,1.0849
0.8504,1.8769,0.8652,1.0729,0.9190,1.2517,0.9787,1.1173,0.9769,1.0842
0.8472,1.8827,0.8608,1.0732,0.9158,1.2568,0.9795,1.1163,0.9784,1.0849
0.8423,1.8886,0.8562,1.0743,0.9136,1.2624,0.9801,1.1191,0.9796,1.0847
0.8380,1.8893,0.8535,1.0753,0.9115,1.2633,0.9814,1.1200,0.9810,1.0852
0.8346,1.8900,0.8499,1.0757,0.9094,1.2668,0.9826,1.1173,0.9833,1.0844
0.8312,1.8910,0.8447,1.0759,0.9070,1.2698,0.9834,1.1163,0.9847,1.0844
0.8275,1.8914,0.8420,1.0762,0.9046,1.2732,0.9842,1.1209,0.9870,1.0844
0.8239,1.8917,0.8379,1.0772,0.9025,1.2779,0.9846,1.1200,0.9894,1.0839
0.8200,1.8931,0.8358,1.0776,0.9003,1.2800,0.9856,1.1209,0.9903,1.0839
0.8176,1.8931,0.8337,1.0784,0.8984,1.2828,0.9872,1.1209,0.9926,1.0837
0.8142,1.8938,0.8293,1.0784,0.8964,1.2858,0.9877,1.1209,0.9948,1.0839
0.8121,1.8945,0.8257,1.0786,0.8948,1.2879,0.9884,1.1209,0.9961,1.0831
0.8091,1.8917,0.8230,1.0800,0.8931,1.2919,0.9892,1.1209,0.9982,1.0836
0.8051,1.8924,0.8211,1.0797,0.8914,1.2947,0.9903,1.1209,0.9996,1.0847
0.8036,1.8942,0.8181,1.0810,0.8897,1.2989,0.9921,1.1209,1.0031,1.0827
0.8000,1.8931,0.8154,1.0815,0.8875,1.2998,0.9933,1.1209,1.0036,1.0839
0.7979,1.8910,0.8125,1.0816,0.8861,1.3000,0.9949,1.1209,1.0052,1.0841
0.7959,1.8907,0.8096,1.0824,0.8845,1.3000,0.9951,1.1209,1.0067,1.0831
0.7943,1.8900,0.8079,1.0829,0.8832,1.3014,0.9952,1.1209,1.0080,1.0836
0.7915,1.8897,0.8056,1.0826,0.8824,1.3024,0.9952,1.1209,1.0103,1.0837
0.7891,1.8886,0.8041,1.0832,0.8812,1.3035,0.9952,1.1209,1.0118,1.0826
0.7869,1.8876,0.8020,1.0835,0.8792,1.3052,0.9960,1.1209,1.0133,1.0819
0.7853,1.8865,0.7996,1.0838,0.8783,1.3068,0.9970,1.1209,1.0155,1.0811
0.7834,1.8814,0.7971,1.0843,0.8768,1.3078,0.9975,1.1209,1.0168,1.0816
0.7812,1.8776,0.7957,1.0845,0.8750,1.3092,0.9988,1.1209,1.0184,1.0826
0.7797,1.8748,0.7935,1.0850,0.8743,1.3096,0.9995,1.1209,1.0199,1.0811
0.7789,1.8734,0.7913,1.0848,0.8728,1.3106,1.0000,1.1209,1.0222,1.0804
0.7780,1.8696,0.7898,1.0851,0.8717,1.3120,1.0010,1.1209,1.0237,1.0822
0.7755,1.8683,0.7879,1.0851,0.8709,1.3132,1.0012,1.1209,1.0252,1.0808
0.7738,1.8669,0.7877,1.0859,0.8698,1.3146,1.0030,1.1209,1.0267,1.0811
0.7724,1.8652,0.7856,1.0858,0.8693,1.3146,1.0036,1.1209,1.0297,1.0811
0.7713,1.8641,0.7836,1.0858,0.8684,1.3155,1.0040,1.1218,1.0320,1.0793
0.7695,1.8597,0.7823,1.0862,0.8668,1.3164,1.0048,1.1218,1.0320,1.0806
0.7685,1.8586,0.7808,1.0859,0.8663,1.3174,1.0056,1.1209,1.0344,1.0801
0.7669,1.8559,0.7793,1.0859,0.8652,1.3181,1.0060,1.1218,1.0350,1.0801
0.7658,1.8501,0.7783,1.0869,0.8647,1.3179,1.0067,1.1209,1.0360,1.0808
0.7646,1.8497,0.7762,1.0872,0.8641,1.3183,1.0078,1.1209,1.0373,1.0793
0.7634,1.8459,0.7747,1.0870,0.8630,1.3188,1.0092,1.1209,1.0394,1.0798
0.7623,1.8435,0.7743,1.0872,0.8616,1.3190,1.0100,1.1218,1.0408,1.0799
0.7621,1.8411,0.7726,1.0877,0.8611,1.3197,1.0107,1.1209,1.0435,1.0793
0.7613,1.8360,0.7716,1.0880,0.8601,1.3205,1.0112,1.1209,1.0444,1.0789
0.7608,1.8357,0.7713,1.0883,0.8597,1.3205,1.0118,1.1218,1.0458,1.0791
0.7606,1.8350,0.7708,1.0877,0.8587,1.3214,1.0121,1.1218,1.0474,1.0794
0.7583,1.8346,0.7700,1.0881,0.8581,1.3212,1.0143,1.1218,1.0494,1.0788
0.7571,1.8316,0.7684,1.0877,0.8577,1.3221,1.0152,1.1209,1.0504,1.0789
