0,1,2,3,4,5,6,7,8,9
1.0155,0.9879,1.0214,0.9845,1.0182,0.9856,0.9779,0.9815,0.9619,0.9970
1.0596,1.0187,1.0507,0.9994,1.0433,0.9992,1.0041,0.9884,0.9777,1.0045
1.0067,1.2100,0.9793,1.0706,0.9408,1.1116,0.9858,1.0289,0.9808,1.0222
0.9549,1.4162,0.9029,1.1448,0.8424,1.2779,0.9803,1.0813,0.9935,1.0309
0.9162,1.6036,0.8406,1.2037,0.7716,1.4465,0.9835,1.1314,1.0125,1.0338
0.8806,1.7765,0.7859,1.2505,0.7153,1.6014,0.9866,1.1877,1.0322,1.0371
0.8470,1.9487,0.7397,1.2904,0.6702,1.7380,0.9914,1.2374,1.0519,1.0377
0.8159,2.1221,0.6991,1.3220,0.6341,1.8565,0.9967,1.2906,1.0726,1.0395
0.7878,2.2911,0.6655,1.3477,0.6042,1.9589,1.0022,1.3397,1.0932,1.0419
0.7626,2.4595,0.6362,1.3695,0.5804,2.0474,1.0069,1.3831,1.1150,1.0425
0.7403,2.6233,0.6105,1.3888,0.5599,2.1252,1.0129,1.4339,1.1364,1.0440
0.7203,2.7832,0.5893,1.4027,0.5425,2.1926,1.0183,1.4705,1.1570,1.0448
0.7015,2.9309,0.5705,1.4181,0.5277,2.2523,1.0236,1.5112,1.1787,1.0457
0.6852,3.0685,0.5534,1.4291,0.5157,2.3024,1.0289,1.5471,1.1999,1.0454
0.6710,3.1953,0.5397,1.4395,0.5048,2.3477,1.0354,1.5808,1.2206,1.0475
0.6571,3.3104,0.5269,1.4491,0.4957,2.3884,1.0398,1.6192,1.2423,1.0472
0.6453,3.4158,0.5158,1.4563,0.4875,2.4241,1.0455,1.6436,1.2624,1.0475
0.6337,3.5131,0.5050,1.4618,0.4799,2.4566,1.0521,1.6715,1.2834,1.0475
0.6248,3.5980,0.4966,1.4690,0.4733,2.4849,1.0570,1.6960,1.3044,1.0477
0.6149,3.6731,0.4889,1.4756,0.4679,2.5123,1.0622,1.7257,1.3244,1.0481
0.6073,3.7426,0.4807,1.4814,0.4621,2.5341,1.0678,1.7401,1.3443,1.0483
0.5994,3.8001,0.4750,1.4862,0.4573,2.5582,1.0737,1.7654,1.3633,1.0489
0.5929,3.8539,0.4693,1.4890,0.4527,2.5723,1.0786,1.7861,1.3836,1.0488
0.5869,3.8974,0.4640,1.4937,0.4488,2.5920,1.0841,1.8081,1.4024,1.0486
0.5808,3.9394,0.4598,1.4975,0.4455,2.6087,1.0899,1.8220,1.4217,1.0473
0.5756,3.9757,0.4546,1.5018,0.4417,2.6201,1.0944,1.8347,1.4400,1.0480
0.5709,4.0072,0.4504,1.5054,0.4387,2.6334,1.0991,1.8527,1.4585,1.0478
0.5661,4.0294,0.4474,1.5085,0.4356,2.6456,1.1050,1.8649,1.4759,1.0486
0.5622,4.0521,0.4444,1.5113,0.4326,2.6577,1.1105,1.8830,1.4951,1.0489
0.5581,4.0724,0.4419,1.5159,0.4300,2.6664,1.1150,1.8959,1.5113,1.0485
0.5560,4.0902,0.4384,1.5175,0.4281,2.6735,1.1203,1.9081,1.5293,1.0493
0.5519,4.1009,0.4359,1.5184,0.4256,2.6816,1.1262,1.9146,1.5459,1.0496
0.5487,4.1050,0.4329,1.5212,0.4236,2.6897,1.1314,1.9210,1.5628,1.0475
0.5452,4.1117,0.4310,1.5241,0.4214,2.6955,1.1354,1.9292,1.5786,1.0489
0.5431,4.1194,0.4303,1.5265,0.4193,2.7030,1.1400,1.9410,1.5950,1.0485
0.5403,4.1235,0.4292,1.5282,0.4179,2.7076,1.1459,1.9474,1.6102,1.0501
0.5392,4.1276,0.4268,1.5306,0.4165,2.7154,1.1511,1.9604,1.6251,1.0478
0.5375,4.1291,0.4258,1.5327,0.4143,2.7174,1.1550,1.9645,1.6402,1.0480
0.5348,4.1312,0.4247,1.5345,0.4127,2.7190,1.1596,1.9763,1.6548,1.0488
0.5328,4.1307,0.4224,1.5372,0.4114,2.7223,1.1650,1.9804,1.6689,1.0472
0.5303,4.1271,0.4214,1.5388,0.4096,2.7269,1.1704,1.9863,1.6833,1.0483
0.5290,4.1235,0.4206,1.5408,0.4085,2.7295,1.1739,1.9952,1.6960,1.0477
0.5273,4.1225,0.4190,1.5418,0.4080,2.7309,1.1784,2.0052,1.7105,1.0478
0.5258,4.1199,0.4190,1.5451,0.4065,2.7348,1.1836,2.0070,1.7236,1.0478
0.5242,4.1153,0.4176,1.5465,0.4051,2.7368,1.1886,2.0082,1.7360,1.0475
0.5232,4.1143,0.4162,1.5483,0.4036,2.7391,1.1920,2.0094,1.7500,1.0473
0.5221,4.1040,0.4150,1.5487,0.4027,2.7404,1.1967,2.0100,1.7616,1.0470
0.5219,4.1025,0.4139,1.5489,0.4016,2.7424,1.2013,2.0159,1.7731,1.0473
0.5214,4.1004,0.4143,1.5491,0.4005,2.7431,1.2062,2.0200,1.7848,1.0467
0.5198,4.0963,0.4139,1.5506,0.3994,2.7437,1.2104,2.0218,1.7958,1.0477
0.5190,4.0861,0.4137,1.5518,0.3987,2.7447,1.2133,2.0266,1.8080,1.0475
0.5173,4.0805,0.4134,1.5534,0.3985,2.7444,1.2179,2.0307,1.8181,1.0472
0.5164,4.0780,0.4130,1.5550,0.3979,2.7470,1.2232,2.0325,1.8293,1.0462
0.5159,4.0638,0.4131,1.5554,0.3963,2.7467,1.2274,2.0325,1.8387,1.0481
0.5152,4.0572,0.4130,1.5570,0.3954,2.7464,1.2313,2.0355,1.8491,1.0472
0.5140,4.0506,0.4124,1.5582,0.3946,2.7474,1.2348,2.0402,1.8599,1.0461
0.5133,4.0405,0.4120,1.5590,0.3939,2.7480,1.2392,2.0426,1.8677,1.0464
0.5125,4.0349,0.4114,1.5598,0.3935,2.7467,1.2441,2.0444,1.8784,1.0472
0.5125,4.0268,0.4114,1.5608,0.3930,2.7470,1.2482,2.0462,1.8873,1.0469
0.5113,4.0223,0.4110,1.5620,0.3920,2.7450,1.2514,2.0485,1.8960,1.0467
0.5111,4.0203,0.4099,1.5634,0.3913,2.7444,1.2551,2.0521,1.9045,1.0456
0.5103,4.0137,0.4101,1.5641,0.3907,2.7444,1.2588,2.0533,1.9131,1.0462
0.5098,3.9997,0.4101,1.5643,0.3899,2.7434,1.2627,2.0533,1.9213,1.0469
0.5096,3.9962,0.4092,1.5659,0.3896,2.7444,1.2671,2.0539,1.9290,1.0457
0.5087,3.9877,0.4096,1.5661,0.3890,2.7427,1.2708,2.0539,1.9365,1.0459
0.5085,3.9782,0.4094,1.5691,0.3889,2.7417,1.2744,2.0551,1.9442,1.0459
0.5082,3.9702,0.4090,1.5707,0.3889,2.7421,1.2778,2.0563,1.9531,1.0448
0.5072,3.9627,0.4092,1.5705,0.3881,2.7404,1.2819,2.0587,1.9584,1.0467
0.5075,3.9557,0.4086,1.5713,0.3876,2.7407,1.2865,2.0581,1.9652,1.0461
0.5074,3.9498,0.4086,1.5721,0.3865,2.7388,1.2899,2.0587,1.9726,1.0459
0.5068,3.9423,0.4070,1.5723,0.3864,2.7381,1.2935,2.0604,1.9800,1.0448
0.5059,3.9364,0.4085,1.5723,0.3856,2.7365,1.2968,2.0581,1.9849,1.0461
0.5059,3.9285,0.4077,1.5739,0.3853,2.7348,1.2998,2.0598,1.9916,1.0445
0.5058,3.9221,0.4075,1.5739,0.3848,2.7335,1.3033,2.0622,1.9978,1.0446
0.5058,3.9147,0.4082,1.5753,0.3842,2.7338,1.3074,2.0616,2.0035,1.0454
0.5055,3.9028,0.4073,1.5779,0.3840,2.7312,1.3114,2.0616,2.0088,1.0443
0.5053,3.8950,0.4071,1.5779,0.3836,2.7305,1.3142,2.0610,2.0152,1.0451
0.5053,3.8896,0.4078,1.5791,0.3833,2.7292,1.3173,2.0640,2.0198,1.0441
0.5048,3.8807,0.4081,1.5795,0.3827,2.7286,1.3205,2.0592,2.0248,1.0445
