0,1,2,3,4,5,6,7,8,9
1.0030,0.9829,1.0108,0.9942,1.0052,0.9811,0.9744,0.9806,0.9654,0.9974
1.0655,0.9902,1.0566,0.9999,1.0544,0.9846,1.0131,0.9817,0.9871,1.0013
1.0108,1.8423,0.9901,1.0320,0.9930,1.1672,1.0080,1.0437,0.9820,1.0261
0.8857,4.8017,0.8691,1.0599,0.8722,1.5184,0.9825,1.1628,0.9736,1.0396
0.8091,9.3334,0.7856,1.0788,0.7919,1.8076,0.9769,1.2782,0.9795,1.0457
0.7523,14.1338,0.7200,1.0959,0.7324,2.0284,0.9795,1.3835,0.9902,1.0494
0.7050,18.4150,0.6654,1.1098,0.6844,2.2008,0.9811,1.4747,1.0011,1.0533
0.6655,21.9770,0.6201,1.1239,0.6465,2.3335,0.9840,1.5570,1.0130,1.0560
0.6337,24.7802,0.5840,1.1342,0.6156,2.4405,0.9854,1.6252,1.0240,1.0581
0.6076,27.0332,0.5539,1.1462,0.5905,2.5271,0.9873,1.6854,1.0348,1.0596
0.5854,28.8231,0.5294,1.1544,0.5700,2.5975,0.9900,1.7399,1.0466,1.0605
0.5673,30.2283,0.5094,1.1631,0.5530,2.6585,0.9932,1.7851,1.0574,1.0610
0.5519,31.3736,0.4921,1.1726,0.5380,2.7095,0.9967,1.8260,1.0696,1.0620
0.5387,32.1715,0.4776,1.1791,0.5262,2.7523,0.9994,1.8660,1.0803,1.0620
0.5276,32.8872,0.4660,1.1850,0.5156,2.7917,1.0027,1.8924,1.0917,1.0630
0.5175,33.4151,0.4554,1.1922,0.5066,2.8252,1.0043,1.9234,1.1020,1.0631
0.5087,33.7801,0.4451,1.1994,0.4983,2.8540,1.0065,1.9546,1.1139,1.0623
0.5016,34.1437,0.4383,1.2043,0.4911,2.8824,1.0094,1.9702,1.1246,1.0638
0.4954,34.3870,0.4313,1.2100,0.4851,2.9041,1.0122,1.9922,1.1352,1.0639
0.4889,34.5326,0.4254,1.2155,0.4792,2.9219,1.0157,2.0131,1.1457,1.0644
0.4838,34.6609,0.4210,1.2223,0.4748,2.9421,1.0182,2.0318,1.1567,1.0651
0.4806,34.7069,0.4154,1.2272,0.4697,2.9566,1.0215,2.0534,1.1670,1.0641
0.4760,34.7717,0.4106,1.2308,0.4658,2.9711,1.0227,2.0604,1.1774,1.0639
0.4711,34.7439,0.4079,1.2340,0.4619,2.9838,1.0249,2.0756,1.1869,1.0641
0.4685,34.7809,0.4051,1.2383,0.4584,2.9960,1.0278,2.0897,1.1968,1.0646
0.4653,34.7439,0.4020,1.2424,0.4559,3.0074,1.0307,2.1027,1.2079,1.0648
0.4641,34.6793,0.3990,1.2469,0.4526,3.0149,1.0338,2.1085,1.2163,1.0651
0.4613,34.6150,0.3975,1.2510,0.4502,3.0236,1.0363,2.1233,1.2262,1.0648
0.4585,34.5144,0.3943,1.2561,0.4474,3.0315,1.0396,2.1268,1.2359,1.0644
0.4566,34.4687,0.3928,1.2582,0.4456,3.0362,1.0409,2.1481,1.2445,1.0644
0.4553,34.3418,0.3915,1.2603,0.4435,3.0442,1.0424,2.1504,1.2554,1.0639
0.4528,34.2514,0.3911,1.2636,0.4411,3.0497,1.0453,2.1504,1.2632,1.0649
0.4509,34.1437,0.3890,1.2662,0.4397,3.0562,1.0477,2.1516,1.2718,1.0638
0.4496,33.9919,0.3878,1.2698,0.4378,3.0588,1.0498,2.1575,1.2815,1.0638
0.4480,33.8415,0.3869,1.2729,0.4361,3.0653,1.0528,2.1605,1.2899,1.0643
0.4476,33.7447,0.3861,1.2769,0.4352,3.0690,1.0550,2.1694,1.2983,1.0639
0.4473,33.6484,0.3848,1.2789,0.4337,3.0705,1.0577,2.1700,1.3070,1.0636
0.4469,33.5093,0.3844,1.2820,0.4322,3.0708,1.0598,2.1741,1.3144,1.0654
0.4470,33.3538,0.3836,1.2857,0.4309,3.0723,1.0607,2.1800,1.3234,1.0635
0.4450,33.1570,0.3828,1.2860,0.4297,3.0727,1.0632,2.1824,1.3316,1.0638
0.4441,33.0129,0.3825,1.2871,0.4288,3.0738,1.0659,2.1901,1.3391,1.0630
0.4432,32.8698,0.3822,1.2900,0.4276,3.0738,1.0684,2.1925,1.3467,1.0631
0.4430,32.6862,0.3812,1.2925,0.4267,3.0778,1.0704,2.1949,1.3551,1.0622
0.4426,32.5538,0.3805,1.2939,0.4258,3.0782,1.0732,2.1967,1.3620,1.0626
0.4422,32.4059,0.3802,1.2969,0.4253,3.0756,1.0750,2.1973,1.3691,1.0626
0.4415,32.2997,0.3800,1.2990,0.4249,3.0749,1.0774,2.1979,1.3769,1.0628
0.4417,32.1944,0.3798,1.3008,0.4243,3.0749,1.0789,2.1996,1.3844,1.0622
0.4400,31.9772,0.3800,1.3027,0.4231,3.0734,1.0807,2.1979,1.3915,1.0628
0.4406,31.8656,0.3805,1.3062,0.4221,3.0730,1.0831,2.2002,1.3980,1.0630
0.4399,31.7230,0.3792,1.3071,0.4216,3.0734,1.0845,2.2050,1.4058,1.0622
0.4401,31.5816,0.3797,1.3080,0.4208,3.0727,1.0873,2.2032,1.4114,1.0618
0.4390,31.3638,0.3794,1.3110,0.4201,3.0701,1.0896,2.2014,1.4177,1.0618
0.4396,31.2405,0.3798,1.3140,0.4197,3.0675,1.0924,2.2044,1.4252,1.0626
0.4388,31.1103,0.3793,1.3140,0.4191,3.0686,1.0933,2.2050,1.4320,1.0617
0.4387,30.9812,0.3789,1.3142,0.4190,3.0679,1.0956,2.2062,1.4367,1.0617
0.4392,30.8980,0.3801,1.3149,0.4181,3.0631,1.0982,2.2032,1.4432,1.0622
0.4391,30.6659,0.3792,1.3171,0.4179,3.0610,1.0985,2.2098,1.4500,1.0614
0.4388,30.5398,0.3804,1.3181,0.4172,3.0591,1.1005,2.2068,1.4562,1.0622
0.4384,30.4073,0.3802,1.3201,0.4171,3.0577,1.1024,2.2080,1.4611,1.0620
0.4387,30.2395,0.3791,1.3213,0.4164,3.0566,1.1040,2.2098,1.4676,1.0612
0.4386,30.1163,0.3804,1.3224,0.4161,3.0522,1.1064,2.2086,1.4736,1.0622
0.4386,29.9512,0.3799,1.3235,0.4159,3.0529,1.1082,2.2026,1.4788,1.0617
0.4386,29.8657,0.3799,1.3249,0.4156,3.0497,1.1098,2.2086,1.4854,1.0612
0.4385,29.7170,0.3796,1.3263,0.4152,3.0478,1.1128,2.2092,1.4896,1.0609
0.4384,29.5625,0.3806,1.3283,0.4152,3.0460,1.1139,2.2068,1.4944,1.0614
0.4386,29.4232,0.3794,1.3288,0.4152,3.0424,1.1157,2.2074,1.5005,1.0605
0.4386,29.3126,0.3803,1.3297,0.4152,3.0402,1.1178,2.2020,1.5048,1.0610
0.4388,29.1481,0.3809,1.3312,0.4150,3.0384,1.1187,2.2032,1.5105,1.0614
0.4384,29.0529,0.3814,1.3340,0.4149,3.0359,1.1198,2.2014,1.5143,1.0615
0.4387,28.8774,0.3806,1.3347,0.4148,3.0333,1.1218,2.2026,1.5187,1.0605
0.4382,28.8036,0.3813,1.3349,0.4145,3.0315,1.1232,2.2032,1.5236,1.0609
0.4391,28.6904,0.3808,1.3355,0.4138,3.0290,1.1250,2.2014,1.5288,1.0597
0.4386,28.5317,0.3807,1.3358,0.4134,3.0272,1.1266,2.1979,1.5325,1.0601
0.4389,28.4267,0.3808,1.3383,0.4134,3.0243,1.1280,2.1979,1.5379,1.0601
0.4386,28.2899,0.3819,1.3398,0.4128,3.0221,1.1309,2.1979,1.5418,1.0609
0.4391,28.2058,0.3827,1.3408,0.4127,3.0193,1.1323,2.1973,1.5462,1.0607
