0,1,2,3,4,5,6,7,8,9
1.0163,0.9766,1.0224,0.9955,1.0167,0.9816,0.9818,0.9795,0.9670,0.9970
1.0431,1.1970,1.0317,1.0095,1.0286,1.0415,1.0055,0.9996,0.9760,1.0103
0.9260,3.3160,0.9135,1.0435,0.9137,1.3738,0.9816,1.1159,0.9639,1.0337
0.8329,7.7243,0.8149,1.0680,0.8187,1.7244,0.9728,1.2444,0.9666,1.0431
0.7668,13.0334,0.7388,1.0870,0.7492,1.9940,0.9734,1.3647,0.9765,1.0491
0.7152,17.8068,0.6788,1.1030,0.6965,2.1903,0.9761,1.4649,0.9867,1.0536
0.6724,21.6296,0.6294,1.1179,0.6551,2.3394,0.9772,1.5537,0.9986,1.0555
0.6386,24.6210,0.5917,1.1293,0.6226,2.4571,0.9789,1.6284,1.0091,1.0587
0.6114,26.9560,0.5599,1.1409,0.5965,2.5516,0.9816,1.6948,1.0208,1.0600
0.5888,28.8150,0.5347,1.1512,0.5752,2.6314,0.9842,1.7549,1.0311,1.0612
0.5691,30.3042,0.5139,1.1590,0.5566,2.6970,0.9875,1.8019,1.0428,1.0625
0.5534,31.4996,0.4950,1.1691,0.5419,2.7570,0.9904,1.8542,1.0536,1.0617
0.5393,32.4174,0.4795,1.1768,0.5287,2.8058,0.9936,1.8863,1.0655,1.0630
0.5278,33.1647,0.4657,1.1838,0.5180,2.8497,0.9953,1.9236,1.0757,1.0628
0.5176,33.7718,0.4554,1.1906,0.5082,2.8866,0.9972,1.9593,1.0874,1.0644
0.5084,34.3159,0.4459,1.1981,0.4998,2.9199,1.0002,1.9813,1.0976,1.0647
0.5016,34.6126,0.4384,1.2035,0.4928,2.9478,1.0030,2.0092,1.1090,1.0654
0.4948,34.9136,0.4308,1.2094,0.4864,2.9722,1.0064,2.0330,1.1192,1.0657
0.4883,35.1136,0.4243,1.2151,0.4804,2.9968,1.0085,2.0535,1.1304,1.0647
0.4839,35.2096,0.4185,1.2224,0.4755,3.0154,1.0118,2.0693,1.1402,1.0641
0.4796,35.3351,0.4139,1.2271,0.4709,3.0331,1.0138,2.0886,1.1511,1.0649
0.4742,35.4031,0.4096,1.2302,0.4666,3.0501,1.0160,2.1021,1.1609,1.0654
0.4709,35.4809,0.4075,1.2343,0.4629,3.0650,1.0184,2.1209,1.1707,1.0657
0.4671,35.4615,0.4044,1.2387,0.4589,3.0735,1.0216,2.1363,1.1806,1.0652
0.4660,35.4225,0.4008,1.2428,0.4558,3.0849,1.0242,2.1480,1.1905,1.0657
0.4621,35.3545,0.3979,1.2485,0.4534,3.0944,1.0273,2.1486,1.2004,1.0657
0.4596,35.2868,0.3955,1.2524,0.4503,3.1048,1.0291,2.1593,1.2096,1.0654
0.4574,35.2194,0.3930,1.2567,0.4480,3.1148,1.0316,2.1670,1.2191,1.0641
0.4547,35.1329,0.3925,1.2583,0.4456,3.1211,1.0330,2.1723,1.2284,1.0647
0.4530,35.0466,0.3905,1.2610,0.4442,3.1248,1.0358,2.1859,1.2378,1.0651
0.4516,34.9325,0.3890,1.2643,0.4423,3.1308,1.0382,2.1925,1.2473,1.0639
0.4499,34.8378,0.3887,1.2680,0.4397,3.1338,1.0406,2.1954,1.2553,1.0644
0.4487,34.6873,0.3866,1.2707,0.4383,3.1375,1.0430,2.1978,1.2636,1.0638
0.4485,34.5564,0.3855,1.2744,0.4366,3.1424,1.0453,2.2038,1.2725,1.0641
0.4484,34.4173,0.3846,1.2777,0.4353,3.1462,1.0474,2.2133,1.2809,1.0633
0.4476,34.3157,0.3843,1.2807,0.4341,3.1488,1.0503,2.2180,1.2890,1.0641
0.4459,34.2240,0.3831,1.2845,0.4334,3.1510,1.0518,2.2186,1.2978,1.0642
0.4438,34.1326,0.3828,1.2850,0.4313,3.1507,1.0540,2.2192,1.3051,1.0644
0.4437,33.9330,0.3819,1.2869,0.4303,3.1537,1.0558,2.2258,1.3131,1.0639
0.4433,33.7445,0.3802,1.2899,0.4289,3.1578,1.0586,2.2305,1.3213,1.0634
0.4425,33.6553,0.3805,1.2920,0.4280,3.1590,1.0612,2.2383,1.3286,1.0633
0.4410,33.5047,0.3801,1.2941,0.4269,3.1597,1.0642,2.2401,1.3361,1.0631
0.4410,33.4079,0.3797,1.2959,0.4258,3.1605,1.0651,2.2431,1.3444,1.0631
0.4400,33.2245,0.3792,1.2987,0.4251,3.1601,1.0684,2.2407,1.3504,1.0621
0.4401,33.0944,0.3785,1.3014,0.4242,3.1605,1.0695,2.2431,1.3582,1.0623
0.4397,32.9481,0.3789,1.3044,0.4240,3.1582,1.0708,2.2431,1.3650,1.0630
0.4396,32.8199,0.3791,1.3054,0.4237,3.1571,1.0728,2.2431,1.3720,1.0630
0.4387,32.6843,0.3785,1.3063,0.4229,3.1582,1.0746,2.2431,1.3785,1.0625
0.4391,32.5243,0.3786,1.3102,0.4221,3.1533,1.0768,2.2431,1.3861,1.0628
0.4393,32.3990,0.3791,1.3121,0.4210,3.1548,1.0786,2.2431,1.3922,1.0628
0.4381,32.2744,0.3788,1.3132,0.4204,3.1529,1.0802,2.2431,1.3980,1.0631
0.4385,32.1262,0.3776,1.3134,0.4201,3.1533,1.0833,2.2431,1.4053,1.0613
0.4382,31.9954,0.3780,1.3150,0.4192,3.1522,1.0845,2.2431,1.4117,1.0617
0.4381,31.8573,0.3779,1.3160,0.4189,3.1499,1.0877,2.2431,1.4175,1.0617
0.4374,31.7205,0.3778,1.3180,0.4183,3.1484,1.0886,2.2431,1.4233,1.0612
0.4372,31.5844,0.3783,1.3192,0.4180,3.1447,1.0896,2.2431,1.4283,1.0621
0.4373,31.4416,0.3777,1.3200,0.4177,3.1443,1.0912,2.2431,1.4350,1.0615
0.4370,31.2686,0.3785,1.3221,0.4172,3.1424,1.0933,2.2431,1.4406,1.0610
0.4371,31.1437,0.3782,1.3232,0.4169,3.1402,1.0944,2.2431,1.4475,1.0608
0.4372,31.0197,0.3784,1.3253,0.4161,3.1398,1.0973,2.2431,1.4514,1.0608
0.4379,30.8813,0.3774,1.3266,0.4160,3.1372,1.0988,2.2431,1.4567,1.0607
0.4370,30.7059,0.3780,1.3274,0.4156,3.1357,1.1012,2.2431,1.4624,1.0607
0.4373,30.5774,0.3784,1.3285,0.4152,3.1323,1.1028,2.2431,1.4682,1.0607
0.4373,30.5246,0.3787,1.3310,0.4148,3.1312,1.1035,2.2431,1.4725,1.0612
0.4380,30.3675,0.3783,1.3323,0.4143,3.1316,1.1064,2.2431,1.4777,1.0605
0.4370,30.2783,0.3790,1.3335,0.4142,3.1271,1.1079,2.2431,1.4826,1.0610
0.4379,30.1309,0.3787,1.3344,0.4143,3.1256,1.1085,2.2431,1.4876,1.0605
0.4378,29.9846,0.3789,1.3353,0.4139,3.1241,1.1098,2.2431,1.4932,1.0602
0.4383,29.8611,0.3793,1.3355,0.4139,3.1237,1.1119,2.2431,1.4973,1.0602
0.4381,29.7601,0.3802,1.3371,0.4139,3.1219,1.1132,2.2431,1.5008,1.0608
0.4374,29.6597,0.3803,1.3395,0.4138,3.1207,1.1147,2.2425,1.5051,1.0604
0.4373,29.5528,0.3798,1.3402,0.4138,3.1204,1.1165,2.2431,1.5099,1.0599
0.4386,29.4041,0.3810,1.3414,0.4137,3.1167,1.1176,2.2431,1.5142,1.0605
0.4381,29.3058,0.3804,1.3414,0.4135,3.1141,1.1202,2.2425,1.5185,1.0608
0.4381,29.2150,0.3798,1.3418,0.4127,3.1103,1.1223,2.2419,1.5230,1.0602
0.4382,29.1454,0.3799,1.3418,0.4132,3.1089,1.1226,2.2377,1.5266,1.0602
0.4387,28.9866,0.3802,1.3420,0.4130,3.1077,1.1258,2.2353,1.5301,1.0600
0.4387,28.8223,0.3804,1.3427,0.4123,3.1063,1.1269,2.2311,1.5343,1.0591
0.4387,28.7408,0.3810,1.3445,0.4122,3.1029,1.1275,2.2317,1.5385,1.0597
0.4394,28.6259,0.3812,1.3443,0.4120,3.0989,1.1279,2.2300,1.5418,1.0596
0.4392,28.4786,0.3826,1.3452,0.4114,3.0948,1.1294,2.2252,1.5459,1.0597
0.4394,28.3522,0.3817,1.3452,0.4118,3.0941,1.1310,2.2210,1.5492,1.0597
0.4390,28.2467,0.3817,1.3465,0.4114,3.0904,1.1326,2.2234,1.5526,1.0586
0.4390,28.1809,0.3830,1.3468,0.4112,3.0889,1.1337,2.2192,1.5553,1.0600
0.4392,28.1090,0.3828,1.3479,0.4110,3.0867,1.1358,2.2192,1.5585,1.0602
0.4397,28.0310,0.3829,1.3486,0.4110,3.0834,1.1368,2.2192,1.5620,1.0600
0.4393,27.8822,0.3831,1.3492,0.4108,3.0819,1.1374,2.2186,1.5657,1.0594
0.4398,27.7731,0.3831,1.3494,0.4107,3.0793,1.1396,2.2192,1.5695,1.0594
0.4397,27.6649,0.3833,1.3495,0.4105,3.0771,1.1414,2.2192,1.5727,1.0586
0.4399,27.5761,0.3834,1.3508,0.4104,3.0753,1.1424,2.2186,1.5749,1.0581
0.4397,27.5068,0.3834,1.3513,0.4107,3.0749,1.1430,2.2192,1.5781,1.0579
0.4399,27.3877,0.3838,1.3515,0.4102,3.0724,1.1457,2.2186,1.5807,1.0587
0.4398,27.2695,0.3836,1.3523,0.4103,3.0705,1.1470,2.2180,1.5839,1.0581
0.4403,27.2137,0.3836,1.3530,0.4099,3.0680,1.1473,2.2180,1.5858,1.0579
0.4400,27.1152,0.3841,1.3533,0.4099,3.0654,1.1479,2.2168,1.5887,1.0592
0.4400,27.0234,0.3842,1.3537,0.4100,3.0658,1.1498,2.2151,1.5908,1.0586
0.4401,26.9321,0.3844,1.3546,0.4096,3.0650,1.1509,2.2127,1.5940,1.0579
0.4405,26.8412,0.3851,1.3548,0.4097,3.0639,1.1521,2.2156,1.5973,1.0579
0.4408,26.7389,0.3850,1.3557,0.4097,3.0621,1.1531,2.2127,1.5997,1.0586
0.4408,26.6612,0.3854,1.3559,0.4096,3.0599,1.1539,2.2097,1.6023,1.0589
0.4403,26.5957,0.3856,1.3557,0.4094,3.0563,1.1559,2.2103,1.6040,1.0591
0.4416,26.5008,0.3850,1.3562,0.4093,3.0570,1.1569,2.2067,1.6073,1.0600
0.4414,26.4243,0.3855,1.3573,0.4093,3.0519,1.1577,2.2061,1.6095,1.0586
