0,1,2,3,4,5,6,7,8,9
1.0065,0.9993,1.0080,0.9986,1.0051,1.0163,0.9944,0.9996,0.9897,0.9997
1.0426,1.0020,1.0361,1.0038,1.0337,1.0249,1.0186,1.0014,1.0019,1.0039
1.0447,1.0527,1.0350,1.0271,1.0384,1.0359,1.0075,1.0209,0.9845,1.0300
1.0058,1.1232,1.0072,1.0380,1.0089,1.0485,0.9812,1.0311,0.9651,1.0472
0.9957,1.1820,0.9983,1.0411,0.9995,1.0633,0.9757,1.0413,0.9628,1.0532
0.9913,1.2227,0.9937,1.0414,0.9970,1.0728,0.9758,1.0432,0.9628,1.0551
0.9862,1.2626,0.9871,1.0454,0.9922,1.0854,0.9762,1.0534,0.9628,1.0572
0.9810,1.2986,0.9809,1.0470,0.9884,1.1001,0.9762,1.0543,0.9635,1.0594
0.9743,1.3299,0.9754,1.0477,0.9840,1.1102,0.9758,1.0608,0.9628,1.0609
0.9683,1.3570,0.9700,1.0480,0.9805,1.1207,0.9766,1.0636,0.9642,1.0630
0.9638,1.3813,0.9644,1.0490,0.9767,1.1357,0.9772,1.0645,0.9649,1.0657
0.9580,1.4007,0.9592,1.0508,0.9736,1.1443,0.9780,1.0655,0.9665,1.0656
0.9518,1.4207,0.9543,1.0524,0.9700,1.1480,0.9786,1.0645,0.9674,1.0675
0.9479,1.4357,0.9479,1.0535,0.9667,1.1526,0.9798,1.0664,0.9695,1.0680
0.9429,1.4496,0.9427,1.0559,0.9641,1.1602,0.9806,1.0673,0.9728,1.0678
0.9372,1.4617,0.9397,1.0575,0.9612,1.1670,0.9815,1.0692,0.9735,1.0696
0.9323,1.4733,0.9347,1.0586,0.9580,1.1725,0.9837,1.0720,0.9742,1.0694
0.9288,1.4836,0.9301,1.0600,0.9554,1.1758,0.9855,1.0710,0.9755,1.0686
0.9237,1.4900,0.9257,1.0609,0.9528,1.1813,0.9859,1.0720,0.9767,1.0701
0.9190,1.5007,0.9224,1.0628,0.9506,1.1873,0.9857,1.0776,0.9790,1.0706
0.9153,1.5096,0.9176,1.0640,0.9480,1.1943,0.9867,1.0776,0.9810,1.0709
0.9122,1.5154,0.9136,1.0650,0.9452,1.1970,0.9873,1.0831,0.9834,1.0703
0.9082,1.5206,0.9098,1.0653,0.9426,1.1994,0.9884,1.0766,0.9856,1.0703
0.9043,1.5295,0.9065,1.0668,0.9406,1.2001,0.9892,1.0803,0.9875,1.0699
0.9001,1.5326,0.9040,1.0687,0.9390,1.2056,0.9896,1.0859,0.9895,1.0704
0.8965,1.5345,0.9004,1.0711,0.9368,1.2112,0.9912,1.0869,0.9918,1.0720
0.8939,1.5379,0.8961,1.0722,0.9345,1.2138,0.9925,1.0850,0.9923,1.0711
0.8902,1.5413,0.8923,1.0726,0.9327,1.2161,0.9937,1.0906,0.9959,1.0704
0.8867,1.5450,0.8899,1.0726,0.9308,1.2210,0.9945,1.0915,0.9980,1.0712
0.8836,1.5478,0.8879,1.0726,0.9289,1.2308,0.9959,1.0897,1.0008,1.0716
