0,1,2,3,4,5,6,7,8,9
1.0145,0.9940,1.0184,0.9861,1.0155,0.9859,0.9778,0.9846,0.9678,0.9999
1.0540,0.9925,1.0504,0.9891,1.0470,0.9851,0.9990,0.9812,0.9792,1.0023
1.0401,1.1194,1.0221,1.0499,1.0043,1.0386,0.9924,1.0048,0.9782,1.0249
0.9747,1.3498,0.9406,1.1492,0.8966,1.1899,0.9768,1.0599,0.9872,1.0389
0.9330,1.5326,0.8758,1.2242,0.8216,1.3572,0.9776,1.1148,1.0080,1.0432
0.8969,1.6941,0.8217,1.2804,0.7647,1.5113,0.9838,1.1678,1.0303,1.0469
0.8617,1.8496,0.7731,1.3224,0.7192,1.6511,0.9910,1.2147,1.0540,1.0493
0.8286,2.0039,0.7316,1.3539,0.6813,1.7708,0.9955,1.2677,1.0781,1.0513
0.7985,2.1561,0.6961,1.3798,0.6505,1.8756,1.0027,1.3106,1.1012,1.0532
0.7723,2.3043,0.6656,1.3984,0.6255,1.9646,1.0088,1.3594,1.1262,1.0545
0.7484,2.4474,0.6391,1.4151,0.6046,2.0419,1.0147,1.3945,1.1503,1.0548
0.7272,2.5874,0.6164,1.4266,0.5865,2.1101,1.0217,1.4338,1.1759,1.0559
0.7072,2.7215,0.5957,1.4405,0.5715,2.1707,1.0281,1.4704,1.1999,1.0571
0.6899,2.8452,0.5781,1.4486,0.5586,2.2238,1.0344,1.5047,1.2247,1.0571
0.6747,2.9629,0.5628,1.4560,0.5475,2.2685,1.0416,1.5368,1.2489,1.0600
0.6604,3.0731,0.5494,1.4653,0.5376,2.3112,1.0473,1.5678,1.2738,1.0600
0.6482,3.1722,0.5368,1.4724,0.5292,2.3474,1.0543,1.5893,1.2978,1.0595
0.6364,3.2671,0.5264,1.4774,0.5215,2.3804,1.0608,1.6175,1.3215,1.0598
0.6267,3.3549,0.5165,1.4818,0.5153,2.4081,1.0668,1.6415,1.3456,1.0593
0.6170,3.4346,0.5075,1.4866,0.5087,2.4342,1.0740,1.6626,1.3687,1.0597
0.6078,3.5027,0.5001,1.4914,0.5032,2.4597,1.0799,1.6765,1.3918,1.0614
0.6003,3.5641,0.4927,1.4980,0.4979,2.4785,1.0854,1.7007,1.4151,1.0590
0.5946,3.6230,0.4857,1.5007,0.4937,2.4992,1.0924,1.7164,1.4377,1.0598
0.5863,3.6767,0.4806,1.5060,0.4892,2.5172,1.0983,1.7371,1.4607,1.0597
0.5811,3.7196,0.4751,1.5079,0.4856,2.5336,1.1050,1.7572,1.4818,1.0592
0.5764,3.7672,0.4703,1.5100,0.4819,2.5497,1.1116,1.7620,1.5035,1.0600
0.5702,3.8067,0.4662,1.5130,0.4782,2.5624,1.1168,1.7755,1.5244,1.0603
0.5653,3.8402,0.4629,1.5163,0.4758,2.5728,1.1226,1.7883,1.5461,1.0606
0.5622,3.8687,0.4585,1.5186,0.4727,2.5856,1.1298,1.8024,1.5661,1.0600
0.5574,3.8934,0.4547,1.5221,0.4700,2.5951,1.1348,1.8109,1.5865,1.0608
0.5536,3.9178,0.4515,1.5235,0.4671,2.6087,1.1406,1.8257,1.6060,1.0601
0.5501,3.9349,0.4498,1.5273,0.4656,2.6179,1.1471,1.8330,1.6259,1.0592
0.5467,3.9555,0.4475,1.5300,0.4629,2.6226,1.1528,1.8441,1.6443,1.0598
0.5446,3.9738,0.4439,1.5314,0.4606,2.6319,1.1580,1.8552,1.6634,1.0597
0.5413,3.9886,0.4420,1.5345,0.4588,2.6395,1.1640,1.8583,1.6818,1.0598
0.5377,3.9965,0.4390,1.5377,0.4566,2.6459,1.1701,1.8626,1.6996,1.0601
0.5356,4.0085,0.4370,1.5387,0.4554,2.6543,1.1747,1.8706,1.7171,1.0600
0.5336,4.0159,0.4353,1.5393,0.4534,2.6594,1.1809,1.8780,1.7340,1.0595
0.5307,4.0234,0.4347,1.5405,0.4514,2.6656,1.1873,1.8829,1.7523,1.0598
0.5295,4.0309,0.4334,1.5422,0.4501,2.6694,1.1916,1.8941,1.7686,1.0598
0.5283,4.0354,0.4314,1.5442,0.4485,2.6714,1.1973,1.9002,1.7844,1.0587
0.5266,4.0429,0.4304,1.5458,0.4471,2.6740,1.2026,1.9046,1.8004,1.0597
0.5245,4.0444,0.4284,1.5474,0.4462,2.6785,1.2085,1.9083,1.8156,1.0590
0.5225,4.0499,0.4268,1.5484,0.4452,2.6814,1.2129,1.9089,1.8303,1.0580
0.5212,4.0514,0.4262,1.5496,0.4436,2.6834,1.2181,1.9213,1.8446,1.0585
0.5195,4.0499,0.4249,1.5517,0.4423,2.6873,1.2232,1.9232,1.8595,1.0582
0.5185,4.0524,0.4238,1.5543,0.4410,2.6909,1.2285,1.9288,1.8733,1.0567
0.5170,4.0529,0.4230,1.5549,0.4402,2.6938,1.2335,1.9312,1.8871,1.0584
0.5155,4.0519,0.4216,1.5563,0.4388,2.6957,1.2385,1.9393,1.9004,1.0571
0.5143,4.0519,0.4210,1.5579,0.4375,2.6977,1.2435,1.9430,1.9123,1.0579
0.5134,4.0509,0.4198,1.5597,0.4368,2.7019,1.2486,1.9486,1.9257,1.0579
0.5123,4.0489,0.4202,1.5621,0.4364,2.7036,1.2529,1.9493,1.9370,1.0587
0.5122,4.0449,0.4193,1.5629,0.4359,2.7039,1.2577,1.9542,1.9487,1.0587
0.5115,4.0384,0.4189,1.5629,0.4347,2.7055,1.2635,1.9555,1.9602,1.0571
0.5114,4.0354,0.4183,1.5637,0.4336,2.7062,1.2679,1.9567,1.9715,1.0572
0.5112,4.0369,0.4182,1.5657,0.4324,2.7068,1.2718,1.9561,1.9825,1.0580
0.5107,4.0349,0.4179,1.5683,0.4315,2.7065,1.2764,1.9574,1.9923,1.0571
0.5096,4.0324,0.4174,1.5687,0.4310,2.7081,1.2813,1.9580,2.0027,1.0571
0.5088,4.0264,0.4171,1.5693,0.4301,2.7085,1.2859,1.9592,2.0129,1.0564
0.5069,4.0264,0.4167,1.5703,0.4294,2.7081,1.2897,1.9586,2.0226,1.0566
0.5070,4.0224,0.4158,1.5709,0.4285,2.7075,1.2943,1.9630,2.0322,1.0561
