0,1,2,3,4,5,6,7,8,9
1.0156,0.9890,1.0197,0.9813,1.0198,0.9783,0.9743,0.9801,0.9653,1.0006
1.0494,0.9916,1.0470,0.9830,1.0483,0.9783,0.9890,0.9780,0.9707,1.0022
1.0541,1.0743,1.0417,1.0321,1.0337,0.9976,0.9830,1.0023,0.9645,1.0363
0.9720,1.2542,0.9228,1.1582,0.8527,1.1338,0.9745,1.0389,1.0022,1.0460
0.8993,1.4464,0.8021,1.2666,0.7084,1.3644,0.9811,1.0976,1.0488,1.0497
0.8357,1.6246,0.7096,1.3402,0.6177,1.6020,0.9940,1.1578,1.0988,1.0524
0.7803,1.8189,0.6407,1.3920,0.5562,1.8140,1.0066,1.2211,1.1502,1.0554
0.7339,2.0382,0.5879,1.4297,0.5139,1.9978,1.0193,1.2904,1.2024,1.0562
0.6948,2.2765,0.5461,1.4574,0.4822,2.1569,1.0327,1.3558,1.2554,1.0581
0.6623,2.5196,0.5146,1.4785,0.4582,2.2912,1.0452,1.4201,1.3087,1.0594
0.6354,2.7624,0.4885,1.4956,0.4394,2.4064,1.0588,1.4814,1.3614,1.0604
0.6121,2.9908,0.4679,1.5086,0.4245,2.5018,1.0721,1.5382,1.4140,1.0622
0.5923,3.2096,0.4502,1.5218,0.4120,2.5841,1.0851,1.5891,1.4661,1.0610
0.5750,3.4145,0.4360,1.5291,0.4013,2.6530,1.0976,1.6414,1.5175,1.0626
0.5603,3.6022,0.4235,1.5387,0.3923,2.7130,1.1109,1.6878,1.5682,1.0626
0.5477,3.7706,0.4139,1.5468,0.3843,2.7635,1.1243,1.7332,1.6188,1.0626
0.5362,3.9221,0.4053,1.5551,0.3779,2.8125,1.1369,1.7754,1.6678,1.0636
0.5269,4.0570,0.3981,1.5591,0.3715,2.8571,1.1491,1.8154,1.7168,1.0631
0.5188,4.1796,0.3901,1.5645,0.3664,2.8937,1.1618,1.8487,1.7647,1.0630
0.5105,4.2825,0.3866,1.5685,0.3617,2.9251,1.1743,1.8832,1.8100,1.0641
0.5036,4.3776,0.3808,1.5735,0.3573,2.9529,1.1865,1.9197,1.8549,1.0639
0.4988,4.4544,0.3768,1.5791,0.3529,2.9785,1.1993,1.9415,1.8985,1.0646
0.4925,4.5278,0.3728,1.5825,0.3499,3.0029,1.2109,1.9699,1.9404,1.0649
0.4872,4.5914,0.3710,1.5875,0.3461,3.0259,1.2227,2.0001,1.9828,1.0647
0.4831,4.6421,0.3671,1.5902,0.3430,3.0448,1.2342,2.0233,2.0231,1.0649
0.4789,4.6920,0.3641,1.5926,0.3411,3.0627,1.2457,2.0436,2.0621,1.0652
