0,1,2,3,4,5,6,7,8,9
1.0250,0.9948,1.0256,0.9972,1.0179,0.9939,0.9990,0.9981,0.9864,0.9983
1.0766,1.0591,1.0567,1.0181,1.0601,1.0054,1.0221,1.0054,0.9944,1.0182
1.0132,1.2061,1.0097,1.0356,1.0139,1.0332,0.9873,1.0223,0.9677,1.0438
0.9860,1.3357,0.9889,1.0416,0.9920,1.0618,0.9753,1.0355,0.9588,1.0517
0.9756,1.4498,0.9766,1.0472,0.9832,1.0893,0.9731,1.0501,0.9574,1.0566
0.9652,1.5495,0.9645,1.0487,0.9755,1.1149,0.9737,1.0590,0.9574,1.0602
0.9540,1.6352,0.9541,1.0504,0.9679,1.1403,0.9734,1.0619,0.9592,1.0640
0.9426,1.7102,0.9419,1.0534,0.9605,1.1624,0.9735,1.0715,0.9591,1.0661
0.9325,1.7745,0.9309,1.0566,0.9532,1.1816,0.9740,1.0781,0.9598,1.0681
0.9216,1.8293,0.9205,1.0599,0.9467,1.2020,0.9746,1.0854,0.9615,1.0693
0.9126,1.8798,0.9102,1.0622,0.9400,1.2181,0.9746,1.0891,0.9637,1.0703
0.9033,1.9222,0.9022,1.0657,0.9343,1.2347,0.9769,1.0891,0.9655,1.0714
0.8952,1.9621,0.8924,1.0682,0.9282,1.2495,0.9777,1.0950,0.9680,1.0726
0.8862,1.9967,0.8838,1.0729,0.9226,1.2628,0.9792,1.1039,0.9711,1.0726
0.8783,2.0248,0.8764,1.0736,0.9171,1.2753,0.9796,1.1127,0.9737,1.0735
0.8709,2.0546,0.8684,1.0751,0.9118,1.2876,0.9796,1.1157,0.9766,1.0735
0.8627,2.0750,0.8609,1.0768,0.9074,1.2990,0.9810,1.1186,0.9797,1.0740
0.8564,2.1009,0.8533,1.0788,0.9023,1.3080,0.9819,1.1186,0.9833,1.0739
0.8493,2.1157,0.8463,1.0815,0.8979,1.3177,0.9835,1.1186,0.9853,1.0742
0.8421,2.1316,0.8412,1.0835,0.8938,1.3286,0.9844,1.1186,0.9881,1.0747
0.8371,2.1479,0.8333,1.0848,0.8900,1.3337,0.9860,1.1186,0.9910,1.0744
0.8302,2.1629,0.8279,1.0867,0.8855,1.3407,0.9878,1.1201,0.9937,1.0750
0.8248,2.1728,0.8216,1.0883,0.8817,1.3484,0.9888,1.1238,0.9982,1.0748
0.8199,2.1790,0.8159,1.0902,0.8783,1.3553,0.9900,1.1253,1.0005,1.0744
0.8152,2.1886,0.8115,1.0919,0.8746,1.3639,0.9921,1.1253,1.0041,1.0760
0.8096,2.1962,0.8070,1.0938,0.8712,1.3672,0.9938,1.1282,1.0085,1.0757
0.8044,2.2059,0.8018,1.0971,0.8679,1.3715,0.9947,1.1327,1.0094,1.0761
0.8009,2.2110,0.7964,1.0975,0.8655,1.3778,0.9970,1.1356,1.0117,1.0758
0.7973,2.2169,0.7918,1.0987,0.8626,1.3823,0.9985,1.1378,1.0153,1.0753
0.7923,2.2183,0.7870,1.0991,0.8595,1.3860,0.9993,1.1401,1.0183,1.0744
0.7885,2.2204,0.7832,1.0991,0.8564,1.3908,0.9993,1.1393,1.0222,1.0757
0.7842,2.2218,0.7782,1.1010,0.8537,1.3967,1.0005,1.1408,1.0248,1.0747
0.7817,2.2245,0.7752,1.1018,0.8518,1.4004,1.0012,1.1430,1.0271,1.0760
0.7775,2.2263,0.7723,1.1024,0.8494,1.4015,1.0032,1.1438,1.0320,1.0757
0.7742,2.2290,0.7680,1.1034,0.8465,1.4045,1.0042,1.1467,1.0340,1.0755
0.7706,2.2294,0.7640,1.1045,0.8445,1.4072,1.0054,1.1512,1.0363,1.0747
0.7673,2.2301,0.7600,1.1056,0.8420,1.4122,1.0071,1.1489,1.0396,1.0742
0.7648,2.2322,0.7580,1.1061,0.8399,1.4142,1.0087,1.1504,1.0424,1.0758
0.7629,2.2325,0.7549,1.1070,0.8384,1.4177,1.0092,1.1556,1.0450,1.0747
0.7598,2.2336,0.7520,1.1088,0.8364,1.4186,1.0108,1.1593,1.0488,1.0747
0.7568,2.2322,0.7490,1.1099,0.8346,1.4230,1.0132,1.1541,1.0515,1.0747
0.7537,2.2301,0.7458,1.1105,0.8322,1.4254,1.0141,1.1586,1.0545,1.0744
0.7514,2.2301,0.7440,1.1121,0.8303,1.4281,1.0153,1.1586,1.0586,1.0763
0.7489,2.2308,0.7398,1.1117,0.8285,1.4307,1.0176,1.1608,1.0599,1.0748
0.7470,2.2308,0.7392,1.1128,0.8270,1.4334,1.0187,1.1675,1.0623,1.0755
0.7457,2.2304,0.7363,1.1141,0.8253,1.4345,1.0191,1.1645,1.0652,1.0748
0.7442,2.2273,0.7338,1.1150,0.8244,1.4362,1.0196,1.1660,1.0679,1.0753
0.7407,2.2273,0.7317,1.1153,0.8225,1.4365,1.0206,1.1645,1.0711,1.0750
0.7390,2.2256,0.7288,1.1163,0.8210,1.4378,1.0221,1.1704,1.0749,1.0748
0.7368,2.2242,0.7272,1.1169,0.8193,1.4396,1.0236,1.1697,1.0770,1.0750
0.7350,2.2221,0.7245,1.1179,0.8182,1.4409,1.0247,1.1719,1.0810,1.0745
0.7327,2.2204,0.7217,1.1185,0.8167,1.4422,1.0257,1.1719,1.0845,1.0740
0.7307,2.2197,0.7212,1.1182,0.8153,1.4431,1.0269,1.1734,1.0853,1.0745
0.7292,2.2190,0.7200,1.1198,0.8141,1.4449,1.0284,1.1749,1.0879,1.0742
0.7285,2.2179,0.7171,1.1216,0.8130,1.4456,1.0299,1.1741,1.0916,1.0739
0.7280,2.2176,0.7154,1.1226,0.8123,1.4464,1.0314,1.1764,1.0940,1.0735
0.7266,2.2155,0.7140,1.1230,0.8114,1.4489,1.0336,1.1749,1.0963,1.0750
0.7244,2.2145,0.7124,1.1237,0.8101,1.4484,1.0340,1.1756,1.1000,1.0745
0.7227,2.2117,0.7099,1.1242,0.8090,1.4507,1.0345,1.1756,1.1023,1.0737
0.7209,2.2090,0.7083,1.1243,0.8079,1.4520,1.0376,1.1756,1.1045,1.0735
0.7200,2.2076,0.7070,1.1247,0.8067,1.4520,1.0383,1.1764,1.1094,1.0740
0.7187,2.2045,0.7060,1.1247,0.8056,1.4531,1.0391,1.1779,1.1109,1.0740
0.7182,2.2010,0.7048,1.1248,0.8047,1.4542,1.0397,1.1756,1.1128,1.0734
0.7163,2.2003,0.7038,1.1247,0.8039,1.4547,1.0405,1.1779,1.1154,1.0739
0.7151,2.1976,0.7028,1.1251,0.8033,1.4551,1.0414,1.1779,1.1174,1.0735
0.7138,2.1931,0.7012,1.1256,0.8021,1.4560,1.0436,1.1779,1.1206,1.0737
0.7129,2.1931,0.6997,1.1264,0.8014,1.4565,1.0445,1.1779,1.1234,1.0737
0.7118,2.1897,0.6985,1.1266,0.8006,1.4578,1.0455,1.1756,1.1257,1.0740
0.7109,2.1879,0.6970,1.1266,0.8002,1.4574,1.0466,1.1779,1.1288,1.0729
0.7107,2.1849,0.6956,1.1274,0.7994,1.4591,1.0480,1.1779,1.1316,1.0732
0.7102,2.1811,0.6948,1.1274,0.7990,1.4587,1.0491,1.1779,1.1345,1.0731
