0,1,2,3,4,5,6,7,8,9
1.0038,0.9872,1.0128,0.9832,1.0083,0.9820,0.9721,0.9789,0.9584,0.9985
1.0746,0.9994,1.0650,0.9911,1.0622,0.9877,1.0148,0.9799,0.9837,1.0024
1.0361,1.2425,1.0059,1.0527,0.9758,1.1037,1.0044,1.0299,0.9884,1.0263
0.9525,1.6079,0.9008,1.1278,0.8426,1.3235,0.9830,1.1093,0.9941,1.0366
0.9017,1.9472,0.8242,1.1887,0.7538,1.5486,0.9814,1.1890,1.0110,1.0419
0.8597,2.2751,0.7610,1.2382,0.6896,1.7518,0.9862,1.2674,1.0319,1.0448
0.8199,2.5964,0.7084,1.2787,0.6392,1.9276,0.9921,1.3470,1.0534,1.0477
0.7845,2.9183,0.6645,1.3124,0.6002,2.0753,0.9971,1.4174,1.0760,1.0507
0.7533,3.2211,0.6273,1.3391,0.5687,2.2029,1.0016,1.4857,1.0987,1.0536
0.7257,3.5153,0.5965,1.3626,0.5439,2.3103,1.0079,1.5502,1.1217,1.0552
0.7019,3.7906,0.5702,1.3824,0.5232,2.4017,1.0137,1.6120,1.1451,1.0575
0.6793,4.0471,0.5487,1.3966,0.5065,2.4772,1.0193,1.6622,1.1684,1.0588
0.6609,4.2837,0.5296,1.4117,0.4921,2.5423,1.0256,1.7161,1.1920,1.0591
0.6438,4.4975,0.5134,1.4218,0.4802,2.6008,1.0324,1.7591,1.2164,1.0589
0.6292,4.6871,0.4982,1.4302,0.4700,2.6506,1.0373,1.8036,1.2398,1.0584
0.6162,4.8600,0.4866,1.4404,0.4608,2.6955,1.0435,1.8376,1.2629,1.0597
0.6052,5.0070,0.4758,1.4488,0.4529,2.7352,1.0500,1.8768,1.2862,1.0599
0.5936,5.1407,0.4664,1.4536,0.4459,2.7698,1.0550,1.9101,1.3095,1.0596
0.5844,5.2506,0.4579,1.4600,0.4398,2.7998,1.0617,1.9366,1.3316,1.0605
0.5759,5.3542,0.4516,1.4662,0.4338,2.8270,1.0684,1.9638,1.3545,1.0610
0.5685,5.4375,0.4443,1.4723,0.4291,2.8525,1.0733,1.9968,1.3765,1.0597
0.5614,5.5095,0.4386,1.4776,0.4241,2.8740,1.0803,2.0168,1.3990,1.0604
0.5548,5.5692,0.4343,1.4801,0.4206,2.8947,1.0866,2.0431,1.4202,1.0607
0.5502,5.6200,0.4288,1.4840,0.4165,2.9103,1.0915,2.0672,1.4424,1.0599
0.5442,5.6590,0.4249,1.4875,0.4126,2.9274,1.0975,2.0873,1.4632,1.0604
0.5394,5.6963,0.4209,1.4911,0.4099,2.9428,1.1039,2.0988,1.4846,1.0605
0.5347,5.7195,0.4189,1.4951,0.4066,2.9558,1.1088,2.1144,1.5047,1.0612
0.5317,5.7366,0.4146,1.4993,0.4035,2.9664,1.1153,2.1312,1.5249,1.0602
0.5285,5.7496,0.4126,1.5022,0.4012,2.9767,1.1220,2.1422,1.5446,1.0604
0.5242,5.7627,0.4101,1.5047,0.3985,2.9888,1.1262,2.1625,1.5640,1.0599
0.5211,5.7661,0.4073,1.5089,0.3965,2.9981,1.1320,2.1759,1.5837,1.0605
0.5179,5.7675,0.4054,1.5101,0.3940,3.0067,1.1387,2.1893,1.6028,1.0604
0.5157,5.7647,0.4035,1.5114,0.3922,3.0135,1.1445,2.1910,1.6213,1.0602
0.5146,5.7613,0.4023,1.5134,0.3909,3.0185,1.1488,2.1980,1.6390,1.0607
0.5119,5.7544,0.4011,1.5157,0.3886,3.0239,1.1552,2.2091,1.6579,1.0596
0.5095,5.7455,0.3994,1.5174,0.3866,3.0261,1.1613,2.2179,1.6745,1.0609
0.5065,5.7352,0.3988,1.5196,0.3850,3.0319,1.1654,2.2314,1.6914,1.0602
0.5053,5.7263,0.3976,1.5223,0.3833,3.0359,1.1706,2.2349,1.7092,1.0607
0.5034,5.7181,0.3964,1.5240,0.3820,3.0398,1.1766,2.2390,1.7253,1.0605
0.5014,5.7038,0.3950,1.5250,0.3808,3.0424,1.1824,2.2460,1.7407,1.0596
0.4994,5.6861,0.3941,1.5273,0.3793,3.0475,1.1869,2.2560,1.7563,1.0599
0.4987,5.6685,0.3934,1.5295,0.3779,3.0489,1.1919,2.2595,1.7724,1.0607
0.4977,5.6529,0.3922,1.5318,0.3769,3.0515,1.1983,2.2666,1.7871,1.0592
0.4969,5.6334,0.3911,1.5334,0.3758,3.0544,1.2036,2.2784,1.8022,1.0591
0.4967,5.6166,0.3910,1.5337,0.3748,3.0591,1.2077,2.2807,1.8171,1.0599
0.4954,5.5998,0.3903,1.5361,0.3735,3.0609,1.2126,2.2837,1.8307,1.0601
0.4936,5.5798,0.3899,1.5378,0.3728,3.0577,1.2185,2.2837,1.8448,1.0599
0.4925,5.5578,0.3893,1.5398,0.3723,3.0580,1.2237,2.2837,1.8570,1.0597
0.4919,5.5406,0.3885,1.5412,0.3716,3.0584,1.2276,2.2854,1.8701,1.0592
0.4908,5.5240,0.3876,1.5414,0.3702,3.0588,1.2326,2.2848,1.8830,1.0596
0.4904,5.5075,0.3878,1.5414,0.3694,3.0595,1.2386,2.2866,1.8940,1.0596
0.4895,5.4878,0.3868,1.5425,0.3687,3.0584,1.2435,2.2878,1.9067,1.0589
0.4886,5.4701,0.3871,1.5435,0.3677,3.0580,1.2474,2.2931,1.9187,1.0594
0.4889,5.4485,0.3872,1.5445,0.3670,3.0577,1.2518,2.2937,1.9302,1.0580
0.4879,5.4355,0.3862,1.5457,0.3665,3.0577,1.2572,2.2943,1.9413,1.0592
0.4876,5.4160,0.3862,1.5472,0.3658,3.0555,1.2617,2.2984,1.9521,1.0588
0.4869,5.4024,0.3860,1.5474,0.3650,3.0547,1.2661,2.3014,1.9640,1.0584
0.4867,5.3843,0.3860,1.5488,0.3647,3.0537,1.2708,2.2996,1.9735,1.0589
0.4859,5.3637,0.3860,1.5496,0.3639,3.0515,1.2755,2.3008,1.9833,1.0592
0.4855,5.3406,0.3859,1.5510,0.3633,3.0500,1.2806,2.3020,1.9928,1.0584
0.4852,5.3266,0.3861,1.5524,0.3632,3.0478,1.2852,2.3043,2.0020,1.0583
0.4845,5.3087,0.3858,1.5522,0.3631,3.0467,1.2893,2.3055,2.0118,1.0581
0.4843,5.2928,0.3861,1.5533,0.3626,3.0424,1.2931,2.3020,2.0197,1.0584
0.4837,5.2719,0.3858,1.5551,0.3612,3.0388,1.2977,2.3043,2.0291,1.0586
0.4833,5.2574,0.3858,1.5549,0.3607,3.0366,1.3026,2.3061,2.0375,1.0589
0.4833,5.2417,0.3859,1.5569,0.3600,3.0351,1.3071,2.3055,2.0451,1.0588
0.4828,5.2266,0.3859,1.5573,0.3595,3.0319,1.3106,2.3061,2.0536,1.0588
0.4826,5.2078,0.3858,1.5575,0.3594,3.0308,1.3151,2.3049,2.0617,1.0573
0.4817,5.1972,0.3854,1.5581,0.3587,3.0279,1.3197,2.3061,2.0692,1.0572
0.4813,5.1816,0.3858,1.5591,0.3583,3.0275,1.3240,2.3043,2.0747,1.0576
0.4818,5.1660,0.3857,1.5610,0.3583,3.0297,1.3281,2.3049,2.0818,1.0573
0.4815,5.1468,0.3854,1.5610,0.3577,3.0283,1.3318,2.3067,2.0902,1.0568
0.4812,5.1289,0.3853,1.5618,0.3569,3.0247,1.3356,2.3037,2.0962,1.0576
0.4815,5.1166,0.3856,1.5634,0.3567,3.0200,1.3402,2.3049,2.1030,1.0578
