0,1,2,3,4,5,6,7,8,9
1.0182,0.9890,1.0208,0.9952,1.0149,0.9894,0.9874,0.9947,0.9768,1.0001
1.0322,1.0473,1.0285,1.0122,1.0215,1.0075,0.9892,1.0033,0.9674,1.0134
0.9972,1.2388,0.9903,1.0523,0.9756,1.0907,0.9740,1.0428,0.9591,1.0373
0.9702,1.3947,0.9531,1.0802,0.9357,1.1850,0.9726,1.0851,0.9645,1.0429
0.9481,1.5125,0.9207,1.1031,0.9050,1.2714,0.9733,1.1043,0.9738,1.0445
0.9262,1.6172,0.8909,1.1224,0.8778,1.3483,0.9756,1.1282,0.9820,1.0454
0.9037,1.7099,0.8635,1.1399,0.8540,1.4181,0.9776,1.1535,0.9897,1.0482
0.8826,1.7946,0.8381,1.1572,0.8324,1.4798,0.9796,1.1809,0.9976,1.0499
0.8623,1.8706,0.8144,1.1700,0.8128,1.5362,0.9824,1.2050,1.0068,1.0509
0.8444,1.9415,0.7933,1.1843,0.7951,1.5867,0.9850,1.2137,1.0142,1.0526
0.8265,2.0098,0.7735,1.1956,0.7789,1.6309,0.9874,1.2338,1.0234,1.0520
0.8104,2.0692,0.7565,1.2075,0.7646,1.6706,0.9901,1.2533,1.0320,1.0536
0.7955,2.1236,0.7385,1.2165,0.7512,1.7068,0.9919,1.2742,1.0413,1.0531
0.7813,2.1716,0.7235,1.2257,0.7389,1.7387,0.9947,1.2911,1.0498,1.0542
0.7678,2.2186,0.7096,1.2347,0.7283,1.7684,0.9975,1.3087,1.0585,1.0542
0.7560,2.2616,0.6966,1.2425,0.7187,1.7923,1.0001,1.3154,1.0669,1.0544
0.7450,2.3034,0.6845,1.2501,0.7099,1.8171,1.0033,1.3270,1.0761,1.0542
0.7344,2.3380,0.6731,1.2578,0.7014,1.8376,1.0063,1.3412,1.0846,1.0545
0.7252,2.3703,0.6626,1.2644,0.6939,1.8568,1.0085,1.3534,1.0939,1.0541
0.7150,2.3998,0.6543,1.2693,0.6867,1.8738,1.0104,1.3657,1.1014,1.0552
0.7070,2.4292,0.6444,1.2751,0.6801,1.8911,1.0137,1.3718,1.1120,1.0544
0.6991,2.4505,0.6373,1.2808,0.6750,1.9034,1.0158,1.3874,1.1188,1.0541
0.6928,2.4769,0.6296,1.2866,0.6692,1.9160,1.0190,1.3949,1.1271,1.0545
0.6858,2.4960,0.6234,1.2926,0.6644,1.9303,1.0216,1.4086,1.1366,1.0545
0.6792,2.5177,0.6163,1.2971,0.6599,1.9412,1.0244,1.4188,1.1437,1.0542
0.6743,2.5369,0.6106,1.2994,0.6552,1.9511,1.0270,1.4236,1.1522,1.0552
0.6678,2.5504,0.6051,1.3040,0.6518,1.9595,1.0286,1.4243,1.1607,1.0552
0.6626,2.5657,0.5991,1.3088,0.6476,1.9702,1.0314,1.4312,1.1677,1.0542
0.6586,2.5811,0.5950,1.3119,0.6440,1.9792,1.0332,1.4359,1.1755,1.0545
0.6543,2.5970,0.5904,1.3178,0.6412,1.9845,1.0367,1.4421,1.1828,1.0542
0.6500,2.6054,0.5872,1.3207,0.6379,1.9900,1.0400,1.4496,1.1911,1.0541
0.6455,2.6117,0.5822,1.3252,0.6355,1.9972,1.0416,1.4531,1.1993,1.0537
0.6415,2.6247,0.5785,1.3264,0.6326,2.0043,1.0443,1.4565,1.2069,1.0533
0.6392,2.6325,0.5746,1.3291,0.6306,2.0113,1.0463,1.4661,1.2139,1.0533
0.6353,2.6414,0.5726,1.3324,0.6283,2.0145,1.0485,1.4723,1.2205,1.0537
0.6323,2.6511,0.5689,1.3355,0.6260,2.0206,1.0510,1.4757,1.2286,1.0539
0.6294,2.6560,0.5661,1.3384,0.6237,2.0241,1.0539,1.4785,1.2361,1.0525
0.6267,2.6609,0.5636,1.3402,0.6219,2.0262,1.0566,1.4798,1.2422,1.0529
0.6239,2.6627,0.5604,1.3448,0.6203,2.0300,1.0598,1.4881,1.2499,1.0521
0.6228,2.6657,0.5584,1.3469,0.6191,2.0313,1.0622,1.4915,1.2576,1.0533
0.6208,2.6691,0.5564,1.3493,0.6171,2.0348,1.0645,1.4984,1.2636,1.0533
0.6170,2.6736,0.5547,1.3526,0.6152,2.0378,1.0652,1.4984,1.2709,1.0525
0.6153,2.6755,0.5516,1.3546,0.6142,2.0410,1.0677,1.5019,1.2780,1.0521
0.6131,2.6785,0.5502,1.3548,0.6121,2.0432,1.0702,1.5039,1.2835,1.0521
0.6116,2.6826,0.5484,1.3564,0.6105,2.0459,1.0728,1.5067,1.2899,1.0525
0.6097,2.6849,0.5468,1.3585,0.6096,2.0480,1.0750,1.5143,1.2981,1.0517
0.6074,2.6852,0.5452,1.3608,0.6091,2.0521,1.0776,1.5122,1.3047,1.0520
0.6064,2.6860,0.5432,1.3627,0.6080,2.0548,1.0805,1.5164,1.3096,1.0507
0.6060,2.6871,0.5424,1.3649,0.6066,2.0567,1.0830,1.5226,1.3155,1.0512
0.6053,2.6883,0.5413,1.3664,0.6061,2.0572,1.0838,1.5205,1.3218,1.0523
0.6038,2.6890,0.5401,1.3680,0.6043,2.0586,1.0850,1.5288,1.3285,1.0510
0.6019,2.6894,0.5391,1.3695,0.6036,2.0599,1.0876,1.5308,1.3340,1.0507
0.6004,2.6875,0.5367,1.3719,0.6024,2.0610,1.0907,1.5302,1.3402,1.0493
0.5993,2.6886,0.5370,1.3748,0.6014,2.0635,1.0925,1.5322,1.3465,1.0510
0.5975,2.6913,0.5353,1.3752,0.6006,2.0662,1.0945,1.5308,1.3524,1.0507
0.5968,2.6901,0.5343,1.3769,0.5998,2.0673,1.0978,1.5322,1.3568,1.0504
0.5964,2.6916,0.5328,1.3776,0.5988,2.0670,1.0986,1.5329,1.3630,1.0502
0.5948,2.6898,0.5325,1.3813,0.5985,2.0667,1.1022,1.5329,1.3679,1.0509
0.5934,2.6898,0.5320,1.3824,0.5977,2.0673,1.1032,1.5336,1.3744,1.0505
0.5928,2.6875,0.5314,1.3835,0.5968,2.0678,1.1044,1.5336,1.3803,1.0507
0.5923,2.6886,0.5288,1.3841,0.5959,2.0681,1.1070,1.5336,1.3846,1.0491
0.5912,2.6894,0.5291,1.3843,0.5953,2.0692,1.1088,1.5336,1.3897,1.0510
0.5902,2.6890,0.5282,1.3850,0.5947,2.0686,1.1114,1.5350,1.3953,1.0496
0.5896,2.6901,0.5272,1.3867,0.5938,2.0686,1.1130,1.5357,1.4012,1.0488
0.5892,2.6883,0.5262,1.3873,0.5931,2.0689,1.1161,1.5357,1.4062,1.0488
0.5892,2.6860,0.5260,1.3880,0.5926,2.0683,1.1177,1.5343,1.4094,1.0488
0.5891,2.6841,0.5253,1.3899,0.5919,2.0692,1.1196,1.5364,1.4149,1.0488
0.5887,2.6837,0.5247,1.3908,0.5915,2.0692,1.1221,1.5398,1.4202,1.0483
0.5879,2.6804,0.5251,1.3921,0.5910,2.0692,1.1230,1.5357,1.4246,1.0496
0.5878,2.6815,0.5246,1.3923,0.5905,2.0692,1.1243,1.5378,1.4306,1.0496
0.5859,2.6770,0.5241,1.3938,0.5900,2.0692,1.1267,1.5378,1.4342,1.0493
0.5866,2.6736,0.5240,1.3953,0.5896,2.0697,1.1284,1.5384,1.4381,1.0483
0.5846,2.6710,0.5241,1.3956,0.5889,2.0689,1.1308,1.5405,1.4426,1.0491
0.5846,2.6676,0.5229,1.3969,0.5886,2.0678,1.1320,1.5384,1.4476,1.0488
0.5846,2.6653,0.5221,1.3979,0.5884,2.0678,1.1345,1.5405,1.4520,1.0482
0.5841,2.6631,0.5232,1.3986,0.5880,2.0670,1.1372,1.5391,1.4572,1.0483
0.5832,2.6620,0.5212,1.3996,0.5880,2.0670,1.1385,1.5433,1.4605,1.0478
0.5829,2.6609,0.5214,1.4001,0.5878,2.0670,1.1414,1.5419,1.4646,1.0478
0.5826,2.6579,0.5200,1.4009,0.5876,2.0659,1.1420,1.5426,1.4689,1.0470
0.5818,2.6526,0.5200,1.4016,0.5874,2.0656,1.1431,1.5454,1.4726,1.0477
0.5820,2.6500,0.5207,1.4035,0.5872,2.0632,1.1451,1.5447,1.4777,1.0478
0.5814,2.6463,0.5199,1.4044,0.5864,2.0618,1.1472,1.5454,1.4800,1.0480
0.5810,2.6448,0.5193,1.4052,0.5859,2.0602,1.1490,1.5426,1.4852,1.0467
0.5809,2.6429,0.5190,1.4063,0.5854,2.0594,1.1511,1.5454,1.4882,1.0470
0.5804,2.6399,0.5188,1.4065,0.5853,2.0591,1.1524,1.5454,1.4917,1.0475
0.5804,2.6385,0.5186,1.4067,0.5850,2.0588,1.1549,1.5440,1.4960,1.0472
0.5804,2.6310,0.5184,1.4069,0.5851,2.0583,1.1564,1.5447,1.4995,1.0470
0.5804,2.6299,0.5190,1.4074,0.5848,2.0575,1.1576,1.5440,1.5032,1.0475
0.5804,2.6236,0.5185,1.4078,0.5845,2.0583,1.1606,1.5440,1.5065,1.0472
0.5798,2.6180,0.5182,1.4106,0.5843,2.0575,1.1618,1.5426,1.5106,1.0475
0.5799,2.6147,0.5180,1.4110,0.5841,2.0572,1.1628,1.5460,1.5128,1.0475
0.5801,2.6121,0.5178,1.4119,0.5837,2.0551,1.1638,1.5460,1.5158,1.0466
0.5801,2.6080,0.5179,1.4123,0.5834,2.0540,1.1656,1.5433,1.5193,1.0464
0.5799,2.6062,0.5178,1.4123,0.5830,2.0529,1.1672,1.5440,1.5225,1.0466
