0,1,2,3,4,5,6,7,8,9
1.0204,0.9866,1.0227,0.9984,1.0174,0.9850,0.9914,0.9820,0.9794,0.9992
1.0452,1.1264,1.0321,1.0128,1.0287,1.0254,1.0065,1.0024,0.9816,1.0115
0.9741,1.6888,0.9580,1.0384,0.9528,1.1953,0.9867,1.0698,0.9700,1.0333
0.9174,2.3136,0.8942,1.0548,0.8908,1.3869,0.9778,1.1388,0.9718,1.0414
0.8733,2.9593,0.8409,1.0667,0.8443,1.5654,0.9777,1.2101,0.9794,1.0465
0.8345,3.5689,0.7949,1.0791,0.8055,1.7144,0.9791,1.2706,0.9858,1.0498
0.7996,4.0796,0.7553,1.0866,0.7730,1.8319,0.9807,1.3308,0.9944,1.0526
0.7691,4.5100,0.7210,1.0947,0.7456,1.9275,0.9834,1.3757,1.0027,1.0537
0.7422,4.8740,0.6920,1.1031,0.7219,2.0064,0.9847,1.4225,1.0094,1.0554
0.7186,5.1897,0.6671,1.1092,0.7019,2.0756,0.9865,1.4543,1.0170,1.0565
0.6977,5.4677,0.6448,1.1150,0.6844,2.1321,0.9892,1.4948,1.0256,1.0567
0.6795,5.7014,0.6255,1.1216,0.6689,2.1838,0.9896,1.5312,1.0320,1.0589
0.6629,5.8983,0.6082,1.1279,0.6556,2.2281,0.9921,1.5541,1.0397,1.0591
0.6491,6.0659,0.5927,1.1334,0.6433,2.2675,0.9937,1.5838,1.0480,1.0601
0.6360,6.2064,0.5795,1.1365,0.6334,2.3022,0.9951,1.6105,1.0546,1.0604
0.6246,6.3223,0.5679,1.1418,0.6236,2.3301,0.9979,1.6386,1.0623,1.0604
0.6145,6.4258,0.5565,1.1458,0.6154,2.3594,1.0002,1.6473,1.0692,1.0606
0.6049,6.5039,0.5471,1.1505,0.6082,2.3823,1.0030,1.6674,1.0766,1.0607
0.5977,6.5704,0.5379,1.1563,0.6012,2.4068,1.0042,1.6893,1.0844,1.0614
0.5893,6.6209,0.5302,1.1592,0.5951,2.4229,1.0074,1.7025,1.0914,1.0614
0.5832,6.6678,0.5224,1.1617,0.5899,2.4411,1.0083,1.7157,1.0985,1.0609
0.5769,6.7031,0.5175,1.1651,0.5845,2.4574,1.0099,1.7340,1.1046,1.0625
0.5709,6.7240,0.5105,1.1689,0.5799,2.4698,1.0118,1.7396,1.1130,1.0609
0.5658,6.7425,0.5051,1.1711,0.5758,2.4825,1.0134,1.7479,1.1188,1.0615
0.5616,6.7603,0.5012,1.1741,0.5717,2.4947,1.0155,1.7592,1.1263,1.0612
0.5573,6.7644,0.4953,1.1781,0.5687,2.5073,1.0182,1.7674,1.1336,1.0606
0.5532,6.7684,0.4921,1.1811,0.5657,2.5122,1.0205,1.7820,1.1396,1.0633
0.5498,6.7701,0.4880,1.1854,0.5622,2.5221,1.0222,1.7890,1.1463,1.0618
0.5470,6.7660,0.4856,1.1862,0.5590,2.5298,1.0236,1.7966,1.1538,1.0618
0.5442,6.7620,0.4818,1.1881,0.5565,2.5363,1.0268,1.8055,1.1604,1.0618
0.5408,6.7506,0.4786,1.1904,0.5541,2.5440,1.0273,1.8131,1.1666,1.0609
