0,1,2,3,4,5,6,7,8,9
1.0035,0.9915,1.0099,0.9940,1.0078,0.9845,0.9728,0.9773,0.9643,0.9984
1.0366,1.0198,1.0341,1.0070,1.0240,0.9976,0.9898,0.9831,0.9715,1.0051
1.0027,1.2179,0.9737,1.0793,0.9303,1.1091,0.9792,1.0279,0.9796,1.0264
0.9554,1.3991,0.8982,1.1468,0.8328,1.2673,0.9770,1.0779,0.9982,1.0320
0.9181,1.5513,0.8365,1.2013,0.7615,1.4249,0.9785,1.1222,1.0170,1.0350
0.8826,1.7033,0.7832,1.2477,0.7068,1.5674,0.9824,1.1713,1.0363,1.0379
0.8493,1.8561,0.7376,1.2853,0.6612,1.6947,0.9868,1.2212,1.0561,1.0387
0.8188,2.0130,0.7005,1.3181,0.6247,1.8081,0.9921,1.2685,1.0753,1.0428
0.7912,2.1675,0.6661,1.3463,0.5941,1.9044,0.9959,1.3180,1.0959,1.0427
0.7674,2.3227,0.6371,1.3706,0.5694,1.9876,1.0002,1.3571,1.1163,1.0440
0.7461,2.4670,0.6141,1.3921,0.5498,2.0591,1.0051,1.4021,1.1360,1.0456
0.7266,2.6092,0.5920,1.4106,0.5325,2.1223,1.0106,1.4360,1.1565,1.0448
0.7090,2.7417,0.5739,1.4277,0.5184,2.1763,1.0138,1.4762,1.1763,1.0459
0.6924,2.8680,0.5578,1.4410,0.5056,2.2234,1.0189,1.5073,1.1957,1.0459
0.6795,2.9861,0.5435,1.4550,0.4953,2.2670,1.0232,1.5422,1.2149,1.0460
0.6657,3.0985,0.5311,1.4671,0.4861,2.3034,1.0280,1.5730,1.2340,1.0460
0.6536,3.1983,0.5210,1.4779,0.4777,2.3362,1.0328,1.5966,1.2536,1.0468
0.6429,3.2898,0.5115,1.4888,0.4705,2.3686,1.0371,1.6251,1.2722,1.0475
0.6332,3.3765,0.5015,1.4976,0.4640,2.3935,1.0418,1.6531,1.2907,1.0478
0.6249,3.4500,0.4941,1.5034,0.4582,2.4213,1.0467,1.6711,1.3097,1.0472
0.6158,3.5151,0.4870,1.5107,0.4532,2.4399,1.0497,1.6928,1.3274,1.0476
0.6099,3.5745,0.4815,1.5196,0.4483,2.4622,1.0543,1.7147,1.3461,1.0468
0.6021,3.6268,0.4752,1.5241,0.4438,2.4786,1.0591,1.7387,1.3632,1.0465
0.5959,3.6754,0.4695,1.5309,0.4402,2.4970,1.0634,1.7515,1.3800,1.0457
0.5918,3.7165,0.4665,1.5337,0.4361,2.5140,1.0667,1.7644,1.3977,1.0464
0.5855,3.7540,0.4626,1.5390,0.4326,2.5243,1.0711,1.7816,1.4141,1.0475
0.5803,3.7837,0.4581,1.5444,0.4302,2.5365,1.0757,1.7950,1.4307,1.0472
0.5766,3.8155,0.4538,1.5478,0.4270,2.5497,1.0800,1.8128,1.4468,1.0459
0.5732,3.8373,0.4510,1.5536,0.4240,2.5596,1.0832,1.8312,1.4629,1.0467
0.5688,3.8587,0.4493,1.5569,0.4215,2.5710,1.0868,1.8377,1.4783,1.0470
0.5647,3.8738,0.4465,1.5621,0.4198,2.5744,1.0907,1.8437,1.4942,1.0464
0.5613,3.8914,0.4439,1.5631,0.4175,2.5844,1.0953,1.8567,1.5094,1.0456
0.5583,3.9052,0.4415,1.5653,0.4155,2.5897,1.0990,1.8686,1.5236,1.0470
0.5575,3.9140,0.4393,1.5688,0.4133,2.5962,1.1022,1.8762,1.5387,1.0459
0.5541,3.9254,0.4371,1.5716,0.4116,2.6038,1.1059,1.8849,1.5525,1.0457
0.5508,3.9298,0.4354,1.5748,0.4107,2.6088,1.1097,1.8964,1.5673,1.0459
0.5486,3.9318,0.4336,1.5773,0.4092,2.6179,1.1138,1.9018,1.5801,1.0459
0.5463,3.9348,0.4327,1.5797,0.4073,2.6211,1.1174,1.9171,1.5947,1.0464
0.5439,3.9392,0.4325,1.5826,0.4056,2.6217,1.1205,1.9204,1.6066,1.0460
0.5423,3.9417,0.4314,1.5858,0.4046,2.6233,1.1247,1.9231,1.6196,1.0462
0.5407,3.9437,0.4295,1.5872,0.4036,2.6267,1.1277,1.9281,1.6315,1.0456
0.5398,3.9422,0.4286,1.5897,0.4022,2.6293,1.1312,1.9319,1.6438,1.0451
0.5396,3.9432,0.4283,1.5938,0.4013,2.6318,1.1346,1.9390,1.6557,1.0464
0.5377,3.9417,0.4269,1.5954,0.4003,2.6343,1.1386,1.9445,1.6679,1.0446
0.5352,3.9343,0.4260,1.5956,0.4000,2.6369,1.1413,1.9495,1.6795,1.0454
0.5340,3.9348,0.4254,1.5960,0.3991,2.6400,1.1450,1.9555,1.6899,1.0451
0.5325,3.9308,0.4247,1.5985,0.3974,2.6410,1.1481,1.9648,1.7014,1.0449
0.5314,3.9284,0.4230,1.5993,0.3968,2.6438,1.1519,1.9665,1.7113,1.0436
0.5306,3.9274,0.4233,1.6018,0.3959,2.6448,1.1557,1.9676,1.7220,1.0448
0.5291,3.9249,0.4228,1.6028,0.3950,2.6448,1.1583,1.9676,1.7321,1.0448
0.5281,3.9150,0.4221,1.6042,0.3943,2.6451,1.1609,1.9714,1.7416,1.0449
0.5274,3.9140,0.4216,1.6057,0.3938,2.6451,1.1639,1.9836,1.7517,1.0443
0.5257,3.9086,0.4214,1.6067,0.3929,2.6461,1.1670,1.9841,1.7609,1.0444
0.5254,3.9013,0.4204,1.6079,0.3924,2.6467,1.1705,1.9874,1.7704,1.0436
