0,1,2,3,4,5,6,7,8,9
1.0044,0.9931,1.0119,0.9828,1.0072,0.9899,0.9704,0.9812,0.9618,0.9990
1.0733,1.0161,1.0630,0.9983,1.0551,0.9995,1.0100,0.9874,0.9845,1.0063
1.0216,1.2226,0.9937,1.0889,0.9647,1.1131,0.9914,1.0358,0.9842,1.0306
0.9554,1.4541,0.9115,1.1766,0.8627,1.2849,0.9784,1.0977,0.9948,1.0392
0.9142,1.6539,0.8495,1.2411,0.7944,1.4594,0.9804,1.1530,1.0152,1.0443
0.8773,1.8461,0.7960,1.2899,0.7412,1.6212,0.9868,1.2151,1.0377,1.0486
0.8418,2.0344,0.7491,1.3252,0.6980,1.7627,0.9912,1.2688,1.0609,1.0504
0.8089,2.2130,0.7091,1.3526,0.6630,1.8845,0.9982,1.3194,1.0851,1.0522
0.7804,2.3850,0.6748,1.3731,0.6345,1.9870,1.0044,1.3713,1.1099,1.0551
0.7532,2.5547,0.6459,1.3907,0.6108,2.0752,1.0105,1.4123,1.1345,1.0568
0.7302,2.7170,0.6203,1.4050,0.5913,2.1521,1.0185,1.4564,1.1600,1.0575
0.7093,2.8711,0.5989,1.4159,0.5743,2.2209,1.0238,1.4971,1.1852,1.0586
0.6901,3.0159,0.5790,1.4248,0.5605,2.2781,1.0310,1.5375,1.2101,1.0588
0.6735,3.1497,0.5629,1.4350,0.5482,2.3312,1.0375,1.5737,1.2350,1.0602
0.6591,3.2773,0.5468,1.4421,0.5381,2.3795,1.0436,1.5992,1.2612,1.0591
0.6457,3.3957,0.5342,1.4474,0.5294,2.4197,1.0511,1.6302,1.2859,1.0596
0.6330,3.5007,0.5232,1.4532,0.5209,2.4550,1.0574,1.6613,1.3103,1.0604
0.6219,3.5961,0.5125,1.4592,0.5133,2.4871,1.0644,1.6876,1.3348,1.0598
0.6126,3.6884,0.5035,1.4653,0.5070,2.5161,1.0709,1.7060,1.3593,1.0609
0.6032,3.7692,0.4947,1.4704,0.5015,2.5411,1.0771,1.7300,1.3838,1.0604
0.5948,3.8407,0.4879,1.4746,0.4960,2.5666,1.0836,1.7522,1.4067,1.0604
0.5877,3.9085,0.4803,1.4765,0.4910,2.5864,1.0905,1.7744,1.4314,1.0604
0.5804,3.9683,0.4750,1.4807,0.4866,2.6063,1.0967,1.7886,1.4541,1.0606
0.5752,4.0173,0.4698,1.4834,0.4824,2.6244,1.1035,1.7998,1.4767,1.0606
0.5686,4.0664,0.4646,1.4870,0.4791,2.6365,1.1099,1.8153,1.4997,1.0609
0.5632,4.1088,0.4595,1.4901,0.4751,2.6529,1.1155,1.8346,1.5225,1.0602
0.5585,4.1475,0.4555,1.4941,0.4722,2.6674,1.1227,1.8489,1.5444,1.0609
0.5545,4.1767,0.4514,1.4974,0.4694,2.6816,1.1288,1.8651,1.5660,1.0607
0.5500,4.2082,0.4484,1.4993,0.4663,2.6888,1.1349,1.8764,1.5869,1.0612
0.5456,4.2341,0.4456,1.5029,0.4634,2.7005,1.1413,1.8877,1.6075,1.0609
0.5426,4.2503,0.4434,1.5051,0.4616,2.7110,1.1473,1.8895,1.6279,1.0601
0.5399,4.2717,0.4401,1.5058,0.4593,2.7189,1.1529,1.8989,1.6482,1.0609
0.5369,4.2885,0.4370,1.5072,0.4568,2.7304,1.1597,1.9096,1.6680,1.0609
0.5331,4.3043,0.4350,1.5087,0.4548,2.7343,1.1655,1.9171,1.6870,1.0606
0.5311,4.3138,0.4323,1.5115,0.4528,2.7383,1.1710,1.9309,1.7069,1.0609
0.5283,4.3191,0.4302,1.5134,0.4516,2.7446,1.1774,1.9366,1.7250,1.0602
0.5260,4.3254,0.4282,1.5147,0.4497,2.7496,1.1830,1.9429,1.7431,1.0599
0.5243,4.3328,0.4277,1.5163,0.4480,2.7562,1.1887,1.9524,1.7604,1.0601
0.5235,4.3413,0.4266,1.5192,0.4462,2.7602,1.1939,1.9593,1.7783,1.0601
0.5214,4.3434,0.4253,1.5204,0.4446,2.7649,1.2001,1.9669,1.7946,1.0609
0.5193,4.3477,0.4233,1.5219,0.4430,2.7696,1.2054,1.9669,1.8109,1.0599
0.5164,4.3482,0.4213,1.5249,0.4423,2.7726,1.2111,1.9814,1.8273,1.0602
0.5154,4.3498,0.4210,1.5270,0.4414,2.7742,1.2163,1.9858,1.8432,1.0607
0.5140,4.3493,0.4189,1.5288,0.4394,2.7796,1.2218,1.9877,1.8581,1.0602
0.5128,4.3461,0.4180,1.5288,0.4380,2.7836,1.2272,1.9883,1.8741,1.0591
0.5110,4.3450,0.4168,1.5294,0.4369,2.7870,1.2325,1.9896,1.8877,1.0602
0.5096,4.3434,0.4153,1.5317,0.4361,2.7887,1.2385,1.9928,1.9029,1.0586
0.5084,4.3413,0.4153,1.5350,0.4349,2.7890,1.2433,1.9966,1.9156,1.0598
0.5079,4.3402,0.4140,1.5358,0.4336,2.7900,1.2479,2.0023,1.9297,1.0601
0.5071,4.3355,0.4131,1.5364,0.4327,2.7910,1.2536,2.0048,1.9431,1.0585
0.5071,4.3328,0.4126,1.5370,0.4326,2.7910,1.2587,2.0073,1.9556,1.0593
