0,1,2,3,4,5,6,7,8,9
1.0014,0.9983,1.0045,0.9976,1.0000,0.9957,0.9912,1.0007,0.9900,0.9967
1.0685,1.0315,1.0524,1.0127,1.0553,1.0008,1.0272,1.0151,1.0004,1.0144
1.0262,1.1074,1.0204,1.0350,1.0260,1.0144,0.9920,1.0345,0.9710,1.0466
1.0025,1.1515,1.0041,1.0410,1.0069,1.0224,0.9751,1.0354,0.9604,1.0574
0.9975,1.1906,1.0017,1.0431,1.0029,1.0322,0.9710,1.0379,0.9568,1.0635
0.9949,1.2267,0.9978,1.0478,1.0006,1.0437,0.9706,1.0421,0.9560,1.0690
0.9900,1.2549,0.9925,1.0492,0.9977,1.0499,0.9691,1.0430,0.9547,1.0717
0.9852,1.2797,0.9886,1.0493,0.9947,1.0584,0.9695,1.0489,0.9539,1.0743
0.9807,1.3022,0.9848,1.0495,0.9917,1.0663,0.9692,1.0506,0.9543,1.0771
0.9765,1.3236,0.9814,1.0499,0.9890,1.0750,0.9689,1.0498,0.9547,1.0790
0.9716,1.3417,0.9763,1.0510,0.9869,1.0808,0.9684,1.0574,0.9554,1.0813
0.9677,1.3549,0.9717,1.0519,0.9842,1.0863,0.9692,1.0599,0.9566,1.0826
0.9640,1.3710,0.9681,1.0530,0.9813,1.0928,0.9703,1.0591,0.9568,1.0831
0.9602,1.3791,0.9655,1.0536,0.9789,1.0982,0.9703,1.0583,0.9579,1.0840
0.9558,1.3896,0.9610,1.0554,0.9767,1.1029,0.9700,1.0633,0.9587,1.0845
0.9518,1.4002,0.9577,1.0558,0.9745,1.1100,0.9706,1.0616,0.9590,1.0865
0.9479,1.4077,0.9537,1.0568,0.9729,1.1143,0.9713,1.0625,0.9606,1.0868
0.9450,1.4174,0.9499,1.0578,0.9708,1.1172,0.9707,1.0676,0.9609,1.0865
0.9405,1.4262,0.9480,1.0578,0.9686,1.1227,0.9722,1.0659,0.9617,1.0881
0.9376,1.4277,0.9445,1.0589,0.9667,1.1267,0.9726,1.0667,0.9632,1.0870
0.9338,1.4305,0.9415,1.0594,0.9645,1.1304,0.9729,1.0684,0.9647,1.0878
0.9301,1.4327,0.9376,1.0602,0.9628,1.1346,0.9739,1.0676,0.9646,1.0889
0.9284,1.4387,0.9350,1.0605,0.9611,1.1374,0.9736,1.0710,0.9659,1.0889
0.9247,1.4425,0.9329,1.0613,0.9592,1.1414,0.9753,1.0718,0.9665,1.0901
0.9216,1.4472,0.9299,1.0611,0.9578,1.1472,0.9756,1.0718,0.9676,1.0891
0.9177,1.4504,0.9281,1.0614,0.9559,1.1476,0.9761,1.0701,0.9682,1.0901
0.9154,1.4519,0.9243,1.0619,0.9546,1.1480,0.9761,1.0769,0.9699,1.0886
0.9123,1.4538,0.9227,1.0619,0.9527,1.1506,0.9767,1.0761,0.9708,1.0897
0.9108,1.4560,0.9193,1.0624,0.9512,1.1523,0.9779,1.0761,0.9718,1.0894
0.9081,1.4583,0.9159,1.0628,0.9498,1.1543,0.9770,1.0752,0.9731,1.0881
0.9056,1.4608,0.9149,1.0638,0.9483,1.1568,0.9792,1.0769,0.9745,1.0891
0.9028,1.4605,0.9138,1.0638,0.9470,1.1594,0.9806,1.0744,0.9754,1.0888
0.8996,1.4630,0.9112,1.0642,0.9458,1.1618,0.9806,1.0761,0.9762,1.0894
0.8971,1.4627,0.9089,1.0647,0.9441,1.1637,0.9813,1.0744,0.9771,1.0891
0.8950,1.4639,0.9057,1.0647,0.9435,1.1650,0.9819,1.0778,0.9781,1.0894
0.8932,1.4627,0.9036,1.0647,0.9417,1.1671,0.9820,1.0761,0.9787,1.0894
0.8921,1.4643,0.9017,1.0649,0.9407,1.1684,0.9823,1.0752,0.9812,1.0896
0.8886,1.4636,0.9004,1.0647,0.9396,1.1704,0.9823,1.0761,0.9808,1.0897
0.8874,1.4649,0.8984,1.0656,0.9388,1.1723,0.9825,1.0761,0.9829,1.0897
0.8847,1.4665,0.8969,1.0658,0.9370,1.1730,0.9823,1.0812,0.9838,1.0883
0.8826,1.4658,0.8959,1.0656,0.9357,1.1756,0.9823,1.0803,0.9844,1.0892
0.8802,1.4665,0.8929,1.0658,0.9349,1.1768,0.9825,1.0812,0.9848,1.0876
0.8788,1.4652,0.8915,1.0663,0.9335,1.1797,0.9837,1.0778,0.9877,1.0886
0.8768,1.4668,0.8894,1.0667,0.9326,1.1807,0.9837,1.0812,0.9877,1.0891
0.8752,1.4652,0.8868,1.0659,0.9317,1.1823,0.9835,1.0786,0.9894,1.0881
0.8745,1.4649,0.8850,1.0670,0.9306,1.1888,0.9844,1.0854,0.9911,1.0870
0.8718,1.4668,0.8838,1.0674,0.9299,1.1905,0.9843,1.0812,0.9921,1.0889
0.8707,1.4649,0.8820,1.0672,0.9292,1.1887,0.9847,1.0854,0.9925,1.0875
0.8691,1.4633,0.8803,1.0677,0.9283,1.1901,0.9857,1.0820,0.9936,1.0868
0.8671,1.4655,0.8803,1.0678,0.9275,1.2014,0.9865,1.0846,0.9940,1.0884
0.8653,1.4633,0.8784,1.0680,0.9260,1.2020,0.9862,1.0795,0.9950,1.0881
0.8633,1.4633,0.8762,1.0677,0.9257,1.1990,0.9868,1.0837,0.9961,1.0857
0.8628,1.4624,0.8757,1.0683,0.9250,1.1961,0.9872,1.0871,0.9969,1.0865
0.8613,1.4614,0.8742,1.0681,0.9241,1.1948,0.9877,1.0837,0.9978,1.0858
0.8593,1.4630,0.8729,1.0678,0.9232,1.1937,0.9881,1.0863,0.9978,1.0865
0.8582,1.4608,0.8712,1.0684,0.9224,1.1935,0.9887,1.0837,1.0000,1.0871
0.8577,1.4605,0.8705,1.0692,0.9212,1.1946,0.9890,1.0812,1.0003,1.0884
0.8575,1.4592,0.8693,1.0684,0.9204,1.1946,0.9900,1.0829,1.0009,1.0865
0.8565,1.4602,0.8680,1.0683,0.9201,1.1942,0.9899,1.0863,1.0027,1.0868
0.8542,1.4583,0.8664,1.0686,0.9191,1.1935,0.9905,1.0829,1.0025,1.0870
0.8533,1.4592,0.8651,1.0708,0.9184,1.1944,0.9914,1.0871,1.0052,1.0866
0.8520,1.4583,0.8644,1.0710,0.9180,1.1948,0.9921,1.0837,1.0055,1.0881
0.8510,1.4567,0.8634,1.0703,0.9172,1.1950,0.9918,1.0871,1.0067,1.0858
0.8491,1.4557,0.8630,1.0706,0.9162,1.1948,0.9917,1.0922,1.0075,1.0855
0.8483,1.4554,0.8616,1.0705,0.9158,1.1957,0.9930,1.0846,1.0080,1.0858
0.8470,1.4567,0.8595,1.0711,0.9154,1.1950,0.9928,1.0880,1.0098,1.0842
0.8458,1.4532,0.8599,1.0724,0.9150,1.1950,0.9934,1.0837,1.0104,1.0865
0.8451,1.4542,0.8583,1.0720,0.9146,1.1942,0.9936,1.0905,1.0127,1.0847
0.8442,1.4551,0.8564,1.0716,0.9138,1.1937,0.9945,1.0897,1.0135,1.0849
0.8433,1.4529,0.8564,1.0722,0.9134,1.1950,0.9946,1.0854,1.0138,1.0862
0.8414,1.4523,0.8553,1.0728,0.9122,1.1946,0.9946,1.0863,1.0144,1.0847
0.8408,1.4523,0.8534,1.0731,0.9118,1.1942,0.9949,1.0888,1.0158,1.0845
0.8403,1.4513,0.8532,1.0728,0.9112,1.1946,0.9958,1.0863,1.0162,1.0849
0.8401,1.4501,0.8524,1.0733,0.9109,1.1931,0.9957,1.0863,1.0165,1.0850
0.8389,1.4507,0.8513,1.0733,0.9105,1.1935,0.9965,1.0905,1.0177,1.0847
0.8383,1.4501,0.8506,1.0733,0.9098,1.1940,0.9971,1.0888,1.0187,1.0850
0.8372,1.4507,0.8495,1.0739,0.9091,1.1946,0.9976,1.0914,1.0196,1.0842
0.8358,1.4494,0.8482,1.0738,0.9086,1.1944,0.9977,1.0880,1.0204,1.0840
0.8357,1.4485,0.8481,1.0741,0.9080,1.1948,0.9980,1.0863,1.0225,1.0850
0.8351,1.4482,0.8471,1.0738,0.9077,1.1950,0.9986,1.0914,1.0223,1.0840
0.8337,1.4469,0.8468,1.0741,0.9072,1.1950,0.9986,1.0897,1.0225,1.0842
0.8326,1.4466,0.8461,1.0742,0.9068,1.1955,0.9995,1.0871,1.0241,1.0840
0.8315,1.4450,0.8459,1.0741,0.9063,1.1953,1.0000,1.0888,1.0251,1.0839
0.8313,1.4441,0.8452,1.0742,0.9059,1.1957,1.0003,1.0880,1.0258,1.0844
0.8303,1.4453,0.8444,1.0742,0.9053,1.1959,1.0003,1.0880,1.0264,1.0844
0.8298,1.4447,0.8432,1.0741,0.9051,1.1968,1.0004,1.0922,1.0270,1.0839
0.8289,1.4422,0.8434,1.0742,0.9043,1.1977,1.0007,1.0871,1.0276,1.0847
0.8285,1.4428,0.8419,1.0742,0.9043,1.1970,1.0016,1.0922,1.0287,1.0840
0.8278,1.4428,0.8410,1.0742,0.9036,1.1966,1.0029,1.0888,1.0299,1.0831
0.8268,1.4415,0.8407,1.0742,0.9032,1.1981,1.0035,1.0897,1.0303,1.0840
0.8264,1.4406,0.8405,1.0742,0.9030,1.1970,1.0046,1.0880,1.0309,1.0847
0.8258,1.4409,0.8383,1.0742,0.9023,1.1966,1.0047,1.0880,1.0320,1.0837
0.8255,1.4390,0.8377,1.0742,0.9023,1.1970,1.0050,1.0931,1.0330,1.0827
0.8245,1.4412,0.8369,1.0742,0.9019,1.1972,1.0052,1.0888,1.0342,1.0836
0.8239,1.4381,0.8367,1.0742,0.9016,1.1972,1.0058,1.0905,1.0344,1.0832
0.8238,1.4390,0.8358,1.0742,0.9014,1.1968,1.0059,1.0931,1.0359,1.0826
0.8231,1.4393,0.8349,1.0742,0.9010,1.1974,1.0059,1.0871,1.0357,1.0834
0.8232,1.4406,0.8336,1.0742,0.9008,1.1968,1.0061,1.0931,1.0381,1.0827
0.8228,1.4384,0.8335,1.0742,0.9006,1.1972,1.0061,1.0897,1.0377,1.0832
0.8228,1.4393,0.8332,1.0742,0.8999,1.1977,1.0061,1.0939,1.0392,1.0823
0.8218,1.4378,0.8325,1.0742,0.8996,1.1985,1.0061,1.0914,1.0402,1.0831
0.8208,1.4362,0.8325,1.0746,0.8991,1.1992,1.0061,1.0905,1.0400,1.0829
0.8204,1.4375,0.8317,1.0744,0.8990,1.1983,1.0064,1.0905,1.0410,1.0832
0.8191,1.4346,0.8314,1.0744,0.8989,1.1983,1.0062,1.0897,1.0416,1.0821
0.8188,1.4368,0.8308,1.0742,0.8984,1.1981,1.0064,1.0922,1.0427,1.0821
0.8184,1.4362,0.8303,1.0744,0.8976,1.1994,1.0067,1.0888,1.0437,1.0832
0.8181,1.4362,0.8306,1.0744,0.8976,1.1992,1.0073,1.0888,1.0453,1.0827
0.8169,1.4359,0.8296,1.0742,0.8972,1.1992,1.0076,1.0914,1.0461,1.0823
0.8166,1.4356,0.8297,1.0744,0.8969,1.1983,1.0077,1.0914,1.0461,1.0824
