0,1,2,3,4,5,6,7,8,9
1.0167,0.9898,1.0198,0.9985,1.0138,0.9875,0.9888,0.9812,0.9787,1.0012
1.0247,1.0147,1.0276,1.0092,1.0248,0.9895,0.9793,0.9900,0.9575,1.0123
0.9958,1.2881,0.9940,1.0363,0.9888,1.0603,0.9668,1.0384,0.9463,1.0433
0.9511,1.8784,0.9383,1.0456,0.9295,1.2404,0.9696,1.0947,0.9567,1.0455
0.9081,2.4577,0.8822,1.0578,0.8792,1.4217,0.9718,1.1616,0.9670,1.0467
0.8677,2.9737,0.8338,1.0667,0.8374,1.5717,0.9745,1.2181,0.9761,1.0484
0.8325,3.4315,0.7934,1.0761,0.8033,1.6956,0.9762,1.2701,0.9845,1.0502
0.8009,3.8276,0.7569,1.0855,0.7742,1.7966,0.9782,1.3181,0.9928,1.0510
0.7727,4.1646,0.7258,1.0919,0.7492,1.8799,0.9799,1.3590,1.0000,1.0522
0.7481,4.4555,0.7002,1.0992,0.7275,1.9509,0.9829,1.3945,1.0071,1.0540
0.7269,4.7004,0.6769,1.1059,0.7088,2.0107,0.9841,1.4364,1.0151,1.0540
0.7068,4.9029,0.6555,1.1138,0.6926,2.0633,0.9859,1.4604,1.0226,1.0538
0.6904,5.0747,0.6384,1.1167,0.6791,2.1068,0.9884,1.4864,1.0289,1.0553
0.6747,5.2220,0.6224,1.1220,0.6662,2.1473,0.9897,1.5113,1.0363,1.0556
0.6623,5.3471,0.6076,1.1277,0.6556,2.1804,0.9923,1.5418,1.0443,1.0548
0.6499,5.4444,0.5949,1.1324,0.6451,2.2136,0.9940,1.5580,1.0505,1.0549
0.6383,5.5256,0.5836,1.1378,0.6364,2.2421,0.9976,1.5767,1.0585,1.0561
0.6290,5.5953,0.5730,1.1414,0.6287,2.2652,0.9989,1.5993,1.0657,1.0554
0.6193,5.6557,0.5639,1.1445,0.6217,2.2891,1.0019,1.6175,1.0717,1.0559
0.6121,5.7044,0.5554,1.1479,0.6153,2.3057,1.0030,1.6288,1.0789,1.0570
0.6045,5.7386,0.5474,1.1522,0.6091,2.3245,1.0036,1.6496,1.0860,1.0564
0.5975,5.7756,0.5401,1.1553,0.6046,2.3421,1.0058,1.6559,1.0925,1.0559
0.5926,5.7970,0.5351,1.1591,0.5990,2.3538,1.0079,1.6610,1.0985,1.0567
0.5858,5.8102,0.5280,1.1626,0.5948,2.3684,1.0096,1.6755,1.1055,1.0564
0.5806,5.8206,0.5234,1.1664,0.5907,2.3823,1.0120,1.6831,1.1124,1.0570
0.5778,5.8303,0.5188,1.1675,0.5868,2.3902,1.0136,1.6996,1.1182,1.0557
0.5729,5.8365,0.5136,1.1702,0.5839,2.3994,1.0165,1.7065,1.1254,1.0557
0.5686,5.8379,0.5096,1.1728,0.5807,2.4089,1.0177,1.7103,1.1315,1.0553
0.5650,5.8352,0.5062,1.1753,0.5773,2.4170,1.0205,1.7230,1.1379,1.0559
0.5617,5.8275,0.5035,1.1785,0.5747,2.4241,1.0220,1.7300,1.1435,1.0556
0.5594,5.8143,0.4994,1.1807,0.5726,2.4325,1.0224,1.7338,1.1498,1.0537
0.5560,5.8088,0.4971,1.1833,0.5708,2.4367,1.0238,1.7415,1.1574,1.0549
0.5533,5.8019,0.4943,1.1855,0.5682,2.4394,1.0257,1.7549,1.1625,1.0548
0.5514,5.7915,0.4914,1.1879,0.5659,2.4448,1.0273,1.7555,1.1678,1.0549
0.5485,5.7763,0.4889,1.1922,0.5641,2.4493,1.0290,1.7574,1.1755,1.0538
0.5467,5.7584,0.4879,1.1924,0.5621,2.4530,1.0315,1.7574,1.1804,1.0549
0.5448,5.7475,0.4860,1.1939,0.5608,2.4569,1.0326,1.7593,1.1864,1.0553
0.5438,5.7283,0.4842,1.1947,0.5593,2.4596,1.0360,1.7619,1.1910,1.0548
0.5427,5.7078,0.4817,1.1972,0.5575,2.4620,1.0367,1.7644,1.1965,1.0546
0.5408,5.6908,0.4803,1.1984,0.5559,2.4633,1.0379,1.7683,1.2026,1.0534
0.5383,5.6800,0.4794,1.2004,0.5546,2.4699,1.0408,1.7734,1.2085,1.0540
0.5374,5.6610,0.4785,1.2026,0.5533,2.4705,1.0416,1.7753,1.2131,1.0557
0.5357,5.6361,0.4757,1.2040,0.5523,2.4714,1.0422,1.7778,1.2178,1.0530
