0,1,2,3,4,5,6,7,8,9
0.9913,0.9955,1.0001,0.9944,0.9929,0.9931,0.9728,0.9951,0.9692,0.9971
1.0434,0.9970,1.0393,0.9978,1.0335,0.9946,1.0039,0.9966,0.9872,0.9992
1.0387,1.0994,1.0322,1.0193,1.0332,1.0121,0.9940,1.0147,0.9706,1.0249
0.9993,1.2472,1.0020,1.0315,1.0032,1.0413,0.9728,1.0336,0.9538,1.0436
0.9824,1.3740,0.9872,1.0367,0.9904,1.0721,0.9674,1.0481,0.9496,1.0498
0.9729,1.4850,0.9748,1.0409,0.9822,1.1000,0.9673,1.0525,0.9486,1.0546
0.9603,1.5842,0.9642,1.0443,0.9735,1.1277,0.9664,1.0656,0.9488,1.0589
0.9493,1.6719,0.9509,1.0478,0.9659,1.1517,0.9673,1.0766,0.9497,1.0623
0.9385,1.7459,0.9384,1.0501,0.9580,1.1745,0.9675,1.0846,0.9511,1.0638
0.9271,1.8102,0.9292,1.0520,0.9508,1.1958,0.9687,1.0795,0.9523,1.0662
0.9174,1.8673,0.9174,1.0557,0.9440,1.2139,0.9688,1.0992,0.9544,1.0670
0.9068,1.9179,0.9084,1.0585,0.9374,1.2325,0.9693,1.1058,0.9568,1.0691
0.8982,1.9635,0.8984,1.0618,0.9310,1.2501,0.9703,1.1087,0.9594,1.0705
0.8884,2.0017,0.8900,1.0644,0.9252,1.2658,0.9715,1.1087,0.9625,1.0702
0.8808,2.0383,0.8812,1.0668,0.9195,1.2790,0.9738,1.1087,0.9638,1.0715
0.8725,2.0685,0.8729,1.0693,0.9140,1.2930,0.9745,1.1095,0.9660,1.0720
0.8645,2.0996,0.8636,1.0729,0.9089,1.3033,0.9759,1.1109,0.9691,1.0725
0.8577,2.1205,0.8568,1.0748,0.9032,1.3145,0.9775,1.1153,0.9715,1.0730
0.8494,2.1428,0.8501,1.0751,0.8985,1.3266,0.9788,1.1146,0.9747,1.0725
0.8424,2.1605,0.8425,1.0766,0.8945,1.3347,0.9793,1.1205,0.9780,1.0734
0.8361,2.1800,0.8356,1.0787,0.8901,1.3430,0.9797,1.1307,0.9808,1.0726
0.8288,2.1944,0.8287,1.0806,0.8859,1.3527,0.9832,1.1315,0.9848,1.0731
0.8240,2.2099,0.8228,1.0829,0.8819,1.3622,0.9841,1.1337,0.9874,1.0736
0.8175,2.2192,0.8179,1.0847,0.8781,1.3682,0.9842,1.1344,0.9889,1.0743
0.8123,2.2306,0.8113,1.0859,0.8742,1.3738,0.9848,1.1388,0.9924,1.0734
0.8069,2.2389,0.8056,1.0875,0.8704,1.3821,0.9859,1.1395,0.9952,1.0736
0.8033,2.2497,0.8008,1.0891,0.8674,1.3868,0.9875,1.1461,0.9976,1.0743
0.7976,2.2573,0.7958,1.0905,0.8642,1.3951,0.9886,1.1439,1.0015,1.0734
0.7928,2.2633,0.7906,1.0921,0.8609,1.4017,0.9897,1.1498,1.0035,1.0743
0.7879,2.2664,0.7855,1.0935,0.8577,1.4034,0.9912,1.1542,1.0078,1.0738
