0,1,2,3,4,5,6,7,8,9
1.0092,0.9908,1.0130,0.9961,1.0085,0.9895,0.9830,0.9976,0.9735,0.9994
1.0322,1.0090,1.0307,1.0027,1.0260,0.9945,0.9923,0.9983,0.9733,1.0046
1.0103,1.1705,1.0053,1.0440,0.9944,1.0551,0.9739,1.0326,0.9532,1.0338
0.9815,1.3142,0.9703,1.0760,0.9546,1.1364,0.9688,1.0683,0.9569,1.0463
0.9614,1.4201,0.9393,1.0964,0.9234,1.2140,0.9715,1.0922,0.9677,1.0472
0.9405,1.5133,0.9098,1.1160,0.8961,1.2885,0.9753,1.1082,0.9762,1.0469
0.9192,1.6017,0.8827,1.1339,0.8718,1.3577,0.9778,1.1322,0.9866,1.0471
0.8987,1.6817,0.8575,1.1488,0.8500,1.4195,0.9801,1.1556,0.9940,1.0476
0.8789,1.7562,0.8337,1.1646,0.8298,1.4759,0.9811,1.1770,1.0022,1.0477
0.8610,1.8217,0.8124,1.1769,0.8115,1.5259,0.9842,1.1978,1.0113,1.0493
0.8439,1.8831,0.7935,1.1902,0.7953,1.5693,0.9865,1.2105,1.0181,1.0507
0.8271,1.9419,0.7748,1.1992,0.7806,1.6085,0.9889,1.2220,1.0272,1.0503
0.8120,1.9930,0.7581,1.2101,0.7665,1.6443,0.9919,1.2408,1.0356,1.0515
0.7979,2.0432,0.7425,1.2193,0.7546,1.6757,0.9948,1.2583,1.0441,1.0509
0.7845,2.0851,0.7285,1.2269,0.7433,1.7040,0.9980,1.2719,1.0528,1.0517
0.7730,2.1242,0.7142,1.2354,0.7330,1.7307,0.9996,1.2881,1.0615,1.0506
0.7620,2.1609,0.7030,1.2430,0.7242,1.7554,1.0022,1.2996,1.0693,1.0514
0.7508,2.1964,0.6911,1.2491,0.7157,1.7770,1.0044,1.3179,1.0782,1.0511
0.7410,2.2226,0.6800,1.2559,0.7076,1.7952,1.0073,1.3186,1.0863,1.0509
0.7323,2.2569,0.6720,1.2630,0.7007,1.8151,1.0101,1.3267,1.0948,1.0511
0.7237,2.2849,0.6619,1.2692,0.6938,1.8275,1.0125,1.3390,1.1030,1.0519
0.7154,2.3104,0.6546,1.2741,0.6873,1.8453,1.0152,1.3478,1.1109,1.0535
0.7079,2.3294,0.6462,1.2782,0.6817,1.8569,1.0175,1.3601,1.1183,1.0525
0.7008,2.3523,0.6394,1.2829,0.6771,1.8691,1.0197,1.3683,1.1271,1.0517
0.6938,2.3743,0.6322,1.2875,0.6715,1.8808,1.0222,1.3730,1.1342,1.0520
0.6886,2.3919,0.6259,1.2939,0.6675,1.8930,1.0248,1.3860,1.1431,1.0511
0.6821,2.4095,0.6204,1.2982,0.6632,1.9000,1.0273,1.3949,1.1504,1.0509
0.6769,2.4304,0.6140,1.3025,0.6591,1.9095,1.0303,1.3983,1.1576,1.0514
0.6732,2.4425,0.6091,1.3037,0.6560,1.9175,1.0326,1.4024,1.1666,1.0504
0.6675,2.4550,0.6061,1.3073,0.6519,1.9249,1.0356,1.4154,1.1732,1.0514
0.6626,2.4689,0.5994,1.3109,0.6485,1.9343,1.0370,1.4243,1.1804,1.0504
0.6586,2.4858,0.5957,1.3150,0.6463,1.9384,1.0393,1.4271,1.1886,1.0508
0.6558,2.4908,0.5918,1.3181,0.6433,1.9449,1.0417,1.4278,1.1962,1.0503
0.6512,2.4995,0.5893,1.3226,0.6405,1.9501,1.0442,1.4319,1.2024,1.0498
0.6469,2.5078,0.5861,1.3244,0.6376,1.9562,1.0468,1.4326,1.2100,1.0511
0.6440,2.5165,0.5812,1.3289,0.6355,1.9619,1.0497,1.4353,1.2186,1.0500
0.6413,2.5244,0.5783,1.3315,0.6339,1.9666,1.0520,1.4394,1.2243,1.0501
0.6395,2.5299,0.5760,1.3324,0.6314,1.9693,1.0541,1.4436,1.2310,1.0504
0.6362,2.5390,0.5735,1.3356,0.6290,1.9750,1.0558,1.4504,1.2386,1.0498
0.6330,2.5459,0.5704,1.3378,0.6272,1.9787,1.0587,1.4532,1.2446,1.0495
0.6307,2.5477,0.5673,1.3402,0.6259,1.9806,1.0608,1.4566,1.2517,1.0487
0.6280,2.5525,0.5658,1.3429,0.6242,1.9814,1.0638,1.4580,1.2579,1.0500
0.6254,2.5532,0.5630,1.3447,0.6231,1.9851,1.0659,1.4642,1.2657,1.0490
0.6236,2.5572,0.5608,1.3469,0.6213,1.9866,1.0686,1.4676,1.2708,1.0492
0.6227,2.5576,0.5596,1.3495,0.6193,1.9890,1.0701,1.4724,1.2771,1.0493
0.6215,2.5634,0.5580,1.3526,0.6177,1.9909,1.0736,1.4745,1.2844,1.0492
0.6190,2.5664,0.5558,1.3537,0.6165,1.9933,1.0741,1.4773,1.2901,1.0487
0.6168,2.5708,0.5547,1.3583,0.6155,1.9956,1.0753,1.4793,1.2955,1.0490
0.6149,2.5733,0.5519,1.3596,0.6139,1.9986,1.0778,1.4807,1.3023,1.0480
0.6139,2.5748,0.5511,1.3608,0.6133,1.9999,1.0797,1.4828,1.3089,1.0484
0.6121,2.5774,0.5494,1.3610,0.6128,2.0020,1.0827,1.4835,1.3156,1.0482
0.6109,2.5792,0.5477,1.3621,0.6115,2.0025,1.0846,1.4855,1.3204,1.0476
0.6094,2.5766,0.5469,1.3636,0.6104,2.0033,1.0876,1.4855,1.3254,1.0480
0.6081,2.5777,0.5460,1.3654,0.6099,2.0057,1.0893,1.4911,1.3318,1.0487
0.6070,2.5799,0.5449,1.3673,0.6080,2.0071,1.0926,1.4897,1.3377,1.0482
0.6060,2.5781,0.5426,1.3684,0.6074,2.0081,1.0933,1.5007,1.3432,1.0464
0.6056,2.5785,0.5421,1.3699,0.6070,2.0079,1.0951,1.5000,1.3479,1.0468
0.6052,2.5774,0.5422,1.3710,0.6055,2.0087,1.0972,1.4980,1.3536,1.0471
0.6040,2.5759,0.5414,1.3732,0.6050,2.0087,1.0988,1.5007,1.3591,1.0468
0.6029,2.5774,0.5405,1.3743,0.6041,2.0097,1.1010,1.5021,1.3648,1.0479
0.6012,2.5770,0.5394,1.3756,0.6030,2.0103,1.1027,1.5035,1.3696,1.0461
0.6007,2.5744,0.5387,1.3771,0.6026,2.0100,1.1052,1.5049,1.3742,1.0471
0.6000,2.5711,0.5379,1.3786,0.6022,2.0097,1.1073,1.5042,1.3795,1.0468
0.5989,2.5715,0.5376,1.3810,0.6018,2.0089,1.1094,1.5069,1.3844,1.0472
0.5982,2.5708,0.5355,1.3817,0.6013,2.0079,1.1117,1.5076,1.3907,1.0463
0.5972,2.5667,0.5356,1.3825,0.6001,2.0092,1.1128,1.5083,1.3937,1.0464
0.5969,2.5664,0.5347,1.3832,0.5999,2.0089,1.1147,1.5097,1.3989,1.0457
0.5960,2.5656,0.5341,1.3841,0.5996,2.0092,1.1165,1.5090,1.4035,1.0461
0.5956,2.5631,0.5339,1.3860,0.5989,2.0097,1.1178,1.5104,1.4095,1.0456
0.5951,2.5616,0.5334,1.3884,0.5982,2.0084,1.1209,1.5104,1.4137,1.0464
0.5940,2.5576,0.5323,1.3890,0.5975,2.0095,1.1223,1.5125,1.4184,1.0456
0.5936,2.5579,0.5324,1.3895,0.5973,2.0095,1.1239,1.5138,1.4215,1.0456
0.5935,2.5557,0.5317,1.3906,0.5965,2.0095,1.1262,1.5125,1.4260,1.0458
0.5921,2.5550,0.5307,1.3906,0.5962,2.0105,1.1282,1.5166,1.4313,1.0463
0.5923,2.5557,0.5300,1.3910,0.5958,2.0105,1.1308,1.5208,1.4355,1.0453
0.5916,2.5517,0.5299,1.3914,0.5950,2.0108,1.1320,1.5145,1.4401,1.0461
0.5913,2.5510,0.5301,1.3923,0.5945,2.0105,1.1325,1.5166,1.4443,1.0461
0.5906,2.5484,0.5294,1.3925,0.5944,2.0100,1.1343,1.5145,1.4468,1.0461
0.5902,2.5473,0.5290,1.3936,0.5940,2.0089,1.1359,1.5208,1.4512,1.0453
0.5901,2.5470,0.5281,1.3949,0.5934,2.0089,1.1377,1.5187,1.4550,1.0458
0.5896,2.5455,0.5279,1.3955,0.5932,2.0089,1.1404,1.5208,1.4595,1.0453
0.5896,2.5448,0.5274,1.3966,0.5928,2.0095,1.1414,1.5228,1.4629,1.0441
0.5892,2.5426,0.5272,1.3964,0.5922,2.0081,1.1434,1.5228,1.4677,1.0453
0.5889,2.5422,0.5275,1.3976,0.5919,2.0073,1.1459,1.5145,1.4701,1.0452
0.5891,2.5350,0.5272,1.3983,0.5918,2.0076,1.1469,1.5187,1.4740,1.0457
0.5890,2.5364,0.5265,1.3991,0.5917,2.0079,1.1489,1.5249,1.4779,1.0437
0.5889,2.5321,0.5264,1.3991,0.5915,2.0073,1.1510,1.5270,1.4815,1.0447
0.5888,2.5295,0.5266,1.3996,0.5914,2.0055,1.1520,1.5228,1.4852,1.0452
0.5889,2.5295,0.5262,1.4013,0.5912,2.0052,1.1529,1.5228,1.4887,1.0442
0.5887,2.5266,0.5259,1.4022,0.5910,2.0047,1.1550,1.5249,1.4920,1.0444
0.5882,2.5237,0.5262,1.4030,0.5905,2.0055,1.1565,1.5228,1.4971,1.0452
0.5882,2.5262,0.5254,1.4036,0.5900,2.0031,1.1576,1.5291,1.4989,1.0434
0.5880,2.5237,0.5257,1.4043,0.5893,2.0033,1.1595,1.5277,1.5023,1.0441
0.5878,2.5204,0.5256,1.4037,0.5890,2.0020,1.1615,1.5270,1.5053,1.0439
0.5872,2.5165,0.5253,1.4049,0.5890,2.0015,1.1634,1.5291,1.5085,1.0431
0.5872,2.5186,0.5250,1.4056,0.5889,2.0007,1.1650,1.5318,1.5127,1.0429
0.5866,2.5168,0.5253,1.4060,0.5884,2.0007,1.1663,1.5270,1.5174,1.0439
