0,1,2,3,4,5,6,7,8,9
1.0111,0.9949,1.0112,0.9981,1.0077,0.9892,0.9919,0.9880,0.9862,0.9995
1.0535,1.0022,1.0433,1.0049,1.0409,0.9901,1.0193,0.9916,1.0018,1.0026
1.0354,1.1189,1.0248,1.0264,1.0258,1.0312,1.0025,1.0225,0.9822,1.0282
0.9936,1.2718,0.9912,1.0373,0.9910,1.0980,0.9809,1.0594,0.9673,1.0443
0.9778,1.3890,0.9741,1.0431,0.9757,1.1603,0.9762,1.0971,0.9644,1.0488
0.9685,1.4750,0.9618,1.0440,0.9657,1.2140,0.9762,1.1051,0.9637,1.0541
0.9566,1.5429,0.9494,1.0447,0.9562,1.2618,0.9769,1.1305,0.9667,1.0558
0.9470,1.6025,0.9381,1.0454,0.9480,1.3026,0.9770,1.1531,0.9698,1.0582
0.9353,1.6550,0.9271,1.0471,0.9393,1.3417,0.9783,1.1611,0.9711,1.0605
0.9254,1.7041,0.9157,1.0494,0.9319,1.3760,0.9787,1.1845,0.9719,1.0600
0.9154,1.7463,0.9053,1.0508,0.9242,1.4092,0.9805,1.2036,0.9732,1.0610
0.9066,1.7810,0.8969,1.0530,0.9176,1.4381,0.9810,1.2160,0.9750,1.0621
0.8973,1.8089,0.8879,1.0549,0.9112,1.4639,0.9816,1.2175,0.9776,1.0629
0.8901,1.8368,0.8798,1.0564,0.9055,1.4855,0.9835,1.2248,0.9812,1.0616
0.8816,1.8557,0.8699,1.0577,0.8995,1.5077,0.9860,1.2351,0.9842,1.0613
0.8745,1.8754,0.8640,1.0592,0.8942,1.5257,0.9865,1.2425,0.9858,1.0624
0.8669,1.8926,0.8566,1.0615,0.8895,1.5441,0.9872,1.2506,0.9888,1.0626
0.8603,1.9050,0.8495,1.0618,0.8845,1.5580,0.9873,1.2638,0.9924,1.0635
0.8549,1.9190,0.8419,1.0636,0.8805,1.5731,0.9885,1.2734,0.9962,1.0622
0.8483,1.9305,0.8360,1.0661,0.8760,1.5876,0.9891,1.2756,0.9977,1.0637
0.8418,1.9414,0.8308,1.0679,0.8713,1.5974,0.9903,1.2815,0.9988,1.0650
0.8373,1.9489,0.8255,1.0692,0.8681,1.6099,0.9914,1.2933,1.0013,1.0629
0.8313,1.9542,0.8197,1.0693,0.8643,1.6217,0.9924,1.3014,1.0040,1.0645
0.8261,1.9608,0.8155,1.0695,0.8608,1.6286,0.9937,1.3022,1.0061,1.0635
0.8215,1.9681,0.8112,1.0695,0.8569,1.6381,0.9942,1.3051,1.0089,1.0632
0.8177,1.9717,0.8040,1.0698,0.8542,1.6465,0.9958,1.3118,1.0119,1.0618
0.8127,1.9764,0.8008,1.0703,0.8514,1.6551,0.9970,1.3155,1.0141,1.0630
0.8079,1.9797,0.7959,1.0714,0.8479,1.6623,0.9978,1.3295,1.0162,1.0616
0.8038,1.9830,0.7929,1.0717,0.8448,1.6676,0.9988,1.3318,1.0190,1.0614
0.8017,1.9877,0.7880,1.0729,0.8420,1.6738,1.0003,1.3340,1.0239,1.0610
0.7967,1.9893,0.7839,1.0737,0.8399,1.6804,1.0012,1.3347,1.0245,1.0605
0.7925,1.9900,0.7806,1.0740,0.8370,1.6874,1.0022,1.3347,1.0262,1.0608
0.7885,1.9936,0.7778,1.0746,0.8346,1.6918,1.0028,1.3347,1.0292,1.0613
0.7856,1.9960,0.7732,1.0754,0.8321,1.6991,1.0050,1.3355,1.0317,1.0605
0.7832,1.9970,0.7700,1.0762,0.8301,1.7008,1.0070,1.3414,1.0339,1.0606
0.7798,1.9943,0.7670,1.0764,0.8280,1.7029,1.0074,1.3399,1.0362,1.0603
0.7768,1.9973,0.7636,1.0779,0.8266,1.7064,1.0079,1.3421,1.0387,1.0606
0.7739,1.9963,0.7615,1.0782,0.8244,1.7086,1.0084,1.3473,1.0412,1.0603
0.7710,1.9966,0.7592,1.0790,0.8222,1.7139,1.0088,1.3466,1.0429,1.0614
0.7686,1.9983,0.7559,1.0797,0.8205,1.7171,1.0100,1.3533,1.0454,1.0606
0.7672,1.9966,0.7533,1.0803,0.8188,1.7193,1.0105,1.3525,1.0500,1.0598
0.7653,1.9960,0.7508,1.0806,0.8171,1.7218,1.0115,1.3540,1.0513,1.0600
0.7622,1.9953,0.7479,1.0809,0.8156,1.7242,1.0124,1.3570,1.0520,1.0598
0.7593,1.9936,0.7460,1.0814,0.8142,1.7262,1.0131,1.3592,1.0540,1.0597
0.7573,1.9913,0.7450,1.0820,0.8129,1.7292,1.0144,1.3607,1.0563,1.0595
0.7554,1.9896,0.7440,1.0822,0.8113,1.7301,1.0156,1.3585,1.0589,1.0610
