0,1,2,3,4,5,6,7,8,9
1.0153,0.9959,1.0170,0.9951,1.0113,0.9952,0.9952,0.9990,0.9859,0.9962
1.0528,1.0341,1.0419,1.0106,1.0426,1.0022,1.0116,1.0101,0.9864,1.0144
1.0140,1.0995,1.0121,1.0261,1.0146,1.0138,0.9847,1.0268,0.9660,1.0343
0.9993,1.1521,1.0025,1.0300,1.0021,1.0277,0.9754,1.0351,0.9586,1.0433
0.9946,1.1932,0.9983,1.0327,0.9994,1.0412,0.9750,1.0379,0.9556,1.0487
0.9904,1.2347,0.9919,1.0356,0.9957,1.0540,0.9750,1.0463,0.9553,1.0527
0.9856,1.2665,0.9866,1.0372,0.9925,1.0655,0.9749,1.0491,0.9555,1.0548
0.9793,1.2963,0.9813,1.0390,0.9889,1.0727,0.9749,1.0575,0.9556,1.0556
0.9737,1.3239,0.9758,1.0413,0.9847,1.0837,0.9752,1.0528,0.9565,1.0575
0.9688,1.3473,0.9701,1.0435,0.9819,1.0930,0.9752,1.0640,0.9579,1.0590
0.9639,1.3697,0.9653,1.0455,0.9777,1.1026,0.9752,1.0640,0.9591,1.0606
0.9586,1.3854,0.9608,1.0484,0.9749,1.1069,0.9754,1.0649,0.9603,1.0616
0.9534,1.4014,0.9547,1.0489,0.9717,1.1146,0.9764,1.0658,0.9622,1.0617
0.9492,1.4181,0.9501,1.0490,0.9693,1.1229,0.9769,1.0658,0.9636,1.0632
0.9442,1.4286,0.9455,1.0508,0.9666,1.1285,0.9776,1.0677,0.9648,1.0625
0.9391,1.4397,0.9423,1.0521,0.9634,1.1358,0.9787,1.0696,0.9679,1.0633
0.9342,1.4499,0.9367,1.0532,0.9602,1.1397,0.9794,1.0696,0.9690,1.0632
0.9313,1.4602,0.9325,1.0543,0.9578,1.1456,0.9805,1.0714,0.9698,1.0645
0.9262,1.4695,0.9299,1.0566,0.9554,1.1527,0.9817,1.0714,0.9730,1.0645
0.9216,1.4744,0.9242,1.0577,0.9536,1.1605,0.9830,1.0733,0.9758,1.0629
0.9179,1.4801,0.9208,1.0591,0.9511,1.1673,0.9843,1.0723,0.9777,1.0648
0.9145,1.4880,0.9172,1.0598,0.9486,1.1730,0.9847,1.0770,0.9791,1.0640
0.9112,1.4929,0.9138,1.0613,0.9463,1.1765,0.9864,1.0779,0.9798,1.0642
0.9073,1.4984,0.9111,1.0615,0.9440,1.1802,0.9871,1.0789,0.9810,1.0648
0.9035,1.5023,0.9072,1.0626,0.9421,1.1826,0.9881,1.0817,0.9832,1.0643
0.9002,1.5081,0.9035,1.0644,0.9405,1.1865,0.9893,1.0873,0.9853,1.0650
0.8966,1.5100,0.9006,1.0657,0.9386,1.1903,0.9900,1.0789,0.9874,1.0646
0.8951,1.5124,0.8975,1.0660,0.9365,1.1949,0.9909,1.0817,0.9893,1.0653
0.8907,1.5200,0.8953,1.0668,0.9344,1.1982,0.9923,1.0901,0.9913,1.0648
0.8879,1.5213,0.8928,1.0674,0.9327,1.1997,0.9951,1.0882,0.9937,1.0650
0.8840,1.5225,0.8893,1.0683,0.9305,1.2055,0.9960,1.0807,0.9956,1.0651
0.8814,1.5250,0.8848,1.0699,0.9293,1.2075,0.9968,1.0956,0.9976,1.0633
0.8785,1.5250,0.8830,1.0708,0.9275,1.2094,0.9968,1.0891,0.9990,1.0643
0.8773,1.5259,0.8802,1.0726,0.9263,1.2114,0.9969,1.0863,1.0021,1.0640
0.8736,1.5277,0.8780,1.0729,0.9253,1.2130,0.9977,1.0928,1.0053,1.0635
0.8718,1.5302,0.8751,1.0737,0.9240,1.2139,0.9983,1.0956,1.0067,1.0643
0.8687,1.5308,0.8719,1.0735,0.9219,1.2168,0.9995,1.0947,1.0076,1.0637
0.8657,1.5329,0.8706,1.0738,0.9204,1.2208,1.0006,1.0919,1.0084,1.0653
0.8629,1.5338,0.8686,1.0738,0.9185,1.2227,1.0014,1.0947,1.0102,1.0654
0.8614,1.5345,0.8662,1.0738,0.9174,1.2239,1.0018,1.0956,1.0125,1.0638
0.8601,1.5372,0.8639,1.0741,0.9160,1.2252,1.0036,1.0975,1.0148,1.0633
0.8580,1.5369,0.8622,1.0741,0.9148,1.2272,1.0053,1.0975,1.0171,1.0640
0.8556,1.5357,0.8600,1.0744,0.9130,1.2292,1.0059,1.0956,1.0185,1.0642
0.8529,1.5378,0.8582,1.0754,0.9123,1.2290,1.0070,1.0947,1.0208,1.0637
0.8507,1.5385,0.8550,1.0759,0.9112,1.2296,1.0079,1.0975,1.0232,1.0638
0.8483,1.5394,0.8540,1.0766,0.9104,1.2301,1.0092,1.0984,1.0246,1.0643
0.8476,1.5397,0.8519,1.0770,0.9088,1.2319,1.0105,1.0956,1.0271,1.0638
0.8441,1.5409,0.8500,1.0770,0.9079,1.2332,1.0114,1.0984,1.0296,1.0633
0.8431,1.5415,0.8475,1.0781,0.9070,1.2345,1.0123,1.0984,1.0314,1.0635
0.8424,1.5400,0.8469,1.0785,0.9057,1.2395,1.0138,1.1003,1.0342,1.0625
0.8393,1.5406,0.8453,1.0790,0.9043,1.2417,1.0146,1.1003,1.0354,1.0630
0.8378,1.5409,0.8440,1.0790,0.9029,1.2428,1.0165,1.0966,1.0358,1.0640
0.8361,1.5409,0.8412,1.0792,0.9022,1.2424,1.0179,1.0984,1.0376,1.0625
0.8343,1.5422,0.8403,1.0799,0.9012,1.2428,1.0189,1.0994,1.0401,1.0630
0.8326,1.5422,0.8379,1.0803,0.9001,1.2430,1.0189,1.0994,1.0415,1.0640
0.8309,1.5409,0.8362,1.0809,0.8988,1.2433,1.0189,1.1003,1.0427,1.0630
0.8295,1.5425,0.8349,1.0823,0.8981,1.2446,1.0200,1.1012,1.0454,1.0627
0.8281,1.5422,0.8329,1.0821,0.8977,1.2446,1.0204,1.1031,1.0470,1.0617
0.8268,1.5415,0.8319,1.0821,0.8969,1.2444,1.0208,1.1022,1.0489,1.0619
0.8258,1.5434,0.8307,1.0829,0.8962,1.2453,1.0222,1.1022,1.0509,1.0621
0.8249,1.5400,0.8299,1.0828,0.8946,1.2466,1.0230,1.0994,1.0529,1.0629
0.8234,1.5425,0.8271,1.0834,0.8942,1.2455,1.0240,1.1031,1.0546,1.0608
0.8209,1.5415,0.8265,1.0840,0.8935,1.2457,1.0254,1.1031,1.0561,1.0611
0.8201,1.5409,0.8256,1.0845,0.8928,1.2464,1.0266,1.1040,1.0577,1.0616
0.8185,1.5397,0.8244,1.0840,0.8912,1.2450,1.0277,1.1003,1.0600,1.0624
0.8173,1.5397,0.8231,1.0845,0.8904,1.2450,1.0285,1.1022,1.0634,1.0624
0.8163,1.5391,0.8214,1.0851,0.8897,1.2462,1.0292,1.1012,1.0639,1.0616
0.8159,1.5400,0.8201,1.0858,0.8891,1.2468,1.0299,1.1031,1.0645,1.0611
0.8144,1.5394,0.8192,1.0861,0.8885,1.2489,1.0313,1.1012,1.0661,1.0624
0.8129,1.5394,0.8178,1.0862,0.8878,1.2513,1.0321,1.1059,1.0675,1.0622
0.8116,1.5378,0.8163,1.0867,0.8869,1.2533,1.0337,1.1022,1.0693,1.0617
0.8106,1.5372,0.8148,1.0864,0.8869,1.2572,1.0344,1.1031,1.0713,1.0611
0.8095,1.5372,0.8148,1.0867,0.8856,1.2664,1.0351,1.1050,1.0736,1.0611
0.8089,1.5366,0.8144,1.0870,0.8849,1.2727,1.0365,1.1031,1.0750,1.0619
0.8086,1.5366,0.8134,1.0875,0.8842,1.2718,1.0376,1.1040,1.0772,1.0616
0.8082,1.5357,0.8121,1.0875,0.8838,1.2648,1.0397,1.1050,1.0788,1.0614
0.8057,1.5348,0.8112,1.0875,0.8836,1.2610,1.0399,1.1040,1.0799,1.0609
0.8048,1.5354,0.8092,1.0880,0.8830,1.2599,1.0409,1.1050,1.0822,1.0601
0.8035,1.5335,0.8094,1.0888,0.8823,1.2610,1.0410,1.1068,1.0844,1.0617
0.8028,1.5335,0.8079,1.0883,0.8811,1.2621,1.0410,1.1022,1.0858,1.0608
0.8020,1.5329,0.8064,1.0892,0.8806,1.2653,1.0416,1.1050,1.0878,1.0603
0.8007,1.5329,0.8057,1.0889,0.8805,1.2639,1.0422,1.1022,1.0900,1.0608
0.8006,1.5348,0.8050,1.0886,0.8798,1.2626,1.0433,1.1050,1.0925,1.0608
0.7995,1.5335,0.8036,1.0899,0.8790,1.2659,1.0449,1.1050,1.0925,1.0603
0.7985,1.5329,0.8025,1.0900,0.8783,1.2646,1.0451,1.1087,1.0932,1.0603
0.7979,1.5314,0.8018,1.0899,0.8778,1.2605,1.0458,1.1040,1.0952,1.0604
0.7961,1.5305,0.8011,1.0902,0.8769,1.2590,1.0475,1.1050,1.0965,1.0603
0.7958,1.5317,0.8000,1.0908,0.8762,1.2590,1.0480,1.1059,1.0987,1.0603
0.7952,1.5323,0.7988,1.0907,0.8761,1.2599,1.0484,1.1050,1.1001,1.0593
0.7947,1.5299,0.7994,1.0910,0.8757,1.2630,1.0498,1.1050,1.1008,1.0609
0.7938,1.5305,0.7985,1.0915,0.8751,1.2637,1.0505,1.1059,1.1028,1.0603
0.7933,1.5292,0.7981,1.0911,0.8747,1.2626,1.0514,1.1050,1.1046,1.0600
0.7930,1.5299,0.7973,1.0913,0.8742,1.2619,1.0525,1.1059,1.1064,1.0600
0.7923,1.5274,0.7970,1.0916,0.8738,1.2599,1.0536,1.1059,1.1075,1.0595
0.7922,1.5271,0.7970,1.0916,0.8731,1.2585,1.0542,1.1059,1.1094,1.0606
0.7918,1.5286,0.7955,1.0921,0.8731,1.2569,1.0552,1.1124,1.1108,1.0603
0.7917,1.5277,0.7947,1.0921,0.8725,1.2587,1.0561,1.1040,1.1123,1.0600
0.7913,1.5262,0.7936,1.0919,0.8720,1.2612,1.0563,1.1050,1.1139,1.0592
0.7904,1.5262,0.7931,1.0926,0.8719,1.2644,1.0577,1.1040,1.1155,1.0592
0.7894,1.5268,0.7921,1.0927,0.8712,1.2709,1.0588,1.1050,1.1166,1.0600
0.7886,1.5253,0.7914,1.0923,0.8708,1.2781,1.0605,1.1078,1.1190,1.0603
0.7880,1.5246,0.7920,1.0932,0.8705,1.2800,1.0622,1.1050,1.1212,1.0606
0.7870,1.5250,0.7907,1.0927,0.8702,1.2806,1.0626,1.1078,1.1215,1.0601
0.7871,1.5234,0.7896,1.0937,0.8700,1.2790,1.0633,1.1050,1.1226,1.0596
0.7864,1.5240,0.7892,1.0932,0.8694,1.2790,1.0634,1.1078,1.1237,1.0601
0.7861,1.5237,0.7886,1.0927,0.8693,1.2790,1.0634,1.1050,1.1252,1.0601
0.7856,1.5234,0.7880,1.0935,0.8690,1.2811,1.0643,1.1050,1.1265,1.0601
0.7854,1.5240,0.7868,1.0949,0.8686,1.2822,1.0647,1.1087,1.1279,1.0587
0.7840,1.5234,0.7869,1.0948,0.8683,1.2831,1.0657,1.1050,1.1296,1.0598
0.7832,1.5228,0.7859,1.0938,0.8674,1.2824,1.0665,1.1050,1.1307,1.0593
0.7828,1.5225,0.7855,1.0957,0.8672,1.2806,1.0672,1.1059,1.1321,1.0590
0.7830,1.5228,0.7850,1.0956,0.8673,1.2797,1.0677,1.1115,1.1345,1.0587
0.7822,1.5225,0.7856,1.0965,0.8669,1.2793,1.0691,1.1087,1.1354,1.0606
0.7817,1.5228,0.7847,1.0972,0.8669,1.2793,1.0699,1.1115,1.1376,1.0600
0.7820,1.5213,0.7837,1.0954,0.8662,1.2797,1.0709,1.1087,1.1385,1.0588
0.7807,1.5210,0.7833,1.0967,0.8659,1.2818,1.0713,1.1106,1.1398,1.0600
0.7806,1.5222,0.7833,1.0964,0.8658,1.2833,1.0720,1.1143,1.1418,1.0590
0.7805,1.5213,0.7830,1.0973,0.8655,1.2849,1.0730,1.1059,1.1424,1.0596
0.7802,1.5213,0.7828,1.0975,0.8651,1.2856,1.0733,1.1115,1.1424,1.0606
0.7793,1.5216,0.7824,1.0975,0.8652,1.2847,1.0739,1.1087,1.1433,1.0608
