0,1,2,3,4,5,6,7,8,9
1.0139,0.9912,1.0174,0.9999,1.0137,0.9855,0.9870,0.9942,0.9801,1.0004
1.0493,0.9905,1.0449,1.0031,1.0408,0.9855,1.0094,0.9942,0.9946,1.0013
1.0524,0.9996,1.0400,1.0091,1.0413,0.9848,1.0123,0.9942,0.9974,1.0053
1.0218,1.0056,1.0200,1.0111,1.0176,0.9833,0.9938,0.9942,0.9859,1.0064
1.0178,1.0085,1.0189,1.0114,1.0134,0.9821,0.9876,0.9942,0.9807,1.0068
1.0196,1.0324,1.0206,1.0187,1.0164,0.9838,0.9775,0.9942,0.9613,1.0141
1.0139,1.1218,1.0157,1.0433,1.0085,1.0064,0.9669,1.0056,0.9448,1.0422
0.9956,1.3289,0.9893,1.0651,0.9776,1.0796,0.9659,1.0423,0.9479,1.0488
0.9742,1.5272,0.9603,1.0838,0.9464,1.1671,0.9664,1.0785,0.9526,1.0572
0.9522,1.6894,0.9308,1.0984,0.9181,1.2480,0.9672,1.0997,0.9579,1.0609
0.9304,1.8327,0.9021,1.1124,0.8920,1.3244,0.9672,1.1313,0.9645,1.0638
0.9090,1.9605,0.8753,1.1225,0.8691,1.3936,0.9674,1.1580,0.9702,1.0651
0.8888,2.0730,0.8518,1.1330,0.8476,1.4556,0.9687,1.1880,0.9778,1.0667
0.8699,2.1757,0.8301,1.1427,0.8283,1.5116,0.9707,1.2027,0.9837,1.0679
0.8519,2.2689,0.8095,1.1497,0.8102,1.5616,0.9721,1.2278,0.9897,1.0690
0.8353,2.3529,0.7903,1.1578,0.7942,1.6062,0.9744,1.2530,0.9971,1.0700
0.8196,2.4299,0.7719,1.1659,0.7795,1.6454,0.9762,1.2740,1.0040,1.0710
0.8053,2.4963,0.7558,1.1727,0.7658,1.6802,0.9784,1.2869,1.0098,1.0711
0.7913,2.5590,0.7403,1.1783,0.7531,1.7123,0.9812,1.3036,1.0175,1.0715
0.7779,2.6157,0.7269,1.1857,0.7416,1.7415,0.9828,1.3179,1.0247,1.0724
