0,1,2,3,4,5,6,7,8,9
1.0262,0.9965,1.0246,1.0000,1.0198,0.9938,0.9981,0.9935,0.9887,0.9992
1.0348,1.0011,1.0295,1.0038,1.0259,0.9925,1.0028,0.9935,0.9913,1.0011
1.0181,1.0523,1.0204,1.0226,1.0185,0.9988,0.9739,1.0023,0.9510,1.0236
1.0098,1.1317,1.0144,1.0476,1.0094,1.0208,0.9631,1.0211,0.9422,1.0542
0.9981,1.2742,0.9968,1.0512,0.9915,1.0786,0.9668,1.0456,0.9509,1.0507
0.9840,1.4148,0.9802,1.0587,0.9750,1.1438,0.9697,1.0633,0.9562,1.0518
0.9703,1.5366,0.9617,1.0618,0.9608,1.2031,0.9703,1.0904,0.9568,1.0523
0.9562,1.6393,0.9459,1.0656,0.9473,1.2602,0.9711,1.1101,0.9591,1.0539
0.9422,1.7338,0.9303,1.0715,0.9346,1.3138,0.9723,1.1348,0.9617,1.0557
0.9286,1.8191,0.9146,1.0756,0.9229,1.3634,0.9738,1.1456,0.9645,1.0562
0.9154,1.8964,0.9001,1.0808,0.9117,1.4016,0.9749,1.1622,0.9686,1.0565
0.9018,1.9614,0.8879,1.0856,0.9006,1.4307,0.9758,1.1787,0.9711,1.0580
0.8919,2.0166,0.8751,1.0867,0.8909,1.4642,0.9787,1.1934,0.9755,1.0605
0.8798,2.0676,0.8628,1.0905,0.8821,1.4950,0.9797,1.2113,0.9795,1.0602
0.8694,2.1119,0.8509,1.0943,0.8738,1.5420,0.9800,1.2216,0.9823,1.0593
0.8589,2.1510,0.8403,1.0977,0.8652,1.5803,0.9810,1.2357,0.9863,1.0609
0.8496,2.1864,0.8303,1.1001,0.8577,1.6046,0.9828,1.2479,0.9900,1.0612
0.8402,2.2168,0.8199,1.1036,0.8501,1.6213,0.9843,1.2517,0.9946,1.0597
0.8311,2.2448,0.8112,1.1060,0.8436,1.6396,0.9860,1.2627,0.9993,1.0612
0.8227,2.2705,0.8016,1.1103,0.8369,1.6528,0.9873,1.2710,1.0035,1.0610
0.8162,2.2923,0.7940,1.1116,0.8308,1.6679,0.9889,1.2839,1.0069,1.0612
0.8075,2.3108,0.7849,1.1124,0.8251,1.6833,0.9908,1.2917,1.0108,1.0609
0.8001,2.3277,0.7788,1.1142,0.8193,1.6940,0.9931,1.2981,1.0148,1.0610
0.7950,2.3477,0.7711,1.1153,0.8144,1.7065,0.9942,1.3059,1.0190,1.0623
0.7872,2.3571,0.7638,1.1181,0.8091,1.7187,0.9964,1.3182,1.0241,1.0607
0.7812,2.3710,0.7587,1.1203,0.8049,1.7262,0.9982,1.3220,1.0266,1.0617
0.7762,2.3800,0.7514,1.1216,0.8001,1.7365,0.9992,1.3253,1.0304,1.0618
0.7700,2.3912,0.7456,1.1231,0.7959,1.7446,0.9999,1.3376,1.0345,1.0620
0.7638,2.4021,0.7407,1.1244,0.7922,1.7526,1.0015,1.3441,1.0387,1.0618
0.7606,2.4038,0.7350,1.1250,0.7883,1.7592,1.0032,1.3506,1.0432,1.0609
0.7547,2.4087,0.7295,1.1273,0.7845,1.7647,1.0046,1.3512,1.0468,1.0615
