0,1,2,3,4,5,6,7,8,9
1.0104,0.9994,1.0104,0.9991,1.0076,1.0029,0.9942,0.9981,0.9892,1.0003
1.0595,1.0169,1.0454,1.0086,1.0464,0.9950,1.0222,1.0073,1.0023,1.0088
1.0228,1.0929,1.0169,1.0294,1.0213,0.9991,0.9919,1.0275,0.9749,1.0361
0.9982,1.1487,1.0014,1.0356,1.0027,1.0078,0.9784,1.0294,0.9643,1.0462
0.9941,1.1922,0.9958,1.0371,0.9979,1.0203,0.9752,1.0386,0.9624,1.0508
0.9904,1.2290,0.9898,1.0383,0.9953,1.0297,0.9750,1.0450,0.9622,1.0534
0.9838,1.2595,0.9846,1.0400,0.9910,1.0320,0.9749,1.0478,0.9631,1.0548
0.9788,1.2879,0.9789,1.0420,0.9883,1.0397,0.9754,1.0524,0.9636,1.0566
0.9736,1.3163,0.9734,1.0450,0.9839,1.0484,0.9760,1.0515,0.9634,1.0589
0.9691,1.3382,0.9687,1.0475,0.9811,1.0613,0.9768,1.0552,0.9646,1.0608
0.9643,1.3595,0.9639,1.0496,0.9774,1.0750,0.9788,1.0598,0.9662,1.0610
0.9586,1.3766,0.9586,1.0498,0.9741,1.0852,0.9784,1.0580,0.9676,1.0618
0.9542,1.3934,0.9532,1.0504,0.9711,1.0894,0.9796,1.0589,0.9683,1.0634
0.9493,1.4091,0.9486,1.0515,0.9681,1.0894,0.9803,1.0589,0.9704,1.0635
0.9439,1.4213,0.9446,1.0538,0.9652,1.0931,0.9804,1.0617,0.9728,1.0637
0.9391,1.4315,0.9402,1.0550,0.9621,1.1082,0.9807,1.0617,0.9752,1.0650
0.9358,1.4429,0.9353,1.0561,0.9593,1.1253,0.9811,1.0635,0.9776,1.0652
0.9311,1.4534,0.9323,1.0583,0.9565,1.1390,0.9823,1.0635,0.9780,1.0655
0.9265,1.4636,0.9277,1.0596,0.9543,1.1503,0.9830,1.0672,0.9792,1.0653
0.9226,1.4684,0.9229,1.0605,0.9521,1.1655,0.9839,1.0681,0.9806,1.0643
0.9194,1.4750,0.9203,1.0614,0.9500,1.1785,0.9846,1.0709,0.9830,1.0661
0.9163,1.4826,0.9155,1.0624,0.9477,1.1861,0.9855,1.0746,0.9846,1.0658
0.9124,1.4883,0.9135,1.0641,0.9455,1.1893,0.9873,1.0783,0.9872,1.0664
0.9086,1.4917,0.9093,1.0647,0.9430,1.1934,0.9886,1.0783,0.9897,1.0643
0.9045,1.4993,0.9055,1.0663,0.9413,1.1975,0.9898,1.0792,0.9916,1.0660
