0,1,2,3,4,5,6,7,8,9
1.0140,0.9975,1.0142,0.9950,1.0106,0.9965,0.9907,0.9927,0.9813,0.9980
0.9947,1.5873,0.9853,1.0106,0.9926,1.1511,1.0183,1.0376,0.9974,1.0099
0.7542,13.2587,0.7395,1.0514,0.7778,2.1960,0.9926,1.3828,0.9927,1.0391
0.6028,35.1363,0.5771,1.0814,0.6264,3.0584,0.9839,1.7846,1.0118,1.0525
0.5227,54.5141,0.4850,1.1056,0.5405,3.5661,0.9885,2.0911,1.0388,1.0604
0.4721,69.5512,0.4272,1.1265,0.4851,3.9089,0.9935,2.3311,1.0709,1.0644
0.4371,80.9040,0.3880,1.1459,0.4461,4.1647,1.0003,2.5164,1.1019,1.0694
0.4107,89.3760,0.3584,1.1629,0.4171,4.3634,1.0078,2.6725,1.1349,1.0725
0.3913,95.6659,0.3360,1.1769,0.3948,4.5265,1.0146,2.8053,1.1679,1.0751
0.3761,100.2008,0.3199,1.1916,0.3772,4.6551,1.0224,2.9131,1.2010,1.0769
0.3637,103.6094,0.3064,1.2046,0.3628,4.7658,1.0298,3.0138,1.2350,1.0777
0.3539,106.5070,0.2969,1.2167,0.3509,4.8606,1.0366,3.0876,1.2678,1.0813
0.3449,108.3925,0.2878,1.2265,0.3410,4.9378,1.0450,3.1660,1.3015,1.0838
0.3379,109.6919,0.2802,1.2377,0.3323,5.0090,1.0531,3.2260,1.3352,1.0839
0.3320,110.5437,0.2747,1.2471,0.3250,5.0697,1.0598,3.2879,1.3682,1.0849
0.3267,111.0775,0.2700,1.2540,0.3189,5.1225,1.0677,3.3302,1.4012,1.0856
0.3220,111.6204,0.2655,1.2633,0.3130,5.1715,1.0750,3.3793,1.4355,1.0854
0.3179,111.9595,0.2615,1.2724,0.3080,5.2114,1.0817,3.4253,1.4671,1.0862
0.3147,111.7547,0.2594,1.2780,0.3034,5.2537,1.0910,3.4513,1.5004,1.0866
0.3117,112.3009,0.2564,1.2844,0.2995,5.2820,1.0974,3.4832,1.5321,1.0871
0.3092,111.6880,0.2536,1.2912,0.2956,5.3086,1.1049,3.5144,1.5646,1.0862
0.3068,111.6880,0.2520,1.2979,0.2926,5.3367,1.1133,3.5448,1.5956,1.0872
0.3042,111.0798,0.2498,1.3042,0.2893,5.3597,1.1196,3.5770,1.6287,1.0872
0.3033,110.8765,0.2486,1.3076,0.2865,5.3834,1.1271,3.5863,1.6583,1.0872
0.3013,110.4102,0.2482,1.3124,0.2844,5.3987,1.1350,3.6059,1.6895,1.0875
0.3000,110.0811,0.2462,1.3179,0.2818,5.4153,1.1415,3.6237,1.7199,1.0871
0.2981,109.4265,0.2453,1.3235,0.2794,5.4313,1.1486,3.6425,1.7502,1.0875
0.2968,108.9062,0.2440,1.3285,0.2779,5.4447,1.1570,3.6595,1.7801,1.0874
0.2959,108.1983,0.2433,1.3328,0.2756,5.4581,1.1629,3.6741,1.8090,1.0874
0.2949,107.6909,0.2426,1.3351,0.2738,5.4676,1.1696,3.6860,1.8384,1.0875
0.2934,107.6265,0.2420,1.3394,0.2721,5.4750,1.1771,3.7040,1.8670,1.0877
0.2927,106.8141,0.2420,1.3425,0.2710,5.4804,1.1844,3.7126,1.8948,1.0887
