0,1,2,3,4,5,6,7,8,9
1.0102,0.9916,1.0168,0.9960,1.0089,0.9853,0.9853,0.9858,0.9773,0.9971
1.0738,1.0591,1.0570,1.0124,1.0556,1.0132,1.0225,1.0006,0.9945,1.0114
1.0101,1.2915,1.0005,1.0366,0.9978,1.1198,0.9926,1.0522,0.9755,1.0318
0.9727,1.5008,0.9675,1.0481,0.9599,1.2371,0.9799,1.1003,0.9685,1.0379
0.9551,1.6744,0.9446,1.0578,0.9384,1.3467,0.9772,1.1514,0.9687,1.0427
0.9374,1.8240,0.9245,1.0641,0.9192,1.4436,0.9778,1.1888,0.9709,1.0457
0.9205,1.9539,0.9035,1.0715,0.9014,1.5300,0.9779,1.2309,0.9750,1.0473
0.9038,2.0650,0.8839,1.0786,0.8845,1.6020,0.9800,1.2619,0.9765,1.0499
0.8885,2.1597,0.8659,1.0843,0.8699,1.6654,0.9808,1.2975,0.9804,1.0509
0.8728,2.2443,0.8496,1.0879,0.8560,1.7211,0.9818,1.3316,0.9848,1.0530
0.8592,2.3152,0.8344,1.0934,0.8431,1.7688,0.9823,1.3504,0.9887,1.0543
0.8459,2.3770,0.8207,1.0980,0.8311,1.8127,0.9846,1.3772,0.9923,1.0544
0.8332,2.4319,0.8064,1.1026,0.8204,1.8495,0.9862,1.3995,0.9977,1.0547
0.8223,2.4793,0.7936,1.1076,0.8101,1.8846,0.9868,1.4242,1.0005,1.0560
0.8114,2.5212,0.7829,1.1110,0.8009,1.9136,0.9873,1.4386,1.0044,1.0576
0.8016,2.5573,0.7708,1.1127,0.7916,1.9414,0.9880,1.4593,1.0091,1.0572
0.7915,2.5922,0.7614,1.1164,0.7834,1.9658,0.9893,1.4842,1.0134,1.0578
0.7834,2.6183,0.7500,1.1202,0.7762,1.9881,0.9913,1.4969,1.0181,1.0575
0.7745,2.6434,0.7422,1.1228,0.7686,2.0104,0.9919,1.5091,1.0225,1.0568
0.7666,2.6653,0.7329,1.1261,0.7622,2.0260,0.9940,1.5260,1.0260,1.0583
0.7587,2.6809,0.7248,1.1289,0.7559,2.0442,0.9957,1.5312,1.0303,1.0581
0.7514,2.6966,0.7168,1.1316,0.7503,2.0589,0.9964,1.5423,1.0346,1.0575
0.7458,2.7135,0.7101,1.1360,0.7447,2.0722,0.9987,1.5522,1.0388,1.0575
0.7390,2.7286,0.7028,1.1368,0.7394,2.0862,1.0003,1.5679,1.0440,1.0581
0.7325,2.7327,0.6966,1.1381,0.7354,2.0996,1.0014,1.5726,1.0475,1.0586
0.7280,2.7418,0.6907,1.1402,0.7307,2.1083,1.0018,1.5861,1.0517,1.0572
0.7224,2.7471,0.6844,1.1423,0.7260,2.1173,1.0054,1.5948,1.0555,1.0588
