0,1,2,3,4,5,6,7,8,9
1.0021,0.9845,1.0091,0.9889,1.0084,0.9911,0.9749,0.9840,0.9666,0.9986
1.0616,0.9909,1.0510,0.9943,1.0528,0.9973,1.0102,0.9851,0.9873,1.0018
1.0166,1.0946,0.9699,1.0323,0.9628,1.1368,0.9987,1.0471,0.9838,1.0142
0.9193,1.2568,0.8229,1.0763,0.8262,1.4069,0.9785,1.1390,0.9825,1.0228
0.8451,1.4402,0.7081,1.1117,0.7347,1.6783,0.9766,1.2214,0.9931,1.0283
0.7756,1.6494,0.6234,1.1440,0.6666,1.9265,0.9790,1.3035,1.0076,1.0333
0.7161,1.8829,0.5627,1.1720,0.6157,2.1379,0.9819,1.3795,1.0236,1.0387
0.6687,2.1311,0.5194,1.1955,0.5784,2.3117,0.9843,1.4493,1.0401,1.0422
0.6314,2.3837,0.4869,1.2151,0.5506,2.4495,0.9874,1.5122,1.0556,1.0443
0.6029,2.6338,0.4628,1.2322,0.5301,2.5629,0.9913,1.5702,1.0730,1.0453
0.5787,2.8827,0.4443,1.2472,0.5121,2.6581,0.9949,1.6251,1.0886,1.0471
0.5593,3.1372,0.4279,1.2621,0.4968,2.7502,0.9978,1.6794,1.1054,1.0488
0.5443,3.3767,0.4151,1.2737,0.4845,2.8274,1.0005,1.7286,1.1225,1.0499
0.5294,3.5999,0.4046,1.2846,0.4743,2.8906,1.0043,1.7729,1.1386,1.0529
0.5186,3.7975,0.3958,1.2936,0.4660,2.9430,1.0080,1.8150,1.1571,1.0529
0.5098,3.9540,0.3893,1.2997,0.4610,2.9682,1.0123,1.8433,1.1724,1.0529
0.5012,4.1062,0.3838,1.3078,0.4543,3.0014,1.0159,1.8777,1.1875,1.0540
0.4943,4.2548,0.3775,1.3166,0.4478,3.0417,1.0184,1.9079,1.2042,1.0551
0.4873,4.3904,0.3727,1.3224,0.4424,3.0748,1.0221,1.9393,1.2199,1.0560
0.4826,4.4867,0.3692,1.3265,0.4390,3.0882,1.0264,1.9579,1.2358,1.0544
0.4774,4.5757,0.3655,1.3308,0.4349,3.1024,1.0299,1.9818,1.2512,1.0542
0.4726,4.6603,0.3618,1.3366,0.4310,3.1245,1.0333,2.0045,1.2665,1.0549
0.4689,4.7275,0.3599,1.3407,0.4277,3.1392,1.0362,2.0223,1.2810,1.0560
0.4664,4.7849,0.3581,1.3452,0.4254,3.1489,1.0398,2.0390,1.2965,1.0554
0.4627,4.8185,0.3557,1.3489,0.4240,3.1481,1.0438,2.0544,1.3117,1.0550
0.4598,4.8524,0.3541,1.3513,0.4211,3.1516,1.0468,2.0648,1.3247,1.0544
0.4567,4.8930,0.3514,1.3555,0.4180,3.1638,1.0503,2.0818,1.3384,1.0539
0.4541,4.9285,0.3495,1.3586,0.4159,3.1743,1.0529,2.0966,1.3528,1.0549
0.4527,4.9624,0.3479,1.3623,0.4135,3.1822,1.0561,2.1104,1.3660,1.0553
0.4512,4.9897,0.3466,1.3649,0.4112,3.1924,1.0593,2.1205,1.3796,1.0547
0.4490,5.0001,0.3461,1.3675,0.4101,3.1869,1.0636,2.1256,1.3923,1.0544
0.4474,5.0117,0.3456,1.3705,0.4083,3.1885,1.0665,2.1366,1.4047,1.0546
0.4459,5.0178,0.3443,1.3726,0.4073,3.1904,1.0694,2.1431,1.4179,1.0537
0.4443,5.0246,0.3424,1.3756,0.4056,3.1932,1.0724,2.1519,1.4299,1.0544
0.4423,5.0461,0.3417,1.3778,0.4030,3.2011,1.0755,2.1626,1.4419,1.0550
0.4406,5.0504,0.3404,1.3791,0.4020,3.2038,1.0787,2.1703,1.4545,1.0542
0.4401,5.0559,0.3393,1.3807,0.4008,3.1999,1.0820,2.1762,1.4663,1.0544
0.4395,5.0454,0.3392,1.3828,0.4002,3.1948,1.0854,2.1784,1.4788,1.0542
0.4394,5.0418,0.3391,1.3838,0.3992,3.1865,1.0882,2.1802,1.4891,1.0535
0.4386,5.0411,0.3387,1.3858,0.3984,3.1885,1.0911,2.1843,1.4993,1.0536
0.4379,5.0387,0.3374,1.3879,0.3967,3.1963,1.0942,2.1905,1.5091,1.0535
0.4363,5.0375,0.3361,1.3898,0.3951,3.1975,1.0977,2.1983,1.5207,1.0539
0.4365,5.0246,0.3361,1.3911,0.3944,3.1916,1.1016,2.2009,1.5313,1.0529
0.4358,5.0111,0.3358,1.3921,0.3945,3.1786,1.1041,2.1994,1.5417,1.0529
0.4347,5.0093,0.3354,1.3944,0.3927,3.1806,1.1059,2.2046,1.5503,1.0536
0.4335,5.0135,0.3349,1.3973,0.3908,3.1900,1.1084,2.2101,1.5597,1.0530
0.4322,5.0240,0.3344,1.3984,0.3899,3.2003,1.1112,2.2176,1.5690,1.0526
0.4309,5.0307,0.3335,1.3998,0.3886,3.2078,1.1151,2.2250,1.5795,1.0533
0.4304,5.0325,0.3326,1.4010,0.3876,3.2042,1.1181,2.2272,1.5884,1.0537
0.4295,5.0387,0.3326,1.4025,0.3859,3.2062,1.1204,2.2313,1.5978,1.0535
0.4290,5.0411,0.3317,1.4046,0.3846,3.2137,1.1232,2.2354,1.6062,1.0544
0.4283,5.0442,0.3312,1.4053,0.3836,3.2133,1.1259,2.2373,1.6160,1.0530
0.4281,5.0319,0.3308,1.4062,0.3839,3.2054,1.1293,2.2377,1.6253,1.0533
0.4274,5.0148,0.3314,1.4067,0.3838,3.1916,1.1324,2.2362,1.6329,1.0527
0.4274,4.9989,0.3317,1.4073,0.3833,3.1873,1.1351,2.2369,1.6401,1.0525
0.4275,4.9709,0.3318,1.4078,0.3833,3.1747,1.1383,2.2347,1.6491,1.0512
0.4273,4.9508,0.3320,1.4091,0.3831,3.1684,1.1404,2.2351,1.6552,1.0523
0.4276,4.9363,0.3315,1.4098,0.3824,3.1665,1.1425,2.2369,1.6615,1.0525
0.4267,4.9303,0.3303,1.4114,0.3813,3.1735,1.1447,2.2399,1.6695,1.0523
0.4258,4.9387,0.3291,1.4126,0.3792,3.1837,1.1475,2.2436,1.6764,1.0526
0.4252,4.9454,0.3284,1.4141,0.3778,3.1857,1.1508,2.2459,1.6838,1.0523
0.4249,4.9363,0.3287,1.4141,0.3784,3.1759,1.1536,2.2433,1.6915,1.0515
0.4247,4.9261,0.3293,1.4153,0.3779,3.1677,1.1561,2.2429,1.6984,1.0519
0.4245,4.9188,0.3284,1.4160,0.3774,3.1696,1.1585,2.2447,1.7046,1.0515
0.4245,4.9110,0.3288,1.4171,0.3769,3.1630,1.1609,2.2429,1.7117,1.0522
0.4248,4.8822,0.3286,1.4166,0.3775,3.1520,1.1636,2.2395,1.7166,1.0502
0.4247,4.8720,0.3296,1.4193,0.3769,3.1501,1.1660,2.2399,1.7212,1.0515
0.4246,4.8708,0.3283,1.4198,0.3752,3.1536,1.1674,2.2444,1.7284,1.0508
0.4241,4.8762,0.3283,1.4207,0.3740,3.1598,1.1710,2.2474,1.7335,1.0522
0.4242,4.8679,0.3277,1.4209,0.3740,3.1544,1.1740,2.2444,1.7402,1.0515
0.4241,4.8524,0.3288,1.4216,0.3746,3.1411,1.1763,2.2399,1.7453,1.0516
0.4240,4.8393,0.3286,1.4225,0.3741,3.1376,1.1781,2.2403,1.7500,1.0506
0.4239,4.8458,0.3268,1.4241,0.3727,3.1493,1.1797,2.2455,1.7548,1.0509
0.4235,4.8559,0.3266,1.4252,0.3718,3.1544,1.1825,2.2485,1.7607,1.0516
0.4232,4.8577,0.3264,1.4258,0.3712,3.1544,1.1851,2.2496,1.7658,1.0515
0.4232,4.8535,0.3263,1.4265,0.3710,3.1524,1.1871,2.2496,1.7705,1.0504
0.4232,4.8422,0.3267,1.4272,0.3711,3.1485,1.1902,2.2496,1.7752,1.0506
0.4232,4.8292,0.3267,1.4270,0.3707,3.1435,1.1928,2.2477,1.7806,1.0498
0.4228,4.8203,0.3268,1.4279,0.3703,3.1369,1.1949,2.2477,1.7851,1.0505
0.4232,4.8179,0.3266,1.4287,0.3697,3.1384,1.1967,2.2470,1.7892,1.0498
0.4233,4.8167,0.3262,1.4305,0.3688,3.1419,1.1986,2.2511,1.7920,1.0505
0.4221,4.8085,0.3259,1.4305,0.3685,3.1431,1.2010,2.2500,1.7973,1.0509
0.4226,4.8002,0.3260,1.4301,0.3687,3.1372,1.2034,2.2477,1.8020,1.0499
0.4232,4.7884,0.3265,1.4308,0.3686,3.1310,1.2059,2.2470,1.8056,1.0505
0.4233,4.7743,0.3263,1.4316,0.3681,3.1241,1.2076,2.2459,1.8089,1.0502
0.4228,4.7655,0.3263,1.4328,0.3676,3.1241,1.2099,2.2462,1.8118,1.0498
0.4233,4.7502,0.3267,1.4332,0.3677,3.1186,1.2130,2.2425,1.8162,1.0492
0.4225,4.7438,0.3264,1.4337,0.3671,3.1194,1.2144,2.2459,1.8187,1.0491
0.4226,4.7345,0.3270,1.4343,0.3663,3.1171,1.2164,2.2444,1.8228,1.0504
0.4224,4.7228,0.3259,1.4341,0.3667,3.1117,1.2181,2.2440,1.8266,1.0497
0.4230,4.7176,0.3264,1.4350,0.3664,3.1102,1.2199,2.2433,1.8298,1.0499
0.4230,4.6949,0.3270,1.4350,0.3666,3.1028,1.2226,2.2406,1.8334,1.0497
0.4230,4.6799,0.3270,1.4344,0.3664,3.0963,1.2240,2.2377,1.8363,1.0491
0.4226,4.6793,0.3266,1.4359,0.3656,3.1017,1.2259,2.2395,1.8379,1.0494
0.4228,4.6787,0.3262,1.4359,0.3652,3.1028,1.2282,2.2406,1.8418,1.0499
0.4230,4.6689,0.3259,1.4364,0.3652,3.0978,1.2304,2.2392,1.8453,1.0484
0.4226,4.6626,0.3264,1.4364,0.3649,3.0951,1.2325,2.2365,1.8465,1.0489
0.4224,4.6562,0.3258,1.4372,0.3646,3.0959,1.2341,2.2395,1.8496,1.0492
