0,1,2,3,4,5,6,7,8,9
1.0037,0.9957,1.0074,0.9979,1.0065,0.9987,0.9872,0.9914,0.9766,0.9991
1.0239,0.9949,1.0234,0.9983,1.0231,0.9997,1.0014,0.9869,0.9860,1.0017
1.0159,1.0542,1.0080,1.0060,1.0119,1.0326,1.0010,1.0068,0.9847,1.0060
0.9796,1.2013,0.9665,1.0161,0.9731,1.1096,0.9900,1.0422,0.9794,1.0112
0.9526,1.3531,0.9297,1.0223,0.9456,1.1903,0.9887,1.0700,0.9800,1.0141
0.9265,1.4835,0.8953,1.0282,0.9212,1.2618,0.9888,1.0956,0.9841,1.0170
0.8994,1.5955,0.8628,1.0337,0.8990,1.3240,0.9907,1.1176,0.9869,1.0191
0.8734,1.6964,0.8344,1.0388,0.8779,1.3780,0.9921,1.1348,0.9903,1.0210
0.8486,1.7874,0.8097,1.0429,0.8594,1.4257,0.9931,1.1538,0.9946,1.0219
0.8258,1.8709,0.7865,1.0455,0.8424,1.4659,0.9938,1.1725,0.9995,1.0233
0.8046,1.9434,0.7660,1.0493,0.8271,1.5011,0.9955,1.1847,1.0054,1.0233
0.7864,2.0080,0.7486,1.0528,0.8128,1.5320,0.9964,1.1985,1.0073,1.0261
0.7696,2.0630,0.7329,1.0559,0.8009,1.5578,0.9973,1.2130,1.0104,1.0266
0.7541,2.1092,0.7189,1.0599,0.7898,1.5802,0.9987,1.2286,1.0143,1.0265
0.7414,2.1501,0.7073,1.0622,0.7790,1.5992,0.9994,1.2352,1.0181,1.0276
0.7300,2.1917,0.6959,1.0654,0.7701,1.6165,1.0023,1.2447,1.0222,1.0284
0.7185,2.2192,0.6870,1.0673,0.7615,1.6318,1.0027,1.2538,1.0267,1.0287
0.7089,2.2538,0.6777,1.0696,0.7534,1.6477,1.0037,1.2626,1.0296,1.0294
0.7000,2.2795,0.6696,1.0716,0.7462,1.6592,1.0052,1.2707,1.0322,1.0303
0.6924,2.3067,0.6621,1.0741,0.7398,1.6692,1.0068,1.2809,1.0364,1.0311
0.6848,2.3230,0.6551,1.0765,0.7334,1.6805,1.0077,1.2894,1.0407,1.0305
0.6785,2.3465,0.6497,1.0785,0.7273,1.6913,1.0082,1.2949,1.0445,1.0325
0.6722,2.3655,0.6439,1.0819,0.7222,1.6987,1.0089,1.3005,1.0474,1.0332
0.6675,2.3749,0.6389,1.0832,0.7175,1.7030,1.0089,1.3071,1.0519,1.0330
0.6621,2.3850,0.6343,1.0847,0.7130,1.7088,1.0100,1.3152,1.0539,1.0323
0.6575,2.4008,0.6290,1.0868,0.7093,1.7158,1.0112,1.3219,1.0579,1.0337
0.6535,2.4141,0.6257,1.0887,0.7043,1.7230,1.0125,1.3245,1.0608,1.0343
0.6499,2.4269,0.6226,1.0898,0.7007,1.7281,1.0138,1.3327,1.0642,1.0337
0.6457,2.4341,0.6181,1.0911,0.6973,1.7353,1.0141,1.3375,1.0675,1.0347
0.6422,2.4391,0.6147,1.0928,0.6943,1.7369,1.0148,1.3464,1.0724,1.0348
0.6387,2.4417,0.6123,1.0940,0.6913,1.7393,1.0157,1.3509,1.0751,1.0355
0.6370,2.4452,0.6102,1.0956,0.6890,1.7401,1.0169,1.3516,1.0770,1.0348
0.6342,2.4478,0.6074,1.0966,0.6868,1.7407,1.0180,1.3520,1.0794,1.0364
0.6315,2.4429,0.6057,1.0983,0.6848,1.7404,1.0188,1.3531,1.0826,1.0361
0.6292,2.4395,0.6037,1.0991,0.6829,1.7415,1.0196,1.3546,1.0852,1.0359
0.6274,2.4398,0.6016,1.1005,0.6811,1.7412,1.0204,1.3553,1.0881,1.0366
0.6248,2.4364,0.6001,1.1012,0.6797,1.7417,1.0211,1.3561,1.0912,1.0354
0.6235,2.4353,0.5989,1.1018,0.6778,1.7415,1.0228,1.3594,1.0956,1.0350
0.6227,2.4349,0.5981,1.1033,0.6760,1.7417,1.0234,1.3613,1.0978,1.0355
0.6223,2.4387,0.5965,1.1056,0.6747,1.7428,1.0241,1.3635,1.0996,1.0358
0.6200,2.4338,0.5957,1.1062,0.6732,1.7420,1.0247,1.3650,1.1015,1.0369
0.6186,2.4326,0.5928,1.1067,0.6714,1.7423,1.0261,1.3691,1.1051,1.0373
